model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate X2', '295g', '8GB', '12MP', '50MP', 'Kirin 9000 5G', '4,500mAh', '8.0 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 17,999', 'USD 2,699', 'AED 9,999', '2021'], ['Huawei', 'Mate Xs 2', '255g', '8GB', '12MP', '50MP', 'Snapdragon 888 4G', '4,600mAh', '7.8 inches (unfolded)', 'PKR 299,999', 'INR 199,999', 'CNY 14,999', 'USD 2,499', 'AED 8,999', '2022'], ['Samsung', 'Galaxy Z Fold6 1TB', '239g', '12GB', '12MP', '50MP', 'Snapdragon 8 Gen 3', '4400mAh', '7.6 inches', 'PKR 599,999', 'INR 189,999', 'CNY 17,999', 'USD 2,199', 'AED 8,699', '2024'], ['Samsung', 'Galaxy Z Fold6 512GB', '239g', '12GB', '12MP', '50MP', 'Snapdragon 8 Gen 3', '4400mAh', '7.6 inches', 'PKR 544,999', 'INR 176,999', 'CNY 15,999', 'USD 1999', 'AED 7,699', '2024'], ['Samsung', 'Galaxy Z Fold 5 512GB', '254g', '12GB', '12MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', '7.6 inches', 'PKR 550,000', 'INR 174,900', 'CNY 12,999', 'USD 1,899', 'AED 7,499', '2023']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Vivo', 'Vivo Model', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 499', '2014'], ['Samsung', 'Samsung Model', '175g', '2GB', '5MP', '13MP', 'Exynos 7570', '3000mAh', '5.5 inches', 'PKR 25,000', 'INR 9,990', 'CNY 999', 'USD 129', 'AED 499', '2018'], ['Infinix', 'Infinix Model', '195g', '2GB', '5MP', '8MP', 'MediaTek Helio A20', '5,000mAh', '6.1 inches', 'PKR 15,999', 'INR 5,999', 'CNY 499', 'USD 79', 'AED 299', '2020'], ['Tecno', 'Tecno Model', '190g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.52 inches', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Tecno', 'Tecno Model', '195g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.52 inches', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Huawei Device 661', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Samsung', 'Samsung Device 166', '732g', '12GB', '12MP + 12MP', '13MP + 8MP', 'Snapdragon 8 Gen 2', '11200mAh', '14.6 inches', 'PKR 350,000', 'INR 1,14,999', 'CNY 9,999', 'USD 1,199', 'AED 4,499', '2023'], ['Huawei', 'Huawei Device 660', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024'], ['Samsung', 'Samsung Device 170', '726g', '12GB', '12MP + 12MP', '13MP + 6MP', 'Snapdragon 8 Gen 1', '11200mAh', '14.6 inches', 'PKR 320,000', 'INR 1,09,999', 'CNY 9,499', 'USD 1,099', 'AED 4,299', '2022'], ['Apple', 'Apple Device 92', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPad Pro 13-inch 128GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020'], ['Apple', 'iPad Pro 13-inch 256GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 279,999', 'INR 139,900', 'CNY 9,199', 'USD 1,199', 'AED 4,799', '2020'], ['Apple', 'iPad Pro 13-inch 512GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 309,999', 'INR 159,900', 'CNY 9,799', 'USD 1,399', 'AED 5,299', '2020'], ['Apple', 'iPad Pro 13-inch 1TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 359,999', 'INR 179,900', 'CNY 10,399', 'USD 1,599', 'AED 5,799', '2020'], ['Apple', 'iPad Pro 13-inch 2TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 399,999', 'INR 199,900', 'CNY 11,199', 'USD 1,799', 'AED 6,099', '2020']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Samsung', '11200mAh', '2023'], ['Samsung', '11200mAh', '2022'], ['OnePlus', '11000mAh', '2024'], ['Honor', '10,500mAh', '2024'], ['Honor', '10,500mAh', '2024']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Infinix', 'Smart HD 32GB', '195g', '2GB', '5MP', '8MP', 'MediaTek Helio A20', '5,000mAh', '6.1 inches', 'PKR 15,999', 'INR 5,999', 'CNY 499', 'USD 79', 'AED 299', '2020'], ['Tecno', 'Pop 9 64GB', '190g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.52 inches', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Tecno', 'Pop 8 64GB', '195g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.52 inches', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Honor', 'Play 8', '191g', '4GB', '5MP', '13MP', 'MediaTek Helio G36', '5,000mAh', '6.52 inches', 'PKR 27,999', 'INR 11,499', 'CNY 549', 'USD 149', 'AED 549', '2023'], ['Honor', 'Play 9', '191g', '4GB', '5MP', '13MP', 'MediaTek Helio G36', '5,000mAh', '6.52 inches', 'PKR 27,999', 'INR 11,499', 'CNY 549', 'USD 149', 'AED 549', '2023']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', '8.0 inches (unfolded)', 'CNY 17,999'], ['Samsung', '7.6 inches', 'CNY 17,999'], ['Samsung', '7.6 inches', 'CNY 15,999'], ['Huawei', '7.8 inches (unfolded)', 'CNY 14,999'], ['Huawei', '7.92 inches', 'CNY 14,499']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Infinix', 'Smart HD 32GB', '195g', '2GB', '5MP', '8MP', 'MediaTek Helio A20', '5,000mAh', '6.1', 'PKR 15,999', 'INR 5,999', 'CNY 499', 'USD 79', 'AED 299', '2020'], ['Infinix', 'Smart 5 64GB', '195g', '3GB', '8MP', '13MP', 'MediaTek Helio A20', '5,000mAh', '6.6', 'PKR 18,999', 'INR 7,499', 'CNY 599', 'USD 99', 'AED 349', '2020'], ['Tecno', 'Pop 9 64GB', '190g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.5', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Tecno', 'Pop 8 64GB', '195g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.5', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Samsung', 'Galaxy Tab E 8.0 16GB', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8.0', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Z Fold6 1TB', '239g', '12GB', '10MP, 4MP (UDC)', '50MP', 'Snapdragon 8 Gen 3', '4400mAh', 7.6, 'Not available', 'INR 200,999', 'CNY 17,999\xa0', 'USD 2,259', 'Not available', '2024'], ['Samsung', 'Galaxy Z Fold6 512GB', '239g', '12GB', '10MP, 4MP (UDC)', '50MP', 'Snapdragon 8 Gen 3', '4400mAh', 7.6, 'PKR 544,999', 'INR 176,999', 'CNY 15,999', 'USD 1719', 'AED 7,699', '2024'], ['Samsung', 'Galaxy Z Fold 5 512GB', '254g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', 7.6, 'PKR 550,000', 'INR 174,900', 'CNY 12,999', 'USD 1,899', 'AED 7,499', '2023'], ['Samsung', 'Galaxy Z Fold6 256GB', '239g', '12GB', '10MP, 4MP (UDC)', '50MP', 'Snapdragon 8 Gen 3', '4400mAh', 7.6, 'PKR 604,999', 'INR 164,999', '¥13,999', 'USD 1,899', 'AED 7,199', '2024'], ['Samsung', 'Galaxy Z Fold 5 256GB', '254g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', 7.6, 'PKR 500,000', 'INR 154,900', 'CNY 11,999', 'USD 1,799', 'AED 6,999', '2023']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['1GB'], ['1.5GB'], ['2GB'], ['2GB'], ['2GB']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['24GB'], ['24GB'], ['24GB'], ['24GB'], ['24GB']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['AED 290'], ['AED 327'], ['AED 327'], ['AED 363'], ['AED 363']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['AED 9,905'], ['AED 8,287'], ['AED 6,969'], ['AED 6,969'], ['AED 6,969']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['INR 6,557'], ['INR 7,387'], ['INR 7,387'], ['INR 8,217'], ['INR 8,217']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['INR 232,317'], ['INR 224,017'], ['INR 215,717'], ['INR 207,417'], ['INR 207,417']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['2000 mAh'], ['2000 mAh'], ['2227 mAh'], ['2406 mAh'], ['2600 mAh']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['12100 mAh'], ['11500 mAh'], ['11200 mAh'], ['10209 mAh'], ['10100 mAh']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['Apple A11 Bionic 3GB 2017'], ['Apple A11 Bionic 3GB 2017'], ['Apple A12 Bionic 3GB 2018'], ['Apple A12 Bionic 3GB 2018'], ['Apple A12 Bionic 3GB 2018']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['Xiaomi Snapdragon 8 Gen 3 12GB 6.73 inches'], ['Xiaomi Snapdragon 8 Gen 3 12GB 6.73 inches'], ['Xiaomi Snapdragon 8 Gen 3 12GB 6.36 inches'], ['Xiaomi Snapdragon 8 Gen 3 12GB 6.36 inches'], ['Xiaomi Snapdragon 8 Elite 16GB 6.73 inches']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.","[[0, 1896, 'Athens'], [3, 2004, 'Athens'], [4, 2008, 'Beijing'], [5, 2012, 'London'], [1, 1900, 'Paris']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in descending order.","[[2, 1904, 'St. Louis'], [1, 1900, 'Paris'], [5, 2012, 'London'], [4, 2008, 'Beijing'], [0, 1896, 'Athens']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.,"[['Athens'], ['Athens'], ['Beijing'], ['London'], ['Paris']]"
gemini-2.5-pro,NULL,data/db_complete.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in descending order and return the first 5 values.,"[['St. Louis'], ['Paris'], ['London'], ['Beijing'], ['Athens']]"
