model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024'], ['Huawei', 'Mate X3', '239g', '12GB', '8MP', '50MP (wide) + 13MP (ultrawide) + 12MP (periscope telephoto)', 'Snapdragon 8+ Gen 1 4G', '4,800mAh', '7.85 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 13,999', 'USD 2,499', 'AED 9,999', '2023'], ['Huawei', 'Mate X2', '295g', '8GB', '16MP', '50MP', 'Kirin 9000 5G', '4,500mAh', '8.0 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 17,999', 'USD 2,699', 'AED 9,999', '2021'], ['Huawei', 'Mate Xs 2', '255g', '8GB', '10.7MP', '50MP', 'Snapdragon 888 4G', '4,600mAh', '7.8 inches (unfolded)', 'PKR 299,999', 'INR 199,999', 'CNY 14,999', 'USD 2,499', 'AED 8,999', '2022']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Vivo', 'X3S 16GB', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 899', '2014'], ['Vivo', 'X5Max 16GB', '146g', '2GB', '5MP', '13MP', 'Snapdragon 615', '2300mAh', '5.5 inches', 'PKR 29,999', 'INR 16,999', 'CNY 1,299', 'USD 199', 'AED 699', '2014'], ['Samsung', 'Galaxy C5 32GB', '143g', '4GB', '8MP', '16MP', 'Snapdragon 617', '2600mAh', '5.2 inches', 'PKR 40,000', 'INR 19,990', 'CNY 1,899', 'USD 249', 'AED 799', '2016'], ['Samsung', 'Galaxy J4 16GB', '175g', '2GB', '5MP', '13MP', 'Exynos 7570', '3000mAh', '5.5 inches', 'PKR 25,000', 'INR 9,990', 'CNY 999', 'USD 129', 'AED 499', '2018'], ['Vivo', 'Y66 32GB', '155g', '3GB', '16MP', '13MP', 'Snapdragon 430', '3000mAh', '5.5 inches', 'PKR 27,999', 'INR 14,999', 'CNY 1,199', 'USD 179', 'AED 649', '2017']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Samsung', 'Galaxy Tab S9 Ultra 256GB', '732g', '12GB', '12MP + 12MP', '13MP + 8MP', 'Snapdragon 8 Gen 2', '11200mAh', '14.6 inches', 'PKR 350,000', 'INR 1,14,999', 'CNY 9,999', 'USD 1,199', 'AED 4,499', '2023'], ['Samsung', 'Galaxy Tab S8 Ultra 256GB', '726g', '12GB', '12MP + 12MP', '13MP + 6MP', 'Snapdragon 8 Gen 1', '11200mAh', '14.6 inches', 'PKR 320,000', 'INR 1,09,999', 'CNY 9,499', 'USD 1,099', 'AED 4,299', '2022'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024'], ['Huawei', 'Mate X3', '239g', '12GB', '8MP', '50MP (wide) + 13MP (ultrawide) + 12MP (periscope telephoto)', 'Snapdragon 8+ Gen 1 4G', '4,800mAh', '7.85 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 13,999', 'USD 2,499', 'AED 9,999', '2023']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Vivo', 'X3S 16GB', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', '2014'], ['Vivo', 'X5Max 16GB', '146g', '2GB', '5MP', '13MP', 'Snapdragon 615', '2300mAh', '5.5 inches', 'PKR 29,999', 'INR 16,999', 'CNY 1,299', 'USD 199', '2014'], ['Samsung', 'Galaxy C5 32GB', '143g', '4GB', '8MP', '16MP', 'Snapdragon 617', '2600mAh', '5.2 inches', 'PKR 40,000', 'INR 19,990', 'CNY 1,899', 'USD 249', '2016'], ['Apple', 'iPhone XS 64GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 219,999', 'INR 99,900', 'CNY 9,188', 'USD 999', '2018'], ['Apple', 'iPhone XS 256GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 239,999', 'INR 109,900', 'CNY 9,788', 'USD 1,099', '2018']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Tab S9 Ultra 256GB', '732g', '12GB', '12MP + 12MP', '13MP + 8MP', 'Snapdragon 8 Gen 2', '11200mAh', '14.6 inches', 'PKR 350,000', 'INR 1,14,999', 'CNY 9,999', 'USD 1,199', 'AED 4,499', '2023'], ['Samsung', 'Galaxy Tab S8 Ultra 256GB', '726g', '12GB', '12MP + 12MP', '13MP + 6MP', 'Snapdragon 8 Gen 1', '11200mAh', '14.6 inches', 'PKR 320,000', 'INR 1,09,999', 'CNY 9,499', 'USD 1,099', 'AED 4,299', '2022'], ['OnePlus', 'OnePlus Pad Pro', '610g', '12GB', '16MP', '50MP', 'Snapdragon 8 Gen 3', '11000mAh', '12.4 inches', 'PKR 169,999', 'INR 69,999', 'CNY 5,999', 'USD 799', 'AED 2,599', '2024'], ['Honor', 'MagicPad 2', '580g', '16GB', '12MP', '16MP', 'Qualcomm Snapdragon 8 Gen 2', '10500mAh', '13.2 inches', 'PKR 179,999', 'INR 74,999', 'CNY 4,499', 'USD 899', 'AED 3,299', '2024'], ['Honor', 'Pad GT Pro', '610g', '12GB', '12MP', '16MP', 'Qualcomm Snapdragon 8 Gen 3', '10500mAh', '13.5 inches', 'PKR 199,999', 'INR 84,999', 'CNY 4,999', 'USD 999', 'AED 3,799', '2024']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPad 10.2-inch 32GB', '490g', '3GB', '12MP', '8MP', 'A13 Bionic', '8,612mAh', '10.2 inches', 'PKR 49,999', 'INR 29,900', 'CNY 2,299', 'USD 329', 'AED 1,199', '2020'], ['Apple', 'iPad 10.2-inch 128GB', '490g', '3GB', '12MP', '8MP', 'A13 Bionic', '8,612mAh', '10.2 inches', 'PKR 59,999', 'INR 39,900', 'CNY 2,699', 'USD 429', 'AED 1,499', '2020'], ['Apple', 'iPad Air 10.9-inch 64GB', '458g', '4GB', '12MP', '12MP', 'A14 Bionic', '7,608mAh', '10.9 inches', 'PKR 79,999', 'INR 54,900', 'CNY 3,299', 'USD 599', 'AED 2,099', '2020'], ['Apple', 'iPad Air 10.9-inch 256GB', '458g', '4GB', '12MP', '12MP', 'A14 Bionic', '7,608mAh', '10.9 inches', 'PKR 89,999', 'INR 64,900', 'CNY 3,699', 'USD 749', 'AED 2,499', '2020'], ['Apple', 'iPad Pro 11-inch 128GB', '468g', '4GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '7,812mAh', '11 inches', 'PKR 149,999', 'INR 71,900', 'CNY 6,399', 'USD 799', 'AED 2,799', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Z Fold6 1TB', '239g', '12GB', '10MP, 4MP (UDC)', '50MP', 'Snapdragon 8 Gen 3', '4400mAh', '7.6 inches', 'PKR 704,999', 'INR 200,999', 'CNY 17,999', 'USD 2,259', 'AED 8,699', '2024'], ['Huawei', 'Mate X2', '295g', '8GB', '16MP', '50MP', 'Kirin 9000 5G', '4,500mAh', '8.0 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 17,999', 'USD 2,699', 'AED 9,999', '2021'], ['Samsung', 'Galaxy Z Fold6 512GB', '239g', '12GB', '10MP, 4MP (UDC)', '50MP', 'Snapdragon 8 Gen 3', '4400mAh', '7.6 inches', 'PKR 654,999', 'INR 176,999', 'CNY 15,999', 'USD 2,049', 'AED 7,699', '2024'], ['Huawei', 'Mate Xs 2', '255g', '8GB', '10.7MP', '50MP', 'Snapdragon 888 4G', '4,600mAh', '7.8 inches (unfolded)', 'PKR 299,999', 'INR 199,999', 'CNY 14,999', 'USD 2,499', 'AED 8,999', '2022'], ['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Infinix', 'Smart HD 32GB', '195g', '2GB', '5MP', '8MP', 'MediaTek Helio A20', '5,000mAh', '6.1 inches', 'PKR 15,999', 'INR 5,999', 'CNY 499', 'USD 79', 'AED 299', '2020'], ['Infinix', 'Smart 5 64GB', '195g', '3GB', '8MP', '13MP', 'MediaTek Helio A20', '5,000mAh', '6.6 inches', 'PKR 18,999', 'INR 7,499', 'CNY 599', 'USD 99', 'AED 349', '2020'], ['Tecno', 'Pop 9 64GB', '190g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.52 inches', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Tecno', 'Pop 8 64GB', '195g', '3GB', '5MP', '8MP', 'Unisoc SC9832E', '5,000mAh', '6.52 inches', 'PKR 21,999', 'INR 6,999', 'CNY 549', 'USD 89', 'AED 349', '2024'], ['Samsung', 'Galaxy Tab E 8.0 16GB', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8 inches', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate X2', '295g', '8GB', '16MP', '50MP', 'Kirin 9000 5G', '4,500mAh', '8.0 inches', 'PKR 349,999', 'INR 249,999', 'CNY 17,999', 'USD 2,699', 'AED 17,999', '2021'], ['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 14,499', '2024'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 13,499', '2024'], ['Huawei', 'Mate X3', '239g', '12GB', '8MP', '50MP (wide) + 13MP (ultrawide) + 12MP (periscope telephoto)', 'Snapdragon 8+ Gen 1 4G', '4,800mAh', '7.85 inches', 'PKR 349,999', 'INR 249,999', 'CNY 13,999', 'USD 2,499', 'AED 9,999', '2023'], ['Huawei', 'Mate Xs 2', '255g', '8GB', '10.7MP', '50MP', 'Snapdragon 888 4G', '4,600mAh', '7.8 inches', 'PKR 299,999', 'INR 199,999', 'CNY 14,999', 'USD 2,499', 'AED 8,999', '2022']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['1GB'], ['1.5GB'], ['1.5GB'], ['2GB'], ['2GB']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['16GB'], ['16GB'], ['16GB'], ['16GB'], ['16GB']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['AED 299'], ['AED 349'], ['AED 349'], ['AED 349'], ['AED 399']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['AED 11,099'], ['AED 10,499'], ['AED 9,999'], ['AED 9,999'], ['AED 9,499']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['INR 5,999'], ['INR 6,999'], ['INR 6,999'], ['INR 7,499'], ['INR 7,499']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['INR 469,999'], ['INR 449,999'], ['INR 429,999'], ['INR 349,999'], ['INR 339,999']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['2000mAh'], ['2,227mAh'], ['2,227mAh'], ['2,227mAh'], ['2300mAh']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['11200mAh'], ['11200mAh'], ['11000mAh'], ['10,500mAh'], ['10,500mAh']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['10 Pro 256GB'], ['10R 128GB'], ['10T 256GB'], ['10T 5G 256GB'], ['10X Lite']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['Zero Flip'], ['Zero 8i 128GB'], ['Zero 8 128GB'], ['Zero 40 5G'], ['Zero 40']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.","[[0, 1896, 'athens'], [3, 2004, 'athens'], [4, 2008, 'beijing'], [5, 2012, 'london'], [1, 1900, 'paris']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in descending order.","[[2, 1904, 'st. louis'], [1, 1900, 'paris'], [5, 2012, 'london'], [4, 2008, 'beijing'], [0, 1896, 'athens']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.,"[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]"
gemini-2.5-pro,NORMAL,data/db_complete.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in descending order and return the first 5 values.,"[['st. louis'], ['paris'], ['london'], ['beijing'], ['athens']]"
