model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,exec_profile,VES,sql_tag
gpt-5_mini,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` ASC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 5,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` DESC LIMIT 5,Select only the column `household_name` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.231,0.194,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `risk_profile` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.032,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.154,0.129,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.032,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.154,0.129,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `savings_rate` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.031,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.115,0.094,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` DESC LIMIT 5,"List the top 5 rows from the table `financial`, sorted by the column `income` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.115,0.094,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.154,0.129,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns income, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.062,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.154,0.129,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.032,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.115,0.094,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 5,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.115,0.094,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.115,0.094,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.115,0.094,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.033,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 5,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.154,0.125,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,Select only the column `income` from `financial`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,Select only the column `income` from `financial`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,Select only the column `savings` from `financial`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 5 values.,"[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-PROJECT
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.115,0.071,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.047,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.044,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.022,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.024,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 5,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.077,0.048,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-SINGLE
gpt-5_mini,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 5,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,0.038,0.022,0.0,1.0,0.0,0.5,FULL_NULL,,ORDERBY-ADVANCED
