db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,"List the top 5 rows from the table `monumenti_reali`, sorted by the column `nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra']]","[('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Taj Mahal', 'India', '73.0', '1643', 'marmo'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame')]",0,0.0,0.8,0.833,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra', '-214'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria', '-260'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea', '-2561'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo', '-448'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen', '-2501']]","[('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,0.833,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', 'Emirati Arabi Uniti2010'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato', 'Canada1976'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento', 'Australia1973'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio', 'Belgio1958'], ['Leaning Tower of Torun', 'Polonia', '15.0', '1941', 'mattone', 'Polonia1941']]","[('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito')]",0,0.0,0.69,0.833,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra', '-213.2'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea', '-2421.2'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria', '-260.0'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo', '-291.0'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen', '-2496.0']]","[('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,0.833,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Machu Picchu', 'Perú', '2430.0', '1450', 'pietra', '3880.0'], ['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', '2838.0'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato', '2329.3'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro', '2219.0'], ['Castello di Edimburgo', 'Regno Unito', '135.0', '1103', 'pietra', '1238.0']]","[('Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",0,0.0,0.655,0.792,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra', 0], ['Petra', 'Giordania', '40.0', '-300', 'arenaria', 140], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen', 2504], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo', 709], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea', 2678]]","[('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,0.833,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', '1846.0'], ['Machu Picchu', 'Perú', '2430.0', '1450', 'pietra', '5880.0'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato', '1329.3'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro', '1219.0'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra', '1054.5']]","[('Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",0,0.0,0.655,0.792,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra', 'Cinapietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria', 'Giordaniaarenaria'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo', 'Greciamarmo'], ['Alhambra', 'Spagna', '26.0', '1333', 'pietra', 'Spagnapietra'], ['Cattedrale di San Basilio', 'Russia', '65.0', '1561', 'mattone', 'Russiamattone']]","[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato')]",0,0.0,0.034,0.042,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino', 'Italiatravertino'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo', 'Italiamarmo'], ['Duomo di Milano', 'Italia', '108.5', '1386', 'marmo', 'Italiamarmo'], ['Campanile di Giotto', 'Italia', '84.7', '1359', 'marmo', 'Italiamarmo'], ['Castello di Neuschwanstein', 'Germania', '65.0', '1886', 'pietra', 'Germaniapietra']]","[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato')]",0,0.0,0.435,0.417,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', '80', 'travertino', 128], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea', -2432], ['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra', -214], ['Petra', 'Giordania', '40.0', '-300', 'arenaria', -260], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo', -391]]","[('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,0.667,0.8,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio', '1838.0'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato', '1329.3'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento', '2038.0'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio', '2060.0'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito', '2059.0']]","[('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito')]",0,0.0,0.828,1.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]","[('Acropoli di Atene',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel'], ['Torre di Pisa'], ['Stonehenge'], ['Statua della Libertà'], ['Sagrada Familia']]","[('Tour Eiffel',), ('Torre di Pisa',), ('Taj Mahal',), ('Stonehenge',), ('Statua della Libertà',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Australia'], ['Belgio'], ['Brasile'], ['Cambogia'], ['Canada']]","[('Australia',), ('Belgio',), ('Brasile',), ('Cambogia',), ('Canada',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `paese` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA'], ['USA'], ['Spagna'], ['Regno Unito'], ['Regno Unito']]","[('USA',), ('USA',), ('USA',), ('Spagna',), ('Spagna',)]",0,0.0,0.667,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4.0'], ['4.0'], ['7.8'], ['15.0'], ['18.0']]","[('102.0',), ('108.5',), ('135.0',), ('138.8',), ('15.0',)]",0,0.0,0.25,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `altezza_m` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['828.0'], ['553.3'], ['330.0'], ['2430.0'], ['172.5']]","[('96.0',), ('93.0',), ('88.0',), ('84.7',), ('828.0',)]",0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-2560'], ['-221'], ['-300'], ['-2500'], ['-447']]","[('-221',), ('-2500',), ('-2560',), ('-300',), ('-447',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.75
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `anno_costruzione` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2010'], ['1976'], ['1973'], ['1960'], ['1958']]","[('80',), ('2010',), ('1976',), ('1973',), ('1958',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['acciaio'], ['acciaio'], ['arenaria'], ['arenaria'], ['cemento']]","[('acciaio',), ('acciaio',), ('arenaria',), ('arenaria',), ('arenaria',)]",0,0.0,0.667,1.0,0.0,1.0,0.5,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Select only the column `materiale` from `monumenti_reali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['tufo'], ['travertino'], ['sarsen'], ['rame'], ['pietra calcarea']]","[('tufo',), ('travertino',), ('sarsen',), ('rame',), ('pietra calcarea',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0']]","[('Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'), ('Orso polare', 'Mammifero', 'Artico', '25', '450.0'), ('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0']]","[('Foca monaca', 'Mammifero', 'Zone costiere', '30', '300.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,0.435,0.526,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0')]",0,0.0,0.826,0.864,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0']]","[('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'), ('Orango', 'Mammifero', 'Foreste pluviali', '30', '75.0'), ('Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0')]",0,0.0,0.25,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20']]","[('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Lupo grigio', 'Mammifero', 'Foreste e tundra', '13', '45.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0')]",0,0.0,0.375,0.261,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90'], ['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2')]",0,0.0,0.562,0.429,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70'], ['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Leone', 'Mammifero', 'Savane', '14'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20']]","[('Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0'), ('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0')]",2,0.0,0.353,0.273,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('Tigre del Bengala', 'Mammifero', 'Foreste', '15', '220.0'), ('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0')]",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', '0.05', 'Barriere coralline', '4'], ['Camaleonte pantera', 'Rettile', '0.2', 'Foreste del Madagascar', '5'], ['Falco pellegrino', 'Uccello', '1.0', 'Falesie e aree urbane', '15'], ['Cobra reale', 'Rettile', '6.0', 'Foreste tropicali', '20'], ['Pitone reticolato', 'Rettile', '75.0', 'Foreste tropicali', '20']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",1,0.0,0.762,0.696,0.0,1.0,0.6,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', '140000.0', '140000.0'], ['Elefante africano', 'Mammifero', '6000.0', '6000.0'], ['Ippopotamo', 'Mammifero', '1500.0', '1500.0'], ['Giraffa', 'Mammifero', '1200.0', '1200.0'], ['Squalo bianco', 'Pesce', '1100.0', '1100.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,0.75,0.45,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",1,0.0,0.864,0.864,0.0,1.0,0.8,1.0
