model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Samsung', 'Galaxy A04 64GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 50,000', 'INR 14,999', 'CNY 1,199', 'USD 199', 'AED 899', '2022'], ['Samsung', 'Galaxy A04 128GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 60,000', 'INR 18,499', 'CNY 1,399', 'USD 249', 'AED 999', '2022'], ['Apple', 'iPhone X 64GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 164,999', 'INR 89,900', 'CNY 8,388', 'USD 999', 'AED 3,799', '2017'], ['Apple', 'iPhone X 256GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 184,999', 'INR 99,900', 'CNY 8,788', 'USD 1,099', 'AED 4,199', '2017'], ['Apple', 'iPhone XS 64GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 219,999', 'INR 99,900', 'CNY 9,188', 'USD 999', 'AED 3,899', '2018']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in descending order.","[['Samsung', 'Galaxy A54 128GB', '189g', '6GB', '32MP', '50MP + 12MP', 'Exynos 1380', '5000mAh', '6.4 inches', 'PKR 85,000', 'INR 27,999', 'CNY 2,199', 'USD 399', 'AED 1,399', '2023'], ['Samsung', 'Galaxy A54 256GB', '189g', '6GB', '32MP', '50MP + 12MP', 'Exynos 1380', '5000mAh', '6.4 inches', 'PKR 95,000', 'INR 32,999', 'CNY 2,499', 'USD 449', 'AED 1,499', '2023'], ['Samsung', 'Galaxy A34 128GB', '199g', '6GB', '13MP', '48MP + 8MP', 'MediaTek Dimensity 1080', '5000mAh', '6.6 inches', 'PKR 75,000', 'INR 22,999', 'CNY 1,799', 'USD 349', 'AED 1,299', '2023'], ['Samsung', 'Galaxy A34 256GB', '199g', '6GB', '13MP', '48MP + 8MP', 'MediaTek Dimensity 1080', '5000mAh', '6.6 inches', 'PKR 85,000', 'INR 27,999', 'CNY 1,999', 'USD 399', 'AED 1,399', '2023'], ['Samsung', 'Galaxy A24 128GB', '195g', '6GB', '13MP', '50MP + 5MP', 'MediaTek Helio G99', '5000mAh', '6.5 inches', 'PKR 70,000', 'INR 19,999', 'CNY 1,599', 'USD 299', 'AED 1,199', '2023']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy A04 64GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 50,000', 'INR 14,999', 'CNY 1,199', 'USD 199', 'AED 899', '2022'], ['Samsung', 'Galaxy A04 128GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 60,000', 'INR 18,499', 'CNY 1,399', 'USD 249', 'AED 999', '2022'], ['Samsung', 'Galaxy A14 128GB', '190g', '4GB', '13MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.6 inches', 'PKR 60,000', 'INR 18,499', 'CNY 1,499', 'USD 249', 'AED 1,099', '2023'], ['Apple', 'iPad 10.2-inch 32GB', '490g', '3GB', '12MP', '8MP', 'A13 Bionic', '8,612mAh', '10.2 inches', 'PKR 49,999', 'INR 29,900', 'CNY 2,299', 'USD 329', 'AED 1,199', '2020'], ['Samsung', 'Galaxy A14 256GB', '190g', '4GB', '13MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.6 inches', 'PKR 70,000', 'INR 21,999', 'CNY 1,699', 'USD 299', 'AED 1,199', '2023']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Z Fold 5 512GB', '254g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', '7.6 inches', 'PKR 550,000', 'INR 174,900', 'CNY 12,999', 'USD 1,899', 'AED 7,499', '2023'], ['Samsung', 'Galaxy Z Fold 4 512GB', '263g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 1', '4400mAh', '7.6 inches', 'PKR 530,000', 'INR 154,900', 'CNY 11,999', 'USD 1,899', 'AED 7,099', '2022'], ['Samsung', 'Galaxy Z Fold 5 256GB', '254g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', '7.6 inches', 'PKR 500,000', 'INR 154,900', 'CNY 11,999', 'USD 1,799', 'AED 6,999', '2023'], ['Samsung', 'Galaxy Z Fold 4 256GB', '263g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 1', '4400mAh', '7.6 inches', 'PKR 480,000', 'INR 134,900', 'CNY 10,999', 'USD 1,799', 'AED 6,499', '2022'], ['Apple', 'iPad Pro 13-inch 2TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 399,999', 'INR 199,900', 'CNY 11,199', 'USD 1,799', 'AED 6,099', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 12 mini 64GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2020'], ['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 12 mini 128GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2020'], ['Apple', 'iPhone 11 64GB', '194g', '4GB', '12MP', '12MP + 12MP', 'A13 Bionic', '3,110mAh', '6.1 inches', 'PKR 159,999', 'INR 64,900', 'CNY 5,499', 'USD 699', 'AED 2,499', '2019'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPad Pro 13-inch 2TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 399,999', 'INR 199,900', 'CNY 11,199', 'USD 1,799', 'AED 6,099', '2020'], ['Apple', 'iPad Pro 13-inch 1TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 359,999', 'INR 179,900', 'CNY 10,399', 'USD 1,599', 'AED 5,799', '2020'], ['Apple', 'iPad Pro 13-inch 512GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 309,999', 'INR 159,900', 'CNY 9,799', 'USD 1,399', 'AED 5,299', '2020'], ['Apple', 'iPad Pro 13-inch 256GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 279,999', 'INR 139,900', 'CNY 9,199', 'USD 1,199', 'AED 4,799', '2020'], ['Apple', 'iPad Pro 13-inch 128GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 12 mini 64GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2020'], ['Apple', 'iPhone 12 mini 128GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2020'], ['Apple', 'iPhone 12 mini 256GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 194,999', 'INR 84,900', 'CNY 5,999', 'USD 899', 'AED 3,299', '2020'], ['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPad Pro 13-inch 128GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020'], ['Apple', 'iPad Pro 13-inch 256GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 279,999', 'INR 139,900', 'CNY 9,199', 'USD 1,199', 'AED 4,799', '2020'], ['Apple', 'iPad Pro 13-inch 512GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 309,999', 'INR 159,900', 'CNY 9,799', 'USD 1,399', 'AED 5,299', '2020'], ['Apple', 'iPad Pro 13-inch 1TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 359,999', 'INR 179,900', 'CNY 10,399', 'USD 1,599', 'AED 5,799', '2020'], ['Apple', 'iPad Pro 13-inch 2TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 399,999', 'INR 199,900', 'CNY 11,199', 'USD 1,799', 'AED 6,099', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy A04 64GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 50,000', 'INR 14,999', 'CNY 1,199', 'USD 199', 'AED 899', '2022'], ['Samsung', 'Galaxy A04 128GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 60,000', 'INR 18,499', 'CNY 1,399', 'USD 249', 'AED 999', '2022'], ['Samsung', 'Galaxy A14 128GB', '190g', '4GB', '13MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.6 inches', 'PKR 60,000', 'INR 18,499', 'CNY 1,499', 'USD 249', 'AED 1,099', '2023'], ['Samsung', 'Galaxy A24 128GB', '195g', '6GB', '13MP', '50MP + 5MP', 'MediaTek Helio G99', '5000mAh', '6.5 inches', 'PKR 70,000', 'INR 19,999', 'CNY 1,599', 'USD 299', 'AED 1,199', '2023'], ['Samsung', 'Galaxy A14 256GB', '190g', '4GB', '13MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.6 inches', 'PKR 70,000', 'INR 21,999', 'CNY 1,699', 'USD 299', 'AED 1,199', '2023']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Z Fold 5 512GB', '254g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', '7.6 inches', 'PKR 550,000', 'INR 174,900', 'CNY 12,999', 'USD 1,899', 'AED 7,499', '2023'], ['Samsung', 'Galaxy Z Fold 5 256GB', '254g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', '7.6 inches', 'PKR 500,000', 'INR 154,900', 'CNY 11,999', 'USD 1,799', 'AED 6,999', '2023'], ['Samsung', 'Galaxy Z Fold 4 512GB', '263g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 1', '4400mAh', '7.6 inches', 'PKR 530,000', 'INR 154,900', 'CNY 11,999', 'USD 1,899', 'AED 7,099', '2022'], ['Apple', 'iPhone XS Max 512GB', '208g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '3,174mAh', '6.5 inches', 'PKR 289,999', 'INR 129,900', 'CNY 11,288', 'USD 1,399', 'AED 5,099', '2018'], ['Apple', 'iPad Pro 13-inch 2TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 399,999', 'INR 199,900', 'CNY 11,199', 'USD 1,799', 'AED 6,099', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy A04 64GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 50,000', 'INR 14,999', 'CNY 1,199', 'USD 199', 'AED 899', '2022'], ['Samsung', 'Galaxy A04 128GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 60,000', 'INR 18,499', 'CNY 1,399', 'USD 249', 'AED 999', '2022'], ['Samsung', 'Galaxy A14 128GB', '190g', '4GB', '13MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.6 inches', 'PKR 60,000', 'INR 18,499', 'CNY 1,499', 'USD 249', 'AED 1,099', '2023'], ['Samsung', 'Galaxy A24 128GB', '195g', '6GB', '13MP', '50MP + 5MP', 'MediaTek Helio G99', '5000mAh', '6.5 inches', 'PKR 70,000', 'INR 19,999', 'CNY 1,599', 'USD 299', 'AED 1,199', '2023'], ['Samsung', 'Galaxy A14 256GB', '190g', '4GB', '13MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.6 inches', 'PKR 70,000', 'INR 21,999', 'CNY 1,699', 'USD 299', 'AED 1,199', '2023']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Z Fold 5 512GB', '254g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', '7.6 inches', 'PKR 550,000', 'INR 174,900', 'CNY 12,999', 'USD 1,899', 'AED 7,499', '2023'], ['Samsung', 'Galaxy Z Fold 4 512GB', '263g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 1', '4400mAh', '7.6 inches', 'PKR 530,000', 'INR 154,900', 'CNY 11,999', 'USD 1,899', 'AED 7,099', '2022'], ['Samsung', 'Galaxy Z Fold 5 256GB', '254g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 2', '4400mAh', '7.6 inches', 'PKR 500,000', 'INR 154,900', 'CNY 11,999', 'USD 1,799', 'AED 6,999', '2023'], ['Samsung', 'Galaxy Z Fold 4 256GB', '263g', '12GB', '10MP', '50MP + 12MP', 'Snapdragon 8 Gen 1', '4400mAh', '7.6 inches', 'PKR 480,000', 'INR 134,900', 'CNY 10,999', 'USD 1,799', 'AED 6,499', '2022'], ['Apple', 'iPad Pro 13-inch 2TB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 399,999', 'INR 199,900', 'CNY 11,199', 'USD 1,799', 'AED 6,099', '2020']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['3GB'], ['3GB'], ['3GB'], ['3GB'], ['3GB']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['12GB'], ['8GB'], ['6GB'], ['4GB'], ['3GB']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['AED 899'], ['AED 999'], ['AED 1,099'], ['AED 1,199'], ['AED 1,199']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['AED 7,499'], ['AED 7,099'], ['AED 6,999'], ['AED 6,499'], ['AED 6,099']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['INR 14,999'], ['INR 18,499'], ['INR 18,499'], ['INR 19,999'], ['INR 21,999']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['INR 199,900'], ['INR 179,900'], ['INR 174,900'], ['INR 159,900'], ['INR 154,900']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['2,227mAh'], ['2,227mAh'], ['2,227mAh'], ['2,438mAh'], ['2,438mAh']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['10,307mAh'], ['10,307mAh'], ['10,307mAh'], ['10,307mAh'], ['10,307mAh']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['Galaxy A04 128GB'], ['Galaxy A04 64GB'], ['Galaxy A14 128GB'], ['Galaxy A14 256GB'], ['Galaxy A24 128GB']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['iPhone XS Max 64GB'], ['iPhone XS Max 512GB'], ['iPhone XS Max 256GB'], ['iPhone XS 64GB'], ['iPhone XS 512GB']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.","[[0, 1896, 'athens'], [3, 2004, 'athens'], [4, 2008, 'beijing'], [5, 2012, 'london'], [1, 1900, 'paris']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in descending order.","[[2, 1904, 'st. louis'], [1, 1900, 'paris'], [5, 2012, 'london'], [4, 2008, 'beijing'], [0, 1896, 'athens']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.,"[['athens'], ['athens'], ['beijing'], ['london'], ['paris']]"
gemini-2.5-pro,NORMAL,data/db_complete_cut_2000.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in descending order and return the first 5 values.,"[['st. louis'], ['paris'], ['london'], ['beijing'], ['athens']]"
