db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `id` DESC LIMIT 15,Show the first 15 entries ordered by id in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `year` DESC LIMIT 15,Show the first 15 entries ordered by year in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
data/db_cut_300.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 15,Show the first 15 entries ordered by city in descending order for the table olympic_games
