model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 10,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[1.5], [1.44231], [0.7069], [0.68254], [0.61739], [0.44079], [0.43949], [0.365], [0.35294], [0.34375]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 10,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[['Driver 1'], ['Driver 10'], ['Driver 11'], ['Driver 12'], ['Driver 13'], ['Driver 14'], ['Driver 15'], ['Driver 16'], ['Driver 17'], ['Driver 18']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 10,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[['Driver 25'], ['Driver 24'], ['Driver 23'], ['Driver 22'], ['Driver 21'], ['Driver 20'], ['Driver 19'], ['Driver 18'], ['Driver 17'], ['Driver 16']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 40057.8, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.18, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235800.32, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468498.87, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795905.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758999.58, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653139.45, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604953.76, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568600.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525066.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521239.72, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492472.48, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481404.89, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `is_top_seller` in ascending order.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, False], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, False], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, False], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, False], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, False], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, False], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, False], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, False], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, False], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, False]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `is_top_seller` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, True], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, True], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, False], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, False], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, False], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, False]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `units_sold` in ascending order.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [18, 'Cuffie Sony', 'Electronics', 430.48, 470, 202325.6, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `units_sold` in descending order.","[[1, 'iPhone 13', 'Electronics', 325.98, 952.0, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 910.0, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901.0, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880.0, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873.0, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867.0, 758572.98, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804.0, 192043.44, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778.0, 262559.44, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776.0, 69777.92, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752.0, 298852.32, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` ASC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `price` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.0, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` DESC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `price` in descending order.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` ASC LIMIT 10,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Fashion & Accessories', 848.38, 24, 20361.12, 'Yes'], [25, 'Stampante HP', 'Office Electronics', 390.56, 105, 41008.8, 'Yes'], [13, 'Tastiera Apple', 'Electronics Accessories', 978.65, 216, 211388.4, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [23, 'Birra Heineken', 'Food & Beverage', 76.74, 250, 19185.0, 'Yes'], [29, 'Peluche IKEA', 'Toys', 566.92, 416, 235838.72, 'Yes'], [12, 'Mouse Logitech', 'Electronics Accessories', 7.12, 402, 2862.24, 'No'], [9, 'Batterie Duracell', 'Electronics Accessories', 1184.27, 407, 481997.89, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `is_top_seller` DESC LIMIT 10,"Compute the sum of the columns category, units_sold, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 10 rows.","[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [17, 'T-shirt H&M', 'Fashion & Accessories', 89.32, 901, 80477.32, 'Yes'], [10, 'Orologio Casio', 'Fashion & Accessories', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Fashion & Accessories', 748.15, 873, 653134.95, 'Yes'], [15, 'Scarpe Nike', 'Fashion & Accessories', 874.94, 867, 758572.98, 'Yes'], [11, 'AirPods', 'Electronics Accessories', 238.86, 804, 192043.44, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [4, 'Coca Cola', 'Food & Beverage', 337.48, 778, 262559.44, 'Yes'], [22, 'Occhiali RayBan', 'Fashion & Accessories', 397.41, 752, 298852.32, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` ASC LIMIT 10,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Mouse Logitech', 'Accessories (Tech)', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food & Beverage', 76.74, 250, 19185.0, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Apparel & Fashion', 89.32, 901, 80477.32, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Accessories (Tech)', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food & Beverage', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food & Beverage', 373.52, 573, 214026.96, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `price` DESC LIMIT 10,"Compute the sum of the columns category, price for each row in `products`. Sort all rows in descending order by this sum and return the first 10 rows.","[[9, 'Batterie Duracell', 'Electronics Accessories', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics Accessories', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Office Supplies', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics Accessories', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Fashion Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Apparel', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Apparel', 874.94, 867, 758572.98, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 10,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 10,"Compute the sum of the columns units_sold, total_revenue, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 10 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` ASC LIMIT 10,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes'], [1, 'iPhone 13', 'Electronics', 326.0, 952, 310332.96, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, 'Yes'], [24, 'Caffè Lavazza', 'Food', 373.52, 573, 214026.96, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `price` + `is_top_seller` DESC LIMIT 10,"Compute the sum of the columns price, is_top_seller for each row in `products`. Sort all rows in descending order by this sum and return the first 10 rows.","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 10,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[12, 'Mouse Logitech', 'Electronics Accessories', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Fashion', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Home Appliances', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Apparel', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics Accessories', 238.86, 804, 192043.44, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 10,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 10 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Apparel & Footwear', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Fashion Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Apparel & Footwear', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 10,Select only the column `category` from `products`. Sort it in ascending order and return the first 10 values.,"[['Apparel'], ['Apparel'], ['Apparel'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 10,Select only the column `category` from `products`. Sort it in descending order and return the first 10 values.,"[['Office Supplies'], ['Office Supplies'], ['Home Goods'], ['Home Appliances'], ['Home Appliances'], ['Food'], ['Food'], ['Food'], ['Food'], ['Fashion/Apparel']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 10,Select only the column `price` from `products`. Sort it in ascending order and return the first 10 values.,"[[7.12], [76.74], [89.32], [89.92], [139.48], [169.8], [238.86], [326.0], [337.48], [373.52]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 10,Select only the column `price` from `products`. Sort it in descending order and return the first 10 values.,"[[1045.0], [990.0], [989.96], [955.0], [898.0], [863.3], [845.5], [795.0], [794.0], [747.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 10,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 10 values.,"[[14], [24], [105], [216], [227], [250], [402], [407], [416], [470]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 10,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 10 values.,"[[952.0], [910.0], [901.0], [880.0], [873.0], [867.0], [804.0], [778.0], [776.0], [752.0]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 10,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 10 values.,"[[2862.24], [9120.44], [19185.0], [20361.12], [38485.64], [40008.8], [69798.72], [80487.32], [97636.0], [192085.44]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 10,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 10 values.,"[[494537.44], [489674.32], [456722.95], [451558.81], [393910.08], [372769.36], [346261.64], [310328.76], [296333.6], [282618.96]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 10,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 10 values.,"[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 10,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 10 values.,"[[True], [True], [True], [True], [True], [True], [True], [True], [True], [True]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 10,"List the top 10 rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 10,"List the top 10 rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 10,"List the top 10 rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 10,"List the top 10 rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 10,"List the top 10 rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes']]"
