model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.83, 47.54, 14.2, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [2, 'Carla', 1.79, 49.98, 15.6, 'Low'], [7, 'Helen', 1.85, 52.36, 15.3, 'Low'], [26, 'Liam', 1.58, 51.68, 20.7, 'Low'], [1, 'Bob', 1.88, 57.9, 16.4, 'Low'], [10, 'Karen', 1.51, 54.27, 23.8, 'Low'], [27, 'Noah', 1.71, 59.79, 20.4, 'Low'], [19, 'Tina', 1.62, 58.75, 22.4, 'Low'], [14, 'Oscar', 1.57, 64.34, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.51, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.74, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.31, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.92, 24.6, 'Low'], [11, 'Leo', 1.89, 82.16, 23.0, 'Low'], [17, 'Rachel', 1.71, 83.92, 28.7, 'Medium'], [18, 'Steve', 1.67, 85.81, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.7, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.66, 33.3, 'Medium'], [8, 'Ian', 1.74, 96.27, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.75, 38.4, 'High'], [21, 'Victor', 1.56, 103.16, 42.4, 'High'], [25, 'Zane', 1.81, 114.08, 34.8, 'Medium'], [5, 'Frank', 1.56, 105.74, 43.4, 'High'], [23, 'Xander', 1.65, 112.26, 41.2, 'High'], [3, 'David', 1.74, 116.14, 38.4, 'High'], [20, 'Uma', 1.74, 117.89, 38.9, 'High'], [13, 'Nina', 1.58, 113.07, 45.3, 'High'], [22, 'Wendy', 1.62, 115.47, 44.0, 'High'], [4, 'Emma', 1.56, 117.35, 48.2, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[4, 'Emma', 1.56, 117.28, 48.2, 'High'], [22, 'Wendy', 1.62, 115.474, 44.0, 'High'], [13, 'Nina', 1.58, 113.088, 45.3, 'High'], [20, 'Uma', 1.74, 117.892, 38.9, 'High'], [3, 'David', 1.74, 116.144, 38.4, 'High'], [23, 'Xander', 1.65, 112.161, 41.2, 'High'], [5, 'Frank', 1.56, 105.748, 43.4, 'High'], [25, 'Zane', 1.81, 114.008, 34.8, 'Medium'], [21, 'Victor', 1.56, 103.153, 42.4, 'High'], [15, 'Paul', 1.57, 94.65, 38.4, 'High'], [8, 'Ian', 1.74, 96.105, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.656, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.704, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.808, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.902, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.158, 23.0, 'Low'], [9, 'Jack', 1.78, 77.922, 24.6, 'Low'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.681, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.53, 26.1, 'Medium'], [14, 'Oscar', 1.57, 64.334, 26.1, 'Medium'], [19, 'Tina', 1.62, 58.766, 22.4, 'Low'], [27, 'Noah', 1.71, 59.712, 20.4, 'Low'], [10, 'Karen', 1.51, 54.266, 23.8, 'Low'], [1, 'Bob', 1.88, 57.965, 16.4, 'Low'], [26, 'Liam', 1.58, 51.685, 20.7, 'Low'], [7, 'Helen', 1.85, 52.348, 15.3, 'Low'], [2, 'Carla', 1.79, 50.009, 15.6, 'Low'], [28, 'Mia', 1.74, 48.442, 16.0, 'Low'], [12, 'Maria', 1.83, 47.544, 14.2, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.618, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.711, 84.0, 28.7, 'Medium'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [18, 'Steve', 1.671, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.739, 117.7, 38.9, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[4, 'Emma', 1.561, 117.4, 48.2, 'High'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.559, 105.6, 43.4, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High'], [23, 'Xander', 1.649, 112.1, 41.2, 'High'], [20, 'Uma', 1.739, 117.7, 38.9, 'High'], [3, 'David', 1.739, 116.2, 38.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.671, 86.0, 30.8, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [17, 'Rachel', 1.711, 84.0, 28.7, 'Medium'], [16, 'Quincy', 1.619, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.83, 47.544, 14.2, 'Low'], [28, 'Mia', 1.74, 48.442, 16.0, 'Low'], [2, 'Carla', 1.79, 49.984, 15.6, 'Low'], [26, 'Liam', 1.58, 51.675, 20.7, 'Low'], [7, 'Helen', 1.85, 52.366, 15.3, 'Low'], [10, 'Karen', 1.51, 54.266, 23.8, 'Low'], [1, 'Bob', 1.88, 57.964, 16.4, 'Low'], [19, 'Tina', 1.62, 58.746, 22.4, 'Low'], [27, 'Noah', 1.71, 59.792, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.329, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.734, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.503, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.922, 24.6, 'Low'], [11, 'Leo', 1.89, 82.158, 23.0, 'Low'], [17, 'Rachel', 1.71, 83.925, 28.7, 'Medium'], [18, 'Steve', 1.67, 85.805, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.722, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.665, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.772, 38.4, 'High'], [8, 'Ian', 1.74, 96.273, 31.8, 'Medium'], [21, 'Victor', 1.56, 103.117, 42.4, 'High'], [5, 'Frank', 1.56, 105.749, 43.4, 'High'], [23, 'Xander', 1.65, 112.185, 41.2, 'High'], [13, 'Nina', 1.58, 113.098, 45.3, 'High'], [25, 'Zane', 1.81, 114.195, 34.8, 'Medium'], [22, 'Wendy', 1.62, 115.474, 44.0, 'High'], [3, 'David', 1.74, 116.059, 38.4, 'High'], [4, 'Emma', 1.56, 117.292, 48.2, 'High'], [20, 'Uma', 1.74, 117.894, 38.9, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[20, 'Uma', 1.74, 117.77724, 38.9, 'High'], [4, 'Emma', 1.56, 117.29472, 48.2, 'High'], [3, 'David', 1.74, 116.05944, 38.4, 'High'], [22, 'Wendy', 1.62, 115.4736, 44.0, 'High'], [13, 'Nina', 1.58, 113.08812, 45.3, 'High'], [25, 'Zane', 1.81, 114.07908, 34.8, 'Medium'], [23, 'Xander', 1.65, 109.0623, 41.2, 'High'], [5, 'Frank', 1.56, 105.67056, 43.4, 'High'], [21, 'Victor', 1.56, 103.20864, 42.4, 'High'], [8, 'Ian', 1.74, 96.28728, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.62912, 38.4, 'High'], [0, 'Alice', 1.65, 90.65575, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.81312, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.97588, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.99907, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.1643, 23.0, 'Low'], [9, 'Jack', 1.78, 77.92984, 24.6, 'Low'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.51484, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.74752, 29.3, 'Medium'], [14, 'Oscar', 1.57, 64.29501, 26.1, 'Medium'], [27, 'Noah', 1.71, 59.70444, 20.4, 'Low'], [19, 'Tina', 1.62, 58.8576, 22.4, 'Low'], [1, 'Bob', 1.88, 57.96416, 16.4, 'Low'], [10, 'Karen', 1.51, 54.21858, 23.8, 'Low'], [7, 'Helen', 1.85, 52.39275, 15.3, 'Low'], [26, 'Liam', 1.58, 51.72468, 20.7, 'Low'], [2, 'Carla', 1.79, 50.00316, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4416, 16.0, 'Low'], [12, 'Maria', 1.83, 47.53122, 14.2, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [26, 'Liam', 1.578, 51.6, 20.7, 'Low'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [24, 'Yara', 1.682, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.674, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [29, 'Lily', 1.524, 69.4, 30.0, 'Medium'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [16, 'Quincy', 1.619, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.573, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.522, 67.8, 29.3, 'Medium'], [25, 'Zane', 1.812, 114.1, 34.8, 'Medium'], [8, 'Ian', 1.739, 96.3, 31.8, 'Medium'], [23, 'Xander', 1.648, 112.1, 41.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [15, 'Paul', 1.569, 94.7, 38.4, 'High'], [20, 'Uma', 1.737, 117.7, 38.9, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [22, 'Wendy', 1.621, 115.5, 44.0, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [21, 'Victor', 1.561, 103.1, 42.4, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[3, 'David', 1.739, 116.2, 38.4, 'High'], [20, 'Uma', 1.739, 117.7, 38.9, 'High'], [23, 'Xander', 1.649, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High'], [5, 'Frank', 1.559, 105.6, 43.4, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [17, 'Rachel', 1.711, 84.0, 28.7, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.671, 86.0, 30.8, 'Medium'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [16, 'Quincy', 1.619, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [10, 'Karen', 1.509, 54.2, 23.8, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the all values.,"[[1.51], [1.52], [1.52], [1.56], [1.56], [1.56], [1.57], [1.57], [1.58], [1.58], [1.62], [1.62], [1.62], [1.65], [1.65], [1.67], [1.68], [1.71], [1.71], [1.74], [1.74], [1.74], [1.74], [1.78], [1.79], [1.81], [1.83], [1.85], [1.88], [1.89]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC,Select only the column `height_m` from `BMI`. Sort it in descending order and return the all values.,"[[1.889], [1.877], [1.849], [1.831], [1.811], [1.788], [1.781], [1.74], [1.739], [1.739], [1.739], [1.711], [1.711], [1.68], [1.671], [1.649], [1.649], [1.622], [1.62], [1.619], [1.581], [1.579], [1.571], [1.57], [1.561], [1.559], [1.559], [1.521], [1.521], [1.509]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the all values.,"[[47.54], [48.44], [50.0], [51.69], [52.38], [54.27], [57.96], [58.79], [59.65], [64.33], [67.67], [68.51], [69.31], [77.94], [82.16], [83.92], [85.88], [89.76], [90.67], [94.67], [96.27], [103.18], [105.74], [112.17], [113.07], [114.07], [115.47], [116.06], [117.28], [117.86]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the all values.,"[[117.84], [117.29], [116.14], [115.47], [114.08], [113.07], [112.17], [105.75], [103.14], [96.28], [94.65], [90.66], [89.7], [85.81], [83.93], [82.16], [77.92], [69.31], [68.51], [67.71], [64.33], [59.73], [58.79], [57.96], [54.27], [52.39], [51.68], [49.98], [48.44], [47.54]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the all values.,"[[14.21], [14.88], [15.61], [16.27], [17.15], [17.51], [18.06], [18.49], [19.16], [20.37], [21.36], [22.46], [23.01], [23.36], [23.95], [24.18], [25.04], [25.1], [26.26], [26.54], [27.27], [27.5], [27.58], [28.18], [33.32], [38.31], [42.14], [45.42], [45.47], [48.22]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC,Select only the column `BMI` from `BMI`. Sort it in descending order and return the all values.,"[[48.25], [45.35], [44.02], [43.39], [42.37], [41.17], [38.88], [38.42], [38.37], [34.84], [33.28], [31.82], [31.81], [30.83], [30.04], [29.35], [28.73], [26.13], [26.06], [24.62], [23.77], [22.98], [22.44], [20.67], [20.42], [16.35], [15.99], [15.57], [15.28], [14.21]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the all values.,"[['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Obesity (Class I)'], ['Obesity (Class I)'], ['Obesity (Class I)'], ['Obesity (Class I)'], ['Obesity (Class I)'], ['Obesity (Class I)'], ['Obesity (Class II)'], ['Obesity (Class II)'], ['Obesity (Class II)'], ['Obesity (Class III)'], ['Obesity (Class III)'], ['Obesity (Class III)'], ['Obesity (Class III)'], ['Obesity (Class III)'], ['Obesity (Class III)'], ['Overweight'], ['Overweight'], ['Overweight'], ['Overweight'], ['Underweight'], ['Underweight'], ['Underweight'], ['Underweight'], ['Underweight']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the all values.,"[['Obese Class III'], ['Obese Class III'], ['Obese Class III'], ['Obese Class III'], ['Obese Class III'], ['Obese Class III'], ['Obese Class II'], ['Obese Class II'], ['Obese Class II'], ['Obese Class I'], ['Obese Class I'], ['Obese Class I'], ['Obese Class I'], ['Obese Class I'], ['Obese Class I'], ['Overweight'], ['Overweight'], ['Overweight'], ['Overweight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Normal weight'], ['Underweight'], ['Underweight'], ['Underweight'], ['Underweight'], ['Underweight']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC,"List the all rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Household_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Household_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Household_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Household_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Household_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Household_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Household_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Household_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Household_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Household_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Household_19', 1201, 28, 0.34, 42.89, 408.34], [2, 'Household_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Household_20', 1346, 32, 0.24, 42.06, 323.04], [21, 'Household_21', 1257, 33, 0.22, 38.09, 276.54], [22, 'Household_22', 1910, 27, 0.29, 70.74, 553.9], [23, 'Household_23', 805, 30, 0.3, 26.83, 241.5], [24, 'Household_24', 1149, 34, 0.26, 33.79, 298.74], [25, 'Household_25', 631, 28, 0.21, 22.54, 132.51], [3, 'Household_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Household_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Household_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Household_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Household_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Household_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Household_9', 1027, 30, 0.28, 34.23, 287.56]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC,"List the all rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[9, 'Household 9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Household 8', 810, 30, 0.28, 27.0, 226.8], [7, 'Household 7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Household 6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Household 5', 1465, 30, 0.25, 48.83, 366.25], [4, 'Household 4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Household 3', 1123, 32, 0.22, 35.09, 247.06], [25, 'Household 25', 631, 28, 0.21, 22.54, 132.51], [24, 'Household 24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Household 23', 805, 30, 0.3, 26.83, 241.5], [22, 'Household 22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Household 21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Household 20', 1346, 32, 0.24, 42.06, 323.04], [2, 'Household 2', 1248, 27, 0.25, 46.22, 312.0], [19, 'Household 19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Household 18', 849, 31, 0.33, 27.39, 280.17], [17, 'Household 17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Household 16', 2032, 32, 0.35, 63.5, 711.2], [15, 'Household 15', 862, 27, 0.28, 31.93, 241.36], [14, 'Household 14', 899, 25, 0.34, 35.96, 305.66], [13, 'Household 13', 1265, 32, 0.32, 39.53, 404.8], [12, 'Household 12', 2311, 25, 0.34, 92.44, 785.74], [11, 'Household 11', 1322, 30, 0.3, 44.07, 396.6], [10, 'Household 10', 1272, 31, 0.21, 41.03, 267.12], [1, 'Household 1', 987, 33, 0.28, 29.91, 276.36]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC,"List the all rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.535714285714285, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.833333333333336, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.387096774193548, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.90909090909091, 276.36], [15, 'Family_15', 862, 27, 0.28, 31.925925925925927, 241.36], [24, 'Family_24', 1149, 34, 0.26, 33.794117647058826, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.233333333333334, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.09375, 247.06], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [21, 'Family_21', 1257, 33, 0.22, 38.09090909090909, 276.54], [4, 'Family_4', 1108, 29, 0.27, 38.206896551724135, 299.16], [13, 'Family_13', 1265, 32, 0.32, 39.53125, 404.8], [10, 'Family_10', 1272, 31, 0.21, 41.03225806451613, 267.12], [20, 'Family_20', 1346, 32, 0.24, 42.0625, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.892857142857146, 408.34], [11, 'Family_11', 1322, 30, 0.3, 44.06666666666666, 396.6], [17, 'Family_17', 1542, 34, 0.21, 45.35294117647059, 323.82], [2, 'Family_2', 1248, 27, 0.25, 46.22222222222222, 312.0], [5, 'Family_5', 1465, 30, 0.25, 48.833333333333336, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.83870967741935, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.54545454545455, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74074074074075, 553.9], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74]]"
