csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Movies similar to 'The Taste of Tea' by Katsuhito Ishii,113,NULL,2025-10-20 16:59:20,True,,"['tt0414055', 'tt0413893', 'tt0960790', 'tt0120885', 'tt0102587', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0113670', 'tt0337876', 'tt1038686', 'tt0168629', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0301414', 'tt0335119', 'tt0456396']",tt0414055|tt0413893|tt0960790|tt0120885|tt0102587|tt1196956|tt11327514|tt0116483|tt0113670|tt0337876|tt1038686|tt0168629|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0119815|tt0455590|tt0918940|tt0216216|tt0428870|tt1099212|tt0301414|tt0335119|tt0456396,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Found 'One Chance' boring, suggest something more interesting",114,NULL,2025-10-20 17:00:00,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Other movies like 'Centurion' (2010),115,NULL,2025-10-20 17:00:12,True,,"['tt0120036', 'tt0104231', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0335119', 'tt0456912', 'tt0257756', 'tt0301414']",tt0120036|tt0104231|tt0119815|tt0414055|tt0455590|tt0918940|tt0335119|tt0456912|tt0257756|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Story of the Weeping Camel', what would you recommend?",116,NULL,2025-10-20 17:00:38,True,,"['tt0816692', 'tt1020558', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0816692|tt1020558|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",117,NULL,2025-10-20 17:00:49,True,,"['tt0456912', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212']",tt0456912|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870|tt1099212,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,118,NULL,2025-10-20 17:01:08,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0456396', 'tt0337876', 'tt0102587']",tt0457655|tt0964185|tt0104231|tt0113670|tt0414055|tt0455590|tt0119815|tt0456396|tt0337876|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',119,NULL,2025-10-20 17:01:32,True,,"['tt0116483', 'tt11327514', 'tt0414055', 'tt0102587', 'tt0120885', 'tt0428870', 'tt1099212', 'tt0335119', 'tt0456396', 'tt1196956']",tt0116483|tt11327514|tt0414055|tt0102587|tt0120885|tt0428870|tt1099212|tt0335119|tt0456396|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",120,NULL,2025-10-20 17:01:50,True,,"['tt0113670', 'tt0102587', 'tt0413893', 'tt0457655', 'tt0455590', 'tt0301414', 'tt0335119', 'tt0168629', 'tt0456396', 'tt0337876']",tt0113670|tt0102587|tt0413893|tt0457655|tt0455590|tt0301414|tt0335119|tt0168629|tt0456396|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",121,NULL,2025-10-20 17:02:03,True,,"['tt0116483', 'tt0102587', 'tt0413893', 'tt0960790', 'tt11327514', 'tt0113670', 'tt0119815', 'tt0456396', 'tt0301414', 'tt0120885']",tt0116483|tt0102587|tt0413893|tt0960790|tt11327514|tt0113670|tt0119815|tt0456396|tt0301414|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",122,NULL,2025-10-20 17:02:23,True,,"['tt0116483', 'tt0456912', 'tt1020558', 'tt0216216', 'tt0120885', 'tt0301414', 'tt0257756', 'tt0119815', 'tt0120036', 'tt1038686']",tt0116483|tt0456912|tt1020558|tt0216216|tt0120885|tt0301414|tt0257756|tt0119815|tt0120036|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,123,NULL,2025-10-20 17:02:45,True,,"['tt0113670', 'tt1099212', 'tt0337876', 'tt1038686', 'tt0102587', 'tt0116483', 'tt11327514', 'tt0960790', 'tt0120885', 'tt0373861', 'tt0428870', 'tt0216216', 'tt0456396', 'tt0301414', 'tt0119815', 'tt0120036']",tt0113670|tt1099212|tt0337876|tt1038686|tt0102587|tt0116483|tt11327514|tt0960790|tt0120885|tt0373861|tt0428870|tt0216216|tt0456396|tt0301414|tt0119815|tt0120036,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,124,NULL,2025-10-20 17:03:21,True,,"['tt0455590', 'tt0428870', 'tt0113670', 'tt0102587', 'tt0456912', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0119815', 'tt0301414']",tt0455590|tt0428870|tt0113670|tt0102587|tt0456912|tt0337876|tt0456396|tt0168629|tt0119815|tt0301414,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',125,NULL,2025-10-20 17:03:35,True,,"['tt0113670', 'tt0413893', 'tt0457655', 'tt0335119', 'tt0456396', 'tt0373861', 'tt0120885', 'tt0119815', 'tt0428870', 'tt0168629']",tt0113670|tt0413893|tt0457655|tt0335119|tt0456396|tt0373861|tt0120885|tt0119815|tt0428870|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",126,NULL,2025-10-20 17:03:50,True,,"['tt1020558', 'tt0120036', 'tt0455590', 'tt0337876', 'tt0102587', 'tt0168629', 'tt0456912', 'tt0257756', 'tt0428870', 'tt0116483']",tt1020558|tt0120036|tt0455590|tt0337876|tt0102587|tt0168629|tt0456912|tt0257756|tt0428870|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",127,NULL,2025-10-20 17:04:08,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0257756', 'tt0168629', 'tt0116483', 'tt0102587']",tt0816692|tt1020558|tt0918940|tt0216216|tt1038686|tt0456912|tt0257756|tt0168629|tt0116483|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,128,NULL,2025-10-20 17:04:21,True,,"['tt0104231', 'tt0413893', 'tt0428870', 'tt1099212', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0116483']",tt0104231|tt0413893|tt0428870|tt1099212|tt0335119|tt0120885|tt0102587|tt0456396|tt1196956|tt11327514|tt0116483,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,129,NULL,2025-10-20 17:04:47,True,,"['tt0456396', 'tt0168629', 'tt0456912', 'tt0257756', 'tt0964185', 'tt0455590', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0428870']",tt0456396|tt0168629|tt0456912|tt0257756|tt0964185|tt0455590|tt0119815|tt0120036|tt0414055|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',130,NULL,2025-10-20 17:05:09,True,,"['tt0414055', 'tt0960790', 'tt0102587', 'tt0120885', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0113670', 'tt0455590', 'tt0104231']",tt0414055|tt0960790|tt0102587|tt0120885|tt1196956|tt11327514|tt0116483|tt0113670|tt0455590|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,131,NULL,2025-10-20 17:05:48,True,,"['tt0457655', 'tt0102587', 'tt0456396', 'tt0335119', 'tt0104231', 'tt1099212', 'tt0960790', 'tt0113670', 'tt0168629', 'tt0373861', 'tt0301414', 'tt0120885']",tt0457655|tt0102587|tt0456396|tt0335119|tt0104231|tt1099212|tt0960790|tt0113670|tt0168629|tt0373861|tt0301414|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132,NULL,2025-10-20 17:06:21,True,,"['tt0816692', 'tt1020558', 'tt0116483', 'tt0216216', 'tt1038686', 'tt0257756', 'tt0456912', 'tt0168629', 'tt0120885', 'tt0120036']",tt0816692|tt1020558|tt0116483|tt0216216|tt1038686|tt0257756|tt0456912|tt0168629|tt0120885|tt0120036,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133,NULL,2025-10-20 17:06:33,True,,"['tt1020558', 'tt0120036', 'tt0455590', 'tt0414055', 'tt0120885', 'tt0257756', 'tt0964185', 'tt0337876', 'tt0428870', 'tt1038686']",tt1020558|tt0120036|tt0455590|tt0414055|tt0120885|tt0257756|tt0964185|tt0337876|tt0428870|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134,NULL,2025-10-20 17:06:49,True,,"['tt0816692', 'tt0455590', 'tt0113670', 'tt0457655', 'tt0168629', 'tt0104231', 'tt0120036', 'tt0964185', 'tt0119815', 'tt1020558']",tt0816692|tt0455590|tt0113670|tt0457655|tt0168629|tt0104231|tt0120036|tt0964185|tt0119815|tt1020558,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135,NULL,2025-10-20 17:07:00,True,,"['tt0457655', 'tt0113670', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0119815', 'tt0456396', 'tt0102587']",tt0457655|tt0113670|tt0455590|tt0104231|tt0120036|tt0414055|tt0964185|tt0119815|tt0456396|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136,NULL,2025-10-20 17:07:12,True,,"['tt0119815', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0113670', 'tt0216216']",tt0119815|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0113670|tt0216216,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137,NULL,2025-10-20 17:07:25,True,,"['tt0816692', 'tt1020558', 'tt0918940', 'tt0428870', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876']",tt0816692|tt1020558|tt0918940|tt0428870|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138,NULL,2025-10-20 17:07:35,True,,"['tt0816692', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0455590', 'tt0918940']",tt0816692|tt0113670|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0119815|tt0455590|tt0918940,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' del 2000 mi ha deluso, cosa guardare invece?",139,NULL,2025-10-20 17:07:47,True,,"['tt0457655', 'tt0113670', 'tt0455590', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0428870', 'tt0964185', 'tt0116483', 'tt0337876']",tt0457655|tt0113670|tt0455590|tt0104231|tt0119815|tt0120036|tt0428870|tt0964185|tt0116483|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non fa per me, raccomandazioni di genere opposto?",140,NULL,2025-10-20 17:07:59,True,,"['tt0116483', 'tt0102587', 'tt0413893', 'tt0113670', 'tt1196956', 'tt1099212', 'tt0960790', 'tt0119815', 'tt0428870', 'tt0104231']",tt0116483|tt0102587|tt0413893|tt0113670|tt1196956|tt1099212|tt0960790|tt0119815|tt0428870|tt0104231,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggerisci film simili a 'A Bittersweet Life',141,NULL,2025-10-20 17:08:11,True,,"['tt0456912', 'tt1020558', 'tt0455590', 'tt0113670', 'tt0413893', 'tt0960790', 'tt0301414', 'tt0120885', 'tt0102587', 'tt0456396', 'tt0168629']",tt0456912|tt1020558|tt0455590|tt0113670|tt0413893|tt0960790|tt0301414|tt0120885|tt0102587|tt0456396|tt0168629,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Other Barry Levinson films like 'Wag the Dog',142,NULL,2025-10-20 17:08:23,True,,"['tt0113670', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0120885', 'tt0102587']",tt0113670|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0120885|tt0102587,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Cerco film del genere di 'Rosewood',143,NULL,2025-10-20 17:08:34,True,,"['tt1020558', 'tt0119815', 'tt0964185', 'tt0455590', 'tt0414055', 'tt0428870', 'tt0120885', 'tt0456396', 'tt0257756', 'tt0168629', 'tt1038686']",tt1020558|tt0119815|tt0964185|tt0455590|tt0414055|tt0428870|tt0120885|tt0456396|tt0257756|tt0168629|tt1038686,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Child', what would you recommend?",144,NULL,2025-10-20 17:08:47,True,,"['tt0456396', 'tt0116483', 'tt0964185', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0337876', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119']",tt0456396|tt0116483|tt0964185|tt0457655|tt0113670|tt0102587|tt0337876|tt1099212|tt0960790|tt0301414|tt0335119,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"I hated 'Wag the Dog', recommend movies I might like",145,NULL,2025-10-20 17:09:17,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590']",tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' non mi è piaciuto per niente, cosa altro posso guardare?",146,NULL,2025-10-20 17:09:30,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' del 1991 mi ha deluso, cosa guardare invece?",147,NULL,2025-10-20 17:09:52,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0216216', 'tt0301414', 'tt0120885', 'tt0116483', 'tt1038686', 'tt0257756']",tt0816692|tt1020558|tt0120036|tt0119815|tt0216216|tt0301414|tt0120885|tt0116483|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' was terrible, recommend the opposite",148,NULL,2025-10-20 17:10:07,True,,"['tt0116483', 'tt0102587', 'tt0113670', 'tt0413893', 'tt0120036', 'tt0964185', 'tt0457655', 'tt0119815', 'tt0337876', 'tt0455590']",tt0116483|tt0102587|tt0113670|tt0413893|tt0120036|tt0964185|tt0457655|tt0119815|tt0337876|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' from 2004 disappointed me, what to watch instead?",149,NULL,2025-10-20 17:10:23,True,,"['tt0816692', 'tt0116483', 'tt0918940', 'tt0168629', 'tt0457655', 'tt0216216', 'tt0428870', 'tt0104231', 'tt1020558', 'tt0455590']",tt0816692|tt0116483|tt0918940|tt0168629|tt0457655|tt0216216|tt0428870|tt0104231|tt1020558|tt0455590,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Cerco film del genere di 'Tetro',150,NULL,2025-10-20 17:10:38,True,,"['tt0457655', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0257756']",tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0113670|tt0428870|tt0456396|tt0168629|tt0335119|tt0120885|tt0102587|tt0337876|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,Movies similar to 'The Legend of Tarzan' by David Yates,151,NULL,2025-10-20 17:10:55,True,,"['tt0816692', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0216216', 'tt1038686', 'tt0257756']",tt0816692|tt1020558|tt0104231|tt0120036|tt0119815|tt0455590|tt0113670|tt0216216|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Movies with similar style to 'Elizabeth: The Golden Age' from 2007,152,NULL,2025-10-20 17:11:14,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
