db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High']]","[('10', 'Karen', '1.51', '54.2', '23.8', 'Low'), ('6', 'Grace', '1.52', '67.8', '29.3', 'Medium'), ('29', 'Lily', '1.52', '69.4', '30.0', 'Medium'), ('4', 'Emma', '1.56', '117.4', '48.2', 'High'), ('5', 'Frank', '1.56', '105.6', '43.4', 'High')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High']]","[('11', 'Leo', '1.89', '82.1', '23.0', 'Low'), ('1', 'Bob', '1.88', '57.8', '16.4', 'Low'), ('7', 'Helen', '1.85', '52.3', '15.3', 'Low'), ('12', 'Maria', '1.83', '47.6', '14.2', 'Low'), ('25', 'Zane', '1.81', '114.1', '34.8', 'Medium')]",0,0.0,0.63,0.63,0.0,1.0,0.6,0.75
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['29', 'Lily', '1.52'], ['6', 'Grace', '1.52'], ['4', 'Emma', '1.56'], ['5', 'Frank', '1.56'], ['13', 'Nina', '1.58']]","[('1.51',), ('1.52',), ('1.52',), ('1.56',), ('1.56',)]",0,0.0,0.154,0.667,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the height_m ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leo', '1.89'], ['Frank', '1.88'], ['Helen', '1.85'], ['Maria', '1.83'], ['Zane', '1.81']]","[('1.89',), ('1.88',), ('1.85',), ('1.83',), ('1.81',)]",0,0.0,0.5,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['48.4'], ['51.6'], ['52.3'], ['54.2'], ['57.8']]","[('103.1',), ('105.6',), ('112.1',), ('113.2',), ('114.1',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the weight_kg ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', '117.7'], ['3', '116.2'], ['25', '114.1'], ['13', '113.2'], ['5', '105.6']]","[('96.3',), ('94.7',), ('90.6',), ('89.8',), ('86.0',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['15.3', '7'], ['15.6', '2'], ['16.0', '28'], ['16.4', '1'], ['20.4', '27']]","[('14.2',), ('15.3',), ('15.6',), ('16.0',), ('16.4',)]",0,0.0,0.4,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the BMI ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '48.2'], ['13', 'Nina', '45.3'], ['22', 'Wendy', '44.0'], ['5', 'Frank', '43.4'], ['21', 'Victor', '42.4']]","[('48.2',), ('45.3',), ('44.0',), ('43.4',), ('42.4',)]",0,0.0,0.333,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in ascending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]","[('High',), ('High',), ('High',), ('High',), ('High',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-PROJECT,Project the risk_category ordered in descending order for the table BMI and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['15', 'Paul', '1.57', '94.7', '38.4', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High']]","[('Medium',), ('Medium',), ('Medium',), ('Medium',), ('Medium',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['7', 'Helen', '4157', '2021', '2021', '48.6%', 'Low'], ['8', 'Ian', '6915', '2136', '2719', '39.3%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low']]","[('20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'), ('9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'), ('11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'), ('3', 'David', '4242', '1791', '2451', '57.8%', 'Low'), ('7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low')]",0,0.0,0.833,0.781,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium']]","[('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'), ('29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium')]",0,0.0,0.812,0.812,0.0,1.0,0.8,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.839,0.812,0.0,1.0,0.8,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by income in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium']]","[('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low')]",0,0.0,0.812,0.812,0.0,1.0,0.8,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]","[('22', 'Wendy', '5413', '5431', '-18', '-0.3%', 'High'), ('6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'), ('10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'), ('2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High')]",0,0.0,0.419,0.419,0.0,1.0,0.4,0.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by savings_rate in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low']]","[('11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'), ('21', 'Victor', '6530', '6035', '495', '7.6%', 'Medium'), ('9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low')]",0,0.0,0.806,0.781,0.0,1.0,0.8,1.0
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low']]","[('2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'), ('10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by risk_profile in descending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'], ['10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High']]","[('0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'), ('4', 'Emma', '5636', '4081', '1555', '27.6%', 'Medium'), ('13', 'Nina', '6592', '6355', '237', '3.6%', 'Medium'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium')]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.419,0.406,0.0,1.0,0.4,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of expenses + savings + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low')]",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",1,0.0,0.613,0.594,0.0,1.0,0.6,0.75
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]","[('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low')]",0,0.0,0.625,0.625,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['22', 'Wendy', '5413', '5431', '-18', '-0.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]","[('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'), ('20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High')]",0,0.0,0.613,0.613,0.0,1.0,0.6,0.75
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low']]","[('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'), ('11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'), ('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low')]",0,0.0,0.406,0.419,0.0,1.0,0.4,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'), ('15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'), ('27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'), ('12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High')]",0,0.0,0.613,0.594,0.0,1.0,0.6,1.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Medium'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['17', 'Rachel', '6864', '5672', '1192', '17.4%', 'Medium'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium']]","[('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low')]",0,0.0,0.419,0.406,0.0,1.0,0.4,0.0
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]","[('24', 'Yara', '1663', '702', '961', '57.8%', 'Low'), ('9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'), ('3', 'David', '4242', '1791', '2451', '57.8%', 'Low'), ('7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'), ('28', 'Mia', '4304', '2827', '1477', '34.3%', 'Low')]",0,0.0,0.032,0.033,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['17', 'Rachel', '6864', '5672', '1192', '17.4%', 'Medium']]","[('26', 'Liam', '8994', '9458', '-464', '-5.2%', 'High'), ('20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'), ('14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'), ('19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'), ('6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High')]",0,0.0,0.438,0.424,0.0,1.0,0.4,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', '1663'], ['5', '2059'], ['27', '2495'], ['12', '2663'], ['2', '2678']]","[('1663',), ('2059',), ('2306',), ('2495',), ('2663',)]",0,0.0,0.4,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['18', 'Steve', '8526'], ['14', 'Oscar', '8392'], ['1', 'Bob', '7892'], ['16', 'Quincy', '7776'], ['6', 'Grace', '7668']]","[('9901',), ('8994',), ('8526',), ('8392',), ('7892',)]",0,0.0,0.2,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['702'], ['1198'], ['1354'], ['1791'], ['2136']]","[('10425',), ('1198',), ('1354',), ('1791',), ('2136',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '8392'], ['6', 'Grace', '8054'], ['2', 'Carla', '7085'], ['15', 'Paul', '7028'], ['29', 'Lily', '8504']]","[('9458',), ('8664',), ('8504',), ('8054',), ('7892',)]",0,0.0,0.133,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-6001'], ['-5995'], ['-4722'], ['-4407'], ['-3741']]","[('-112',), ('-1720',), ('-18',), ('-2394',), ('-3741',)]",0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['18', 'Steve', '6319'], ['1', 'Bob', '5539'], ['11', 'Leo', '5096'], ['8', 'Ian', '2719'], ['3', 'David', '2451']]","[('961',), ('738',), ('6319',), ('5539',), ('5096',)]",0,0.0,0.2,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-291.2%'], ['-225.3%'], ['-172.0%'], ['-164.6%'], ['-139.4%']]","[('-0.3%',), ('-1.5%',), ('-13.2%',), ('-164.6%',), ('-204.8%',)]",0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', '79.0%'], ['18', '74.1%'], ['1', '70.2%'], ['9', '67.6%'], ['3', '57.8%']]","[('79.0%',), ('74.1%',), ('70.2%',), ('7.6%',), ('67.6%',)]",0,0.0,0.4,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]","[('High',), ('High',), ('High',), ('High',), ('High',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['High'], ['High'], ['High'], ['High'], ['High']]","[('Medium',), ('Medium',), ('Medium',), ('Medium',), ('Medium',)]",0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]","[('5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'), ('12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'), ('0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'), ('1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'), ('2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
