model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `anno_costruzione` DESC LIMIT 10,"Compute the sum of the columns paese, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Burj Khalifa', 'United Arab Emirates', 828.0, 2010.0, 'acciaio'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Monte Rushmore', 'United States', 18.0, 1941.0, 'granito'], ['Atomium', 'Belgium', 102.0, 1958.0, 'acciaio'], ['Cristo Redentore', 'Brazil', 38.0, 1931.0, 'cemento armato'], ['Statua della Libertà', 'United States', 93.0, 1886.0, 'rame'], ['Tour Eiffel', 'France', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germany', 65.0, 1886.0, 'pietra'], ['Sagrada Familia', 'Spain', 172.5, 1882.0, 'pietra']]",0.0,0.841,0.841,0.0,1.0,0.2,0.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` ASC LIMIT 10,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Stonehenge', 'Regno Unito', 4, -2500, 'sarsen'], ['Piramide di Cheope', 'Egitto', 139, -2560, 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', 15, -447, 'marmo'], ['Petra', 'Giordania', 40, -300, 'arenaria'], ['Grande Muraglia', 'Cina', 8, -221, 'pietra'], ['Colosseo', 'Italia', 48, 80, 'travertino'], ['Castello di Edimburgo', 'Regno Unito', 30, 1103, 'pietra'], ['Angkor Wat', 'Cambogia', 65, 1150, 'arenaria'], ['Torre di Pisa', 'Italia', 56, 1173, 'marmo'], ['Moai (Isola di Pasqua)', 'Cile', 4, 1250, 'tufo']]",0.0,0.886,0.886,0.0,1.0,0.5,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` + `anno_costruzione` DESC LIMIT 10,"Compute the sum of the columns altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330, 1889.0, 'ferro'], ['Atomium', 'Belgio', 102, 1958.0, 'acciaio'], ['Sagrada Familia', 'Spagna', 170, 1882.0, 'pietra'], ['Opera House di Sydney', 'Australia', 65, 1973.0, 'cemento'], ['Statua della Libertà', 'USA', 93, 1886.0, 'rame'], ['Cristo Redentore', 'Brasile', 38, 1931.0, 'cemento armato'], ['Monte Rushmore', 'USA', 18, 1941.0, 'granito'], ['Big Ben', 'Regno Unito', 96, 1859.0, 'pietra']]",0.0,0.87,0.87,0.0,1.0,0.7,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` ASC LIMIT 10,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Unknown Monument 11', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Unknown Monument 8', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Unknown Monument 16', 'Grecia', 156.0, -447.0, 'marmo'], ['Unknown Monument 9', 'Giordania', 40.0, -300.0, 'arenaria'], ['Unknown Monument 5', 'Cina', 7.8, -221.0, 'pietra'], ['Unknown Monument 0', 'Italia', 48.0, 80.0, 'travertino'], ['Unknown Monument 12', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Unknown Monument 1', 'Italia', 56.7, 1173.0, 'marmo'], ['Unknown Monument 20', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Unknown Monument 13', 'Cile', 4.0, 1250.0, 'tufo']]",0.0,0.773,0.773,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `altezza_m` + `anno_costruzione` DESC LIMIT 10,"Compute the sum of the columns nome, altezza_m, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Unknown Monument', 'Perù', 2430.0, 1450.0, 'pietra'], ['Unknown Monument', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Unknown Monument', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Unknown Monument', 'Francia', 330.0, 1889.0, 'ferro'], ['Unknown Monument', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Unknown Monument', 'Spagna', 172.5, 1882.0, 'pietra'], ['Unknown Monument', 'Australia', 65.0, 1973.0, 'cemento'], ['Unknown Monument', 'USA', 93.0, 1886.0, 'rame'], ['Unknown Monument', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Unknown Monument', 'USA', 18.0, 1941.0, 'granito']]",0.0,0.973,0.783,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` ASC LIMIT 10,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra']]",0.0,0.478,0.468,0.0,1.0,0.4,0.4,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` + `materiale` DESC LIMIT 10,"Compute the sum of the columns paese, materiale for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Stonehenge', 'UK', 4.0, -2500.0, 'sarsen'], ['Big Ben', 'UK', 96.0, 1859.0, 'pietra'], ['Castello di Edimburgo', 'UK', 135.0, 1103.0, 'pietra'], ['Burj Khalifa', 'UAE', 828.0, 2010.0, 'acciaio'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Alhambra', 'Spagna', 26.0, 1333.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone']]",0.0,0.238,0.213,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` ASC LIMIT 10,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Unknown Monument 9', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Unknown Monument 12', 'Regno Unito', 4.0, -2500.0, 'sarsen'], ['Unknown Monument 17', 'Grecia', 156.0, -447.0, 'marmo'], ['Unknown Monument 10', 'Giordania', 40.0, -300.0, 'arenaria'], ['Unknown Monument 6', 'Cina', 7.8, -221.0, 'pietra'], ['Unknown Monument 1', 'Italia', 48.0, 80.0, 'travertino'], ['Unknown Monument 21', 'Regno Unito', 135.0, 1103.0, 'pietra'], ['Unknown Monument 13', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Unknown Monument 2', 'Italia', 56.7, 1173.0, 'marmo'], ['Unknown Monument 14', 'Cile', 4.0, 1250.0, 'tufo']]",0.0,0.773,0.773,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 10,"Compute the sum of the columns nome, anno_costruzione for each row in `monumenti_reali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Sydney Opera House', 'Australia', 65.0, 1973.0, 'cemento'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Monte Rushmore', 'USA', 18.0, 1941.0, 'granito'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Castello Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Torre Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra']]",0.0,0.932,0.932,0.0,1.0,0.7,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 10,Select only the column `nome` from `monumenti_reali`. Sort it in ascending order and return the first 10 values.,"[['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa'], ['Campanile di Giotto'], ['Campidoglio degli Stati Uniti'], ['Castello di Neuschwanstein'], ['Castello di Wawel'], ['Cattedrale di San Basilio']]",0.0,0.6,0.6,0.0,1.0,0.6,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,monumenti_reali,SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` DESC LIMIT 10,Select only the column `nome` from `monumenti_reali`. Sort it in descending order and return the first 10 values.,"[['Torre Pendente di Pisa'], ['Torre Eiffel'], ['Tempio di Tōdai-ji'], ['Taj Mahal'], ['Stonehenge'], ['Statua della Libertà'], ['Sagrada Família'], ['Partenone'], ['Opera House di Sydney'], ['Monte Rushmore']]",0.0,0.5,0.5,0.0,1.0,0.5,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Foca monaca', 'Mammifero', 'Coste rocciose', 30, 300.0], ['Canguro rosso', 'Mammifero', 'Deserto', 23, 85.0], ['Falco pellegrino', 'Uccello', 'Diverse', 15, 1.0], ['Cobra reale', 'Rettile', 'Foreste', 20, 6.0], ['Lupo grigio', 'Mammifero', 'Foreste', 13, 45.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220.0], ['Camaleonte pantera', 'Rettile', 'Foresta pluviale', 5, 0.2], ['Orango', 'Mammifero', 'Foresta pluviale', 30, 75.0]]",0.0,0.744,0.674,0.0,1.0,0.3,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.","[['Elefante africano', 'Mammifero', 'Terrestre', 70, 6000.0], ['Leone', 'Mammifero', 'Terrestre', 14, 190.0], ['Canguro rosso', 'Mammifero', 'Terrestre', 23, 85.0], ['Giraffa', 'Mammifero', 'Terrestre', 25, 1200.0], ['Tartaruga gigante', 'Rettile', 'Terrestre', 100, 250.0], ['Pantera nera', 'Mammifero', 'Terrestre', 12, 90.0], ['Orango', 'Mammifero', 'Terrestre', 30, 75.0], ['Cobra reale', 'Rettile', 'Terrestre', 20, 6.0], ['Tigre del Bengala', 'Mammifero', 'Terrestre', 15, 220.0], ['Pitone reticolato', 'Rettile', 'Terrestre', 20, 75.0]]",0.0,0.548,0.459,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.01], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.1], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.5], ['Aquila reale', 'Uccello', 'Montagne', 25, 5], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 8], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 10], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 40], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 60]]",0.0,0.775,0.795,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 100000], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2000], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500], ['Giraffa', 'Mammifero', 'Savane', 25, 1200], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500], ['Orso polare', 'Mammifero', 'Artico', 25, 450], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 250]]",0.0,0.946,0.921,0.0,1.0,0.7,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 3, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 6, 0.2], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 7, 45.0], ['Leone', 'Mammifero', 'Savane', 12, 190.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 13, 220.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 15, 90.0], ['Orso polare', 'Mammifero', 'Artico', 16, 450.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 17, 85.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 17, 1.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 18, 30.0]]",0.0,0.744,0.821,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.","[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 120, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 85, 140000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 80, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Elefante africano', 'Mammifero', 'Savane africane', 65, 6000.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 60, 1.2], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 45, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 40, 2400.0], ['Orango', 'Mammifero', 'Foreste pluviali', 35, 75.0]]",0.0,0.825,0.917,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.","[['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Delfino Tursiope', 'Mammifero', 'Zone costiere', 30, 300.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Geco Lepidodattilo', 'Rettile', 'Foreste del Madagascar', 5, 0.2]]",0.0,0.683,0.683,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 10,"List the top 10 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.","[['Tartaruga Gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Rinoceronte Nero', 'Mammifero', 'Savane', 25, 1200.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Lupo Grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0]]",0.0,0.452,0.5,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Geco', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Gabbiano', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pappagallo', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Aquila', 'Uccello', 'Montagne', 25, 6.0], ['Serpente', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Pinguino', 'Uccello', 'Antartide', 20, 30.0], ['Alce', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Giaguaro', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",0.0,0.744,0.744,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Giraffa Maasai', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo Comune', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte Nero', 'Mammifero', 'Savane', 25, 1200.0], ['Squalo Balena', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Delfino Tursiope', 'Mammifero', 'Zone costiere', 30, 300.0], ['Tartaruga Gigante', 'Rettile', 'Isole Galápagos', 100, 250.0]]",0.0,0.763,0.763,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Geco', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Gabbiano', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Camaleonte', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Colibrì', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Lupo', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 75.0]]",0.0,0.744,0.744,0.0,1.0,0.0,0.5,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena Blu', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Tonno Rosso', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Tartaruga Gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Delfino', 'Mammifero', 'Zone costiere', 30, 300.0]]",0.0,0.816,0.816,0.0,1.0,0.2,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",0.0,1.0,1.0,1.0,1.0,1.0,0.976,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 10,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 10 rows.","[['Cavalluccio marino', 'Pesce', 'Scogliere coralline, Alghe marine', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste tropicali', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Rocce, Scogliere, Urbano', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali, Giungle', 50, 1.2], ['Aquila reale', 'Uccello', 'Montagne, Scogliere', 25, 6.0], ['Cobra reale', 'Rettile', 'Foreste pluviali, Giungle', 20, 6.0], ['Albatros urlatore', 'Uccello', 'Oceano', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartico, Oceano', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste, Tundra, Montagne', 13, 45.0], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75.0]]",0.0,0.821,0.821,0.0,1.0,0.1,1.0,
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 10,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 10 rows.","[['Balena azzurra', 'Mammifero', 'Oceano', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Rinoceronte bianco', 'Mammifero', 'Savana', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Acqua dolce, Fiumi', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Coccodrillo del Nilo', 'Rettile', 'Acqua dolce, Fiumi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico, Ghiaccio', 25, 450.0], ['Foca monaca', 'Mammifero', 'Oceano, Coste', 30, 300.0], ['Tartaruga gigante', 'Rettile', 'Isole, Coste', 100, 250.0]]",0.0,0.833,0.789,0.0,1.0,0.0,0.5,
