db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5553.00', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2454.00', '57.8%', 'Low'], ['9', 'Jack', '3693', '1198', '2494.00', '67.6%', 'Low'], ['18', 'Steve', '8526', '2207', '6319.00', '74.1%', 'Low'], ['7', 'Helen', '4157', '2136', '2024.00', '48.6%', 'Low']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` DESC LIMIT 5,0,0.0,0.355,0.355,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['7', 'Helen', '2357', '2136', '2021', '48.6%', 'Low'], ['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,1,0.0,0.258,0.25,0,1.0,0.2,1.0
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '10425', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '9458', '9458', '-464', '-5.2%', 'High'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '8504', '8504', '-3741', '-78.5%', 'High'], ['12', 'Maria', '8664', '8664', '-6001', '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.231,0.188,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '9458', '9458', '-464', '-5.2%'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%'], ['28', 'Mia', '2827', '2827', '1477', '34.3%'], ['29', 'Lily', '8504', '8504', '-3741', '-78.5%'], ['25', 'Zane', '4718', '4718', '-1720', '-57.4%']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,0,0.0,0.2,0.167,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '10425', '10425', '-3850', '-58.6%', 'High'], ['5', 'Frank', '8054', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '7028', '7028', '-4722', '-204.8%', 'High'], ['12', 'Maria', '8664', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '7085', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0,0.0,0.231,0.182,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '9458'], ['27', 'Noah', '4889'], ['28', 'Mia', '2827'], ['29', 'Lily', '8504'], ['25', 'Zane', '4718']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Bob', '5539'], ['Alice', '1642'], ['David', '2451'], ['Helen', '2021'], ['Ian', '2719']]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', '5732'], ['1', '2353'], ['2', '5085'], ['3', '1791'], ['4', '4081']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.1,0.2,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '10425'], ['26', 'Liam', '9458'], ['12', 'Maria', '8664'], ['29', 'Lily', '8504'], ['5', 'Frank', '8054']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,1,0.0,0.267,0.8,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0,0.0,0.097,0.6,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5543.58', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451.52', '57.8%', 'Low'], ['7', 'Helen', '4157', '2136', '2019.10', '48.6%', 'Low'], ['0', 'Alice', '7374', '5732', '1646.00', '22.3%', 'Medium'], ['4', 'Emma', '5636', '4081', '1555.14', '27.6%', 'Medium']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,1,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '8994', '9458', '-464', '-0.0516'], ['27', 'Noah', '2495', '4889', '-2394', '-0.9594'], ['29', 'Lily', '4763', '8504', '-3741', '-0.7863'], ['25', 'Zane', '2998', '4718', '-1720', '-0.5743'], ['20', 'Uma', '6575', '10425', '-3850', '-0.5857']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Steve', '63.19%'], ['Tina', '36.10%'], ['Bob', '70.42%'], ['Alice', '22.29%'], ['Frank', '-290.25%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', 'High'], ['1', 'Bob', 'Low'], ['2', 'Carla', 'Very High'], ['3', 'David', 'Low'], ['4', 'Emma', 'Moderate']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.071,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low Risk'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low Risk'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low Risk'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low Risk'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low Risk']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'false'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'true'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'false'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'false'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'false']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.6,0.6,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', False], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', False], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', False], ['22', 'Occhiali RayBan', 'Accessories', '397.41', '752', '298852.32', False], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', False]]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Beverages', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.033,0.036,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Beverages', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.6,0.621,0,1.0,0.4,0.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2.86', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97.64', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80.45', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19.19', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69.83', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.233,0.241,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '482,298.69', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '527,513.54', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290,313.04', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97,636.00', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653,313.45', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.241,0.233,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1064', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '904', '80477.32', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '777', '69777.92', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.1,0.103,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', 'Stationery', '994.57', '468442.47 / 994.57 = 470', '468442.47', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '815592.8 / 926.81 = 880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '758572.98 / 874.94 = 866', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '653134.95 / 748.15 = 873', '653134.95', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '492922.88 / 962.74 = 512', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.4,0.414,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '0', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '0', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '0', '24', '20361.12', 'Yes'], ['25', 'Stampante HP', 'Electronics', '0', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '0', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.8,0.667,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '0', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '0', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '0', '873', '653134.95', 'Yes'], ['22', 'Occhiali RayBan', 'Accessories', '0', '752', '298852.32', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '0', '563', '521135.32', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.625,0.517,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '4.0', '28.48', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '90.0', '8047.68', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '25.0', '1918.5', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '8.0', '718.56', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '7.0', '976.36', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,0.333,0.333,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '878.16', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '866.48', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873.68', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584.00', '604901.36', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '621.22', '290299.84', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0,0.0,0.667,0.69,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1064.71', '2862.24', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '1064.71', '97636.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '1064.71', '41008.8', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '778.0', '69777.92', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250.0', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.444,0.4,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880.0', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '866.0', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '874.0', '653134.95', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.64', '564.0', '521135.32', 'Yes'], ['22', 'Occhiali RayBan', 'Accessories', '397.41', '753.0', '298852.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.536,0.517,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '7', '2862.24', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '139', '97636.0', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '25', '19185.0', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0,0.0,0.483,0.483,0,1.0,0.4,1.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', 325.98, 953, 310332.96, 'Yes'], ['4', 'Coca Cola', 'Food', 337.48, 779, 262559.44, 'Yes'], ['3', 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], ['0', 'Pasta Barilla', 'Food', 466.72, 623, 290299.84, 'Yes'], ['2', 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0,0.0,0.138,0.138,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0,0.0,0.8,0.8,0,1.0,0.8,0.8
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Watches', '926.81', '880', '815592.8', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0,0.0,0.233,0.241,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Beverage', '337.48', '778', '262559.44', 'Yes']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Watches'], ['Storage'], ['Stationery'], ['Printers'], ['Photography']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.2,0.333,0,1.0,0.0,1.0
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coca Cola', 1.5], ['Pasta Barilla', 2.0], ['Caffè Lavazza', 2.5], ['Birra Heineken', 2.75], ['Peluche IKEA', 3.0]]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['15', 'Scarpe Nike', 877.0], ['21', 'Borsa Prada', 750.0], ['0', 'Pasta Barilla', 466.93], ['16', 'Giacca Zara', 926.0], ['22', 'Occhiali RayBan', 397.0]]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['21', 'Borsa Prada', 'Accessories', '748.15', '100', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '150', 'Yes'], ['27', 'Monitor Samsung', 'Electronics', '765.25', '150', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '200', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '200', 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', '994'], ['9', 'Batterie Duracell', '1184'], ['10', 'Orologio Casio', '926'], ['15', 'Scarpe Nike', '874'], ['16', 'Giacca Zara', '925']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', '7.12', 'No'], ['19', 'Tablet Lenovo', '139.48', 'Yes'], ['17', 'T-shirt H&M', '89.32', 'Yes'], ['8', 'Frigorifero Bosch', '89.92', 'Yes'], ['23', 'Birra Heineken', '76.74', 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_cut_300.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', 'Stationery', '994.57', '471', '994.57 * 471 = 468,534.67'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '325.98 * 952 = 310,341.92'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '466.72 * 622 = 290,300.64'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '428.43 * 652 = 279,353.56'], ['4', 'Coca Cola', 'Food', '337.48', '778', '337.48 * 778 = 262,620.24']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
