model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in ascending order.","[['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021'], ['Apple', 'iPhone 13 mini 512GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 194,999', 'INR 84,900', 'CNY 5,999', 'USD 899', 'AED 3,299', '2021'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in descending order.","[['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.9 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.9 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.9 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,0.848,0.867,0,1.0,0.4,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.","[['Apple', 'iPhone 14 128GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 184,999', 'INR 69,999', 'CNY 5,199', 'USD 799', 'AED 2,699', '2022'], ['Apple', 'iPhone 14 256GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 194,999', 'INR 74,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2022'], ['Apple', 'iPhone 14 512GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 84,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2022'], ['Apple', 'iPhone 14 Plus 128GB', '203g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '4,325mAh', '6.7 inches', 'PKR 204,999', 'INR 79,999', 'CNY 5,499', 'USD 899', 'AED 3,199', '2022'], ['Apple', 'iPhone 14 Plus 256GB', '203g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '4,325mAh', '6.7 inches', 'PKR 214,999', 'INR 84,999', 'CNY 5,899', 'USD 999', 'AED 3,399', '2022']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in descending order.","[['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A18 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A18 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024']]",0.0,0.975,0.975,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in descending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,0.132,0.125,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 14 128GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 184,999', 'INR 69,999', 'CNY 5,199', 'USD 799', 'AED 2,699', '2022'], ['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021']]",0.0,0.435,0.513,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 14 Pro Max 512GB', '221g', '8GB', '12MP', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 364,999', 'INR 144,999', 'CNY 8,999', 'USD 1,399', 'AED 4,499', '2022'], ['Apple', 'iPhone 15 Pro Max 512GB', '221g', '8GB', '12MP', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 134,999', 'CNY 8,699', 'USD 1,399', 'AED 4,399', '2023'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 15 Pro 512GB', '206g', '8GB', '12MP', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 304,999', 'INR 119,999', 'CNY 7,799', 'USD 1,299', 'AED 4,199', '2023'], ['Apple', 'iPhone 15 Pro Max 256GB', '221g', '8GB', '12MP', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2023']]",0.0,0.216,0.178,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 13 mini', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 13 mini', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021'], ['Apple', 'iPhone 13 mini', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 194,999', 'INR 84,900', 'CNY 5,999', 'USD 899', 'AED 3,299', '2021'], ['Apple', 'iPhone 15', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 14', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 184,999', 'INR 69,999', 'CNY 5,199', 'USD 799', 'AED 2,699', '2022']]",0.0,0.634,0.605,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 14 Pro Max', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 364,999', 'INR 144,999', 'CNY 8,999', 'USD 1,399', 'AED 4,499', '2022'], ['Apple', 'iPhone 15 Pro Max', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 134,999', 'CNY 8,699', 'USD 1,399', 'AED 4,399', '2023'], ['Apple', 'iPhone 16 Pro Max', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 15 Pro Max', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2023'], ['Apple', 'iPhone 14 Pro Max', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 134,999', 'CNY 8,499', 'USD 1,299', 'AED 4,199', '2022']]",0.0,0.2,0.14,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021'], ['Apple', 'iPhone 13 mini 512GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 194,999', 'INR 84,900', 'CNY 5,999', 'USD 899', 'AED 3,299', '2021'], ['Apple', 'iPhone 14 128GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 184,999', 'INR 69,999', 'CNY 5,199', 'USD 799', 'AED 2,699', '2022'], ['Apple', 'iPhone 14 256GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 194,999', 'INR 74,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2022']]",0.0,0.921,0.897,0,1.0,0.8,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 15 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,999', 'USD 1,199', 'AED 3,899', '2023'], ['Apple', 'iPhone 15 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2023']]",0.0,0.206,0.163,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 14 128GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 184,999', 'INR 69,999', 'CNY 5,199', 'USD 799', 'AED 2,699', '2022'], ['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 13 128GB', '174g', '4GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,240mAh', '6.1 inches', 'PKR 194,999', 'INR 74,900', 'CNY 5,499', 'USD 799', 'AED 2,999', '2021'], ['Apple', 'iPhone 14 Plus 128GB', '203g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '4,325mAh', '6.7 inches', 'PKR 204,999', 'INR 79,999', 'CNY 5,499', 'USD 899', 'AED 3,199', '2022']]",0.0,0.532,0.581,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 14 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 364,999', 'INR 144,999', 'CNY 8,999', 'USD 1,399', 'AED 4,499', '2022'], ['Apple', 'iPhone 15 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 134,999', 'CNY 8,699', 'USD 1,399', 'AED 4,399', '2023'], ['Apple', 'iPhone 14 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 134,999', 'CNY 8,499', 'USD 1,299', 'AED 4,199', '2022'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 15 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2023']]",0.0,0.312,0.222,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inch', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 14 128GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inch', 'PKR 184,999', 'INR 69,999', 'CNY 5,199', 'USD 799', 'AED 2,699', '2022'], ['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inch', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.2 inch', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inch', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021']]",0.0,0.596,0.718,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 14 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 364,999', 'INR 144,999', 'CNY 8,999', 'USD 1,399', 'AED 4,499', '2022'], ['Apple', 'iPhone 15 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 134,999', 'CNY 8,699', 'USD 1,399', 'AED 4,399', '2023'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.9 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 15 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2023'], ['Apple', 'iPhone 15 Pro 512GB', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 304,999', 'INR 119,999', 'CNY 7,799', 'USD 1,299', 'AED 4,199', '2023']]",0.0,0.289,0.244,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['4GB'], ['4GB'], ['4GB'], ['4GB'], ['6GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['8GB'], ['8GB'], ['8GB'], ['8GB'], ['8GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['AED 2,599'], ['AED 2,949'], ['AED 2,949'], ['AED 2,949'], ['AED 2,949']]",0.0,0.5,0.25,0,1.0,0.25,1.0
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['AED 5,139'], ['AED 5,139'], ['AED 4,769'], ['AED 4,769'], ['AED 4,769']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['INR 69,900'], ['INR 79,900'], ['INR 79,900'], ['INR 79,900'], ['INR 79,900']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['INR 179,900'], ['INR 169,900'], ['INR 164,900'], ['INR 164,900'], ['INR 159,900']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_600.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['2406 mAh'], ['2406 mAh'], ['2406 mAh'], ['3200 mAh'], ['3200 mAh']]",0.0,0.0,0.0,0,1.0,0.0,0.5
