model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 10,"List the top 10 rows from the table `heart_attack`, sorted by the column `thalach` in ascending order.","[[66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 161, 0, 0.0, 2, 0, 2, 1]]",0.0,0.957,0.917,0,1.0,0.9,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 10,"List the top 10 rows from the table `heart_attack`, sorted by the column `thalach` in descending order.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 10,"List the top 10 rows from the table `heart_attack`, sorted by the column `exang` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 10,"List the top 10 rows from the table `heart_attack`, sorted by the column `exang` in descending order.","[[57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 10,"List the top 10 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 10,"List the top 10 rows from the table `heart_attack`, sorted by the column `ca` in descending order.","[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 10,"List the top 10 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 10,"List the top 10 rows from the table `heart_attack`, sorted by the column `fbs` in descending order.","[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [58, 0, 3, 150, 283, 0, 0, 162, 0, 1.0, 2, 0, 2, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1]]",0.0,0.889,0.93,0,1.0,0.8,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` ASC LIMIT 10,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 480], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1, 533], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 506], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1, 465], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1, 497], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1, 490], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 528], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 492], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1, 530], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 534]]",0.0,0.754,0.935,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `chol` + `thalach` DESC LIMIT 10,"Compute the sum of the columns trestbps, chol, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 10 rows.","[[57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [18, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1]]",0.0,0.814,0.833,0,1.0,0.7,0.8215
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` ASC LIMIT 10,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `trestbps` + `thalach` + `exang` DESC LIMIT 10,"Compute the sum of the columns trestbps, thalach, exang for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 10 rows.","[[52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1, 334], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 324], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1, 321], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 317], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1, 312], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 302], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1, 301], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1, 300], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 298], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1, 296]]",0.0,0.818,1.0,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` ASC LIMIT 10,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `thalach` + `ca` + `target` DESC LIMIT 10,"Compute the sum of the columns thalach, ca, target for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 10 rows.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` ASC LIMIT 10,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1]]",0.0,0.696,0.653,0,1.0,0.6,0.3429999999999999
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `cp` + `thalach` DESC LIMIT 10,"Compute the sum of the columns age, cp, thalach for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 10 rows.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 226], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 214], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1, 214], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1, 221], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 235], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 233], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1, 218], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1, 232], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1, 216], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1, 223]]",0.0,0.653,0.744,0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` ASC LIMIT 10,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [43, 1, 0, 150, 247, 0, 1, 171, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 0, 2, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 0, 3, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `age` + `sex` + `slope` DESC LIMIT 10,"Compute the sum of the columns age, sex, slope for each row in `heart_attack`. Sort all rows in descending order by this sum and return the first 10 rows.","[[69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 10,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 10 values.,"[[0], [0], [0], [0], [0], [1], [1], [1], [1], [1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 10,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 10 values.,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 10,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 10 values.,"[[1], [1], [2], [2], [2], [2], [2], [2], [2], [2]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 10,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 10 values.,"[[3], [3], [3], [2], [2], [2], [2], [2], [2], [2]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 10,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 10 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 10,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 10 values.,"[[1], [1], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 10,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 10 values.,"[[0], [0], [0], [1], [1], [1], [1], [2], [2], [2]]",0.0,1.0,1.0,1,1.0,0.333,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 10,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 10 values.,"[[2], [2], [2], [2], [2], [2], [2], [2], [2], [2]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 10,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 10 values.,"[[0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_complete_cut_300.sqlite,heart_attack,SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 10,Select only the column `ca` from `heart_attack`. Sort it in descending order and return the first 10 values.,"[[2], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
