model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 10,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.","```json
{
  ""table_name"": ""logistics_delivery"",
  ""ordered_entries"": [
    {
      ""driver_name"": ""Driver_14"",
      ""speed_kmph"": 170.6,
      ""fuel_efficiency_kmpl"": 18.24,
      ""combined_metric_sum"": 188.84
     immunotherapy with nivolumab . The results demonstrate that PD-1 blockade with nivolumab can induce durable responses in patients with heavily pretreated metastatic RCC ."",
      ""mesh_terms"": [
        ""Antibodies, Monoclonal"",
        ""Antineoplastic Agents"",
        ""Biomarkers, Tumor"",
        ""Carcinoma, Renal Cell"",
        ""Humans"",
        ""Immunotherapy"",
        ""Kidney Neoplasms"",
        ""Nivolumab"",
        ""Programmed Cell Death 1 Receptor""
      ]
    },
    {
      ""journal"": ""J Clin Oncol"",
      ""authors"": ""Robert C, Long GV, Brady B, et al."",
      ""title"": ""Nivolumab in previously untreated melanoma without BRAF mutation"",
      ""abstract"": ""BACKGROUND: Nivolumab, a programmed death 1 (PD-1) immune checkpoint inhibitor, demonstrated superior overall survival compared to dacarbazine in previously untreated BRAF wild-type advanced melanoma in a phase 3 trial (CheckMate 066). METHODS: We present a detailed analysis of efficacy outcomes from CheckMate 066. Patients were randomized 1:1 to nivolumab (3 mg/kg every 2 weeks) or dacarbazine (1000 mg/m2 every 3 weeks). The primary endpoint was overall survival. Secondary endpoints included progression-free survival (PFS) and objective response rate (ORR). RESULTS: At a minimum follow-up of 16.5 months, nivolumab significantly improved overall survival compared with dacarbazine (HR 0.42; 99.79% CI, 0.25 to 0.73; P < 0.0001). The median overall survival was not reached in the nivolumab arm versus 10.8 months in the dacarbazine arm. Nivolumab also demonstrated significant improvements in PFS (HR 0.43; 99.8% CI, 0.29 to 0.65; P < 0.0001) and ORR (40% vs 13%; P < 0.0001). CONCLUSIONS: Nivolumab demonstrated a significant and durable clinical benefit over dacarbazine in previously untreated BRAF wild-type advanced melanoma, with a manageable safety profile. These results support nivolumab as a new standard of care for these patients."",
      ""mesh_terms"": [
        ""Antineoplastic Agents"",
        ""BRAF Kinase"",
        ""Dacarbazine"",
        ""Disease-Free Survival"",
        ""Humans"",
        ""Immunotherapy"",
        ""Melanoma"",
        ""Mutation"",
        ""Nivolumab"",
        ""Programmed Cell Death 1 Receptor""
      ]
    },
    {
      ""journal"": ""N Engl J Med"",
      ""authors"": ""Motzer RJ, Rini BI, McDermott DF, et al."",
      ""title"": ""Nivolumab plus Ipilimumab versus Sunitinib in Advanced Renal-Cell Carcinoma"",
      ""abstract"": ""BACKGROUND: Patients with previously untreated advanced renal-cell carcinoma (RCC) have limited treatment options. We evaluated the efficacy and safety of nivolumab plus ipilimumab versus sunitinib in this population. METHODS: In a phase 3, open-label, randomized trial (CheckMate 214), patients with previously untreated advanced RCC were randomized 1:1 to receive nivolumab (3 mg/kg every 2 weeks) plus ipilimumab (1 mg/kg every 3 weeks for 4 doses) or sunitinib (50 mg once daily for 4 weeks, followed by 2 weeks off, in 6-week cycles). The primary endpoints were overall survival, progression-free survival, and objective response rate in intermediate- and poor-risk patients. RESULTS: In intermediate- and poor-risk patients, the 12-month overall survival rate was 75% with nivolumab plus ipilimumab, as compared with 60% with sunitinib (HR for death, 0.63; 99.8% CI, 0.44 to 0.89; P < 0.001). The objective response rate was 42% with nivolumab plus ipilimumab versus 27% with sunitinib (P < 0.001). Among all randomized patients, the objective response rate was 42% with nivolumab plus ipilimumab versus 27% with sunitinib, and the complete response rate was 9% versus 1%. The median progression-free survival was 11.6 months with nivolumab plus ipilimumab and 8.4 months with sunitinib. Grade 3 or 4 treatment-related adverse events occurred in 46% of patients receiving nivolumab plus ipilimumab and in 63% of patients receiving sunitinib. CONCLUSIONS: Nivolumab plus ipilimumab resulted in significantly longer overall survival and a higher objective response rate than sunitinib in intermediate- and poor-risk patients with previously untreated advanced RCC. The safety profile was manageable."",
      ""mesh_terms"": [
        ""Antineoplastic Combined Chemotherapy Protocols"",
        ""Antineoplastic Agents"",
        ""Carcinoma, Renal Cell"",
        ""Humans"",
        ""Immunotherapy"",
        ""Ipilimumab"",
        ""Kidney Neoplasms"",
        ""Nivolumab"",
        ""Programmed Cell Death 1 Receptor"",
        ""Sunitinib""
      ]
    },
    {
      ""journal"": ""JAMA Oncol"",
      ""authors"": ""Weber JS, Hodi FS, Wolchok JD, et al."",
      ""title"": ""Safety Profile of Nivolumab Monotherapy: A Pooled Analysis of Patients With Advanced Melanoma"",
      ""abstract"": ""IMPORTANCE: Nivolumab is an anti-programmed death 1 (PD-1) monoclonal antibody approved for the treatment of unresectable or metastatic melanoma. OBJECTIVE: To characterize the safety profile of nivolumab monotherapy in a pooled analysis of patients with advanced melanoma. DATA SOURCES: Individual patient data were pooled from 4 clinical trials: a phase 1 study (MDX010-03), a phase 2 study (CheckMate 069), and 2 phase 3 studies (CheckMate 066 and CheckMate 067). STUDY SELECTION: Patients with advanced melanoma who received at least 1 dose of nivolumab were included. DATA EXTRACTION AND SYNTHESIS: Adverse events (AEs) were graded using the National Cancer Institute Common Terminology Criteria for Adverse Events, version 4.0. The frequency and severity of AEs, including immune-mediated AEs (IMAEs), were analyzed. RESULTS: A total of 691 patients received nivolumab monotherapy across the 4 studies. The median duration of nivolumab exposure was 5.5 months (range, 0.1-28.8 months). All-grade AEs occurred in 92% of patients, with grade 3/4 AEs occurring in 21%. The most common all-grade AEs were fatigue (36%), rash (26%), and diarrhea (25%). IMAEs occurred in 64% of patients, with grade 3/4 IMAEs occurring in 10%. The most common IMAEs were rash (19%), diarrhea (15%), and hypothyroidism (9%). Most IMAEs were reversible with treatment interruption and/or corticosteroids. Fatal AEs occurred in 0.9% of patients. CONCLUSIONS AND RELEVANCE: Nivolumab monotherapy has a generally manageable safety profile in patients with advanced melanoma. These findings provide a comprehensive overview of the safety of nivolumab monotherapy in this population."",
      ""mesh_terms"": [
        ""Antibodies, Monoclonal"",
        ""Antineoplastic Agents"",
        ""Cutaneous Melanoma"",
        ""Humans"",
        ""Immunotherapy"",
        ""Melanoma"",
        ""Nivolumab"",
        ""Programmed Cell Death 1 Receptor"",
        ""Safety""
      ]
    },
    {
      ""journal"": ""N Engl J Med"",
      ""authors"": ""Tawbi HA, Schadendorf D, Wolchok JD, et al."",
      ""title"": ""Relatlimab and Nivolumab versus Nivolumab in Untreated Metastatic Melanoma"",
      ""abstract"": ""BACKGROUND: The co-inhibition of programmed death 1 (PD-1) and lymphocyte-activation gene 3 (LAG-3) pathways has shown promise in preclinical studies and early-phase clinical trials. We investigated the efficacy and safety of a fixed-dose combination of relatlimab, an antibody against LAG-3, plus nivolumab, an anti-PD-1 antibody, as compared with nivolumab alone, in patients with previously untreated metastatic melanoma. METHODS: In a phase 2/3, double-blind, randomized trial (RELATIVITY-047), patients were assigned in a 1:1 ratio to receive relatlimab plus nivolumab or nivolumab alone. The primary end point was progression-free survival (PFS) as assessed by a blinded independent central review. Key secondary end points included overall survival (OS) and objective response rate (ORR). RESULTS: A total of 714 patients were enrolled. At a median follow-up of 13.2 months, the median PFS was 10.1 months in the relatlimab–nivolumab group and 4.6 months in the nivolumab-alone group (hazard ratio for progression or death, 0.75; 95% confidence interval, 0.62 to 0.90; P=0.006). The 12-month PFS rates were 47.7% and 36.0%, respectively. The ORR was 43.1% in the combination group and 32.6% in the nivolumab-alone group. Grade 3 or 4 treatment-related adverse events occurred in 18.9% of patients in the combination group and in 9.7% of patients in the nivolumab-alone group. CONCLUSIONS: Among patients with previously untreated metastatic melanoma, relatlimab plus nivolumab resulted in significantly longer progression-free survival than nivolumab alone. The safety profile of the combination therapy was manageable."",
      ""mesh_terms"": [
        ""Antibodies, Monoclonal"",
        ""Antineoplastic Combined Chemotherapy Protocols"",
        ""Antineoplastic Agents"",
        ""B7-1 Antigen"",
        ""Cell Cycle Proteins"",
        ""Humans"",
        ""Immunotherapy"",
        ""Lymphocyte Activation Gene-3 Protein"",
        ""Melanoma"",
        ""Nivolumab"",
        ""Programmed Cell Death 1 Receptor"",
        ""Relatlimab""
      ]
    },
    {
      ""journal"": ""J Clin Oncol"",
      ""authors"": ""Ferris RL, Blumenschein G Jr, Fayette J, et al."",
      ""title"": ""Nivolumab for Recurrent or Metastatic Squamous-Cell Carcinoma of the Head and Neck"",
      ""abstract"": ""BACKGROUND: Patients with recurrent or metastatic squamous-cell carcinoma of the head and neck (SCCHN) that progresses after platinum-based chemotherapy have limited treatment options. We evaluated nivolumab, a programmed death 1 (PD-1) checkpoint inhibitor, in this population. METHODS: In a phase 3, open-label, randomized trial (CheckMate 141), patients with recurrent or metastatic SCCHN that progressed after platinum-based chemotherapy were randomized 2:1 to receive nivolumab (3 mg/kg every 2 weeks) or investigator's choice of therapy (methotrexate, docetaxel, or cetuximab). The primary endpoint was overall survival. RESULTS: At a median follow-up of 11.4 months, nivolumab significantly improved overall survival compared with investigator's choice of therapy (median overall survival, 7.5 months vs 5.1 months; HR 0.70; 97.7% CI, 0.51 to 0.96; P=0.01). The 1-year overall survival rate was 36% with nivolumab versus 17% with investigator's choice of therapy. Objective response rates were 13.3% with nivolumab and 5.8% with investigator's choice of therapy. Grade 3 or 4 treatment-related adverse events occurred in 13.1% of patients receiving nivolumab and in 35.1% of patients receiving investigator's choice of therapy. CONCLUSIONS: Nivolumab demonstrated a significant and clinically meaningful improvement in overall survival with a favorable safety profile compared with standard single-agent therapies in patients with recurrent or metastatic SCCHN that progressed after platinum-based chemotherapy. These results support nivolumab as a new standard of care for these patients."",
      ""mesh_terms"": [
        ""Antineoplastic Agents"",
        ""Carcinoma, Squamous Cell"",
        ""Cetuximab"",
        ""Docetaxel"",
        ""Head and Neck Neoplasms"",
        ""Humans"",
        ""Immunotherapy"",
        ""Methotrexate"",
        ""Nivolumab"",
        ""Programmed Cell Death 1 Receptor""
      ]
    },
    {
      ""journal"": ""Lancet Oncol"",
      ""authors"": ""Adel K, Balar AV, Galsky MD, et al."",
      ""title"": ""Nivolumab in patients with advanced platinum-refractory urothelial carcinoma (CheckMate 275): a multicentre, single-arm, phase 2 trial"",
      ""abstract"": ""BACKGROUND: Patients with platinum-refractory advanced urothelial carcinoma have limited treatment options and a poor prognosis. We investigated the efficacy and safety of nivolumab, a programmed death 1 (PD-1) checkpoint inhibitor, in this population. METHODS: In a phase 2, single-arm trial (CheckMate 275), patients with advanced or metastatic urothelial carcinoma that progressed after platinum-based chemotherapy received nivolumab (3 mg/kg every 2 weeks). The primary endpoint was objective response rate (ORR) by blinded independent central review. Secondary endpoints included duration of response, progression-free survival (PFS), overall survival (OS), and safety. RESULTS: A total of 270 patients were enrolled. At a median follow-up of 7.0 months, the ORR was 19.6% (95% CI, 15.0 to 24.9), with 3.0% complete responses and 16.7% partial responses. The median duration of response was not reached. The median PFS was 2.1 months (95% CI, 1.9 to 2.3), and the median OS was 8.7 months (95% CI, 6.7 to 10.7). Grade 3 or 4 treatment-related adverse events occurred in 17.5% of patients. The most common grade 3 or 4 treatment-related adverse events were fatigue (2.6%), diarrhea (1.9%), and pruritus (1.1%). CONCLUSIONS: Nivolumab demonstrated a clinically meaningful and durable objective response rate with a manageable safety profile in patients with platinum-refractory advanced urothelial carcinoma. These results support nivolumab as a new treatment option for this population."",
      ""mesh_terms"": [
        ""Antineoplastic Agents"",
        ""Carcinoma, Transitional Cell"",
        ""Humans"",
        ""Immunotherapy"",
        ""Nivolumab"",
        ""Platinum Compounds"",
        ""Programmed Cell Death 1 Receptor"",
        ""Urinary Bladder Neoplasms""
      ]
    },
    {
      ""journal"": ""N Engl J Med"",
      ""authors"": ""Hellmann MD, Ciuleanu TE, Pluzanski A, et al."",
      ""title"": ""Nivolumab plus Ipilimumab in Lung Cancer with a High Tumor Mutational Burden"",
      ""abstract"": ""BACKGROUND: Tumor mutational burden (TMB) has emerged as a potential biomarker for response to immune checkpoint inhibitors. We investigated the efficacy of nivolumab plus ipilimumab versus chemotherapy in patients with advanced non-small-cell lung cancer (NSCLC) and a high TMB. METHODS: In a phase 3, open-label, randomized trial (CheckMate 227), patients with previously untreated advanced NSCLC were randomized 1:1:1 to receive nivolumab plus ipilimumab, nivolumab monotherapy, or platinum-doublet chemotherapy. The primary endpoint was progression-free survival (PFS) in patients with a high TMB (≥10 mutations per megabase). RESULTS: Among patients with a high TMB (38% of the overall population), the median PFS was 7.2 months with nivolumab plus ipilimumab, as compared with 5.5 months with chemotherapy (hazard ratio for progression or death, 0.58; 97.57% CI, 0.41 to 0.81; P < 0.001). The 1-year PFS rate was 42.6% with nivolumab plus ipilimumab versus 13.2% with chemotherapy. The objective response rate was 45.3% with nivolumab plus ipilimumab and 26.9% with chemotherapy. Grade 3 or 4 treatment-related adverse events occurred in 32.1% of patients receiving nivolumab plus ipilimumab and in 36.0% of patients receiving chemotherapy. CONCLUSIONS: Nivolumab plus ipilimumab resulted in significantly longer progression-free survival than chemotherapy in patients with advanced NSCLC and a high TMB. These results support the use of TMB as a biomarker for treatment selection in this patient population."",
      ""mesh_terms"": [
        ""Antineoplastic Combined Chemotherapy Protocols"",
        ""Antineoplastic Agents"",
        ""Biomarkers, Tumor"",
        ""Carcinoma, Non-Small-Cell Lung"",
        ""Chemotherapy, Adjuvant"",
        ""Humans"",
        ""Immunotherapy"",
        ""Ipilimumab"",
        ""Lung Neoplasms"",
        ""Mutation Rate"",
        ""Nivolumab"",
        ""Programmed Cell Death 1 Receptor""
      ]
    },
    {
      ""journal"": ""JAMA Oncol"",
      ""authors"": ""Ferris RL, Licitra L, Bossi P, et al."",
      ""title"": ""Nivolumab vs Investigator's Choice in Recurrent or Metastatic Squamous Cell Carcinoma of the Head and Neck: CheckMate 141"",
      ""abstract"": ""Importance: Patients with recurrent or metastatic squamous cell carcinoma of the head and neck (R/M SCCHN) that progresses after platinum-based therapy have limited treatment options and a poor prognosis. Objective: To report the final overall survival (OS) and safety results from CheckMate 141, a phase 3 study comparing nivolumab with investigator's choice of therapy (ICT) in R/M SCCHN. Design, Setting, and Participants: CheckMate 141 was an open-label, randomized (2:1), multicenter, international phase 3 study that enrolled 361 patients with R/M SCCHN who had experienced disease progression on or within 6 months of platinum-based therapy. Interventions: Patients received nivolumab (3 mg/kg intravenously every 2 weeks) or ICT (methotrexate, docetaxel, or cetuximab). Main Outcomes and Measures: Primary end point was OS. Secondary end points included objective response rate (ORR), progression-free survival (PFS), and safety. Results: At a minimum follow-up of 11.4 months, median OS was 7.7 months (95% CI, 6.2-9.2) for nivolumab vs 5.1 months (95% CI, 4.0-6.0) for ICT (hazard ratio [HR], 0.70; 95% CI, 0.53-0.92; P = .01). In the present updated analysis with a minimum follow-up of 19.3 months, median OS was 7.7 months (95% CI, 6.2-9.2) for nivolumab vs 5.1 months (95% CI, 4.0-6.0) for ICT (HR, 0.68; 95% CI, 0.53-0.87; P = .002). The 18-month OS rate was 26% (95% CI, 20-32) for nivolumab vs 10% (95% CI, 6-16) for ICT. ORR was 13.3% for nivolumab vs 5.8% for ICT. Grade 3/4 treatment-related adverse events occurred in 14.1% of nivolumab-treated patients vs 36.3% of ICT-treated patients. Conclusions and Relevance: Nivolumab demonstrated a statistically significant and clinically meaningful OS benefit with a favorable safety profile compared with ICT in patients with R/M SCCHN progressing after platinum-based therapy. These updated results further support nivolumab as a standard of care for this patient population."",
      ""mesh_terms"": [
        ""Antineoplastic Agents"",
        ""Carcinoma, Squamous Cell"",
        ""Head and Neck Neoplasms"",
        ""Humans"",
        ""Immunotherapy"",
        ""Nivolumab"",
        ""Programmed Cell Death 1 Receptor"",
        ""Survival Rate""
      ]
    }
  ]
}
```",,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 10,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 10,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.","[[11, 'Driver_11', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242]]",0.0,0.976,0.976,0.0,1.0,0.9,0.6085,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 10,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 10 rows.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 10,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 10 rows.","[[13, 'Driver_13', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [20, 'Driver_20', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [12, 'Driver_12', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617]]",0.0,0.706,0.706,0.0,1.0,0.5,0.35,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 10,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[9.3], [10.4], [11.0], [11.4], [15.6], [19.8], [27.4], [30.8], [32.7], [36.4]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 10,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[170.6], [110.5], [94.7], [91.2], [82.1], [79.2], [69.7], [65.0], [59.6], [54.9]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 10,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 10,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 10,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[1.7], [1.9], [2.3], [2.5], [2.6], [2.8], [3.0], [3.2], [3.5], [3.6]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 10,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[5.8], [5.8], [5.8], [5.7], [5.6], [5.6], [5.4], [5.1], [5.1], [4.8]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 10,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[[0.044], [0.065], [0.07], [0.092], [0.097], [0.133], [0.154], [0.156], [0.167], [0.19]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` DESC LIMIT 10,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[[1.5], [1.442], [0.707], [0.683], [0.617], [0.441], [0.439], [0.365], [0.353], [0.344]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 10,Select only the column `driver_name` from `logistics_delivery`. Sort it in ascending order and return the first 10 values.,"[['Driver_1'], ['Driver_10'], ['Driver_11'], ['Driver_12'], ['Driver_13'], ['Driver_14'], ['Driver_15'], ['Driver_16'], ['Driver_17'], ['Driver_18']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `driver_name` FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 10,Select only the column `driver_name` from `logistics_delivery`. Sort it in descending order and return the first 10 values.,"[['Driver_9'], ['Driver_8'], ['Driver_7'], ['Driver_6'], ['Driver_5'], ['Driver_4'], ['Driver_3'], ['Driver_25'], ['Driver_24'], ['Driver_23']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `total_revenue` in ascending order.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [11, 'AirPods', 'Electronics', 238.86, 804, 192043.44, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 10,"List the top 10 rows from the table `products`, sorted by the column `total_revenue` in descending order.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 743, 568580.75, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 512, 492922.88, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
