db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black ', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 0, 2.3, 0, 0, 1, 1], [57, 1, 0, 140, 192, 0, 1, 0, 0.4, 1, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 0, 0.8, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,0.0,0.565,0.464,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[44, 1, 1, 120, 263, 0, 1, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 0, 0.5, 2, 0, 3, 1], [59, 1, 0, 135, 234, 0, 1, 0, 0.5, 1, 0, 3, 1], [37, 1, 2, 130, 250, 0, 1, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 0, 1.4, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,0.0,0.714,0.577,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 2.3, 0, 0, 1, 1, 0], [37, 1, 2, 130, 250, 0, 1, 187, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 0, 1, 178, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 0, 1, 163, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.889,0.857,0.0,1.0,0.8,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 2.3, 0, 0, 1, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 3.5, 0, 0, 2, 1, 1], [41, 0, 1, 130, 204, 0, 0, 172, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 0, 1, 178, 0.8, 2, 0, 2, 1, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.2,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1, 0], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1, 0], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 2, 1, 0], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1], [43, 1, 0, 150, 247, 1, 171, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 1, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 1, 139, 0, 0.2, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0.0,0.5,0.52,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 0, 150, 0, 2.3, 0, 0, 1, 1, 0], [37, 1, 2, 130, 250, 1, 187, 0, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 1, 178, 0, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 1, 163, 1, 0.6, 2, 0, 2, 1, 0]]",SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,0.0,0.667,0.75,0.0,1.0,0.4,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + chol + thalach], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 1, 0, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [66, 0, 3, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [48, 0, 2, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [64, 1, 3, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [41, 0, 1, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` ASC LIMIT 5",0.0,0.417,0.417,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + chol + thalach], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 0, 0, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [63, 1, 3, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [57, 1, 2, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [37, 1, 2, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` DESC LIMIT 5",0.0,0.227,0.208,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + thalach + exang], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 0, 0, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 0], [44, 1, 1, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1, 0], [54, 1, 0, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1, 0], [57, 1, 0, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 0], [48, 0, 2, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1, 0]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` ASC LIMIT 5",0.0,0.409,0.375,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + thalach + exang], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [63, 1, 3, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [41, 0, 1, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` DESC LIMIT 5",0.0,0.375,0.375,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [thalach + ca + target], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 0, 2.3, 0, 0, 1, 1], [57, 1, 0, 140, 192, 0, 1, 0, 0.4, 1, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 0, 0.8, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` ASC LIMIT 5",0.0,0.565,0.464,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [thalach + ca + target], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[69, 0, 3, 140, 239, 0, 1, 0, 1.8, 2, 2, 2, 1], [44, 1, 1, 120, 263, 0, 1, 0, 0.0, 2, 0, 3, 1], [52, 1, 2, 172, 199, 1, 1, 0, 0.5, 2, 0, 3, 1], [59, 1, 0, 135, 234, 0, 1, 0, 0.5, 1, 0, 3, 1], [37, 1, 2, 130, 250, 0, 1, 0, 3.5, 0, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` DESC LIMIT 5",0.0,0.318,0.25,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + cp + thalach], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 57], [1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1, 56], [1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 58], [0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1, 59], [1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 60]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` ASC LIMIT 5",0.0,0.357,0.385,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + cp + thalach], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 70], [1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 70], [0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 70], [1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 70], [0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 70]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` DESC LIMIT 5",0.0,0.565,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + sex + slope], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1, 30], [0, 3, 150, 226, 0, 1, 151, 0, 1.8, 2, 2, 2, 1, 30], [0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 30], [0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 0, 2, 1, 30], [0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1, 30]]","SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` ASC LIMIT 5",0.0,0.542,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + sex + slope], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1, 50], [1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1, 50], [0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1, 50], [1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1, 50], [0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1, 50]]","SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` DESC LIMIT 5",0.0,0.565,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 187, 0, 3.5, 0, 0, 2, 1, 0], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 0, 178, 0, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 0, 163, 1, 0.6, 2, 0, 2, 1, 0], [57, 1, 0, 140, 192, 0, 148, 0, 0.4, 1, 0, 1, 1, 0]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0.0,0.04,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 150, 0, 2.3, 0, 0, 1, 1, 1], [37, 1, 2, 130, 250, 0, 187, 0, 3.5, 0, 0, 2, 1, 1], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1, 0], [56, 1, 1, 120, 236, 0, 178, 0, 0.8, 2, 0, 2, 1, 0], [57, 0, 0, 120, 354, 0, 163, 1, 0.6, 2, 0, 2, 1, 1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0.0,0.037,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[114], [139], [144], [148], [150]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[187], [178], [174], [173], [172]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[43, 1, 0, 150, 247, 0, 1, 171, 1.5, 2, 0, 2, 1, 0], [57, 0, 0, 140, 192, 0, 1, 148, 0.4, 1, 0, 1, 1, 0], [57, 1, 0, 140, 294, 0, 0, 153, 1.3, 1, 0, 2, 1, 0], [37, 1, 2, 130, 250, 0, 1, 187, 3.5, 0, 0, 2, 1, 0], [57, 0, 0, 120, 354, 0, 1, 163, 0.6, 2, 0, 2, 1, 0]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.04,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 2.3, 0, 0, 1, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 3.5, 0, 0, 2, 1, 1], [41, 0, 1, 130, 204, 0, 0, 172, 1.4, 2, 0, 2, 1, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0.8, 2, 0, 2, 1, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0.6, 2, 0, 2, 1, 1]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.074,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 0, 3, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 0, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 0, 1, 1], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 0, 3, 1]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,0.0,0.08,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 0, 1, 1]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,0.0,0.038,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 0, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 1, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 2, 1], [64, 1, 3, 110, 211, 0, 0, 144, 1, 1.8, 1, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 2, 1]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1, 2], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1, 2], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 2, 1, 2], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 2, 1, 2], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1, 1]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.074,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Company Name in ascending order for the table mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,0.0,1.0,0.974,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Company Name in descending order for the table mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",SELECT * FROM `mobiles` ORDER BY `Company Name` DESC LIMIT 5,0.0,1.0,0.974,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Screen Size in ascending order for the table mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `mobiles` ORDER BY `Screen Size` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Screen Size in descending order for the table mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024', '6.8 inches'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024', '6.8 inches'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024', '6.8 inches'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024', '6.7 inches'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024', '6.7 inches']]",SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,0.0,0.59,0.511,0.0,1.0,0.0,0.5
