db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Color + Reviews], in ascending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0']]","SELECT * FROM `fitness_trakers` ORDER BY `Color` , `Reviews` ASC LIMIT 5",0.0,0.963,0.963,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [Color + Reviews], in descending order for the table fitness_trakers",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0']]","SELECT * FROM `fitness_trakers` ORDER BY `Color` , `Reviews` DESC LIMIT 5",0.0,0.966,0.966,0.0,1.0,0.4,0.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fitbit'], ['Fitbit'], ['Fitbit'], ['Huawei'], ['Xiaomi']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Other', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Other', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Black'], ['Black'], ['Black'], ['Black'], ['Black']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Blue', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Red', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Band 3', 'Blue', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Band 3', 'Black', 2199, '2,199', 'OLED Display', 4.3, 'Plastic', 7, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', 2499, '2,499', 'OLED Display', 4.3, 'Plastic', 7, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', 2499, '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2999, '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', 2099, '2,099', 'LCD Display', 3.5, 'Leather', 14, 'No Reviews']]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', 24999, '24,999', 'LCD Display', 4.1, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', 23499, '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, None], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', 22999, '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', 18999, '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', 14999, '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, None]]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2'], ['3'], ['18,999'], ['1.3 inches'], ['1.3 inches']]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'Color', 4.1, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'Color', 4.1, 'Fabric', 7, None], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'Color', 4.2, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'Color', 4.3, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'Color', 4.3, 'Silicone', 7, None]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Great product, highly recommend!'], [""It's okay, but could be better.""], ['Love the features and design.'], ['Works well for basic fitness tracking.'], ['Good value for the price.']]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 20000], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 25000], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 5000], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 20000], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 18000]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 150, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 150, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 150, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 150, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,0.0,0.478,0.393,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 150, 226, 0, 1, 154, 0, 2.6, 0, 0, 2, 1], [63, 1, 3, 145, 233, 1, 0, 157, 0, 2.3, 0, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1], [57, 0, 0, 140, 192, 0, 1, 163, 0, 0.4, 1, 0, 1, 1], [57, 1, 0, 140, 294, 0, 0, 163, 0, 1.3, 1, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,0.0,0.231,0.231,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, None, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, None, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, None, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, None, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, None, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.857,0.857,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 1, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 1, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 1, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 1, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,0.84,0.778,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 3, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 1, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 1, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 0, 0, 140, 192, 130, 1, 148, 0, 0.4, 1, 0, 1, 1], [63, 1, 3, 145, 233, 120, 0, 150, 0, 2.3, 0, 0, 1, 1], [56, 0, 1, 140, 294, 110, 0, 153, 0, 1.3, 1, 0, 2, 1], [37, 1, 2, 130, 250, 100, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 90, 0, 172, 0, 1.4, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,0.0,0.581,0.75,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + chol + thalach], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 0, 0, 0, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [56, 0, 1, 0, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 0, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [54, 1, 0, 0, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [48, 0, 2, 0, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` ASC LIMIT 5",0.0,0.348,0.333,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + chol + thalach], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 0, 0, 130, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [50, 0, 2, 130, 340, 0, 1, 172, 0, 0.0, 2, 0, 2, 1], [69, 0, 3, 130, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [57, 1, 0, 130, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [44, 1, 1, 130, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` DESC LIMIT 5",0.0,0.5,0.458,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + thalach + exang], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 0, 0, 120, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [54, 1, 0, 120, 239, 0, 1, 160, 0, 1.2, 2, 0, 2, 1], [57, 1, 0, 120, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [56, 0, 1, 120, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` ASC LIMIT 5",0.0,0.435,0.417,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [trestbps + thalach + exang], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 120, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [54, 1, 0, 120, 239, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 120, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` DESC LIMIT 5",0.0,0.375,0.375,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [thalach + ca + target], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 0, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 0, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 0, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 0, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 0, 0, 0.4, 1, 0, 1, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` ASC LIMIT 5",0.0,0.4,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [thalach + ca + target], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[52, 1, 2, 172, 199, 1, 1, 0, 0, 0.5, 2, 0, 3, 1], [57, 1, 0, 140, 192, 0, 1, 0, 0, 0.4, 1, 0, 1, 1], [63, 1, 3, 145, 233, 1, 0, 0, 0, 2.3, 0, 0, 1, 1], [57, 0, 0, 140, 294, 0, 0, 0, 0, 1.3, 1, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 0, 0, 0.8, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` DESC LIMIT 5",0.0,0.545,0.429,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + cp + thalach], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [57, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [55, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [60, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` ASC LIMIT 5",0.0,0.519,0.538,0.0,1.0,0.2,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + cp + thalach], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[60, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [60, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [60, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [60, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [60, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` DESC LIMIT 5",0.0,0.565,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + sex + slope], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[55, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [55, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [55, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [55, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [55, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` ASC LIMIT 5",0.0,0.565,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of [age + sex + slope], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[50, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [49, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [48, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [47, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [46, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` DESC LIMIT 5",0.0,0.519,0.538,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 0, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 0, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 0, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 0, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0.0,0.04,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 0, 1, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 1, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 0, 1, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 1, 1]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0.0,0.08,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
