model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Screen Size` in descending order.","[['Samsung', 'Galaxy Tab S9 Ultra 256GB', '732g', '12GB', '12MP + 12MP', '13MP + 8MP', 'Snapdragon 8 Gen 2', '11200mAh', '14.6 inches', 'PKR 350,000', 'INR 1,14,999', 'CNY 9,999', 'USD 1,199', 'AED 4,499', '2023'], ['Samsung', 'Galaxy Tab S8 Ultra 256GB', '726g', '12GB', '12MP + 12MP', '13MP + 6MP', 'Snapdragon 8 Gen 1', '11200mAh', '14.6 inches', 'PKR 320,000', 'INR 1,09,999', 'CNY 9,499', 'USD 1,099', 'AED 4,299', '2022'], ['Apple', 'iPad Pro 13-inch 128GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020'], ['Apple', 'iPad Pro 13-inch 256GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 279,999', 'INR 139,900', 'CNY 9,199', 'USD 1,199', 'AED 4,799', '2020'], ['Apple', 'iPad Pro 13-inch 512GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 309,999', 'INR 159,900', 'CNY 9,799', 'USD 1,399', 'AED 5,299', '2020']]",0.0,0.061,0.054,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in ascending order.","[['Apple', 'iPhone X 64GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 164,999', 'INR 89,900', 'CNY 8,388', 'USD 999', 'AED 3,799', '2017'], ['Apple', 'iPhone X 256GB', '174g', '3GB', '7MP', '12MP + 12MP', 'A11 Bionic', '2,716mAh', '5.8 inches', 'PKR 184,999', 'INR 99,900', 'CNY 8,788', 'USD 1,099', 'AED 4,199', '2017'], ['Apple', 'iPhone XS 64GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 219,999', 'INR 99,900', 'CNY 9,188', 'USD 999', 'AED 3,899', '2018'], ['Apple', 'iPhone XS 256GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 239,999', 'INR 109,900', 'CNY 9,788', 'USD 1,099', 'AED 4,299', '2018'], ['Apple', 'iPhone XS 512GB', '177g', '4GB', '7MP', '12MP + 12MP', 'A12 Bionic', '2,658mAh', '5.8 inches', 'PKR 259,999', 'INR 119,900', 'CNY 10,388', 'USD 1,299', 'AED 4,799', '2018']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in descending order.","[['Motorola', 'Moto G35 128GB', '188g', '4GB', '16MP', '50MP', 'Unisoc T760', '5,000mAh', '6.72 inches', 'PKR 49,999', 'INR 18,999', 'CNY 1,599', 'USD 200', 'AED 750', '2024'], ['Motorola', 'Moto G35 256GB', '188g', '8GB', '16MP', '50MP', 'Unisoc T760', '5,000mAh', '6.72 inches', 'PKR 59,999', 'INR 22,999', 'CNY 1,899', 'USD 250', 'AED 925', '2024'], ['Lenovo', 'K14 Plus 64GB', '198g', '4GB', '8MP', '48MP', 'Unisoc T700', '5,000mAh', '6.5 inches', 'PKR 29,999', 'INR 10,999', 'CNY 1,299', 'USD 199', 'AED 749', '2022'], ['Lenovo', 'K14 Plus 128GB', '198g', '6GB', '8MP', '48MP', 'Unisoc T700', '5,000mAh', '6.5 inches', 'PKR 34,999', 'INR 12,999', 'CNY 1,499', 'USD 229', 'AED 849', '2022'], ['Motorola', 'Moto E40 Plus 64GB', '198g', '4GB', '8MP', '48MP', 'Unisoc T700', '5,000mAh', '6.5 inches', 'PKR 29,999', 'INR 11,999', 'CNY 1,299', 'USD 199', 'AED 749', '2023']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Samsung', 'Galaxy Tab A9 64GB', '366g', '4GB', '2MP', '8MP', 'MediaTek Helio G99', '5100mAh', '8.7 inches', 'PKR 75,000', 'INR 16,999', 'CNY 1,299', 'USD 179', 'AED 699', '2023'], ['Samsung', 'Galaxy Tab A7 Lite 32GB', '366g', '3GB', '2MP', '8MP', 'MediaTek Helio P22T', '5100mAh', '8.7 inches', 'PKR 40,000', 'INR 11,999', 'CNY 999', 'USD 149', 'AED 599', '2021'], ['Samsung', 'Galaxy Tab E 10.1 16GB', '490g', '1.5GB', '2MP', '5MP', 'Spreadtrum SC8830', '5000mAh', '10.1 inches', 'PKR 35,000', 'INR 9,999', 'CNY 899', 'USD 129', 'AED 499', '2016'], ['Samsung', 'Galaxy Tab E 8.0 16GB', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8 inches', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016'], ['Samsung', 'Galaxy A04 64GB', '188g', '4GB', '5MP', '50MP + 2MP', 'Exynos 850', '5000mAh', '6.5 inches', 'PKR 50,000', 'INR 14,999', 'CNY 1,199', 'USD 199', 'AED 899', '2022']]",0.0,0.07,0.073,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in descending order.","[['Huawei', 'Nova 13 Pro 512GB', '190g', '8GB', '60MP + 8MP', '50MP + 8MP', 'Kirin 9000S', '4,600mAh', '6.78 inches', 'PKR 134,999', 'INR 67,999', 'CNY 4,499', 'USD 729', 'AED 2,699', '2024'], ['Huawei', 'Nova 13 Pro 256GB', '190g', '8GB', '60MP + 8MP', '50MP + 8MP', 'Kirin 9000S', '4,600mAh', '6.78 inches', 'PKR 119,999', 'INR 59,999', 'CNY 3,999', 'USD 649', 'AED 2,399', '2024'], ['Huawei', 'Nova 12 Pro', '188g', '8GB', '60MP + 8MP', '50MP + 8MP', 'Kirin 9000S', '4,500mAh', '6.78 inches', 'PKR 109,999', 'INR 54,999', 'CNY 3,499', 'USD 599', 'AED 2,199', '2024'], ['Huawei', 'Nova 11 Ultra', '188g', '12GB', '60MP (ultrawide) + 8MP (telephoto)', '50MP (wide) + 8MP (ultrawide)', 'Snapdragon 778G 4G', '4,500mAh', '6.78 inches', 'PKR 129,999', 'INR 64,999', 'CNY 3,999', 'USD 699', 'AED 2,499', '2023'], ['Huawei', 'Nova 11 Pro', '188g', '8GB', '60MP (ultrawide) + 8MP (telephoto)', '50MP (wide) + 8MP (ultrawide)', 'Snapdragon 778G 4G', '4,500mAh', '6.78 inches', 'PKR 109,999', 'INR 54,999', 'CNY 3,499', 'USD 599', 'AED 2,199', '2023']]",0.0,0.3,0.197,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Tab E 8.0', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8 inches', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016'], ['Samsung', 'Galaxy Tab E 10.1', '490g', '1.5GB', '2MP', '5MP', 'Spreadtrum SC8830', '5000mAh', '10.1 inches', 'PKR 35,000', 'INR 9,999', 'CNY 899', 'USD 129', 'AED 499', '2016'], ['Samsung', 'Galaxy J4', '175g', '2GB', '5MP', '13MP', 'Exynos 7570', '3000mAh', '5.5 inches', 'PKR 25,000', 'INR 9,990', 'CNY 999', 'USD 129', 'AED 499', '2018'], ['Vivo', 'X3S', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 499', '2014'], ['Vivo', 'Y81', '146g', '3GB', '5MP', '13MP', 'MediaTek Helio P22', '3260mAh', '6.22 inches', 'PKR 22,999', 'INR 12,999', 'CNY 999', 'USD 149', 'AED 549', '2018']]",0.0,0.446,0.439,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024'], ['Huawei', 'Mate X6', '241g', '12GB', '8MP', '50MP + 13MP + 12MP', 'Kirin 9010', '4,800mAh', '7.93 inches', 'PKR 349,999', 'INR 249,999', 'CNY 12,999', 'USD 2,499', 'AED 9,999', '2024'], ['Huawei', 'Mate X3', '239g', '12GB', '8MP', '50MP (wide) + 13MP (ultrawide) + 12MP (periscope telephoto)', 'Snapdragon 8+ Gen 1 4G', '4,800mAh', '7.85 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 13,999', 'USD 2,499', 'AED 9,999', '2023'], ['Huawei', 'Mate X2', '295g', '8GB', '16MP', '50MP', 'Kirin 9000 5G', '4,500mAh', '8.0 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 17,999', 'USD 2,699', 'AED 9,999', '2021']]",0.0,0.1,0.102,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Realme', '13 5G 128GB', '190g', '6GB', '16MP', '50MP + 2MP', 'MediaTek Dimensity 6100+', '5,000mAh', '6.6 inches', 'PKR 49,999', 'INR 18,999', 'CNY 1,500', 'USD 220', 'AED 800', '2024'], ['Realme', '13 5G 256GB', '190g', '8GB', '16MP', '50MP + 2MP', 'MediaTek Dimensity 6100+', '5,000mAh', '6.6 inches', 'PKR 54,999', 'INR 20,999', 'CNY 1,600', 'USD 240', 'AED 860', '2024'], ['Realme', '13+ 5G 128GB', '185g', '8GB', '16MP', '50MP + 2MP', 'MediaTek Dimensity 7200', '5,000mAh', '6.5 inches', 'PKR 59,999', 'INR 22,999', 'CNY 1,800', 'USD 250', 'AED 900', '2024'], ['Realme', '13+ 5G 256GB', '185g', '8GB', '16MP', '50MP + 2MP', 'MediaTek Dimensity 7200', '5,000mAh', '6.5 inches', 'PKR 64,999', 'INR 24,999', 'CNY 1,900', 'USD 270', 'AED 970', '2024'], ['Realme', '13 Pro 5G 128GB', '192g', '8GB', '16MP', '50MP + 8MP + 2MP', 'Qualcomm Snapdragon 7s Gen 2', '5,200mAh', '6.7 inches', 'PKR 74,999', 'INR 27,999', 'CNY 2,200', 'USD 300', 'AED 1,070', '2024']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Samsung', 'Galaxy Tab S9 Ultra 256GB', '732g', '12GB', '12MP + 12MP', '13MP + 8MP', 'Snapdragon 8 Gen 2', '11200mAh', '14.6 inches', 'PKR 350,000', 'INR 1,14,999', 'CNY 9,999', 'USD 1,199', 'AED 4,499', '2023'], ['Samsung', 'Galaxy Tab S8 Ultra 256GB', '726g', '12GB', '12MP + 12MP', '13MP + 6MP', 'Snapdragon 8 Gen 1', '11200mAh', '14.6 inches', 'PKR 320,000', 'INR 1,09,999', 'CNY 9,499', 'USD 1,099', 'AED 4,299', '2022'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024'], ['Huawei', 'Mate X6', '241g', '12GB', '8MP', '50MP + 13MP + 12MP', 'Kirin 9010', '4,800mAh', '7.93 inches', 'PKR 349,999', 'INR 249,999', 'CNY 12,999', 'USD 2,499', 'AED 9,999', '2024']]",0.0,0.464,0.464,0.0,1.0,0.4,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Vivo', 'X3S 16GB', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 499', '2014'], ['Apple', 'iPhone 12 mini 64GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2020'], ['Vivo', 'X5Max 16GB', '146g', '2GB', '5MP', '13MP', 'Snapdragon 615', '2300mAh', '5.5 inches', 'PKR 29,999', 'INR 16,999', 'CNY 1,299', 'USD 199', 'AED 699', '2014'], ['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Samsung', 'Galaxy C5 32GB', '143g', '4GB', '8MP', '16MP', 'Snapdragon 617', '2600mAh', '5.2 inches', 'PKR 40,000', 'INR 19,990', 'CNY 1,899', 'USD 249', 'AED 799', '2016']]",0.0,0.034,0.049,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Realme', '6000mAh', '2025'], ['Realme', '6000mAh', '2025'], ['Oppo', '5800mAh', '2025'], ['Oppo', '5800mAh', '2025'], ['Oppo', '5800mAh', '2025']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 13 mini 128GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2021'], ['Apple', 'iPhone 12 mini 64GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 174,999', 'INR 69,900', 'CNY 5,199', 'USD 699', 'AED 2,599', '2020'], ['Apple', 'iPhone 13 mini 256GB', '140g', '4GB', '12MP', '12MP', 'A15 Bionic', '2,438mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2021'], ['Apple', 'iPhone 12 mini 128GB', '135g', '4GB', '12MP', '12MP', 'A14 Bionic', '2,227mAh', '5.4 inches', 'PKR 184,999', 'INR 74,900', 'CNY 5,599', 'USD 799', 'AED 2,999', '2020'], ['Apple', 'iPhone 14 128GB', '172g', '6GB', '12MP', '12MP + 12MP', 'A15 Bionic', '3,200mAh', '6.1 inches', 'PKR 184,999', 'INR 69,999', 'CNY 5,199', 'USD 799', 'AED 2,699', '2022']]",0.0,0.629,0.373,0.0,1.0,0.4,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate X2', '295g', '8GB', '16MP', '50MP', 'Kirin 9000 5G', '4,500mAh', '8.0 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 17,999', 'USD 2,699', 'AED 9,999', '2021'], ['Huawei', 'Mate Xs 2', '255g', '8GB', '10.7MP', '50MP', 'Snapdragon 888 4G', '4,600mAh', '7.8 inches (unfolded)', 'PKR 299,999', 'INR 199,999', 'CNY 14,999', 'USD 2,499', 'AED 8,999', '2022'], ['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Huawei', 'Mate X3', '239g', '12GB', '8MP', '50MP (wide) + 13MP (ultrawide) + 12MP (periscope telephoto)', 'Snapdragon 8+ Gen 1 4G', '4,800mAh', '7.85 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 13,999', 'USD 2,499', 'AED 9,999', '2023'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024']]",0.0,0.054,0.061,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Tab E 8.0', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8 inches', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016'], ['Vivo', 'X3S', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 499', '2014'], ['Samsung', 'Galaxy J4', '175g', '2GB', '5MP', '13MP', 'Exynos 7570', '3000mAh', '5.5 inches', 'PKR 25,000', 'INR 9,990', 'CNY 999', 'USD 129', 'AED 499', '2018'], ['Samsung', 'Galaxy Tab E 10.1', '490g', '1.5GB', '2MP', '5MP', 'Spreadtrum SC8830', '5000mAh', '10.1 inches', 'PKR 35,000', 'INR 9,999', 'CNY 899', 'USD 129', 'AED 499', '2016'], ['Vivo', 'Y81', '146g', '3GB', '5MP', '13MP', 'MediaTek Helio P22', '3260mAh', '6.22 inches', 'PKR 22,999', 'INR 12,999', 'CNY 999', 'USD 149', 'AED 549', '2018']]",0.0,0.357,0.323,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024'], ['Huawei', 'Mate X6', '241g', '12GB', '8MP', '50MP + 13MP + 12MP', 'Kirin 9010', '4,800mAh', '7.93 inches', 'PKR 349,999', 'INR 249,999', 'CNY 12,999', 'USD 2,499', 'AED 9,999', '2024'], ['Huawei', 'Mate X3', '239g', '12GB', '8MP', '50MP (wide) + 13MP (ultrawide) + 12MP (periscope telephoto)', 'Snapdragon 8+ Gen 1 4G', '4,800mAh', '7.85 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 13,999', 'USD 2,499', 'AED 9,999', '2023'], ['Huawei', 'Mate X2', '295g', '8GB', '16MP', '50MP', 'Kirin 9000 5G', '4,500mAh', '8.0 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 17,999', 'USD 2,699', 'AED 9,999', '2021']]",0.0,0.14,0.113,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['1GB'], ['1.5GB'], ['1.5GB'], ['2GB'], ['2GB']]",0.0,0.333,0.333,0.0,1.0,0.333,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['16GB'], ['16GB'], ['16GB'], ['16GB'], ['16GB']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['AED 399'], ['AED 399'], ['AED 499'], ['AED 499'], ['AED 499']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['AED 11,099'], ['AED 10,499'], ['AED 9,999'], ['AED 9,999'], ['AED 9,999']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['INR 7,499'], ['INR 8,499'], ['INR 9,990'], ['INR 9,999'], ['INR 9,999']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['INR 274,999'], ['INR 259,999'], ['INR 249,999'], ['INR 249,999'], ['INR 249,999']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['2000mAh'], ['2,227mAh'], ['2,227mAh'], ['2,227mAh'], ['2300mAh']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['11200mAh'], ['11000mAh'], ['10,307mAh'], ['10090mAh'], ['9,720mAh']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['13 5G 128GB'], ['13 5G 256GB'], ['13 Pro 5G 128GB'], ['13 Pro 5G 256GB'], ['13 Pro+ 5G 256GB']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['Z6 Pro 256GB'], ['Z6 Pro 128GB'], ['Z5 Pro 64GB'], ['Z3 64GB'], ['Z1 Pro 64GB']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.","[[0, 1896, 'athens'], [3, 2004, 'athens'], [4, 2008, 'beijing'], [5, 2012, 'london'], [1, 1900, 'paris']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in descending order.","[[2, 1904, 'st. louis'], [1, 1900, 'paris'], [5, 2012, 'london'], [4, 2008, 'beijing'], [0, 1896, 'athens']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
