db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by nome in descending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'], ['Taj Mahal', 'India', '73.0', '1643', 'marmo'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen']]","[('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Taj Mahal', 'India', '73.0', '1643', 'marmo'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo']]","[('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.35
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Capitol Hill', 'USA', '88.0', '1800', 'arenaria'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame']]","[('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito')]",0,0.0,0.667,0.667,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Acropoli di Atene', 'Grecia', '65.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen']]","[('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,0.96,0.96,0.0,1.0,0.8,0.0999999999999999
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Machu Picchu', 'Perú', '2430.0', '1450', 'pietra'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato']]","[('Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",0,0.0,0.792,0.792,0.0,1.0,0.6,0.75
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen']]","[('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.0499999999999999
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + altezza_m + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Sagrada Familia', 'Spagna', '172.5', '1886', 'pietra']]","[('Machu Picchu', 'Perù', '2430.0', '1450', 'pietra'), ('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio')]",0,0.0,0.833,0.833,0.0,1.0,0.8,0.9
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]","[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato')]",0,0.0,0.24,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of paese + materiale, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'pietra'], ['Statua della Libertà', 'USA', '93.0', '1886', 'rame'], ['Colosseo', 'Italia', '48.0', '80', 'travertino']]","[('Colosseo', 'Italia', '48.0', '80', 'travertino'), ('Torre di Pisa', 'Italia', '56.7', '1173', 'marmo'), ('Tour Eiffel', 'Francia', '330.0', '1889', 'ferro'), ('Statua della Libertà', 'USA', '93.0', '1886', 'rame'), ('Cristo Redentore', 'Brasile', '38.0', '1931', 'cemento armato')]",0,0.0,0.6,0.625,0.0,1.0,0.6,0.25
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in ascending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Grande Muraglia', 'Cina', '7.8', '-221', 'pietra'], ['Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'], ['Petra', 'Giordania', '40.0', '-300', 'arenaria'], ['Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'], ['Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo']]","[('Piramide di Cheope', 'Egitto', '138.8', '-2560', 'pietra calcarea'), ('Stonehenge', 'Regno Unito', '4.0', '-2500', 'sarsen'), ('Acropoli di Atene', 'Grecia', '156.0', '-447', 'marmo'), ('Petra', 'Giordania', '40.0', '-300', 'arenaria'), ('Grande Muraglia', 'Cina', '7.8', '-221', 'pietra')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.35
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'], ['Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'], ['CN Tower', 'Canada', '553.3', '1976', 'cemento armato'], ['Monte Rushmore', 'USA', '18.0', '1941', 'granito'], ['Atomium', 'Belgio', '102.0', '1958', 'acciaio']]","[('Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'acciaio'), ('CN Tower', 'Canada', '553.3', '1976', 'cemento armato'), ('Opera House di Sydney', 'Australia', '65.0', '1973', 'cemento'), ('Atomium', 'Belgio', '102.0', '1958', 'acciaio'), ('Monte Rushmore', 'USA', '18.0', '1941', 'granito')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.9
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Acropoli di Atene'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]","[('Acropoli di Atene',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Tour Eiffel'], ['Torre di Pisa'], ['Statua della Libertà'], ['Stonehenge'], ['Sagrada Familia']]","[('Tour Eiffel',), ('Torre di Pisa',), ('Taj Mahal',), ('Stonehenge',), ('Statua della Libertà',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,0.9
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Brasile'], ['Cambogia'], ['Canada'], ['Cile'], ['Cina']]","[('Australia',), ('Belgio',), ('Brasile',), ('Cambogia',), ('Canada',)]",0,0.0,0.6,0.6,0.0,1.0,0.6,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the paese ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['USA'], ['USA'], ['Spagna'], ['Regno Unito'], ['Regno Unito']]","[('USA',), ('USA',), ('USA',), ('Spagna',), ('Spagna',)]",0,0.0,0.667,1.0,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4.0'], ['4.0'], ['7.8'], ['15.0'], ['18.0']]","[('102.0',), ('108.5',), ('135.0',), ('138.8',), ('15.0',)]",0,0.0,0.25,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the altezza_m ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['828.0'], ['553.3'], ['330.0'], ['2430.0'], ['172.5']]","[('96.0',), ('93.0',), ('88.0',), ('84.7',), ('828.0',)]",0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['-2560'], ['-221'], ['-300'], ['-447'], ['-2500']]","[('-221',), ('-2500',), ('-2560',), ('-300',), ('-447',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.6
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the anno_costruzione ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['2010'], ['1976'], ['1973'], ['1961'], ['1958']]","[('80',), ('2010',), ('1976',), ('1973',), ('1958',)]",0,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['acciaio'], ['acciaio'], ['arenaria'], ['arenaria'], ['cemento']]","[('acciaio',), ('acciaio',), ('arenaria',), ('arenaria',), ('arenaria',)]",0,0.0,0.667,1.0,0.0,1.0,0.5,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['tufo'], ['travertino'], ['sarsen'], ['rame'], ['pietra calcarea']]","[('tufo',), ('travertino',), ('sarsen',), ('rame',), ('pietra calcarea',)]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartide', '20'], ['Orso polare', 'Mammifero', 'Artico', '25'], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15']]","[('Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'), ('Orso polare', 'Mammifero', 'Artico', '25', '450.0'), ('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0')]",0,0.0,1.0,0.783,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Foca monaca', 'Mammifero', 'Zone costiere', '30'], ['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50'], ['Leone', 'Mammifero', 'Savane', '14'], ['Giraffa', 'Mammifero', 'Savane', '25']]","[('Foca monaca', 'Mammifero', 'Zone costiere', '30', '300.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",0,0.0,1.0,0.737,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0')]",0,0.0,0.826,0.864,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0']]","[('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'), ('Orango', 'Mammifero', 'Foreste pluviali', '30', '75.0'), ('Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0')]",0,0.0,0.25,0.25,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5'], ['Pantera nera', 'Mammifero', 'Foreste tropicali', '12'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '13'], ['Tigre del Bengala', 'Mammifero', 'Foreste', '15']]","[('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Pantera nera', 'Mammifero', 'Foreste tropicali', '12', '90.0'), ('Lupo grigio', 'Mammifero', 'Foreste e tundra', '13', '45.0'), ('Leone', 'Mammifero', 'Savane', '14', '190.0'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0')]",1,0.0,0.526,0.435,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100'], ['Balena azzurra', 'Mammifero', 'Oceani', '90'], ['Elefante africano', 'Mammifero', 'Savane africane', '70'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70'], ['Squalo bianco', 'Pesce', 'Oceani', '70']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2')]",0,0.0,0.8,0.571,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2']]","[('Albatros urlatore', 'Uccello', 'Oceani', '50', '11.0'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0'), ('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85.0')]",0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[('Tigre del Bengala', 'Mammifero', 'Foreste', '15', '220.0'), ('Tartaruga gigante', 'Rettile', 'Isole Galápagos', '100', '250.0'), ('Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '75.0')]",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",1,0.0,0.864,0.826,0.0,1.0,0.8,0.9
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",1,0.0,0.842,0.8,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Cobra reale', 'Rettile', 'Foreste tropicali', '20', '6.0'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",0,0.0,0.318,0.318,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammifero', 'Savane', '25', '1200.0'], ['Squalo bianco', 'Pesce', 'Oceani', '70', '1100.0']]","[('Balena azzurra', 'Mammifero', 'Oceani', '90', '140000.0'), ('Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'), ('Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2400.0'), ('Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'), ('Giraffa', 'Mammifero', 'Savane', '25', '1200.0')]",1,0.0,0.857,0.9,0.0,1.0,0.8,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0']]","[('Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'), ('Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'), ('Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15', '1.0'), ('Pappagallo ara', 'Uccello', 'Foreste pluviali', '50', '1.2'), ('Aquila reale', 'Uccello', 'Montagne', '25', '6.0')]",0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
