db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartico'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Acqua dolce'], ['Aquila reale', 'Uccello', '25', '6.0', 'Montagna/Foresta'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Leone', 'Mammifero', '14', '190.0', 'Savana']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.286,0.261,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana e foresta'], ['Leone', 'Mammifero', '14', '190.0', 'Savana e prateria'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiumi e zone umide'], ['Aquila reale', 'Uccello', '25', '6.0', 'Montagna e foresta'], ['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartide']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.364,0.421,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '15'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '50'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '20'], ['Albatros urlatore', 'Uccello', 'Oceani', '50']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,1,0.0,0.824,0.636,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '150000'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '4000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '3500'], ['Tigre del Bengala', 'Mammifero', 'Foreste', '15', '220']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.2,0.2,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane', '190.0', '14'], ['Aquila reale', 'Uccello', 'Montagne', '6.0', '25'], ['Pinguino imperatore', 'Uccello', 'Antartide', '30.0', '25'], ['Elefante africano', 'Mammifero', 'Savane africane', '6000.0', '65'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '500.0', '85']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.318,0.304,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '140000.0', '85'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '250.0', '80'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '500.0', '75'], ['Squalo bianco', 'Pesce', 'Oceani', '1100.0', '75'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '1.2', '70']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.727,0.762,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Uccello', 'Antartide', '20', '30.0', 'Emu'], ['Mammifero', 'Isole Galápagos', '100', '250.0', 'Foca'], ['Mammifero', 'Deserti australiani', '23', '85.0', 'Gatto della giungla']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.273,0.273,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante africano'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila reale'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino imperatore']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.227,0.217,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Animale 0', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Animale 1', 'Mammifero', 'Savane', '14', '190.0'], ['Animale 2', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Animale 3', 'Uccello', 'Montagne', '25', '6.0'], ['Animale 4', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,1,0.0,0.227,0.217,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Savane africane', '70', '6000.0'], ['Mammifero', 'Savane', '14', '190.0'], ['Rettile', 'Fiumi e laghi', '70', '500.0'], ['Uccello', 'Montagne', '25', '6.0'], ['Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.353,0.3,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Pesce', 'Barriere coralline', '4', '0.05'], ['Uccello', 'Montagne', '25', '6.0'], ['Mammifero', 'Savane africane', '50', '2400.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.789,0.682,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Oceani', '90', '140000.0', 'Animale 14'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Animale 0'], ['Mammifero', 'Savane', '25', '1200.0', 'Animale 8'], ['Mammifero', 'Savane africane', '50', '2400.0', 'Animale 19'], ['Mammifero', 'Fiumi africani', '40', '1500.0', 'Animale 15']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.75,0.75,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Barriere coralline', '4', '0.05', 'Actinopterygii', '4.05'], ['Camaleonte pantera', 'Foreste del Madagascar', '5', '0.2', 'Reptilia', '5.2'], ['Falco pellegrino', 'Falesie e aree urbane', '15', '1.0', 'Aves', '16.0'], ['Cobra reale', 'Foreste tropicali', '20', '6.0', 'Reptilia', '26.0'], ['Pappagallo ara', 'Foreste pluviali', '50', '1.2', 'Aves', '51.2']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.607,0.739,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Oceani', '90', '140000.0'], ['Rinoceronte bianco', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Savane', '25', '1200.0'], ['Elefante africano', 'Savane africane', '70', '6000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,1,0.0,1.0,0.95,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', '4', '0.05', '0'], ['Camaleonte pantera', 'Rettile', '5', '0.2', '0'], ['Falco pellegrino', 'Uccello', '15', '1.0', '0'], ['Pappagallo ara', 'Uccello', '50', '1.2', '0'], ['Cobra reale', 'Rettile', '20', '6.0', '0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.842,0.696,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', '90', '140000.0'], ['Elefante africano', 'Mammifero', '70', '6000.0'], ['Rinoceronte bianco', 'Mammifero', '50', '2400.0'], ['Ippopotamo', 'Mammifero', '40', '1500.0'], ['Squalo bianco', 'Pesce', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.812,0.65,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Savane africane', '70', '6000.0'], ['Mammifero', 'Savane', '14', '190.0'], ['Rettile', 'Fiumi e laghi', '70', '500.0'], ['Uccello', 'Montagne', '25', '6.0'], ['Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,0.0,0.294,0.217,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Rettile', 'Isole Galápagos', '100', '250.0', 'Tartaruga gigante'], ['Pesce', 'Oceani', '90', '140000.0', 'Balena'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Leone'], ['Mammifero', 'Savane', '14', '190.0', 'Elefante'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,0.0,0.682,0.75,0.0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo'], ['Delfino'], ['Elefante'], ['Foca'], ['Gatto']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Zebra'], ['Uccello delle Ande'], ['Tigre del Bengala'], ['Pinguino imperatore'], ['Orso polare']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Aves'], ['Mammalia'], ['Mammalia'], ['Reptilia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Montagne', '25', '6.0', 'Uccelli'], ['Coccodrillo del Nilo', 'Fiumi e laghi', '70', '500.0', 'Reptili'], ['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammiferi'], ['Leone', 'Savane', '14', '190.0', 'Mammiferi'], ['Pinguino imperatore', 'Antartide', '20', '30.0', 'Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartico'], ['Aquila reale', 'Uccello', '25', '6.0', 'Foresta'], ['Falco pellegrino', 'Uccello', '15', '1.0', 'Montagna'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana e foresta'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiumi e zone umide'], ['Leone', 'Mammifero', '14', '190.0', 'Savana e praterie'], ['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartide'], ['Aquila reale', 'Uccello', '25', '6.0', 'Montagne e foreste']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.2, 'Camaleonte pantera'], [0.05, 'Cavalluccio marino'], [1.0, 'Falco pellegrino'], [1.2, 'Pappagallo ara'], [6.0, 'Aquila reale']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', '80-150 anni'], ['Squalo bianco', '70-100 anni'], ['Balena azzurra', '80-90 anni'], ['Pappagallo ara', '60-80 anni'], ['Elefante africano', '60-70 anni']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 0.05], ['Camaleonte pantera', 0.2], ['Falco pellegrino', 1], ['Pappagallo ara', 1.5], ['Cobra reale', 6]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 180000], ['Elefante africano', 6000], ['Rinoceronte bianco', 3600], ['Ippopotamo', 3000], ['Coccodrillo del Nilo', 1000]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', '283', '0.0 (elettrica)', 'USA', 'Elettrica'], ['500e', 'Fiat', '2023', '118', '0.0 (elettrica)', 'Italia', 'Elettrica'], ['EQA', 'Mercedes-Benz', '2023', '190', '0.0 (elettrica)', 'Germania', 'Elettrica'], ['Leaf', 'Nissan', '2022', '150', '0.0 (elettrica)', 'Giappone', 'Elettrica']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,0.0,0.45,0.346,0.0,0.8,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', '200', '6.0', 'Italia'], ['Qashqai', 'Nissan', '2021', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0,0.0,0.481,0.464,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA'], ['Panda', 'Fiat', '2020', 'Citycar', '4.9', 'Italia'], ['208', 'Peugeot', '2022', 'Hatchback', '4.5', 'Francia'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '5.1', 'Germania'], ['Qashqai', 'Nissan', '2021', 'SUV', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,0.0,0.63,0.586,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,0.0,0.444,0.429,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', 2017], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', 2019], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', 2019], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', 2020], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', 2021]]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.606,0.69,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aygo X', 'Toyota', 'Citycar', '72', '4.8', 'Repubblica Ceca', 2022], ['Sportage', 'Kia', 'SUV', '160', '6.3', 'Corea del Sud', 2021], ['EQA', 'Mercedes-Benz', 'SUV', '190', '0.0 (elettrica)', 'Germania', 2021], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', 2020], ['Tucson', 'Hyundai', 'SUV', '150', '6.4', 'Corea del Sud', 2020]]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.607,0.607,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.458,0.344,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Subaru', '2022', 'SUV', '150', '6.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.542,0.464,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0,0.0,1.0,0.844,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,0,0.0,0.417,0.345,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Polo', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Corsa', '2022', 'Hatchback', '100', '4.7', 'Germania'], ['Clio V', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0,0.0,0.87,0.714,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Giulia', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Outlander PHEV', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['A4', '2022', 'Berlina', '190', '5.7', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,0,0.0,0.917,0.759,0.0,1.0,0.0,0.5
