model,execution_type,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,test_category
gemini-2.5-flash,NULL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Samsung TV', 0.0215], ['Zaino Eastpak', 0.0283], ['Tastiera Apple', 0.2207], ['Stampante HP', 0.2688], ['Batterie Duracell', 0.3437]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NULL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['accessory item'], ['accessory item'], ['accessory item'], ['accessory item'], ['clothing item']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[11, 'Leo', 6450, 1354, 5096.0, 0.790077519379845, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 0.7411447337555712, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 0.7018507348961, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 0.6756024912009206, 'Low'], [24, 'Yara', 1663, 702, 961.0, 0.5778713770234516, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-flash,NULL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 8054, 2059.0, 3.9116], ['Maria', 8664, 2663.0, 3.2535], ['Paul', 7028, 2306.0, 3.0479], ['Carla', 7085, 2678.0, 2.6456], ['Noah', 4889, 2495.0, 1.9595]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NULL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_17', 23.01, 214, 41, 3.9, 9.3, 54.9, 0.192], ['Driver_3', 20.63, 293, 13, 3.7, 14.2, 79.2, 0.044], ['Driver_21', 18.81, 284, 77, 3.0, 15.1, 94.7, 0.271], ['Driver_14', 18.24, 290, 72, 1.7, 15.9, 170.6, 0.248], ['Driver_10', 15.7, 157, 69, 5.1, 10.0, 30.8, 0.439]]",0.0,0.025,0.2,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NULL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_22', 1.5], ['Driver_12', 1.442], ['Driver_11', 0.707], ['Driver_19', 0.683], ['Driver_4', 0.617]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NULL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[['Driver_14', 42.35], ['Driver_21', 25.67], ['Driver_22', 23.4], ['Driver_5', 19.13], ['Driver_19', 18.7]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-flash,NULL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.25], ['BOB', 16.35], ['CARLA', 15.58], ['DAVID', 38.45], ['EMMA', 48.27]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987.03], ['family_2', 1247.94], ['family_3', 1122.88], ['family_4', 1109.09], ['family_5', 1464.9]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student_1', 82], ['Student_2', 48], ['Student_3', 52], ['Student_4', 62], ['Student_5', 51]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-flash,NULL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 326.0], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NULL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NULL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290457.84], ['iPhone 13', 310345.04], ['Penna BIC', 468494.07], ['Laptop Dell', 279435.16], ['Coca Cola', 262330.64]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-flash,NULL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gemini-2.5-flash,NULL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0.7773], [0.2982], [2.6456], [0.4221], [0.7241]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,BMI,"[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[1, 'Emma', 117.4, 51.11, 66.29], [2, 'Nina', 113.2, 52.42, 60.78], [3, 'Wendy', 115.5, 55.11, 60.39], [4, 'Xander', 112.1, 57.17, 54.93], [5, 'Frank', 105.6, 51.11, 54.49]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,BMI,"[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,energy_consumption,"[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]","Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Family_12', 2311, 924.4], ['Family_7', 2064, 825.6], ['Family_16', 2032, 812.8], ['Family_22', 1910, 764.0], ['Family_6', 1762, 704.8]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,student_performance,"[(1,), (1,), (1,), (1,), (1,)]","Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes']]",0.0,0.04,1.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NORMAL,student_performance,"[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,products,"[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1184.27], ['Fotocamera Canon', 1035.79], ['Penna BIC', 994.57], ['Tastiera Apple', 978.65], ['Lavatrice LG', 962.74]]",0.0,0.3,0.6,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,products,"[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Samsung TV', 0.02148942390321585], ['Zaino Eastpak', 0.02828942217112826], ['Tastiera Apple', 0.220691717621213], ['Stampante HP', 0.2688447357639287], ['Batterie Duracell', 0.3436662990534951]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,products,"[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]","Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['batterieduracell'], ['birraheineken'], ['borsaprada'], ['caffelavazza']]",0.0,0.2,0.2,0.0,1.0,0.2,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,financial,"[(None,), (None,), (None,), (None,), (None,)]","Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[11, 'Leo', 6450, 1354, 5096.0, 0.79, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 0.741, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 0.702, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 0.676, 'Low'], [3, 'David', 4242, 1791, 2451.0, 0.578, 'Low']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NORMAL,financial,"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 2059, 8054, 3.9116], ['Maria', 2663, 8664, 3.2535], ['Paul', 2306, 7028, 3.0477], ['Carla', 2678, 7085, 2.6456], ['Noah', 2495, 4889, 1.9595]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,logistic_delivery,"[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_18', 23.01], ['Driver_3', 20.63], ['Driver_21', 18.81], ['Driver_14', 18.24], ['Driver_10', 15.7]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,logistic_delivery,"[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]","Return only delivery density (packages per km), ranked descending order, top 5","[['Driver_22', 1.5], ['Driver_12', 1.442], ['Driver_11', 0.707], ['Driver_19', 0.683], ['Driver_4', 0.617]]",0.0,0.1,0.2,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,logistic_delivery,"[(42.35294117647059,), (25.666666666666668,), (23.4375,), (19.142857142857142,), (18.695652173913047,)]","Return only route stress index (packages per hour), ranked descending order, top 5","[['Driver_14', 42.35], ['Driver_21', 25.67], ['Driver_22', 23.44], ['Driver_5', 19.14], ['Driver_19', 18.7]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NORMAL,BMI,"[('ALICE', 33.3), ('BOB', 16.4), ('CARLA', 15.6), ('DAVID', 38.4), ('EMMA', 48.2)]","Return the uppercase version of the name field from the bmi table and the BMI score, return the first 5 rows","[['ALICE', 33.3], ['BOB', 16.4], ['CARLA', 15.6], ['DAVID', 38.4], ['EMMA', 48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,energy_consumption,"[('family_1', 987), ('family_2', 1248), ('family_3', 1123), ('family_4', 1108), ('family_5', 1465)]","Return the lowercase version of the household_name field and the kwh_used from the energy_consumption table, return the first 5 rows","[['family_1', 987], ['family_2', 1248], ['family_3', 1123], ['family_4', 1108], ['family_5', 1465]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,student_performance,"[('Student_1', 82), ('Student_2', 48), ('Student_3', 52), ('Student_4', 62), ('Student_5', 51)]","Return the student_name transformed to title case (capitalize each word) and math_score from the student_performance table, return the first 5 rows","[['Student 1', 82], ['Student 2', 48], ['Student 3', 52], ['Student 4', 62], ['Student 5', 51]]",0.0,0.5,0.5,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,products,[],"Return the category value with leading and trailing spaces removed and it's price from the products table, return the first 5 rows","[['Food', 466.72], ['Electronics', 325.98], ['Stationery', 994.57], ['Electronics', 428.43], ['Food', 337.48]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,products,[],"Return the name value with multiple internal spaces collapsed to a single space and outer spaces trimmed and units_sold from the products table, return only the first 5 rows","[['Pasta Barilla', 622], ['iPhone 13', 952], ['Penna BIC', 471], ['Laptop Dell', 652], ['Coca Cola', 778]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,products,[],"Return the name value with diacritics removed (ASCII-like form) and total_revenue from the products table, return only the first 5 rows","[['Pasta Barilla', 290299.84], ['iPhone 13', 310332.96], ['Penna BIC', 468442.47], ['Laptop Dell', 279336.36], ['Coca Cola', 262559.44]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,logistic_delivery,"[(23,), (35,), (13,), (71,), (67,)]",Return only the integer parsed from the packages field from the logistics_delivery table and output the first 5 rows,"[[23], [35], [13], [71], [67]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-convertion
gemini-2.5-pro,NORMAL,financial,"[(0.7773257390832655,), (0.2981500253421186,), (2.645631067961165,), (0.4222065063649222,), (0.7240951029098651,)]",Return only the result of expenses divided by income with safe handling for null or zero income from the financial table and output the first 5 rows,"[[0.7773], [0.2981], [2.6456], [0.4222], [0.724]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-compute
gemini-2.5-pro,NULL,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON HO'], ['CHRISTOPHER NOLAN']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon Ho'], ['Christopher Nolan']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
gemini-2.5-pro,NULL,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-2500'], ['-447'], ['-300'], ['-221']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NULL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,cars,[],"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NULL,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Albatross'], ['Anaconda'], ['Bald Eagle'], ['Blue Whale']]",0.0,0.4,0.4,0.0,1.0,0.4,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['antarctica, sea ice'], ['arctic, sea ice'], ['australian outback, grasslands'], ['cliffs, coasts, cities'], ['coastal waters, beaches']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NULL,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Artist'], ['Birdman']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NULL,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Bong'], ['Boyle'], ['Cameron'], ['Chazelle']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-extraction
gemini-2.5-pro,NULL,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1970s'], ['1990s'], ['1990s']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
gemini-2.5-pro,NULL,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['Tesla', 'Model 3', 0.0], ['Fiat', '500e', 0.0], ['Nissan', 'Leaf', 0.0], ['Mercedes-Benz', 'EQA', 0.0], ['Mitsubishi', 'Outlander PHEV', 0.00893]]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gemini-2.5-pro,NULL,cars,"[('CZ',), ('DE',), ('DE',), ('DE',), ('DE',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['DE'], ['DE'], ['DE'], ['DE'], ['DE']]",0.0,1.0,0.5,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NULL,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['26th Century BCE'], ['25th Century BCE'], ['5th Century BCE'], ['4th Century BCE'], ['3rd Century BCE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gemini-2.5-pro,NULL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben'], ['Burj Khalifa']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
gemini-2.5-pro,NORMAL,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['-2560'], ['-2500'], ['-447'], ['-300'], ['-221']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-convertion
gemini-2.5-pro,NORMAL,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,cars,[],"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Bengal Tiger'], ['Black Panther'], ['Blue Whale'], ['Emperor Penguin']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african rivers'], ['african savannas'], ['african savannas'], ['antarctica'], ['arctic']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Artist'], ['Birdman']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-string-manipolation
gemini-2.5-pro,NORMAL,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,UDF-extraction
gemini-2.5-pro,NORMAL,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1990s'], ['2000s'], ['2010s']]",0.0,0.6,1.0,0.0,1.0,0.333,1.0,UDF-extraction
gemini-2.5-pro,NORMAL,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['Electric'], ['Electric'], ['Electric'], ['Electric'], ['Good Efficiency']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
gemini-2.5-pro,NORMAL,cars,[],"Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['CZ'], ['DE'], ['DE'], ['DE'], ['DE']]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDF-convertion
gemini-2.5-pro,NORMAL,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['26th Century BCE'], ['25th Century BCE'], ['5th Century BCE'], ['3rd Century BCE'], ['3rd Century BCE']]",0.0,0.0,0.0,0.0,1.0,0.0,1.0,UDF-extraction
