model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[6, 'Student 6', 37, 75, 56.0, 'Yes'], [13, 'Student 13', 31, 56, 43.5, 'No'], [8, 'Student 8', 40, 54, 47.0, 'No'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes']]",0.0,0.5,0.52,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student 23', 98, 'Yes'], [25, 'Student 25', 97, 'Yes'], [11, 'Student 11', 92, 'Yes'], [17, 'Student 17', 90, 'Yes'], [24, 'Student 24', 85, 'Yes']]",0.0,0.688,0.44,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[13, 'Student 13', 31, 56, 43.5, 'No'], [8, 'Student 8', 40, 54, 47.0, 'No'], [6, 'Student 6', 37, 75, 56.0, 'Yes'], [15, 'Student 15', 42, 53, 47.5, 'No'], [5, 'Student 5', 51, 52, 51.5, 'Yes']]",0.0,0.692,0.75,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student 23', 98, 94, 96.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [25, 'Student 25', 97, 46, 71.5, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [19, 'Student 19', 84, 75, 79.5, 'Yes']]",0.0,0.64,0.64,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 'Student 8', 40, 54, 47.0, 'No'], [13, 'Student 13', 31, 56, 43.5, 'No'], [10, 'Student 10', 52, 42, 47.0, 'No'], [5, 'Student 5', 51, 52, 51.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes']]",0.0,0.5,0.5,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student 23', 98, 94, 96.0, 'Yes'], [17, 'Student 17', 90, 92, 91.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [7, 'Student 7', 76, 84, 80.0, 'Yes']]",0.0,0.8,0.8,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[16, 'Student_16', 62, 30.0, 46.0, 'No'], [10, 'Student_11', 92, 32.0, 62.0, 'Yes'], [9, 'Student_10', 52, 42.0, 47.0, 'No'], [21, 'Student_22', 60, 41.0, 50.5, 'Yes'], [24, 'Student_25', 97, 46.0, 71.5, 'Yes']]",0.0,0.88,0.88,0.0,1.0,0.2,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]",0.0,0.8,0.8,0.0,1.0,0.8,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 'Student_8', 40, 54, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes']]",0.0,1.0,1.0,1.0,1.0,1.0,0.85,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes', 120.0], [17, 'Student_17', 90, 92, 91.0, 'Yes', 109.0], [24, 'Student_24', 85, 87, 86.0, 'Yes', 111.0], [1, 'Student_1', 82, 85, 83.5, 'Yes', 85.5], [14, 'Student_14', 81, 76, 78.5, 'Yes', 93.5]]",0.0,0.533,0.615,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[30], [32], [41], [42], [46]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[94], [93], [92], [87], [85]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[43.5], [46.0], [47.0], [47.0], [47.5]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[96.0], [91.0], [86.0], [83.5], [80.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['Student 1'], ['Student 10'], ['Student 11'], ['Student 12'], ['Student 13']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Student 9'], ['Student 8'], ['Student 7'], ['Student 6'], ['Student 5']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
