model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 20,Select only the column `income` from `financial`. Sort it in descending order and return the first 20 values.,"[[9901.0], [8994.0], [8526.0], [8392.0], [7892.0], [7776.0], [7668.0], [7374.0], [6915.0], [6864.0], [6592.0], [6575.0], [6530.0], [6450.0], [5636.0], [5413.0], [4763.0], [4748.0], [4627.0], [4304.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 20,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 20 values.,"[[702.0], [1198.0], [1354.0], [1791.0], [2136.0], [2207.0], [2353.0], [2827.0], [4010.0], [4081.0], [4196.0], [4718.0], [4889.0], [5237.0], [5431.0], [5672.0], [5732.0], [5749.0], [6035.0], [6291.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 20,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 20 values.,"[[10425.0], [9458.0], [8664.0], [8504.0], [8054.0], [7892.0], [7780.0], [7085.0], [7028.0], [6355.0], [6291.0], [6035.0], [5749.0], [5732.0], [5672.0], [5431.0], [5237.0], [4889.0], [4718.0], [4196.0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 20,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 20 values.,"[[-6001], [-5995], [-4722], [-4407], [-3850], [-3741], [-2394], [-1720], [-610], [-464], [-112], [-18], [237], [495], [500], [738], [961], [1192], [1477], [1555]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 20,Select only the column `savings` from `financial`. Sort it in descending order and return the first 20 values.,"[[6319], [5539], [5096], [3610], [2719], [2495], [2451], [2027], [2021], [1642], [1555], [1477], [1192], [961], [738], [500], [495], [237], [-18], [-112]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 20,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 20 values.,"[[-2.911608], [-2.253473], [-2.047693], [-1.645631], [-0.959519], [-0.78543], [-0.585551], [-0.573716], [-0.131835], [-0.05159], [-0.014606], [-0.003325], [0.035953], [0.059581], [0.075804], [0.155434], [0.173659], [0.222674], [0.260674], [0.275905]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 20,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 20 values.,"[[79.01], [74.11], [70.18], [67.56], [57.79], [57.78], [48.62], [39.32], [36.46], [34.32], [27.59], [26.07], [22.27], [17.37], [15.54], [7.58], [5.96], [3.6], [-0.33], [-1.46]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 20,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 20 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 20,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 20 values.,"[['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['High Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Medium Risk'], ['Low Risk'], ['Low Risk'], ['Low Risk']]",0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [16, 'Driver_16', 147, 23, 3.6, 15.61, 40.8, 9.42, 0.156], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [4, 'Driver_4', 115, 71, 5.8, 17.69, 19.8, 6.5, 0.617], [8, 'Driver_8', 181, 24, 4.8, 19.61, 37.7, 9.23, 0.133], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [15, 'Driver_15', 64, 22, 5.8, 21.77, 11.0, 2.94, 0.344], [13, 'Driver_13', 272, 25, 5.8, 23.41, 46.9, 11.62, 0.092], [11, 'Driver_11', 58, 41, 5.1, 23.48, 11.4, 2.47, 0.707], [6, 'Driver_6', 204, 72, 5.6, 25.19, 36.4, 8.1, 0.353], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver_2', 210, 35, 1.9, 25.39, 110.5, 8.27, 0.167]]",0.0,0.95,0.956,0.0,1.0,0.6,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[5, 'Driver_5', 152, 67, 3.5, 29.515, 43.4, 5.15, 0.441], [1, 'Driver_1', 149, 23, 2.5, 29.273, 59.6, 5.09, 0.154], [9, 'Driver_9', 230, 15, 2.8, 27.811, 82.1, 8.27, 0.065], [23, 'Driver_23', 265, 64, 3.8, 25.904, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.706, 65.0, 10.62, 0.19], [2, 'Driver_2', 210, 35, 1.9, 25.393, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43, 2.3, 25.301, 27.4, 2.49, 0.683], [6, 'Driver_6', 204, 72, 5.6, 25.185, 36.4, 8.1, 0.353], [11, 'Driver_11', 58, 41, 5.1, 23.482, 11.4, 2.47, 0.707], [13, 'Driver_13', 272, 25, 5.8, 23.408, 46.9, 11.62, 0.092], [15, 'Driver_15', 64, 22, 5.8, 21.769, 11.0, 2.94, 0.344], [20, 'Driver_20', 237, 23, 2.6, 21.604, 91.2, 10.97, 0.097], [8, 'Driver_8', 181, 24, 4.8, 19.609, 37.7, 9.23, 0.133], [4, 'Driver_4', 115, 71, 5.8, 17.692, 19.8, 6.5, 0.617], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [14, 'Driver_14', 290, 72, 1.7, 15.899, 170.6, 18.24, 0.248], [16, 'Driver_16', 147, 23, 3.6, 15.605, 40.8, 9.42, 0.156], [21, 'Driver_21', 284, 77, 3.0, 15.098, 94.7, 18.81, 0.271], [7, 'Driver_7', 200, 73, 5.4, 14.296, 37.0, 13.99, 0.365], [3, 'Driver_3', 293, 13, 3.7, 14.203, 79.2, 20.63, 0.044]]",0.0,0.884,0.884,0.0,1.0,0.05,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097]]",0.0,0.677,0.703,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[25, 'Driver Y', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver X', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver W', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver V', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver U', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver T', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver S', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver R', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver Q', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver P', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver O', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver N', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver M', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver L', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver K', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [10, 'Driver J', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [9, 'Driver I', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver H', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver G', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver F', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]",0.0,0.75,0.709,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 22.932, 3.6, 15.6, 40.8, 9.42, 0.156], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154], [20, 'Driver_20', 237, 22.989, 2.6, 21.6, 91.2, 10.97, 0.097], [8, 'Driver_8', 181, 24.073, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167], [11, 'Driver_11', 58, 40.996, 5.1, 23.5, 11.4, 2.47, 0.707], [18, 'Driver_18', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [24, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441], [10, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439], [4, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248]]",0.0,0.836,0.894,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[21, 'Driver_21', 284, 76.464, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248], [4, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192], [11, 'Driver_11', 58, 40.992, 5.1, 23.5, 11.4, 2.47, 0.707], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167], [13, 'Driver_13', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092], [8, 'Driver_8', 181, 24.073, 4.8, 19.6, 37.7, 9.23, 0.133], [20, 'Driver_20', 237, 22.989, 2.6, 21.6, 91.2, 10.97, 0.097], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 22.932, 3.6, 15.6, 40.8, 9.42, 0.156]]",0.0,0.896,0.939,0.0,1.0,0.1,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 20,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 20,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 20 rows.","[[13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [20, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [22, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",0.0,0.795,0.841,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 20,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[19, 'Unknown Driver', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Unknown Driver', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [1, 'Unknown Driver', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [22, 'Unknown Driver', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [5, 'Unknown Driver', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [15, 'Unknown Driver', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [2, 'Unknown Driver', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [9, 'Unknown Driver', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [4, 'Unknown Driver', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [16, 'Unknown Driver', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [12, 'Unknown Driver', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [20, 'Unknown Driver', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [6, 'Unknown Driver', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [8, 'Unknown Driver', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [23, 'Unknown Driver', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [25, 'Unknown Driver', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [17, 'Unknown Driver', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [24, 'Unknown Driver', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [13, 'Unknown Driver', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [7, 'Unknown Driver', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365]]",0.0,0.993,0.874,0.0,1.0,0.0,0.5
