model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Strap Material` DESC LIMIT 15,"List the top 15 rows from the table `fitness_trakers`, sorted by the column `Strap Material` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Silicone', 14, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Silicone', 14, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Silicone', 14, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Silicone', 7, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Silicone', 20, 'No Reviews'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Silicone', 7, 'No Reviews'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Silicone', 7, 'No Reviews'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Silicone', 7, 'No Reviews'], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Silicone', 7, 'No Reviews'], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 'No Reviews'], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Silicone', 7, 'No Reviews'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Silicone', 7, 'No Reviews']]",0.0,0.677,0.609,0,1.0,0.133,1.0
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` ASC LIMIT 15,"List the top 15 rows from the table `fitness_trakers`, sorted by the column `Model Name` in ascending order.","[['FitBit', 'FitnessBand', 'FitBit Band 1', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 10', 'Grey ', '7,599', '13,999', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 2', 'Maroon ', '7,990', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 3', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 4', 'White ', '10,899', '10,999', 'AMOLED Display', 4.7, 'Silicone', 7, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 5', 'Granite Reflective ', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 6', 'Lilac ', '8,807', '38,500', 'AMOLED Display', 4.1, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 7', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 8', 'Black ', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'FitBit Band 9', 'Black ', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['FitBit', 'Smartwatch', 'FitBit Smartwatch 1', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'FitBit Smartwatch 2', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'FitBit Smartwatch 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'FitBit Smartwatch 4', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, '0'], ['FitBit', 'Smartwatch', 'FitBit Smartwatch 5', 'Black ', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '0']]",0.0,0.595,0.595,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Model Name` DESC LIMIT 15,"List the top 15 rows from the table `fitness_trakers`, sorted by the column `Model Name` in descending order.","[['Xiaomi', 'Smartwatch', 'Xiaomi Smartwatch Model 02', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 3], ['Xiaomi', 'Smartwatch', 'Xiaomi Smartwatch Model 01', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, 2], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand Model 08', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 1], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand Model 07', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, 1], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand Model 06', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, 1], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand Model 05', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, 1], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand Model 04', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 1], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand Model 03', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, 1], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand Model 02', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 1], ['Xiaomi', 'FitnessBand', 'Xiaomi FitnessBand Model 01', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 1], ['OnePlus ', 'FitnessBand', 'OnePlus FitnessBand Model 02', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 1], ['OnePlus ', 'FitnessBand', 'OnePlus FitnessBand Model 01', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 1], ['FitBit', 'Smartwatch', 'FitBit Smartwatch Model 05', 'Black ', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 1], ['FitBit', 'Smartwatch', 'FitBit Smartwatch Model 04', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 1], ['FitBit', 'Smartwatch', 'FitBit Smartwatch Model 03', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 1]]",0.0,0.582,0.52,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 15,"List the top 15 rows from the table `fitness_trakers`, sorted by the column `Color` in ascending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2499, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', 2099, 2499, 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', 1722, 2099, 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', 2469, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', 1799, 2199, 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', 1299, 1799, 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', 2499, 2499, 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', 12349, 15999, 'AMOLED Display', 4.4, 'Silicone', 14, 2], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', 12999, 15999, 'AMOLED Display', 4.4, 'Silicone', 14, 3], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', 1270, 1599, 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Black', 3299, 3999, 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0], ['OnePlus ', 'FitnessBand', 'Band', 'Black', 2499, 2799, 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'Smartwatch', 'Versa 2', 'Black', 11999, 14999, 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'Smartwatch', 'Sense', 'Black', 21499, 22999, 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black', 17999, 18999, 'AMOLED Display', 4.3, 'Elastomer', 7, 0]]",0.0,0.508,0.47,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 15,"List the top 15 rows from the table `fitness_trakers`, sorted by the column `Color` in descending order.","[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Black', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['OnePlus ', 'FitnessBand', 'Band', 'Black', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 2', 'Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'Smartwatch', 'Sense', 'Black', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0'], ['FitBit', 'Smartwatch', 'Versa 3', 'Black', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0']]",0.0,0.475,0.377,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` ASC LIMIT 15,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 15 rows.","[['FitBit', 'Fitness Tracker', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, '0'], ['Xiaomi', 'Fitness Tracker', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'Fitness Tracker', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Fitness Tracker', 'Band - HRX Edition', 'Black', '1,299', '1,799', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'Fitness Tracker', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'Fitness Tracker', 'Revolve', 'Black', '12,349', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '2'], ['Xiaomi', 'Fitness Tracker', 'RevolveActive', 'Black', '12,999', '15,999', 'AMOLED Display', 4.4, 'Silicone', 14, '3'], ['FitBit', 'Fitness Tracker', 'Inspire HR', 'Black', '5,599', '8,999', 'LED Display', 4.3, 'Silicone', 5, '0'], ['FitBit', 'Fitness Tracker', 'Inspire', 'Black', '5,299', '7,999', 'LED Display', 4.2, 'Silicone', 5, '0'], ['Xiaomi', 'Fitness Tracker', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'Fitness Tracker', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'Fitness Tracker', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'Fitness Tracker', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['FitBit', 'Fitness Tracker', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, '0'], ['FitBit', 'Fitness Tracker', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, '0']]",0.0,0.81,0.773,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Color` + `Strap Material` DESC LIMIT 15,"Compute the sum of the columns Device Type, Color, Strap Material for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 15 rows.","[['FitBit', 'Fitness Tracker', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 0], ['FitBit', 'Fitness Tracker', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '8,490', 'OLED Display', 3.8, 'Rubber', 5, 0], ['OnePlus ', 'Fitness Tracker', 'Band', 'Dual Color', '2,499', '2,799', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'Fitness Tracker', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '9,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['Xiaomi', 'Fitness Tracker', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'Fitness Tracker', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'Fitness Tracker', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'Fitness Tracker', 'Smart Band 3i', 'Black', '1,270', '1,599', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['OnePlus ', 'Fitness Tracker', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,999', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'Fitness Tracker', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Fitness Tracker', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['FitBit', 'Fitness Tracker', 'Charge 4', 'Granite Reflective ', '10,999', '11,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Fitness Tracker', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'Fitness Tracker', 'Versa Special Edition', 'Charcoal ', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 0], ['FitBit', 'Fitness Tracker', 'Ionic', 'Black ', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 0]]",0.0,0.62,0.667,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` ASC LIMIT 15,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 15 rows.","[['Xiaomi', 'FitnessBand', 'Smart Band 3i', 'Black', '1,270', '1,270', 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['Xiaomi', 'FitnessBand', 'Band - HRX Edition', 'Black', '1,299', '1,299', 'OLED Display', 4.2, 'Plastic', 20, '0'], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '1,722', 'LCD Display', 3.5, 'Leather', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '1,799', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,099', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,469', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,499', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, '0'], ['Xiaomi', 'FitnessBand', 'Band 2', 'Black', '2,499', '2,499', 'OLED Display', 4.3, 'Plastic', 7, '0'], ['OnePlus ', 'FitnessBand', 'Band', 'Dual Color', '2,499', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, '0'], ['OnePlus ', 'FitnessBand', 'Steven Harrington Edition Band', 'Blue', '3,299', '3,299', 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Black ', '5,299', '5,299', 'LED Display', 4.2, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Inspire HR', 'Black ', '5,599', '5,599', 'LED Display', 4.3, 'Silicone', 5, '0'], ['FitBit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '6,999', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, '0'], ['FitBit', 'FitnessBand', 'Charge 3', 'Grey ', '7,599', '7,599', 'OLED Display', 4.3, 'Silicone', 7, '0'], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon ', '7,990', '7,990', 'LED Display', 4.2, 'Silicone', 5, '0']]",0.0,0.772,0.647,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Original Price` + `Display` + `Reviews` DESC LIMIT 15,"Compute the sum of the columns Original Price, Display, Reviews for each row in `fitness_trakers`. Sort all rows in descending order by this sum and return the first 15 rows.","[['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '23,649', 'AMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Ionic', 'Black ', '18,999', '20,899', 'LCD Display', 4.1, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '19,799', 'AMOLED Display', 4.3, 'Elastomer', 7, 0], ['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '14,299', 'AMOLED Display', 4.4, 'Silicone', 14, 3], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '13,584', 'AMOLED Display', 4.4, 'Silicone', 14, 2], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '13,199', 'AMOLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Lunar', 'White ', '10,899', '11,989', 'AMOLED Display', 4.7, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Granite Reflective ', '10,999', '12,099', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal ', '10,365', '11,402', 'AMOLED Display', 4.1, 'Fabric', 7, 0], ['FitBit', 'FitnessBand', 'Charge 4', 'Storm Blue, Black, Rosewood', '9,999', '10,999', 'PMOLED Display', 4.2, 'Elastomer', 7, 0], ['FitBit', 'FitnessBand', 'FB413LVLV', 'Lilac ', '8,807', '9,688', 'AMOLED Display', 4.1, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', '8,490', '9,339', 'OLED Display', 3.8, 'Rubber', 5, 0], ['FitBit', 'FitnessBand', 'Inspire', 'Maroon ', '7,990', '8,789', 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'FitnessBand', 'Charge 3', 'Grey ', '7,599', '8,359', 'OLED Display', 4.3, 'Silicone', 7, 0], ['FitBit', 'FitnessBand', 'Inspire 2', 'Black, Desert Rose, Lunar White', '6,999', '7,699', 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 0]]",0.0,0.369,0.47,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT * FROM `fitness_trakers` ORDER BY `Device Type` + `Original Price` ASC LIMIT 15,"Compute the sum of the columns Device Type, Original Price for each row in `fitness_trakers`. Sort all rows in ascending order by this sum and return the first 15 rows.","[['Xiaomi', 'Fitness Tracker', 'Smart Band 3i', 'Black', 1270, 1599, 'OLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['Xiaomi', 'Fitness Tracker', 'Band - HRX Edition', 'Black', 1299, 1799, 'OLED Display', 4.2, 'Plastic', 20, 0], ['Xiaomi', 'Fitness Tracker', 'HMSH01GE', 'Black', 1722, 2099, 'LCD Display', 3.5, 'Leather', 14, 0], ['Xiaomi', 'Fitness Tracker', 'Band 3', 'Black', 1799, 2199, 'OLED Display', 4.3, 'Plastic', 7, 0], ['Xiaomi', 'Fitness Tracker', 'Smart Band 4', 'Black', 2099, 2499, 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'Fitness Tracker', 'Band 2', 'Black', 2499, 2499, 'OLED Display', 4.3, 'Plastic', 7, 0], ['OnePlus', 'Fitness Tracker', 'Band', 'Dual Color', 2499, 2799, 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 7, 0], ['Xiaomi', 'Fitness Tracker', 'Smart Band 5', 'Black', 2499, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['Xiaomi', 'Fitness Tracker', 'Smart Band 5', 'Black', 2469, 2999, 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, 0], ['OnePlus', 'Fitness Tracker', 'Steven Harrington Edition Band', 'Blue', 3299, 3999, 'AMOLED Display', 4.3, 'Thermoplastic polyurethane', 7, 0], ['FitBit', 'Fitness Tracker', 'Inspire', 'Maroon', 7990, 7999, 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'Fitness Tracker', 'Inspire 2', 'Black, Desert Rose, Lunar White', 6999, 7999, 'PMOLED Display', 4.4, 'Thermoplastic polyurethane', 10, 0], ['FitBit', 'Fitness Tracker', 'Inspire', 'Black', 5299, 7999, 'LED Display', 4.2, 'Silicone', 5, 0], ['FitBit', 'Fitness Tracker', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red', 8490, 8490, 'OLED Display', 3.8, 'Rubber', 5, 0], ['FitBit', 'Fitness Tracker', 'FB413LVLV', 'Lilac', 8807, 8807, 'AMOLED Display', 4.1, 'Silicone', 5, 0]]",0.0,0.615,0.606,0,1.0,0.0,0.5
