model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC,"List the all rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 'High', 48.24], [13, 'Nina', 1.58, 113.2, 'High', 45.33], [22, 'Wendy', 1.62, 115.5, 'High', 43.95], [5, 'Frank', 1.56, 105.6, 'High', 43.37], [21, 'Victor', 1.56, 103.1, 'High', 42.34], [23, 'Xander', 1.65, 112.1, 'High', 41.16], [20, 'Uma', 1.74, 117.7, 'High', 38.88], [15, 'Paul', 1.57, 94.7, 'High', 38.43], [3, 'David', 1.74, 116.2, 'High', 38.39], [25, 'Zane', 1.81, 114.1, 'Medium', 34.82], [0, 'Alice', 1.65, 90.6, 'Medium', 33.27], [24, 'Yara', 1.68, 89.8, 'Medium', 31.84], [8, 'Ian', 1.74, 96.3, 'Medium', 31.78], [18, 'Steve', 1.67, 86.0, 'Medium', 30.81], [29, 'Lily', 1.52, 69.4, 'Medium', 30.04], [6, 'Grace', 1.52, 67.8, 'Medium', 29.35], [17, 'Rachel', 1.71, 84.0, 'Medium', 28.72], [14, 'Oscar', 1.57, 64.4, 'Medium', 26.11], [16, 'Quincy', 1.62, 68.4, 'Medium', 26.04], [9, 'Jack', 1.78, 78.0, 'Low', 24.63], [10, 'Karen', 1.51, 54.2, 'Low', 23.79], [11, 'Leo', 1.89, 82.1, 'Low', 22.95], [19, 'Tina', 1.62, 58.9, 'Low', 22.44], [26, 'Liam', 1.58, 51.6, 'Low', 20.67], [27, 'Noah', 1.71, 59.7, 'Low', 20.4], [1, 'Bob', 1.88, 57.8, 'Low', 16.35], [28, 'Mia', 1.74, 48.4, 'Low', 15.99], [2, 'Carla', 1.79, 49.9, 'Low', 15.57], [7, 'Helen', 1.85, 52.3, 'Low', 15.29], [12, 'Maria', 1.83, 47.6, 'Low', 14.22]]",0.0,0.794,0.824,0.0,1.0,0.033,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 25,"List the top 25 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[1, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Underweight'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight'], [6, 'Grace', 1.52, 67.8, 29.3, 'Overweight'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Overweight'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Overweight'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Overweight'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obesity'], [3, 'David', 1.74, 116.2, 38.4, 'Obesity'], [4, 'Emma', 1.56, 117.4, 48.2, 'Obesity'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obesity'], [8, 'Ian', 1.74, 96.3, 31.8, 'Obesity'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obesity'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obesity'], [18, 'Steve', 1.67, 86.0, 30.8, 'Obesity'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obesity'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obesity']]",0.0,0.889,0.912,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC,"List the all rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Underweight'], [1, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Overweight'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Overweight'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Overweight'], [6, 'Grace', 1.52, 67.8, 29.3, 'Overweight'], [29, 'Lily', 1.52, 69.4, 30.0, 'Obese'], [18, 'Steve', 1.67, 86.0, 30.8, 'Obese'], [8, 'Ian', 1.74, 96.3, 31.8, 'Obese'], [24, 'Yara', 1.68, 89.8, 31.8, 'Obese'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obese'], [25, 'Zane', 1.81, 114.1, 34.8, 'Obese'], [3, 'David', 1.74, 116.2, 38.4, 'Obese'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obese'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obese'], [23, 'Xander', 1.65, 112.1, 41.2, 'Obese'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obese'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obese'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obese'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obese'], [4, 'Emma', 1.56, 117.4, 48.2, 'Obese']]",0.0,0.971,0.978,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 25,"List the top 25 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'Obesity'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obesity'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obesity'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obesity'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obesity'], [23, 'Xander', 1.65, 112.1, 41.2, 'Obesity'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obesity'], [3, 'David', 1.74, 116.2, 38.4, 'Obesity'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obesity'], [25, 'Zane', 1.81, 114.1, 34.8, 'Obesity'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obesity'], [24, 'Yara', 1.68, 89.8, 31.8, 'Obesity'], [8, 'Ian', 1.74, 96.3, 31.8, 'Obesity'], [18, 'Steve', 1.67, 86.0, 30.8, 'Obesity'], [29, 'Lily', 1.52, 69.4, 30.0, 'Obesity'], [6, 'Grace', 1.52, 67.8, 29.3, 'Overweight'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Overweight'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Overweight'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Overweight'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight']]",0.0,0.814,0.78,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC,"List the all rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'Obesity (Class III)'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obesity (Class III)'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obesity (Class III)'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obesity (Class III)'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obesity (Class III)'], [23, 'Xander', 1.65, 112.1, 41.2, 'Obesity (Class III)'], [3, 'David', 1.74, 116.2, 38.4, 'Obesity (Class II)'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obesity (Class II)'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obesity (Class II)'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obesity (Class I)'], [8, 'Ian', 1.74, 96.3, 31.8, 'Obesity (Class I)'], [18, 'Steve', 1.67, 86.0, 30.8, 'Obesity (Class I)'], [24, 'Yara', 1.68, 89.8, 31.8, 'Obesity (Class I)'], [25, 'Zane', 1.81, 114.1, 34.8, 'Obesity (Class I)'], [29, 'Lily', 1.52, 69.4, 30.0, 'Obesity (Class I)'], [6, 'Grace', 1.52, 67.8, 29.3, 'Overweight'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Overweight'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Overweight'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Overweight'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight'], [1, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Underweight']]",0.0,0.957,0.978,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 25,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[12, 'Maria', 47.6, 14.2, 'Low', 1.831], [2, 'Carla', 49.9, 15.6, 'Low', 1.788], [28, 'Mia', 48.4, 16.0, 'Low', 1.737], [7, 'Helen', 52.3, 15.3, 'Low', 1.849], [26, 'Liam', 51.6, 20.7, 'Low', 1.579], [27, 'Noah', 59.7, 20.4, 'Low', 1.711], [1, 'Bob', 57.8, 16.4, 'Low', 1.877], [19, 'Tina', 58.9, 22.4, 'Low', 1.621], [10, 'Karen', 54.2, 23.8, 'Low', 1.511], [11, 'Leo', 82.1, 23.0, 'Low', 1.89], [14, 'Oscar', 64.4, 26.1, 'Medium', 1.572], [16, 'Quincy', 68.4, 26.1, 'Medium', 1.618], [9, 'Jack', 78.0, 24.6, 'Low', 1.782], [6, 'Grace', 67.8, 29.3, 'Medium', 1.52], [17, 'Rachel', 84.0, 28.7, 'Medium', 1.711], [29, 'Lily', 69.4, 30.0, 'Medium', 1.52], [8, 'Ian', 96.3, 31.8, 'Medium', 1.737], [24, 'Yara', 89.8, 31.8, 'Medium', 1.679], [18, 'Steve', 86.0, 30.8, 'Medium', 1.674], [0, 'Alice', 90.6, 33.3, 'Medium', 1.649], [25, 'Zane', 114.1, 34.8, 'Medium', 1.81], [15, 'Paul', 94.7, 38.4, 'High', 1.571], [3, 'David', 116.2, 38.4, 'High', 1.738], [20, 'Uma', 117.7, 38.9, 'High', 1.739], [23, 'Xander', 112.1, 41.2, 'High', 1.649]]",0.0,0.748,0.767,0.0,1.0,0.12,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 47.6, 14.2, 'Low', 1.831], [28, 'Mia', 48.4, 16.0, 'Low', 1.739], [2, 'Carla', 49.9, 15.6, 'Low', 1.788], [26, 'Liam', 51.6, 20.7, 'Low', 1.536], [7, 'Helen', 52.3, 15.3, 'Low', 1.849], [10, 'Karen', 54.2, 23.8, 'Low', 1.509], [1, 'Bob', 57.8, 16.4, 'Low', 1.877], [19, 'Tina', 58.9, 22.4, 'Low', 1.621], [27, 'Noah', 59.7, 20.4, 'Low', 1.711], [14, 'Oscar', 64.4, 26.1, 'Medium', 1.572], [6, 'Grace', 67.8, 29.3, 'Medium', 1.521], [16, 'Quincy', 68.4, 26.1, 'Medium', 1.619], [29, 'Lily', 69.4, 30.0, 'Medium', 1.521], [9, 'Jack', 78.0, 24.6, 'Low', 1.782], [11, 'Leo', 82.1, 23.0, 'Low', 1.888], [17, 'Rachel', 84.0, 28.7, 'Medium', 1.711], [18, 'Steve', 86.0, 30.8, 'Medium', 1.673], [24, 'Yara', 89.8, 31.8, 'Medium', 1.681], [0, 'Alice', 90.6, 33.3, 'Medium', 1.649], [15, 'Paul', 94.7, 38.4, 'High', 1.57], [8, 'Ian', 96.3, 31.8, 'Medium', 1.739], [21, 'Victor', 103.1, 42.4, 'High', 1.56], [5, 'Frank', 105.6, 43.4, 'High', 1.559], [23, 'Xander', 112.1, 41.2, 'High', 1.649], [13, 'Nina', 113.2, 45.3, 'High', 1.579], [25, 'Zane', 114.1, 34.8, 'Medium', 1.812], [22, 'Wendy', 115.5, 44.0, 'High', 1.62], [3, 'David', 116.2, 38.4, 'High', 1.737], [4, 'Emma', 117.4, 48.2, 'High', 1.559], [20, 'Uma', 117.7, 38.9, 'High', 1.737]]",0.0,0.852,0.89,0.0,1.0,0.1,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 25,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 25 rows.","[[20, 'Uma', 117.7, 38.9, 'High', 1.739, 122.439], [4, 'Emma', 117.4, 48.2, 'High', 1.561, 121.961], [3, 'David', 116.2, 38.4, 'High', 1.74, 120.94], [22, 'Wendy', 115.5, 44.0, 'High', 1.62, 120.12], [25, 'Zane', 114.1, 34.8, 'Medium', 1.811, 117.911], [13, 'Nina', 113.2, 45.3, 'High', 1.581, 117.781], [23, 'Xander', 112.1, 41.2, 'High', 1.65, 116.75], [5, 'Frank', 105.6, 43.4, 'High', 1.56, 110.16], [21, 'Victor', 103.1, 42.4, 'High', 1.559, 107.659], [8, 'Ian', 96.3, 31.8, 'Medium', 1.74, 100.04], [15, 'Paul', 94.7, 38.4, 'High', 1.57, 99.27], [0, 'Alice', 90.6, 33.3, 'Medium', 1.649, 94.249], [24, 'Yara', 89.8, 31.8, 'Medium', 1.68, 93.48], [18, 'Steve', 86.0, 30.8, 'Medium', 1.671, 89.671], [17, 'Rachel', 84.0, 28.7, 'Medium', 1.711, 87.711], [11, 'Leo', 82.1, 23.0, 'Low', 1.889, 84.989], [9, 'Jack', 78.0, 24.6, 'Low', 1.781, 80.781], [29, 'Lily', 69.4, 30.0, 'Medium', 1.521, 72.921], [16, 'Quincy', 68.4, 26.1, 'Medium', 1.618, 72.018], [6, 'Grace', 67.8, 29.3, 'Medium', 1.521, 71.321], [14, 'Oscar', 64.4, 26.1, 'Medium', 1.571, 67.971], [27, 'Noah', 59.7, 20.4, 'Low', 1.711, 62.411], [19, 'Tina', 58.9, 22.4, 'Low', 1.622, 61.522], [1, 'Bob', 57.8, 16.4, 'Low', 1.877, 60.677], [10, 'Karen', 54.2, 23.8, 'Low', 1.509, 56.709]]",0.0,0.719,0.921,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[20, 'Uma', 117.7, 38.9, 'High', 1.7395], [4, 'Emma', 117.4, 48.2, 'High', 1.5607], [3, 'David', 116.2, 38.4, 'High', 1.7396], [22, 'Wendy', 115.5, 44.0, 'High', 1.6202], [25, 'Zane', 114.1, 34.8, 'Medium', 1.8107], [13, 'Nina', 113.2, 45.3, 'High', 1.5808], [23, 'Xander', 112.1, 41.2, 'High', 1.6495], [5, 'Frank', 105.6, 43.4, 'High', 1.5599], [21, 'Victor', 103.1, 42.4, 'High', 1.5594], [8, 'Ian', 96.3, 31.8, 'Medium', 1.7402], [15, 'Paul', 94.7, 38.4, 'High', 1.5704], [0, 'Alice', 90.6, 33.3, 'Medium', 1.6495], [24, 'Yara', 89.8, 31.8, 'Medium', 1.6804], [18, 'Steve', 86.0, 30.8, 'Medium', 1.671], [17, 'Rachel', 84.0, 28.7, 'Medium', 1.7108], [11, 'Leo', 82.1, 23.0, 'Low', 1.8893], [9, 'Jack', 78.0, 24.6, 'Low', 1.7807], [29, 'Lily', 69.4, 30.0, 'Medium', 1.521], [16, 'Quincy', 68.4, 26.1, 'Medium', 1.6183], [6, 'Grace', 67.8, 29.3, 'Medium', 1.5212], [14, 'Oscar', 64.4, 26.1, 'Medium', 1.5708], [27, 'Noah', 59.7, 20.4, 'Low', 1.7107], [19, 'Tina', 58.9, 22.4, 'Low', 1.6216], [1, 'Bob', 57.8, 16.4, 'Low', 1.8773], [10, 'Karen', 54.2, 23.8, 'Low', 1.5091], [7, 'Helen', 52.3, 15.3, 'Low', 1.8489], [26, 'Liam', 51.6, 20.7, 'Low', 1.5788], [2, 'Carla', 49.9, 15.6, 'Low', 1.7885], [28, 'Mia', 48.4, 16.0, 'Low', 1.7393], [12, 'Maria', 47.6, 14.2, 'Low', 1.8309]]",0.0,0.803,0.868,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 25,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 25 rows.","[[12, 'Maria', 1.83, 14.2, 'Low', 47.54438, 61.74438], [28, 'Mia', 1.74, 16.0, 'Low', 48.4416, 64.4416], [2, 'Carla', 1.79, 15.6, 'Low', 50.00316, 65.60316], [7, 'Helen', 1.85, 15.3, 'Low', 52.34825, 67.64825], [26, 'Liam', 1.58, 20.7, 'Low', 51.67548, 72.37548], [1, 'Bob', 1.88, 16.4, 'Low', 57.96416, 74.36416], [10, 'Karen', 1.51, 23.8, 'Low', 54.26638, 78.06638], [27, 'Noah', 1.71, 20.4, 'Low', 59.65164, 80.05164], [19, 'Tina', 1.62, 22.4, 'Low', 58.74608, 81.14608], [14, 'Oscar', 1.57, 26.1, 'Medium', 64.32909, 90.42909], [16, 'Quincy', 1.62, 26.1, 'Medium', 68.52804, 94.62804], [6, 'Grace', 1.52, 29.3, 'Medium', 67.72872, 97.02872], [29, 'Lily', 1.52, 30.0, 'Medium', 69.312, 99.312], [9, 'Jack', 1.78, 24.6, 'Low', 77.94264, 102.54264], [11, 'Leo', 1.89, 23.0, 'Low', 82.1583, 105.1583], [17, 'Rachel', 1.71, 28.7, 'Medium', 83.91687, 112.61687], [18, 'Steve', 1.67, 30.8, 'Medium', 85.89092, 116.69092], [24, 'Yara', 1.68, 31.8, 'Medium', 89.78952, 121.58952], [0, 'Alice', 1.65, 33.3, 'Medium', 90.66525, 123.96525], [8, 'Ian', 1.74, 31.8, 'Medium', 96.27528, 128.07528], [15, 'Paul', 1.57, 38.4, 'High', 94.75008, 133.15008], [21, 'Victor', 1.56, 42.4, 'High', 103.11184, 145.51184], [25, 'Zane', 1.81, 34.8, 'Medium', 114.07548, 148.87548], [5, 'Frank', 1.56, 43.4, 'High', 105.69824, 149.09824], [23, 'Xander', 1.65, 41.2, 'High', 112.263, 153.463]]",0.0,0.648,0.786,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.83, 14.2, 'Low', 47.51358, 61.71358], [7, 'Helen', 1.85, 15.3, 'Low', 52.33875, 67.63875], [28, 'Mia', 1.74, 16.0, 'Low', 48.4384, 64.4384], [1, 'Bob', 1.88, 16.4, 'Low', 57.9424, 74.3424], [2, 'Carla', 1.79, 15.6, 'Low', 49.95716, 65.55716], [27, 'Noah', 1.71, 20.4, 'Low', 59.69724, 80.09724], [26, 'Liam', 1.58, 20.7, 'Low', 51.72468, 72.42468], [19, 'Tina', 1.62, 22.4, 'Low', 58.97184, 81.37184], [11, 'Leo', 1.89, 23.0, 'Low', 82.2549, 105.2549], [10, 'Karen', 1.51, 23.8, 'Low', 54.34658, 78.14658], [9, 'Jack', 1.78, 24.6, 'Low', 77.93904, 102.53904], [14, 'Oscar', 1.57, 26.1, 'Medium', 64.31601, 90.41601], [16, 'Quincy', 1.62, 26.1, 'Medium', 68.61804, 94.71804], [17, 'Rachel', 1.71, 28.7, 'Medium', 83.98707, 112.68707], [6, 'Grace', 1.52, 29.3, 'Medium', 67.66988, 96.96988], [29, 'Lily', 1.52, 30.0, 'Medium', 69.312, 99.312], [18, 'Steve', 1.67, 30.8, 'Medium', 85.90388, 116.70388], [8, 'Ian', 1.74, 31.8, 'Medium', 96.22032, 128.02032], [24, 'Yara', 1.68, 31.8, 'Medium', 89.81632, 121.61632], [0, 'Alice', 1.65, 33.3, 'Medium', 90.69075, 123.99075], [25, 'Zane', 1.81, 34.8, 'Medium', 114.15628, 148.95628], [15, 'Paul', 1.57, 38.4, 'High', 94.62912, 133.02912], [3, 'David', 1.74, 38.4, 'High', 116.14896, 154.54896], [20, 'Uma', 1.74, 38.9, 'High', 117.65994, 156.55994], [23, 'Xander', 1.65, 41.2, 'High', 112.113, 153.313], [21, 'Victor', 1.56, 42.4, 'High', 103.01024, 145.41024], [5, 'Frank', 1.56, 43.4, 'High', 105.44184, 148.84184], [22, 'Wendy', 1.62, 44.0, 'High', 115.6608, 159.6608], [13, 'Nina', 1.58, 45.3, 'High', 113.19552, 158.49552], [4, 'Emma', 1.56, 48.2, 'High', 117.06792, 165.26792]]",0.0,0.639,0.779,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 25,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 25 rows.","[[4, 'Emma', 1.56, 48.2, 'High', 117.43992, 165.63992], [22, 'Wendy', 1.62, 44.0, 'High', 115.5456, 159.5456], [23, 'Xander', 1.65, 41.2, 'High', 112.233, 153.433], [5, 'Frank', 1.56, 43.4, 'High', 105.74184, 149.14184], [21, 'Victor', 1.56, 42.4, 'High', 103.29816, 145.69816], [13, 'Nina', 1.58, 45.3, 'High', 113.12532, 158.42532], [20, 'Uma', 1.74, 38.9, 'High', 117.88284, 156.78284], [3, 'David', 1.74, 38.4, 'High', 116.3616, 154.7616], [15, 'Paul', 1.57, 38.4, 'High', 94.62984, 133.02984], [0, 'Alice', 1.65, 33.3, 'Medium', 90.65025, 123.95025], [25, 'Zane', 1.81, 34.8, 'Medium', 114.15588, 148.95588], [8, 'Ian', 1.74, 31.8, 'Medium', 96.40248, 128.20248], [24, 'Yara', 1.68, 31.8, 'Medium', 89.65872, 121.45872], [18, 'Steve', 1.67, 30.8, 'Medium', 85.95292, 116.75292], [29, 'Lily', 1.52, 30.0, 'Medium', 69.312, 99.312], [6, 'Grace', 1.52, 29.3, 'Medium', 67.68368, 96.98368], [17, 'Rachel', 1.71, 28.7, 'Medium', 83.94507, 112.64507], [14, 'Oscar', 1.57, 26.1, 'Medium', 64.30887, 90.40887], [16, 'Quincy', 1.62, 26.1, 'Medium', 68.65044, 94.75044], [9, 'Jack', 1.78, 24.6, 'Low', 77.93904, 102.53904], [10, 'Karen', 1.51, 23.8, 'Low', 54.27058, 78.07058], [11, 'Leo', 1.89, 23.0, 'Low', 82.0209, 105.0209], [19, 'Tina', 1.62, 22.4, 'Low', 58.98736, 81.38736], [26, 'Liam', 1.58, 20.7, 'Low', 51.72492, 72.42492], [27, 'Noah', 1.71, 20.4, 'Low', 59.70444, 80.10444]]",0.0,0.616,0.746,0.0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[4, 'Emma', 1.56, 48.2, 'High', 117.266, 165.466], [22, 'Wendy', 1.62, 44.0, 'High', 115.474, 159.474], [13, 'Nina', 1.58, 45.3, 'High', 113.069, 158.369], [20, 'Uma', 1.74, 38.9, 'High', 117.766, 156.666], [3, 'David', 1.74, 38.4, 'High', 116.14, 154.54], [23, 'Xander', 1.65, 41.2, 'High', 112.161, 153.361], [5, 'Frank', 1.56, 43.4, 'High', 105.748, 149.148], [25, 'Zane', 1.81, 34.8, 'Medium', 114.075, 148.875], [21, 'Victor', 1.56, 42.4, 'High', 103.117, 145.517], [15, 'Paul', 1.57, 38.4, 'High', 94.75, 133.15], [8, 'Ian', 1.74, 31.8, 'Medium', 96.269, 128.069], [0, 'Alice', 1.65, 33.3, 'Medium', 90.656, 123.956], [24, 'Yara', 1.68, 31.8, 'Medium', 89.708, 121.508], [18, 'Steve', 1.67, 30.8, 'Medium', 85.808, 116.608], [17, 'Rachel', 1.71, 28.7, 'Medium', 83.93, 112.63], [11, 'Leo', 1.89, 23.0, 'Low', 82.158, 105.158], [9, 'Jack', 1.78, 24.6, 'Low', 77.922, 102.522], [29, 'Lily', 1.52, 30.0, 'Medium', 69.312, 99.312], [6, 'Grace', 1.52, 29.3, 'Medium', 67.71, 97.01], [16, 'Quincy', 1.62, 26.1, 'Medium', 68.514, 94.614], [14, 'Oscar', 1.57, 26.1, 'Medium', 64.335, 90.435], [19, 'Tina', 1.62, 22.4, 'Low', 58.787, 81.187], [27, 'Noah', 1.71, 20.4, 'Low', 59.652, 80.052], [10, 'Karen', 1.51, 23.8, 'Low', 54.266, 78.066], [1, 'Bob', 1.88, 16.4, 'Low', 57.964, 74.364], [26, 'Liam', 1.58, 20.7, 'Low', 51.675, 72.375], [7, 'Helen', 1.85, 15.3, 'Low', 52.348, 67.648], [2, 'Carla', 1.79, 15.6, 'Low', 49.984, 65.584], [28, 'Mia', 1.74, 16.0, 'Low', 48.442, 64.442], [12, 'Maria', 1.83, 14.2, 'Low', 47.544, 61.744]]",0.0,0.639,0.779,0.0,1.0,0.0,0.5
