,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
140,data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0
141,data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0
142,data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0
143,data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0
144,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0
145,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0
146,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,1
147,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0
148,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0
149,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0
150,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0
151,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0
152,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0
153,data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0
154,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Accessories'], ['Electronics'], ['Food'], ['Stationery']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0
155,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Electronics'], ['Electronics'], ['Electronics'], ['Electronics'], ['Electronics']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0
156,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', '7.12'], ['8', 'Frigorifero Bosch', '89.92'], ['9', 'Batterie Duracell', '118.92'], ['6', 'Notebook', '169.54'], ['11', 'AirPods', '238.86']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0
157,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Batterie Duracell', 1184.27], ['Orologio Casio', 926.81], ['Tastiera Apple', 978.65], ['Lavatrice LG', 962.74], ['Penna BIC', 994.57]]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0
158,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14'], ['24'], ['216'], ['227'], ['402']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0
159,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', '952'], ['10', '880'], ['11', '804'], ['4', '778'], ['8', '776']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0
160,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', '2862.24'], ['5', '9120.44'], ['14', '20361.12'], ['6', '38485.58'], ['8', '69777.92']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0
161,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', '815592.8'], ['7', 'Lavatrice LG', '492922.88'], ['2', 'Penna BIC', '468442.47'], ['9', 'Batterie Duracell', '481997.89'], ['1', 'iPhone 13', '310332.96']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0
162,data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0
163,data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0
