csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0116313|tt0114887|tt0118015|tt0109831|tt0105415|tt0109045|tt0119626|tt0116722|tt0108174|tt0105690,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0114887|tt0116313|tt0105415|tt0109831|tt0109045|tt0118015|tt0116722|tt0119626|tt0108174|tt0105690,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt1067106|tt0107659,"Other movies like 'Confess, Fletch' (2022)",,gpt-5_mini,REMOVE,tt0115641|tt0173840|tt0177507|tt0107659|tt0105415|tt0109831|tt0109045|tt0118015|tt0116722|tt0119626,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.198154,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I despise movies like 'Away We Go', suggest something completely different",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt0285861|tt0107034|tt0104815|tt0104756|tt0105415|tt0109831|tt0105690|tt0116722,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'The Long Walk Home', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt0993846|tt1013743|tt0477071|tt0107659|tt0104815|tt0104756|tt0105415|tt0109831,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.423582,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Ho trovato 'Bread and Tulips' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt0993846|tt1013743|tt0477071|tt0107659|tt0104815|tt0104756|tt0105415|tt0109831,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.734146,0.8,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0379225|tt0107166|tt1084972|tt0140348|tt0107472,"'Lilo & Stitch' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt1013743|tt0477071|tt0993846|tt0107659|tt0105415|tt0109831|tt0104815|tt1176740,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"Non sopporto 'The Eagle', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0119668|tt0105415|tt0109831|tt0104815|tt0448157|tt0451279|tt1013743|tt0477071|tt0993846|tt0107659,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"Ho odiato 'A Christmas Carol', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt12037194|tt0993846|tt0477071|tt1013743|tt0105415|tt0107659|tt0285861|tt0144214,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,-0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Movies with similar style to 'Away We Go' from 2009,,gpt-5_mini,REMOVE,tt0416212|tt0116313|tt0114887|tt0117737|tt0120338|tt0109508|tt0283283|tt0109831|tt0362227|tt0237539,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.051674,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Consiglia film come 'Thirst' del 2009,,gpt-5_mini,REMOVE,tt1077258|tt0347593|tt0285861|tt0331370|tt0350193|tt0366996|tt0431021|tt0451279|tt0448157|tt0477071,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,Film con stile simile a 'Jesus' Son' del 1999,,gpt-5_mini,REMOVE,tt0285861|tt0331370|tt0350193|tt0366996|tt0431021|tt0451279|tt0477071|tt0105415|tt0107034|tt0100046,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Found 'Under Siege' boring, suggest something more interesting",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt1013743|tt0993846|tt0456144|tt12037194|tt1149362|tt1077258|tt1034389|tt0285861,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.503108,0.6,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Film con stile simile a 'The Deep End' del 2001,,gpt-5_mini,REMOVE,tt0181536|tt0109508|tt0109831|tt0119626|tt0383694|tt0416212|tt0361596|tt0107034|tt0350193|tt0351817,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Find movies similar to 'The Possession',,gpt-5_mini,REMOVE,tt0431021|tt1077258|tt0468569|tt0331370|tt0350193|tt0347149|tt0118583|tt0119668|tt0105690|tt0105415,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Find movies similar to 'Lage Raho Munna Bhai',,gpt-5_mini,REMOVE,tt0116313|tt0118015|tt0120338|tt0112896|tt0109831|tt0109508|tt0105415|tt0117737|tt0114887|tt0100046,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'The Eagle' del 2011 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0104815|tt0101587|tt0114887|tt0116722|tt0119668|tt0112572|tt0116313|tt0140348|tt0118015|tt0109831,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.407715,0.6,0.6,0.2571428571428572,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt12618926|tt0351817|tt1028532|tt0107166|tt0107472|tt0477071,"I avoid movies like 'What Happens in Vegas', what would you recommend?",,gpt-5_mini,REMOVE,tt0116313|tt0114887|tt0116722|tt0119668|tt0118015|tt0109831|tt0181536|tt0112572|tt0140348|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0177507|tt0107166|tt0109508|tt0109045|tt0119626|tt0993846|tt0114887|tt0116313,"'Seventh Son' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0114887|tt0116313|tt0116722|tt0119668|tt0118015|tt0109831|tt0181536|tt0112572|tt0140348|tt0104815,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.543295,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0114887|tt0116313|tt0116722|tt0119668|tt0118015|tt0109831|tt0181536|tt0112572|tt0140348|tt0104815,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Found 'Four Weddings and a Funeral' boring, suggest something more interesting",,gpt-5_mini,REMOVE,tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0105415|tt12037194|tt1125254|tt1034389|tt0910936,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.465021,0.6,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0974661|tt1186370|tt0263488|tt0250323|tt1033643,Recommendations based on 'Splinter',,gpt-5_mini,REMOVE,tt1077258|tt0345075|tt0431021|tt0285861|tt0107034|tt0361596|tt0395584|tt0108174|tt0350193|tt0186253,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I avoid movies like 'Singles', what would you recommend?",,gpt-5_mini,REMOVE,tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt0113419,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.293524,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Films that remind me of 'Under Siege',,gpt-5_mini,REMOVE,tt0451279|tt0489664|tt0468569|tt0119081|tt0113015|tt0114033|tt0120815|tt0118571|tt0118661|tt0118880,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0118015|tt0105415|tt0107659|tt0107034|tt0108174,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"Mi ha fatto schifo 'A Christmas Carol', raccomanda qualcosa di diverso",,gpt-5_mini,REMOVE,tt0448157|tt0993846|tt0451279|tt1013743|tt0285861|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.656687,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"Evito film come 'Whisky', cosa mi consiglieresti?",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt1013743|tt0285861|tt0105690|tt0489664|tt0118583|tt0173840|tt0144214|tt0468569,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt0107472,"'The Indian in the Cupboard' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt0285861|tt0451279|tt0448157|tt1013743|tt0489664|tt0105690|tt0118583|tt0173840|tt0144214|tt0468569,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0401729|tt1172991|tt1028576|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt1176740,Film biography|drama|music simili a 'Behind the Candelabra',,gpt-5_mini,REMOVE,tt0186253|tt0108174|tt0119668|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0118015,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.237498,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Consiglia film come 'The Corporation' del 2003,,gpt-5_mini,REMOVE,tt0361596|tt0239894|tt0285861|tt0283283|tt0104756|tt0103105|tt0105415|tt0107034|tt0109508|tt0119668,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Trova film simili a 'Under Siege',,gpt-5_mini,REMOVE,tt0105690|tt0118583|tt0104815|tt0431021|tt0112572|tt0105415|tt0285861|tt0105690|tt0103105|tt0107034,1,0.2222222222222222,0.2,0.2105263157894737,0.1176470588235294,2,10,9,False,0.069081,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Shaft' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0331370|tt1028532|tt0362227|tt0105415|tt0114887|tt0116313|tt0119668|tt0100046|tt0109508|tt0104756,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Films that remind me of 'Away We Go',,gpt-5_mini,REMOVE,tt0114887|tt0116313|tt0119668|tt0105415|tt0331370|tt1028532|tt0362227|tt0100046|tt0109508|tt0104756,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Take My Eyes' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0448157|tt0451279|tt1013743|tt0114887|tt0116313|tt0119668|tt0105415|tt0362227|tt0100046|tt0109508,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Altri film di Mike Newell simili a 'Four Weddings and a Funeral',,gpt-5_mini,REMOVE,tt0109831,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Action|Adventure|Drama movies similar to 'The Eagle',,gpt-5_mini,REMOVE,tt0451279|tt0105690|tt0104815|tt0105690|tt0105690|tt0105690|tt0105690|tt0105690|tt0105690|tt0105690,1,0.3333333333333333,0.1,0.1538461538461538,0.0833333333333333,1,10,3,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt12037194|tt1121096|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0431021,"'Gigantic' del 1999 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0120338|tt0123456|tt0444444|tt0114887|tt0116313|tt0116722|tt0119668|tt0123456|tt0123457|tt0123458,1,0.0,0.0,0.0,0.0,0,10,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0326449|tt0118015|tt0177507|tt0285861|tt1176740|tt1067106|tt0910936|tt0395584|tt1077258|tt0275847,Comedy|Drama movies similar to 'Whisky',,gpt-5_mini,REMOVE,tt0350193|tt0331370|tt0118015|tt0114887|tt0116313|tt0116722|tt0119668|tt0112896|tt0112572|tt0109831,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015|tt0107659,"'Behind the Candelabra' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0341370|tt0350193|tt0331370|tt0118015|tt0114887|tt0116313|tt0116722|tt0119668|tt0112572|tt0109831,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.313575,0.4,0.5,0.0,0.0,0.0,0.0
