db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1791', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '1198', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '2136', '2136', '2021', '48.6%', 'Low'], ['8', 'Ian', '4196', '4196', '2719', '39.3%', 'Low'], ['4', 'Emma', '4081', '4081', '1555', '27.6%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0,0.0,0.407,0.344,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '7085', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '8664', '8664', '-6001', '-225.3%', 'High'], ['5', 'Frank', '8054', '8054', '-5995', '-291.2%', 'High'], ['6', 'Grace', '7780', '7780', '-112', '-1.5%', 'High'], ['14', 'Oscar', '7892', '7892', '500', '6.0%', 'Medium']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` DESC LIMIT 5,0,0.0,0.444,0.375,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1791', '1791', '2451', '57.8%', 'Low'], ['9', 'Jack', '1198', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '2136', '2136', '2021', '48.6%', 'Low'], ['4', 'Emma', '4081', '4081', '1555', '27.6%', 'Medium'], ['8', 'Ian', '4196', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,1,0.0,0.593,0.5,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '8054', '8054', '-5995', '291.2'], ['2', 'Carla', '7085', '7085', '-4407', '164.6'], ['12', 'Maria', '8664', '8664', '-6001', '225.3'], ['6', 'Grace', '7780', '7780', '-112', '1.5'], ['14', 'Oscar', '7892', '7892', '500', '6.0']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0,0.0,0.32,0.242,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '4090'], ['3', 'David', '1791 + 2451 = 4242'], ['9', 'Jack', '1198 + 2495 = 3693'], ['7', 'Helen', '2136 + 2021 = 4157'], ['4', 'Emma', '4081 + 1555 = 5636']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7900', '2353', '5539', '70.2%', 'Low'], ['0', 'Alice', '7360', '5732', '1642', '22.3%', 'Medium'], ['13', 'Nina', '6355', '6355', '237', '3.6%', 'Medium'], ['6', 'Grace', '6240', '7780', '-112', '-1.5%', 'High'], ['5', 'Frank', '6080', '8054', '-5995', '-291.2%', 'High']]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '5995', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '6001', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '4407', '-4407', '-164.6%', 'High'], ['6', 'Grace', '7668', '112', '-112', '-1.5%', 'High'], ['10', 'Karen', '4627', '610', '-610', '-13.2%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '8664'], ['5', 'Frank', '8054'], ['14', 'Oscar', '7892'], ['6', 'Grace', '7780'], ['2', 'Carla', '7085']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.333,1.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Nina', '-6001'], ['5', 'Frank', '-5995'], ['2', 'Carla', '-4407'], ['10', 'Karen', '-610'], ['6', 'Grace', '-112']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,1,0.0,0.333,1.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0,0.0,0.129,0.8,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Frank', -0.291], ['Carla', -0.164], ['Grace', -0.015], ['Karen', -0.132], ['Maria', -0.226]]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '6450', '1354', '5096', '79.0', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.18', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.60', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.76', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.33', 'Low']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', '1'], ['9', '1'], ['11', '1'], ['3', '2'], ['7', '2']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'Very High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'Very High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'Very High'], ['10', 'Karen', '4627', '5237', '-610', '-13.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.655,0.633,0,1.0,0.6,1.0
data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.793,0.793,0,1.0,0.8,0.9
data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.414,0.429,0,1.0,0.4,1.0
data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Beverages', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.8,0.828,0,1.0,0.6,0.25
data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2.86', 'No'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38.43', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69.83', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '203.66', 'Yes'], ['11', 'AirPods', 'Electronics', '238.86', '804', '192.33', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.367,0.379,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481,442.09', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211,444.40', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279,346.26', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492,632.88', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290,313.04', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.357,0.345,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1', '2862.24', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '77', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.793,0.793,0,1.0,0.6,1.0
data/db_simple_cut.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', 'Stationery', '994.57', '468442.47 / 994.57 = 470', '468442.47', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '815592.8 / 926.81 = 880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '310332.96 / 325.98 = 952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '290299.84 / 466.72 = 622', '290299.84', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '492922.88 / 962.74 = 512', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.4,0.414,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '0.00', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '0.00', '24', '20361.12', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '0.00', '402', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '0.00', '776', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '0.00', '227', '38485.58', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.96,0.828,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', 925.34, '880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', 325.66, '952', '310332.96', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', 1.18, '407', '481997.89', 'Yes'], ['0', 'Pasta Barilla', 'Food', 0.47, '622', '290299.84', 'Yes'], ['4', 'Coca Cola', 'Food', 0.34, '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.517,0.517,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '401', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '777', '69777.92', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '777', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,0.767,0.793,0,1.0,0.4,1.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '470', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '651', '279336.36', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0,0.0,0.6,0.621,0,1.0,0.4,1.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '401', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '777', '69777.92', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '777', '262559.44', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.767,0.793,0,1.0,0.4,0.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '0', '815592.8', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '0', '492922.88', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '0', '481997.89', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '0', '468442.47', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '0', '310332.96', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.96,0.828,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '0', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '0', '2862.24', 'No'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '0', '69777.92', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '0', '38485.58', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '0', '20361.12', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0,0.0,0.808,0.724,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '653', '279336.36', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '513', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0,0.0,0.31,0.31,0,1.0,0.2,1.0
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['8', 'Frigorifero Bosch', 'Appliances', '89.92', '776', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0,0.0,0.967,1.0,0,1.0,0.8,0.9
data/db_simple_cut.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Electronics', '926.81', '880', '815592.8', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0,0.0,0.793,0.793,0,1.0,0.6,1.0
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Accessories'], ['Appliance'], ['Beverage'], ['Electronics'], ['Food']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.4,1.0,0,1.0,0.0,1.0
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Stationery'], ['Food'], ['Fashion Accessories'], ['Electronics'], ['Appliances']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.6,1.0,0,1.0,0.333,1.0
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Coca Cola', 'Food', 1.5, '778', '262559.44', 'Yes'], ['6', 'Notebook', 'Stationery', 2.0, '227', '38485.58', 'Yes'], ['2', 'Penna BIC', 'Stationery', 2.5, '471', '468442.47', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', 3.0, '24', '20361.12', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', 5.0, '402', '2862.24', 'No']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', 800.0, '952', '310332.96', 'Yes'], ['5', 'Samsung TV', 'Electronics', 500.0, '14', '9120.44', 'No'], ['3', 'Laptop Dell', 'Electronics', 400.0, '652', '279336.36', 'Yes'], ['11', 'AirPods', 'Electronics', 150.0, '804', '192043.44', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', 100.0, '216', '211388.4', 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['11', 'AirPods', 'Electronics', '238.86', '804', '192043.44', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '779', '262559.44', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '623', '290299.84', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.067,0.4,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '7.12 * 402 = 2864.64', 'No'], ['6', 'Notebook', 'Stationery', '169.54', '227', '169.54 * 227 = 38472.58', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '89.92 * 776 = 69752.32', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '848.38 * 24 = 20360.32', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '651.46 * 14 = 9120.44', 'No']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,1,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', 'Stationery', '994.57', '471', '994.57 * 471 = 468,532.07', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '325.98 * 952 = 310,873.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '466.72 * 622 = 290,300.64', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '428.43 * 652 = 279,337.16', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '337.48 * 778 = 262,580.24', 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple_cut.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[False], [False], [False], [False], [False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
