csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,87,,2025-09-29 17:43:00,True,,"['tt0120885', 'tt0168629', 'tt0116483', 'tt0456396', 'tt0373861', 'tt0102587', 'tt0337876', 'tt0456912', 'tt0257756', 'tt0119815']",tt0120885|tt0168629|tt0116483|tt0456396|tt0373861|tt0102587|tt0337876|tt0456912|tt0257756|tt0119815,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.202566,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",88,,2025-09-29 17:43:27,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0428870|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.498777,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",89,,2025-09-29 17:44:49,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0413893', 'tt0456912', 'tt0816692', 'tt1038686', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0373861|tt0413893|tt0456912|tt0816692|tt1038686|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.120755,0.0,0.4,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',90,,2025-09-29 17:45:30,True,,"['tt1020558', 'tt0120036', 'tt0104231', 'tt0414055', 'tt0455590', 'tt0816692', 'tt0119815', 'tt0257756', 'tt1038686', 'tt0457655', 'tt0113670']",tt1020558|tt0120036|tt0104231|tt0414055|tt0455590|tt0816692|tt0119815|tt0257756|tt1038686|tt0457655|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3636363636363636,0.4,0.380952380952381,0.2352941176470588,4,10,11,False,0.354684,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",91,,2025-09-29 17:46:35,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0337876', 'tt0428870']",tt0457655|tt0119815|tt0455590|tt0168629|tt0456396|tt0113670|tt0104231|tt0120036|tt0337876|tt0428870,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.59928,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",92,,2025-09-29 17:47:37,True,,"['tt0457655', 'tt0104231', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0102587', 'tt0113670']",tt0457655|tt0104231|tt0428870|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0102587|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.552941,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",93,,2025-09-29 17:48:49,True,,"['tt0816692', 'tt0457655', 'tt0168629', 'tt0428870', 'tt0104231', 'tt0120036', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456912']",tt0816692|tt0457655|tt0168629|tt0428870|tt0104231|tt0120036|tt0455590|tt0119815|tt0337876|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.691679,0.6,0.5,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",94,,2025-09-29 17:50:12,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0104231', 'tt0120036', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0413893']",tt0816692|tt0428870|tt0168629|tt0104231|tt0120036|tt0457655|tt0455590|tt0113670|tt0102587|tt0413893,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.580855,0.6,0.5,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',95,,2025-09-29 17:50:32,True,,"['tt0104231', 'tt0455590', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0168629', 'tt0456912', 'tt0337876', 'tt0102587']",tt0104231|tt0455590|tt0119815|tt0120036|tt0414055|tt0113670|tt0168629|tt0456912|tt0337876|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.321193,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",96,,2025-09-29 17:51:59,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt0918940|tt0113670|tt0428870|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.801787,0.8,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,97,,2025-09-29 17:52:07,True,,"['tt0455590', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0457655', 'tt0964185', 'tt0414055', 'tt0428870', 'tt0337876', 'tt0456396']",tt0455590|tt0104231|tt0120036|tt0119815|tt0457655|tt0964185|tt0414055|tt0428870|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.3561,0.4,0.6,-0.3142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',98,,2025-09-29 17:53:48,True,,"['tt0168629', 'tt0102587', 'tt0120036', 'tt0119815', 'tt0457655', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0456396']",tt0168629|tt0102587|tt0120036|tt0119815|tt0457655|tt0964185|tt0113670|tt0216216|tt0337876|tt0456396,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.26908,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",99,,2025-09-29 17:54:06,True,,"['tt0457655', 'tt0119815', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0104231', 'tt0413893', 'tt0337876', 'tt11327514', 'tt0116483']",tt0457655|tt0119815|tt0168629|tt0456396|tt0113670|tt0104231|tt0413893|tt0337876|tt11327514|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.457731,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",100,,2025-09-29 17:56:31,True,,"['tt0816692', 'tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0428870', 'tt0960790', 'tt11327514']",tt0816692|tt0168629|tt0116483|tt0456912|tt1038686|tt0257756|tt0104231|tt0428870|tt0960790|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.465309,0.4,0.4,0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",101,,2025-09-29 17:57:53,True,,"['tt0457655', 'tt0816692', 'tt0455590', 'tt0119815', 'tt0428870', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0168629']",tt0457655|tt0816692|tt0455590|tt0119815|tt0428870|tt0104231|tt0120036|tt0414055|tt0113670|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.619473,0.6,0.5,0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",102,,2025-09-29 17:58:31,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0816692|tt0457655|tt0119815|tt0455590|tt0113670|tt0104231|tt0428870|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",103,,2025-09-29 17:59:44,True,,"['tt0816692', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0428870', 'tt0119815', 'tt0455590', 'tt0168629', 'tt0337876', 'tt11327514']",tt0816692|tt0457655|tt0104231|tt0120036|tt0428870|tt0119815|tt0455590|tt0168629|tt0337876|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.826374,0.8,0.6,0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,104,,2025-09-29 17:59:57,True,,"['tt0257756', 'tt0301414', 'tt0337876', 'tt0456396', 'tt0120036', 'tt0119815', 'tt0104231', 'tt0168629', 'tt0373861', 'tt0456912']",tt0257756|tt0301414|tt0337876|tt0456396|tt0120036|tt0119815|tt0104231|tt0168629|tt0373861|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.177979,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',105,,2025-09-29 18:01:22,True,,"['tt0104231', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0102587']",tt0104231|tt0457655|tt0119815|tt0120036|tt0414055|tt0455590|tt0113670|tt0168629|tt1196956|tt11327514|tt0102587,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3636363636363636,0.4,0.380952380952381,0.2352941176470588,4,10,11,False,0.311547,0.6,0.3,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",106,,2025-09-29 18:01:43,True,,"['tt0104231', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483']",tt0104231|tt0119815|tt0120036|tt0414055|tt0455590|tt0113670|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.468077,0.6,0.4,0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',107,,2025-09-29 18:03:52,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.390761,0.4,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",108,,2025-09-29 18:04:01,True,,"['tt0104231', 'tt0816692', 'tt0168629', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0373861']",tt0104231|tt0816692|tt0168629|tt0457655|tt0119815|tt0455590|tt0113670|tt0102587|tt0337876|tt0456396|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.1818181818181818,0.2,0.1904761904761905,0.1052631578947368,2,10,11,False,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",109,,2025-09-29 18:06:04,True,,"['tt0119815', 'tt0457655', 'tt0168629', 'tt0413893', 'tt0116483', 'tt0456396', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0337876']",tt0119815|tt0457655|tt0168629|tt0413893|tt0116483|tt0456396|tt1038686|tt0257756|tt0104231|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.6439,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",110,,2025-09-29 18:06:21,True,,"['tt0816692', 'tt0168629', 'tt0456912', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0428870', 'tt0456396', 'tt0116483', 'tt1038686']",tt0816692|tt0168629|tt0456912|tt0104231|tt0120036|tt0413893|tt0428870|tt0456396|tt0116483|tt1038686,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.443962,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,111,,2025-09-29 18:08:31,True,,"['tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.334593,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"Detesto film come 'Tetro', suggerisci qualcosa di completamente diverso",112,,2025-09-29 18:09:41,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0428870', 'tt0119815', 'tt0337876', 'tt11327514']",tt0816692|tt0116483|tt0168629|tt0456912|tt1038686|tt0257756|tt0428870|tt0119815|tt0337876|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.374939,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Movies similar to 'The Taste of Tea' by Katsuhito Ishii,113,,2025-09-29 18:10:42,True,,"['tt0414055', 'tt0456396', 'tt0168629', 'tt0119815', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0428870', 'tt0455590']",tt0414055|tt0456396|tt0168629|tt0119815|tt0457655|tt0113670|tt0102587|tt0337876|tt0428870|tt0455590,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.57439,0.6,0.5,-0.7,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Found 'One Chance' boring, suggest something more interesting",114,,2025-09-29 18:11:41,True,,"['tt1196956', 'tt0816692', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0119815', 'tt0337876']",tt1196956|tt0816692|tt0168629|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0119815|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5454545454545454,0.6,0.5714285714285713,0.4,6,10,11,False,0.481132,0.6,0.6,-0.7142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Other movies like 'Centurion' (2010),115,,2025-09-29 18:13:43,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt1020558', 'tt0168629', 'tt0456912', 'tt1038686', 'tt0257756']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt1020558|tt0168629|tt0456912|tt1038686|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.25418,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Story of the Weeping Camel', what would you recommend?",116,,2025-09-29 18:15:11,True,,"['tt0816692', 'tt0168629', 'tt0455590', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0104231', 'tt0120036', 'tt0216216', 'tt0373861', 'tt11327514', 'tt0457655']",tt0816692|tt0168629|tt0455590|tt0116483|tt0456912|tt1038686|tt0104231|tt0120036|tt0216216|tt0373861|tt11327514|tt0457655,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.5,0.6,0.5454545454545454,0.375,6,10,12,False,0.469222,0.2,0.4,0.1428571428571428,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",117,,2025-09-29 18:16:32,True,,"['tt0119815', 'tt0104231', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514']",tt0119815|tt0104231|tt0457655|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.332624,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,118,,2025-09-29 18:17:03,True,,"['tt0428870', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912', 'tt0257756']",tt0428870|tt0455590|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0373861|tt0456912|tt0257756,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.266951,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',119,,2025-09-29 18:18:17,True,,"['tt0116483', 'tt0168629', 'tt0456396', 'tt0960790', 'tt0104231', 'tt0120036', 'tt0216216', 'tt0337876', 'tt0373861', 'tt0456912']",tt0116483|tt0168629|tt0456396|tt0960790|tt0104231|tt0120036|tt0216216|tt0337876|tt0373861|tt0456912,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.10904,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",120,,2025-09-29 18:18:44,True,,"['tt1099212', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0335119', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt1099212|tt0414055|tt0455590|tt0119815|tt0335119|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.44493,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",121,,2025-09-29 18:20:12,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0337876', 'tt0104231', 'tt0120036', 'tt0413893', 'tt11327514']",tt0816692|tt0457655|tt0119815|tt0168629|tt0456396|tt0113670|tt0337876|tt0104231|tt0120036|tt0413893|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.4545454545454545,0.5,0.4761904761904761,0.3125,5,10,11,False,0.289087,0.2,0.5,-0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",122,,2025-09-29 18:20:36,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0414055', 'tt0428870', 'tt0456912', 'tt0816692', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0373861|tt0414055|tt0428870|tt0456912|tt0816692|tt11327514,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.089173,0.0,0.3,-0.5,0.0,0.0,0.0
