csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I despise movies like 'Away We Go', suggest something completely different",,gpt-5_mini,NULL,tt0468569|tt0137523|tt0110912|tt1375666|tt0109830|tt0114369|tt0120815|tt0102926|tt0133093|tt0114369,1,0.0,0.0,0.0,0.0,0,10,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'The Long Walk Home', find movies that don't resemble it",,gpt-5_mini,NULL,tt0345540|tt0468569|tt0111161|tt0133093|tt0120737|tt0109830|tt0120815|tt0102926|tt0114369|tt0103064,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Ho trovato 'Bread and Tulips' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NULL,tt0993846|tt0451279|tt1013743|tt0421206|tt0448157|tt0144214|tt0118015|tt0162650|tt0401729|tt0809297,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.600661,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0379225|tt0107166|tt1084972|tt0140348|tt0107472,"'Lilo & Stitch' wasn't for me, what else can I watch?",,gpt-5_mini,NULL,tt0162650|tt0379225|tt0401729|tt0477071|tt0451279|tt1013743|tt0144214|tt0298649|tt0294821|tt0290483,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"Non sopporto 'The Eagle', trova film che non gli assomigliano",,gpt-5_mini,NULL,tt0076759|tt0080684|tt0111161|tt0109830|tt1375666|tt0120737|tt0110912|tt0133093|tt0167260|tt0137523,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"Ho odiato 'A Christmas Carol', raccomandami film che potrebbero piacermi",,gpt-5_mini,NULL,tt0804497|tt0110413|tt0118799|tt0119081|tt0109831|tt0114709|tt0112572|tt0118570|tt0118715|tt0116629,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Movies with similar style to 'Away We Go' from 2009,,gpt-5_mini,NULL,tt0804497|tt0110413|tt0118799|tt0119081|tt0109831|tt0114709|tt0112572|tt0118570|tt0118715|tt0116629,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Consiglia film come 'Thirst' del 2009,,gpt-5_mini,NULL,tt0331370|tt0283283|tt0347149|tt0859163|tt0780504|tt0104254|tt0724835|tt0186253|tt0350193|tt0100046,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,Film con stile simile a 'Jesus' Son' del 1999,,gpt-5_mini,NULL,tt0119668|tt0116313|tt0118015|tt0112896|tt0108174|tt0112572|tt0114887|tt0113419|tt0117737|tt0109831,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.233988,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Found 'Under Siege' boring, suggest something more interesting",,gpt-5_mini,NULL,tt0144214|tt0448157|tt0451279|tt1013743|tt0421206|tt0140348|tt0118015|tt0050083|tt0477071|tt0114887,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.234089,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Film con stile simile a 'The Deep End' del 2001,,gpt-5_mini,NULL,tt0144214|tt0448157|tt0451279|tt1013743|tt0421206|tt0140348|tt0118015|tt0050083|tt0477071|tt0114887,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Find movies similar to 'The Possession',,gpt-5_mini,NULL,tt0859163|tt0104254|tt0724837|tt0101587|tt0285861|tt0347149|tt0105415|tt0938341|tt0401729|tt0548883,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Find movies similar to 'Lage Raho Munna Bhai',,gpt-5_mini,NULL,tt0118015|tt0112896|tt0119668|tt0116313|tt0112572|tt0108174|tt0109508|tt0109831|tt0105415|tt0109045,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'The Eagle' del 2011 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NULL,tt0118015|tt0112896|tt0119668|tt0116313|tt0112572|tt0108174|tt0109508|tt0109831|tt0105415|tt0109045,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.587891,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt12618926|tt0351817|tt1028532|tt0107166|tt0107472|tt0477071,"I avoid movies like 'What Happens in Vegas', what would you recommend?",,gpt-5_mini,NULL,tt0105415|tt0118015|tt0116313|tt0112896|tt0108174|tt0109508|tt0109831|tt0109045|tt0101587|tt0107120,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0177507|tt0107166|tt0109508|tt0109045|tt0119626|tt0993846|tt0114887|tt0116313,"'Seventh Son' disgusted me, recommend something different",,gpt-5_mini,NULL,tt0250323|tt0523961|tt0109831|tt0114887|tt0104756|tt0100046|tt0105415|tt0105690|tt0108174|tt0119626,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.110251,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' was terrible, recommend the opposite",,gpt-5_mini,NULL,tt0076759|tt0114709|tt0120737|tt0107290|tt0133093|tt0088763|tt0103639|tt0110357|tt0120815|tt0114700,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Found 'Four Weddings and a Funeral' boring, suggest something more interesting",,gpt-5_mini,NULL,tt0448157|tt0451279|tt0285861|tt1013743|tt0119668|tt0345403|tt1176740|tt0132347|tt0118015|tt0162650,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.290098,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0974661|tt1186370|tt0263488|tt0250323|tt1033643,Recommendations based on 'Splinter',,gpt-5_mini,NULL,tt0285861|tt0107034|tt0105690|tt0108174|tt0104254|tt0100046|tt0101587|tt0109508|tt0104815|tt0105415,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I avoid movies like 'Singles', what would you recommend?",,gpt-5_mini,NULL,tt0285861|tt0107034|tt0100046|tt0119668|tt0119626|tt0109508|tt0109831|tt0104815|tt0101587|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Films that remind me of 'Under Siege',,gpt-5_mini,NULL,tt0451279|tt0144214|tt0448157|tt0104815|tt0662363|tt0468569|tt0116313|tt0119668|tt0469494|tt0118583,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' è stato terribile, consiglia l'opposto",,gpt-5_mini,NULL,tt0451279|tt0144214|tt0448157|tt0104815|tt0662363|tt0468569|tt0116313|tt0119668|tt0469494|tt0118583,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"Mi ha fatto schifo 'A Christmas Carol', raccomanda qualcosa di diverso",,gpt-5_mini,NULL,tt0173840|tt0188453|tt0100046|tt0105415|tt0109508|tt0109831|tt0104756|tt0108174|tt0107659|tt0101587,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"Evito film come 'Whisky', cosa mi consiglieresti?",,gpt-5_mini,NULL,tt0144214|tt0401729|tt0451279|tt1013743|tt0421206|tt0140348|tt0350193|tt0283283|tt0108174|tt0104254,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt0107472,"'The Indian in the Cupboard' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NULL,tt0316456|tt0101587|tt0283283|tt0100046|tt0104254|tt0105690|tt0107034|tt0109508|tt0109831|tt0104815,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0401729|tt1172991|tt1028576|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt1176740,Film biography|drama|music simili a 'Behind the Candelabra',,gpt-5_mini,NULL,tt0316456|tt0101587|tt0283283|tt0100046|tt0104254|tt0105690|tt0107034|tt0109508|tt0109831|tt0104815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Consiglia film come 'The Corporation' del 2003,,gpt-5_mini,NULL,tt0524032|tt0109508|tt0250323|tt0361596|tt0109831|tt0100046|tt0104756|tt0107034|tt0105415|tt0108174,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Trova film simili a 'Under Siege',,gpt-5_mini,NULL,tt0107659|tt0104815|tt0105690|tt0118583|tt0107034|tt0986264|tt0109508|tt0986264|tt0100046|tt0101587,1,0.2222222222222222,0.2,0.2105263157894737,0.1176470588235294,2,10,9,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Shaft' è stato terribile, consiglia l'opposto",,gpt-5_mini,NULL,tt0107659|tt0104815|tt0105690|tt0118583|tt0107034|tt0986264|tt0109508|tt0986264|tt0100046|tt0101587,1,0.0,0.0,0.0,0.0,0,10,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Films that remind me of 'Away We Go',,gpt-5_mini,NULL,tt0118015|tt0243794|tt0116313|tt0109831|tt0125254|tt0116722|tt0108174|tt0112896|tt0105415|tt0119668,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Take My Eyes' disgusted me, recommend something different",,gpt-5_mini,NULL,tt0050083|tt0107472|tt0118015|tt0111693|tt0112896|tt0968264|tt0116313|tt0105415|tt0109508|tt0100046,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Altri film di Mike Newell simili a 'Four Weddings and a Funeral',,gpt-5_mini,NULL,tt0050083|tt0107472|tt0118015|tt0111693|tt0112896|tt0968264|tt0116313|tt0105415|tt0109508|tt0100046,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.165066,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Action|Adventure|Drama movies similar to 'The Eagle',,gpt-5_mini,NULL,tt0050083|tt0107472|tt0118015|tt0111693|tt0112896|tt0968264|tt0116313|tt0105415|tt0109508|tt0100046,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt12037194|tt1121096|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0431021,"'Gigantic' del 1999 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NULL,tt0362227|tt0118015|tt0119668|tt0112896|tt0105415|tt0113419|tt0109831|tt0114887|tt0116313|tt0116722,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0326449|tt0118015|tt0177507|tt0285861|tt1176740|tt1067106|tt0910936|tt0395584|tt1077258|tt0275847,Comedy|Drama movies similar to 'Whisky',,gpt-5_mini,NULL,tt0362227|tt0118015|tt0119668|tt0112896|tt0105415|tt0113419|tt0109831|tt0114887|tt0116313|tt0116722,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015|tt0107659,"'Behind the Candelabra' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,NULL,tt0362227|tt0118015|tt0119668|tt0112896|tt0105415|tt0113419|tt0109831|tt0114887|tt0116313|tt0116722,1,0.7,0.7,0.7,0.5384615384615384,7,10,10,True,0.52119,0.6,0.7,-0.8214285714285715,0.0,0.0,0.0
