csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"Non sopporto 'Four Days in September', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0816692|tt0120036|tt1020558|tt0457655|tt0918940|tt0960790|tt0456912|tt1038686|tt0337876|tt0168629,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.543355,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,"Se mi è piaciuto 'Centurion', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt1020558|tt0120036|tt0456912|tt0086190|tt0119815|tt0086879|tt1038686|tt0455590|tt0275840|tt0120885,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.311446,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"I avoid movies like 'Centurion', what would you recommend?",,gpt-5_mini,REMOVE,tt0457655|tt0964185|tt0413893|tt0113670|tt0428870|tt1099212|tt0960790|tt0337876|tt11327514|tt0116483,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.766939,0.8,0.5,-0.4999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0414055,"Can't stand 'The Taste of Tea', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt1020558|tt0104231|tt0120036|tt0119815|tt0455590|tt0918940|tt0216216|tt0120885|tt0456396|tt0456912,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Suggerisci film simili a 'Elizabeth: The Golden Age',,gpt-5_mini,REMOVE,tt0120036|tt1020558|tt0455590|tt0120885|tt0054215|tt0414055|tt0120338|tt0457655|tt0104231|tt0456912,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.374651,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Raccomandazioni basate su 'Centurion',,gpt-5_mini,REMOVE,tt1020558|tt0120036|tt0455590|tt0086190|tt0120885|tt0457655|tt0414055|tt0104231|tt0278238|tt0456912,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.233988,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"I despise movies like 'Legion', suggest something completely different",,gpt-5_mini,REMOVE,tt0457655|tt0964185|tt0413893|tt0428870|tt0113670|tt1099212|tt0102587|tt0337876|tt0234215|tt11327514,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.589147,0.6,0.4,-0.6000000000000001,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"'Tetro' from 2009 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0816692|tt0120036|tt0414055|tt0119815|tt0455590|tt1020558|tt0120885|tt0301414|tt0456912|tt0257756,1,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.894185,1.0,0.6,0.4285714285714286,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Pellicole che ricordano 'The Story of the Weeping Camel',,gpt-5_mini,REMOVE,tt0113670|tt0413893|tt11327514|tt0457655|tt0102587|tt0428870|tt0337876|tt1196956|tt0960790|tt1099212,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0960790|tt0335119|tt0337876|tt0257756|tt1020558|tt0104231|tt0120036|tt0413893,Other Francis Ford Coppola films like 'Tetro',,gpt-5_mini,REMOVE,tt0964185,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Movies similar to 'The Story of the Weeping Camel' by Luigi Falorni,,gpt-5_mini,REMOVE,tt0373861|tt0113670|tt11327514|tt0413893|tt0414055|tt0102587|tt0455590|tt0116483|tt0457655|tt0960790,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.432142,0.6,0.5,-0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"'Happy Gilmore' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0457655|tt0964185|tt0816692|tt0414055|tt0455590|tt0337876|tt0413893|tt0113670|tt0428870|tt0335119,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"I hated 'Happy Gilmore', recommend movies I might like",,gpt-5_mini,REMOVE,tt0457655|tt0964185|tt0816692|tt0414055|tt0455590|tt0337876|tt0413893|tt0113670|tt0428870|tt0335119,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.656687,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film con stile simile a 'The Taste of Tea' del 2004,,gpt-5_mini,REMOVE,tt0413893|tt0113670|tt11327514|tt1099212|tt0116483|tt0457655|tt0960790|tt0120036|tt0428870|tt0337876,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.211713,0.2,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0120885|tt1038686|tt1020558|tt0120036|tt0104231|tt0456912|tt0918940|tt0816692|tt0337876|tt0257756,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.343129,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Find movies similar to 'Man on the Train',,gpt-5_mini,REMOVE,tt0168629|tt11327514|tt0413893|tt0414055|tt0428870|tt0120885|tt0337876|tt1196956|tt0457655|tt0113670,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.25418,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Film con stile simile a 'A Bittersweet Life' del 2005,,gpt-5_mini,REMOVE,tt0456912|tt1020558|tt0120036|tt0120885|tt0273861|tt1038686|tt0918940|tt0337876|tt0456396|tt0816692,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.153575,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,"Ho amato 'Dancer in the Dark', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0168629|tt0413893|tt11327514|tt0428870|tt0120885|tt0337876|tt1196956|tt0455590|tt0335119|tt0113670,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.32168,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"I hated 'Four Days in September', recommend movies I might like",,gpt-5_mini,REMOVE,tt0960790|tt11327514|tt0413893|tt0113670|tt0116483|tt0457655|tt0120885|tt0337876|tt0428870|tt0257756,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.382412,0.4,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Raccomandazioni basate su 'Legion',,gpt-5_mini,REMOVE,tt1038686|tt1020558|tt0120036|tt0120885|tt0918940|tt0456912|tt0216216|tt0273861|tt0457655|tt0337876,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.287042,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Recommend movies like 'One Chance' from 2013,,gpt-5_mini,REMOVE,tt0238784|tt0248654|tt0232500|tt0113670|tt0232501|tt0232502|tt0248655|tt0238785|tt0248656|tt0232503,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Suggerisci film simili a 'Girl with a Pearl Earring',,gpt-5_mini,REMOVE,tt0414055|tt0455590|tt0428870|tt0335119|tt0104231|tt0120036|tt0337876|tt0168629|tt0113670|tt1099212,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"I despise movies like 'Elizabeth: The Golden Age', suggest something completely different",,gpt-5_mini,REMOVE,tt0960790|tt0155267|tt0102587|tt0120885|tt0964185|tt1038686|tt0289879|tt0116483|tt0413893|tt11327514,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.107196,0.2,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Other Christopher Nolan films like 'Interstellar',,gpt-5_mini,REMOVE,tt0816692,1,0.0,0.0,0.0,0.0,0,7,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Last King of Scotland' isn't my type, recommendations for opposite genre?",,gpt-5_mini,REMOVE,tt0960790|tt11327514|tt0116483|tt0413893|tt0457655|tt0120885|tt0102587|tt0182576|tt0964185|tt0155267,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,True,0.387647,0.6,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0455590|tt0964185|tt0960790|tt0301414|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231,Cerco film del genere di 'Elizabeth: The Golden Age',,gpt-5_mini,REMOVE,tt1020558|tt0120036|tt0414055|tt0119815|tt0455590|tt0456912|tt0273861|tt0337876|tt0257756|tt0120885,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.462842,0.4,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Suggerisci film simili a 'Twilight',,gpt-5_mini,REMOVE,tt1099212|tt0102587|tt0428870|tt0335119|tt0337876|tt0456396|tt0245565|tt0168629|tt0113670|tt11327514,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.311547,0.6,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Altri film come 'One Chance' (2013),,gpt-5_mini,REMOVE,tt0233127|tt0414055|tt0455590|tt0457655|tt0113670|tt11327514|tt0116483|tt0265086|tt1196956|tt0120036,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt1038686|tt0428870|tt1099212|tt0918940|tt0456912|tt0816692|tt0120036|tt1020558|tt0457655|tt0120885,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.133667,0.0,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Suggest films similar to 'Rosewood',,gpt-5_mini,REMOVE,tt0168629|tt0257756|tt0301414|tt0456396|tt0960790|tt0120036|tt1020558|tt0113670|tt0120885|tt0337876,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.076077,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'Dancer in the Dark' from 2000 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0168629|tt0238960|tt0257756|tt1196956|tt11327514|tt0120036|tt0337876|tt0301414|tt0456396|tt0960790,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.136893,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"Se mi è piaciuto 'Legion', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt1038686|tt1020558|tt0120036|tt0456912|tt0918940|tt0120885|tt0337876|tt0456396|tt0257756|tt0816692,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.276597,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"I despise movies like 'Rosewood', suggest something completely different",,gpt-5_mini,REMOVE,tt1038686|tt1020558|tt0120036|tt0456912|tt0918940|tt0120885|tt0337876|tt0456396|tt0257756|tt0816692,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.420815,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Can't stand 'One Chance', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt1020558|tt0120036|tt0456912|tt1038686|tt0918940|tt0120885|tt0337876|tt0456396|tt0257756|tt0816692,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.258574,0.2,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Movies similar to 'A Bittersweet Life' by Kim Jee-woon,,gpt-5_mini,REMOVE,tt1020558|tt0120036|tt1038686|tt0120885|tt0273861|tt0257756|tt0456912|tt0918940|tt0337876|tt0816692,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Detesto film come 'Centurion', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0413893|tt0960790|tt0116483|tt11327514|tt0457655|tt0102587|tt0113670|tt0428870|tt1099212|tt0373861,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,True,0.648582,0.6,0.5,-0.8999999999999998,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Looking for movies in the vein of 'Twilight',,gpt-5_mini,REMOVE,,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Consiglia film come 'Girl with a Pearl Earring' del 2003,,gpt-5_mini,REMOVE,,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893,"'Wag the Dog' del 1997 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
