db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['6', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High']]",SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['18', 'Steve', '6319'], ['1', 'Bob', '5539'], ['11', 'Leo', '5096'], ['19', 'Tina', '3610'], ['9', 'Jack', '2495']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,0,0.0,0.2,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-291.2%'], ['-225.3%'], ['-204.8%'], ['-164.6%'], ['-96.0%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.4,0.4,0.0,1.0,0.4,0.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.129,0.8,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['6', 'Grace', '7668', '7780', '-112', '-1.5%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.64', '563', '521135.32', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,1,0.0,0.643,0.643,0.0,1.0,0.6,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.036,0.034,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.452,0.483,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.3,0.3,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,0.6
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.25,0.241,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.645,0.667,0.0,1.0,0.6,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.069,0.069,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,0.828,0.8,0.0,1.0,0.8,0.7
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0,0.0,0.828,0.828,0.0,1.0,0.8,0.7
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.828,0.8,0.0,1.0,0.8,0.7
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.069,0.069,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0,0.0,0.821,0.793,0.0,1.0,0.8,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0,0.0,0.25,0.241,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0,0.0,0.839,0.867,0.0,1.0,0.8,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Accessories'], ['Clothing'], ['Electronics'], ['Food'], ['Stationery']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.4,1.0,0.0,1.0,0.5,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Electronics'], ['Food'], ['Accessories'], ['Clothing'], ['Stationery']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.4,0.667,0.0,1.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0,0.0,0.033,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '525966.74', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['27', 'Monitor Samsung', 'Electronics', '765.25', '743', '568580.75', 'Yes']]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0,0.0,0.034,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4', 'Yes'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.172,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69777.92', 'Yes']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.067,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2862.24'], ['19185.0'], ['20361.12'], ['38485.58'], ['41008.8']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.4,0.4,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.069,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['No'], ['No'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
