db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the materiale ordered in descending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Burj Khalifa', 'Emirati Arabi Uniti', '828.0', '2010', 'Acciaio e vetro'], ['Tour Eiffel', 'Francia', '330.0', '1889', 'Acciaio'], ['CN Tower', 'Canada', '553.3', '1976', 'Acciaio e cemento'], ['Sagrada Familia', 'Spagna', '172.5', '1882', 'Pietra e mattoni'], ['Machu Picchu', 'Perù', '2430.0', '1450', 'Pietra']]",SELECT `materiale` FROM `monumenti_reali` ORDER BY `materiale` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pinguino imperatore', 'Uccello', 'Antartico', '20', '30.0'], ['Aquila reale', 'Uccello', 'Montagna e foresta', '25', '6.0'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e zone umide', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savana e foresta', '70', '6000.0'], ['Leone', 'Mammifero', 'Savana e prateria', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.273,0.261,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pitone reticolato', 'Rettile', 'Deserto', '20', '75.0'], ['Cobra reale', 'Rettile', 'Deserto', '20', '6.0'], ['Camaleonte pantera', 'Rettile', 'Foresta pluviale', '5', '0.2'], ['Coccodrillo del Nilo', 'Rettile', 'Fiume', '70', '500.0'], ['Tartaruga gigante', 'Rettile', 'Isola tropicale', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.053,0.053,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', 'Montagne', '25', '5'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '35'], ['Leone', 'Mammifero', 'Savane', '14', '200'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '500'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '5000']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.136,0.136,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '3000'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000'], ['Orso polare', 'Mammifero', 'Artico', '25', '450'], ['Leone', 'Mammifero', 'Savane', '14', '190']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.238,0.25,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 5, '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 10, '0.2'], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 12, '1.0'], ['Aquila reale', 'Uccello', 'Montagne', 25, '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.217,0.217,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '100', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '80', '250.0'], ['Aquila reale', 'Uccello', 'Montagne', '30', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '25', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.435,0.476,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Foca', 'Mammifero', 'Oceani', '25', '1200.0'], ['Gatto selvatico', 'Mammifero', 'Savane', '14', '190.0'], ['Iguana', 'Rettile', 'Isole Galápagos', '100', '250.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.19,0.182,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Orso', 'Mammifero', 'Foreste e tundra', '20', '190.0'], ['Leone', 'Mammifero', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Elefante', 'Mammifero', 'Savane', '70', '6000.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.286,0.261,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None, 'Rettile', 'Foreste del Madagascar', '0.2'], [None, 'Pesce', 'Barriere coralline', '0.05'], [None, 'Uccello', 'Falesie e aree urbane', '1.0'], [None, 'Uccello', 'Foreste pluviali', '1.2'], [None, 'Uccello', 'Oceani', '4']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.857,0.522,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Leone', 'Mammifero', 'Savane africane', '50', '6000.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '100', '500.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Squalo tigre', 'Pesce', 'Oceani', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.292,0.35,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pesce piccolo', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Lucertola', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Piccione', 'Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Serpente', 'Rettile', 'Foreste tropicali', '20', '6.0'], ['Aquila', 'Uccello', 'Montagne', '25', '6.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.773,0.773,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena', 'Mammifero', 'Oceani', '90', '140000.0'], ['Leone', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Savane', '25', '1200.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Rinoceronte', 'Mammifero', 'Savane africane', '50', '2400.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.842,0.8,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Malacostraca', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Reptilia', 'Foreste del Madagascar', '5', '0.2'], ['Pitone reticolato', 'Reptilia', 'Foreste tropicali', '20', '75.0'], ['Foca monaca', 'Mammalia', 'Zone costiere', '30', '300.0'], ['Pappagallo ara', 'Aves', 'Foreste pluviali', '50', '1.2']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.5,0.522,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammiferi', 'Savane africane', '70', '6000.0'], ['Giraffa', 'Mammiferi', 'Savane', '25', '1200.0'], ['Rinoceronte bianco', 'Mammiferi', 'Savane africane', '50', '2400.0'], ['Ippopotamo', 'Mammiferi', 'Fiumi africani', '40', '1500.0'], ['Squalo bianco', 'Pesci', 'Oceani', '70', '1100.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.8,0.8,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Cavalluccio marino', 'Pesce', 'Oceano', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foresta', '5', '0.2'], ['Falco pellegrino', 'Uccello', 'Montagna', '15', '1.0'], ['Cobra reale', 'Rettile', 'Deserto', '20', '6.0'], ['Pappagallo ara', 'Uccello', 'Foresta', '50', '1.2']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.727,0.696,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana', '70'], ['Ippopotamo', 'Mammifero', 'Fiumi e laghi', '40'], ['Rinoceronte bianco', 'Mammifero', 'Savana', '50'], ['Giraffa', 'Mammifero', 'Savana', '25'], ['Leone', 'Mammifero', 'Savana', '14']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.692,0.45,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leone', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Elefante africano', 'Mammifero', 'Savane', '14', '190.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Aquila reale', 'Uccello', 'Montagne', '25', '6.0'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0,0.0,0.273,0.261,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena', 'Mammifero', 'Oceani', '90', '140000.0'], ['Coccodrillo', 'Rettile', 'Isole Galápagos', '100', '250.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0'], ['Tigre', 'Mammifero', 'Foreste pluviali', '14', '190.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0,0.0,0.478,0.55,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo'], ['Foca'], ['Gatto'], ['Leone'], ['Orso']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano'], ['Ippopotamo'], ['Coccodrillo del Nilo'], ['Gru cenerina'], ['Pinguino imperatore']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Aves'], ['Mammalia'], ['Mammalia'], ['Reptilia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Reptilia'], ['Mammalia'], ['Mammalia'], ['Aves'], ['Aves']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Antartide'], ['Foresta pluviale'], ['Montagna'], ['Oceano'], ['Savana']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', 'Savana e foresta'], ['Leone', 'Mammifero', 'Savana'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi, laghi e paludi'], ['Aquila reale', 'Uccello', 'Montagna, foresta e prateria'], ['Pinguino imperatore', 'Uccello', 'Costa e tundra antartica']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3], [5], [10], [10], [12]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo del Nilo', 80], ['Elefante africano', 65], ['Pinguino imperatore', 20], ['Aquila reale', 25], ['Leone', 14]]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Falco pellegrino', 0.33], ['Cavalluccio marino', 1.0], ['Aquila reale', 7.0], ['Pappagallo ara', 10.0], ['Pinguino imperatore', 40.0]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Balena azzurra', 'Mammifero', 'Oceani', '90', '150000'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '3600'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '3000'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '70', '1000']]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'City car', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', 'Compact', '130', '5.1', 'Germania'], ['Model 3', 'Tesla', '2022', 'Elettrica', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Supermini', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,0.0,0.394,0.5,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Sedan', '283', '0.0 (elettrica)', 'USA'], ['Golf VIII', 'Volkswagen', '2021', 'Hatchback', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'City car', '69', '4.9', 'Italia'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0,0.0,0.25,0.286,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '70', '4.9', 'Italia'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '85', '4.7', 'Giappone'], ['Corsa', 'Opel', '2022', 'Hatchback', '90', '4.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '95', '4.8', 'Repubblica Ceca'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '100', '4.8', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0,0.0,0.607,0.586,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '258', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '125', '5.1', 'Germania'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0,0.0,0.148,0.143,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2011', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2017', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2017', 'SUV', '140', '6.2', 'Regno Unito'], ['Golf VIII', 'Volkswagen', '2019', 'Berlina', '130', '5.1', 'Germania'], ['208', 'Peugeot', '2019', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.625,0.69,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2019', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2011', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2017', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2017', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2019', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.344,0.393,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0,0.0,0.469,0.469,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Passat', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['500', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model S', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.156,0.179,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Sconosciuto', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Sconosciuto', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Sconosciuto', 'Dacia', '2021', 'Hatchback', '90', '5.0', 'Romania'], ['Sconosciuto', 'Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Sconosciuto', 'Peugeot', '2022', 'Hatchback', '100', '4.7', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0,0.0,0.478,0.344,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,0,0.0,0.781,0.862,0,1.0,0.6,0.25
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Polo', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Corsa', 'Opel', '2022', 'Hatchback', '100', '4.7', 'Germania'], ['Yaris Cross', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0,0.0,0.679,0.679,0,1.0,0.6,1.0
