db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539, 0.7045, 'Low'], [9, 'Jack', 3693, 1198, 2495, 0.6757, 'Low'], [8, 'Ian', 6915, 4196, 2719, 0.3934, 'Low'], [18, 'Steve', 8526, 2207, 6319, 0.7413, 'Low'], [5, 'Frank', 2059, 8054, -5995, -2.9077, 'High']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Bob', 7892, 2353, 5539, '70.2%', 'Low'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 'Leo', 6450, 1354, 5096, '79.0%', 'Low'], [18, 'Steve', 8526, 2207, 6319, '74.1%', 'Low'], [9, 'Jack', 3693, 1198, 2495, '67.6%', 'Low'], [24, 'Yara', 1663, 702, 961, '57.8%', 'Medium'], [3, 'David', 4242, 1791, 2451, '57.8%', 'Medium']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,0.0,0.032,1.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, None], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, None], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, None], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, None], [4, 'Coca Cola', 'Food', 337.48, 778, 262559.44, None]]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0.0,0.621,0.6,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, True], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, True], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653134.95, True], [22, 'Occhiali RayBan', 'Accessories', 397.41, 752, 298852.32, True], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, True]]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0.0,0.036,0.034,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [6, 'Notebook', 'Electronics', 169.54, 227, 38485.58, 'Yes'], [7, 'Lavatrice LG', 'Home Appliances', 962.74, 512, 492922.88, 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0.0,0.034,0.036,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [15, 'Scarpe Nike', 'Footwear', 874.94, 867, 758572.98, 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,0.194,0.207,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Coca Cola', 'Food', 337.48, 778, 262600.04, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 279350.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290300.64, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310350.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0.0,0.138,0.133,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 482137.19, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 527111.94, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873, 653622.45, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 605632.86, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 410088.0, 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0.0,0.357,0.345,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 1064.71, 2862.24, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24.0, 20361.12, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 696.0, 97636.0, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250.0, 19185.0, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105.0, 41008.8, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.433,0.448,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Penna BIC', 'Stationery', 994.57, 468, 468442.47, 'Yes'], [10, 'Orologio Casio', 'Accessories', 926.81, 879, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 866, 758572.98, 'Yes'], [7, 'Lavatrice LG', 'Electronics', 962.74, 513, 492922.88, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 910, 795974.94, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0.0,0.367,0.379,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Samsung TV', 'Electronics', 0, 14, 9120.44, 'No'], [12, 'Mouse Logitech', 'Electronics', 0, 402, 2862.24, 'No'], [14, 'Zaino Eastpak', 'Accessories', 0, 24, 20361.12, 'Yes'], [23, 'Birra Heineken', 'Food', 0, 250, 19185.0, 'Yes'], [25, 'Stampante HP', 'Electronics', 0, 105, 41008.8, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0.0,0.68,0.567,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 92.5, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 87.5, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 75.0, 873, 653134.95, 'Yes'], [22, 'Occhiali RayBan', 'Accessories', 39.7, 752, 298852.32, 'Yes'], [16, 'Giacca Zara', 'Clothing', 88.0, 563, 521135.32, 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0.0,0.536,0.517,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [6, 'Notebook', 'Stationery', 169.54, 227, 38485.58, 'Yes'], [8, 'Frigorifero Bosch', 'Electronics', 89.92, 776, 69777.92, 'Yes'], [9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0.0,0.586,0.567,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 874, 653134.95, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0.0,0.533,0.552,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 7.12, 1, 2862.24, 'No'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 0, 97636.0, 'Yes'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 900, 80477.32, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0.0,0.548,0.567,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Accessories', 926.81, 879.0, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Clothing', 874.94, 866.0, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Accessories', 748.15, 873.0, 653134.95, 'Yes'], [26, 'Router TP-Link', 'Electronics', 875.66, 908.0, 795974.94, 'Yes'], [27, 'Monitor Samsung', 'Electronics', 765.25, 744.0, 568580.75, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0.0,0.655,0.655,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [14, 'Zaino Eastpak', 'Accessories', 848.38, 24, 20361.12, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 900, 80477.32, 'Yes'], [23, 'Birra Heineken', 'Food', 76.74, 250, 19185.0, 'Yes'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0.0,0.29,0.31,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [14, 'Zaino Eastpak', 'Accessories', 203.61, 24, 20361.12, 'Yes'], [12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [19, 'Tablet Lenovo', 'Electronics', 139.48, 700, 97636.0, 'Yes'], [25, 'Stampante HP', 'Electronics', 390.56, 105, 41008.8, 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0.0,0.536,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Watches', 926.81, 880, 815592.8, 'Yes'], [21, 'Borsa Prada', 'Bags', 748.15, 873, 653134.95, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0.0,0.355,0.379,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Beverage'], ['Electronics'], ['Electronics'], ['Food'], ['Stationery']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 'Watches', 926.81, 880, 815592.8, 'Yes'], [15, 'Scarpe Nike', 'Footwear', 874.94, 867, 758572.98, 'Yes'], [21, 'Borsa Prada', 'Bags', 748.15, 873, 653134.95, 'Yes'], [16, 'Giacca Zara', 'Clothing', 925.64, 563, 521135.32, 'Yes'], [17, 'T-shirt H&M', 'Clothing', 89.32, 901, 80477.32, 'Yes']]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'iPhone 13', 999.99], [3, 'Laptop Dell', 899.99], [5, 'Samsung TV', 799.99], [7, 'Lavatrice LG', 699.99], [8, 'Frigorifero Bosch', 649.99]]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[12, 'Mouse Logitech', 7], [19, 'Tablet Lenovo', 139], [8, 'Frigorifero Bosch', 90], [17, 'T-shirt H&M', 89], [23, 'Birra Heineken', 77]]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[10, 'Orologio Casio', 1756], [21, 'Borsa Prada', 874], [15, 'Scarpe Nike', 868], [16, 'Giacca Zara', 562], [26, 'Router TP-Link', 910]]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], [1, 'iPhone 13', 'Electronics', 325.98, 952, 310350.0, 'Yes'], [0, 'Pasta Barilla', 'Food', 466.72, 622, 290300.84, 'Yes'], [3, 'Laptop Dell', 'Electronics', 428.43, 652, 278480.0, 'Yes'], [4, 'Coca Cola', 'Food', 337.48, 778, 262600.0, 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[True], [True], [True], [True], [True]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
