,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
122,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino'], ['Mammifero', 'Foreste tropicali', '12', '90.0', 'Scimmia'], ['Mammifero', 'Foreste pluviali', '30', '75.0', 'Tapire'], ['Mammifero', 'Deserti australiani', '23', '85.0', 'Canguro']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,0
123,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Durata vita media + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0
124,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Montagne', '25', '6.0', 'Aves'], ['Pinguino imperatore', 'Antartide', '20', '30.0', 'Aves'], ['Tartaruga gigante', 'Isole Galápagos', '100', '250.0', 'Reptilia'], ['Canguro rosso', 'Deserti australiani', '23', '85.0', 'Mammalia'], ['Orango', 'Foreste pluviali', '30', '75.0', 'Mammalia']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,0
125,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Classe + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammalia'], ['Giraffa', 'Savane', '25', '1200.0', 'Mammalia'], ['Squalo bianco', 'Oceani', '70', '1100.0', 'Pisces'], ['Coccodrillo del Nilo', 'Fiumi e laghi', '70', '500.0', 'Reptilia'], ['Orso polare', 'Artico', '25', '450.0', 'Mammalia']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0
126,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 'Uccello', '25', '6.0', 'Montagna'], ['Pinguino imperatore', 'Uccello', '20', '30.0', 'Antartide'], ['Orango', 'Mammifero', '30', '75.0', 'Foresta'], ['Canguro rosso', 'Mammifero', '23', '85.0', 'Foresta'], ['Pantera nera', 'Mammifero', '12', '90.0', 'Foresta']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,0
127,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Habitat + Peso medio (kg), in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 'Mammifero', '70', '6000.0', 'Savanna'], ['Squalo bianco', 'Pesce', '70', '1100.0', 'Marine'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savanna'], ['Orso polare', 'Mammifero', '25', '450.0', 'Arctic'], ['Tartaruga gigante', 'Rettile', '100', '250.0', 'Tropical forests']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0
128,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in ascending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Savane', '14', '190.0'], ['Mammifero', 'Savane africane', '70', '6000.0'], ['Rettile', 'Fiumi e laghi', '70', '500.0'], ['Uccello', 'Montagne', '25', '6.0'], ['Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,0
129,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Durata vita media, in descending order for the table dataset_animali",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Leone'], ['Mammifero', 'Savane', '14', '190.0', 'Leopardo'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,0
130,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila', 'Uccello', 'Montagne', '25', '6.0'], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Elefante africano', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Leone', 'Mammifero', 'Savane', '14', '190.0'], ['Pinguino', 'Uccello', 'Antartide', '20', '30.0']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0
131,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Nome ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Uccello', 'Antartide', '20', '30.0', 'Pinguino'], ['Mammifero', 'Savane', '14', '190.0', 'Leone'], ['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,1
132,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Mammalia'], ['Mammalia'], ['Reptilia'], ['Aves']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0
133,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Classe ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo del Nilo', 'Fiumi e laghi', '70', '500.0', 'Reptilia'], ['Tartaruga gigante', 'Isole Galápagos', '100', '250.0', 'Reptilia'], ['Squalo bianco', 'Oceani', '70', '1100.0', 'Pisces'], ['Elefante africano', 'Savane africane', '70', '6000.0', 'Mammalia'], ['Leone', 'Savane', '14', '190.0', 'Mammalia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,0
134,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Costa e oceano antartico'], ['Foresta pluviale'], ['Foresta tropicale'], ['Fiumi, laghi e paludi'], ['Montagna e foresta']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0
135,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Habitat ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Orso polare', 'Tundra e ghiacciai artici'], ['Elefante africano', 'Savana e foresta'], ['Leone', 'Savana'], ['Canguro rosso', 'Prateria e foresta aperta'], ['Squalo bianco', 'Oceano aperto e costiero']]",SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0
136,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Pantera nera', '5-6 anni'], ['Canguro rosso', '6-8 anni'], ['Leone', '12-16 anni'], ['Aquila reale', '20-30 anni'], ['Pinguino imperatore', '20-30 anni']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0
137,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Durata vita media ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', '250.0', '100'], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', '500.0', '80'], ['Elefante africano', 'Mammifero', 'Savane africane', '6000.0', '70'], ['Squalo bianco', 'Pesce', 'Oceani', '1100.0', '60'], ['Orango', 'Mammifero', 'Foreste pluviali', '75.0', '35']]",SELECT `Durata vita media` FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0
138,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in ascending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aquila reale', 6], ['Pinguino imperatore', 35], ['Pantera nera', 50], ['Orango', 75], ['Canguro rosso', 80]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0
139,data/db_categorical_simple_cut_300.sqlite,dataset_animali,ORDERBY-PROJECT,Project the Peso medio (kg) ordered in descending order for the table dataset_animali and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elefante africano', 6000], ['Squalo bianco', 2000], ['Giraffa', 1200], ['Coccodrillo del Nilo', 1000], ['Orso polare', 450]]",SELECT `Peso medio (kg)` FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0
140,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', '2020', '69', '4.9', 'Italia'], ['Golf VIII', 'Volkswagen', '2021', '130', '5.1', 'Germania'], ['Clio V', 'Renault', '2021', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', '165', '6.8', 'Giappone'], ['Qashqai', 'Nissan', '2021', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0
141,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `dataset_auto` ORDER BY `Tipo` DESC LIMIT 5,0
142,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', '2021', 'Berlina', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '4.9', 'Italia'], ['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2022', 'Hatchback', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` ASC LIMIT 5,0
143,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Cavalli in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', '2022', 'Berlina', '0.0 (elettrica)', 'USA', '258'], ['XC60', 'Volvo', '2022', 'SUV', '7.1', 'Svezia', '190'], ['Serie 3', 'BMW', '2022', 'Berlina', '5.6', 'Germania', '184'], ['CX-5', 'Mazda', '2021', 'SUV', '6.8', 'Giappone', '165'], ['A4', 'Audi', '2022', 'Berlina', '5.7', 'Germania', '150']]",SELECT * FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 5,0
144,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2012'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2014'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2017'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2019'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2019']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0
145,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0
146,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in ascending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0
147,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0
148,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` ASC LIMIT 5,0
149,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Tipo, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Tipo` DESC LIMIT 5,0
150,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', '2020', 'Citycar', '69', '4.9', 'Italia', 'Fiat'], ['208', '2022', 'Hatchback', '100', '4.5', 'Francia', 'Peugeot'], ['Clio V', '2021', 'Hatchback', '90', '4.3', 'Francia', 'Renault'], ['500e', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia', 'Fiat'], ['Golf VIII', '2021', 'Berlina', '130', '5.1', 'Germania', 'Volkswagen']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` ASC LIMIT 5,0
151,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Marca + Cavalli + Paese di produzione, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', '2022', 'SUV', '250', '7.1', 'Svezia'], ['CX-5', '2021', 'SUV', '165', '6.8', 'Giappone'], ['Qashqai', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Golf VIII', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,0
152,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Fiat', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia'], ['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` ASC LIMIT 5,0
153,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca + Anno, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` + `Anno` DESC LIMIT 5,0
154,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Peugeot', '2022', 'Hatchback', '100', '4.5', 'Francia']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` ASC LIMIT 5,0
155,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Modello + Marca, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA', 'Tesla Model S'], ['Volvo', '2022', 'SUV', '250', '7.1', 'Svezia', 'Volvo XC90'], ['Audi', '2022', 'Berlina', '150', '5.7', 'Germania', 'Audi A6'], ['BMW', '2022', 'Berlina', '184', '5.6', 'Germania', 'BMW Serie 3'], ['Mazda', '2021', 'SUV', '165', '6.8', 'Giappone', 'Mazda CX-5']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` + `Marca` DESC LIMIT 5,0
156,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in ascending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania'], ['A4', 'Audi', 'Berlina', '150', '5.7', 'Germania'], ['Serie 3', 'BMW', 'Berlina', '184', '5.6', 'Germania']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` ASC LIMIT 5,0
157,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Anno + Paese di produzione, in descending order for the table dataset_auto",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT * FROM `dataset_auto` ORDER BY `Anno` + `Paese di produzione` DESC LIMIT 5,1
158,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', '2020', 'Citycar', '69', '4.9', 'Italia', 'Fiat'], ['500e', '2023', 'Citycar', '118', '0.0 (elettrica)', 'Italia', 'Fiat'], ['Clio V', '2021', 'Hatchback', '90', '4.3', 'Francia', 'Renault'], ['208', '2022', 'Hatchback', '100', '4.5', 'Francia', 'Peugeot'], ['Golf VIII', '2021', 'Berlina', '130', '5.1', 'Germania', 'Volkswagen']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,0
159,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Marca ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yaris Cross', '2023', 'SUV', '116', '4.7', 'Giappone'], ['XC60', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Serie 3', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Qashqai', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['Panda', '2020', 'Citycar', '69', '4.9', 'Italia']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 5,0
160,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fiat Panda'], ['Fiat Panda'], ['Nissan Juke'], ['Peugeot 208'], ['Renault Clio']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` ASC LIMIT 5,0
161,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Modello ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tesla'], ['Volvo'], ['Mazda'], ['Audi'], ['Nissan']]",SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0
162,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2011'], ['Clio V', 'Renault', 'Hatchback', '90', '4.3', 'Francia', '2019'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2020'], ['CX-5', 'Mazda', 'SUV', '165', '6.8', 'Giappone', '2017'], ['500e', 'Fiat', 'Citycar', '118', '0.0 (elettrica)', 'Italia', '2020']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0
163,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2021'], ['Yaris Cross', 'Toyota', 'SUV', '116', '4.7', 'Giappone', '2021'], ['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['500e', 'Fiat', 'Citycar', '118', '0.0 (elettrica)', 'Italia', '2020'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2019']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0
164,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in ascending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['208', 'Peugeot', 'France'], ['Clio V', 'Renault', 'France'], ['Golf VIII', 'Volkswagen', 'Germany'], ['A4', 'Audi', 'Germany'], ['Serie 3', 'BMW', 'Germany']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` ASC LIMIT 5,0
165,data/db_categorical_simple_cut_300.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Paese di produzione ordered in descending order for the table dataset_auto and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Golf VIII', 'Volkswagen', 'Germania'], ['Model 3', 'Tesla', 'USA'], ['Qashqai', 'Nissan', 'Giappone'], ['A4', 'Audi', 'Germania'], ['Clio V', 'Renault', 'Francia']]",SELECT `Paese di produzione` FROM `dataset_auto` ORDER BY `Paese di produzione` DESC LIMIT 5,0
