model,execution_type,db_path,table,sql_query,question,result
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` ASC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Mouse Logitech', 'Electronics', 7.12, 402, 2862.24, 'No'], [5, 'Samsung TV', 'Electronics', 651.46, 14, 9120.44, 'No'], [23, 'Birra Heineken', 'Food & Beverage', 76.74, 250, 19185.0, 'Yes'], [14, 'Zaino Eastpak', 'Fashion & Accessories', 848.38, 24, 20361.12, 'Yes'], [6, 'Notebook', 'Office Supplies', 169.54, 227, 38485.58, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT * FROM `products` ORDER BY `category` + `units_sold` + `total_revenue` DESC LIMIT 5,"Compute the sum of the columns category, units_sold, total_revenue for each row in `products`. Sort all rows in descending order by this sum and return the first 5 rows.","[[10, 'Orologio Casio', 'Accessories', 926.81, 880, 815592.8, 'Yes', 816472.8], [26, 'Router TP-Link', 'Electronics', 875.66, 909, 795974.94, 'Yes', 796883.94], [15, 'Scarpe Nike', 'Apparel', 874.94, 867, 758572.98, 'Yes', 759439.98], [21, 'Borsa Prada', 'Fashion Accessories', 748.15, 873, 653134.95, 'Yes', 654007.95], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 'Yes', 605485.36]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,Select only the column `category` from `products`. Sort it in ascending order and return the first 5 values.,"[['Apparel & Footwear'], ['Electronics'], ['Electronics Accessories'], ['Fashion & Accessories'], ['Food & Beverage']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,Select only the column `category` from `products`. Sort it in descending order and return the first 5 values.,"[['Stationery'], ['Office Supplies'], ['Home Goods'], ['Home Appliances'], ['Food']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,Select only the column `price` from `products`. Sort it in ascending order and return the first 5 values.,"[[7.12], [76.74], [89.32], [89.92], [139.48]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,Select only the column `price` from `products`. Sort it in descending order and return the first 5 values.,"[[1184.27], [1064.71], [1035.79], [994.57], [978.65]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in ascending order and return the first 5 values.,"[[14], [24], [105], [216], [227]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,Select only the column `units_sold` from `products`. Sort it in descending order and return the first 5 values.,"[[952], [910], [901], [880], [873]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in ascending order and return the first 5 values.,"[[2862.24], [9120.44], [19185.0], [20361.12], [38485.6]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,Select only the column `total_revenue` from `products`. Sort it in descending order and return the first 5 values.,"[[309715.34], [305881.3], [258848.4], [218556.84], [178736.26]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.,"[[False], [False], [False], [False], [False]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,products,SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.,"[[True], [True], [True], [True], [True]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `average_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [8, 'Student_8', 40, 54, 47.0, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `average_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `english_score` in ascending order.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `english_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `math_score` in ascending order.","[[13, 'Student_13', 31, 56, 43.5, 'No'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [15, 'Student_15', 42, 53, 47.5, 'No'], [12, 'Student_12', 47, 60, 53.5, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `math_score` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `math_score` in descending order.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order.","[[0, 'Student_1', 82, 85, 83.5, 'Yes'], [1, 'Student_2', 48, 93, 70.5, 'Yes'], [2, 'Student_3', 52, 58, 55.0, 'Yes'], [3, 'Student_4', 62, 83, 72.5, 'Yes'], [4, 'Student_5', 51, 52, 51.5, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[24, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_24', 85, 87, 86.0, 'Yes'], [22, 'Student_23', 98, 94, 96.0, 'Yes'], [21, 'Student_22', 60, 41, 50.5, 'Yes'], [20, 'Student_21', 49, 55, 52.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[6, 'Student 6', 37, 75, 56.0, 'Yes'], [13, 'Student 13', 31, 56, 43.5, 'No'], [8, 'Student 8', 40, 54, 47.0, 'No'], [2, 'Student 2', 48, 93, 70.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Student 25', 97, 46, 71.5, 'Yes'], [23, 'Student 23', 98, 94, 96.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [17, 'Student 17', 90, 92, 91.0, 'Yes'], [11, 'Student 11', 92, 32, 62.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Student_13', 31, 43.5], ['Student_15', 42, 47.5], ['Student_6', 37, 56.0], ['Student_8', 40, 56.0], ['Student_10', 52, 47.0]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student 23', 98, 94, 96.0, 'Yes', 194.0], [17, 'Student 17', 90, 92, 91.0, 'Yes', 181.0], [24, 'Student 24', 85, 87, 86.0, 'Yes', 171.0], [25, 'Student 25', 97, 46, 71.5, 'Yes', 168.5], [1, 'Student 1', 82, 85, 83.5, 'Yes', 165.5]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 'Student 8', 40, 54, 47.0, 'No'], [13, 'Student 13', 31, 56, 43.5, 'No'], [10, 'Student 10', 52, 42, 47.0, 'No'], [5, 'Student 5', 51, 52, 51.5, 'Yes'], [3, 'Student 3', 52, 58, 55.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student 23', 98, 94, 96.0, 'Yes'], [17, 'Student 17', 90, 92, 91.0, 'Yes'], [24, 'Student 24', 85, 87, 86.0, 'Yes'], [1, 'Student 1', 82, 85, 83.5, 'Yes'], [7, 'Student 7', 76, 84, 80.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[16, 'Student_16', 62, 30, 46.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [1, 'Student_1', 82, 85, 83.5, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[8, 'Student_8', 40, 54, 47.0, 'No'], [13, 'Student_13', 31, 56, 43.5, 'No'], [10, 'Student_10', 52, 42, 47.0, 'No'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[30], [32], [41], [42], [46]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[94], [93], [92], [87], [85]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[43.5], [46.0], [47.0], [47.0], [47.5]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[96.0], [91.0], [86.0], [83.5], [80.0]]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['Fail'], ['Fail'], ['Fail'], ['Fail'], ['Fail']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Pass'], ['Pass'], ['Pass'], ['Pass'], ['Pass']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['Student 1'], ['Student 10'], ['Student 11'], ['Student 12'], ['Student 13']]"
Gemini-2.5-Flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Student 9'], ['Student 8'], ['Student 7'], ['Student 6'], ['Student 5']]"
