db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '9458', '9458', '-464', '-5.2%', 'High'], ['27', 'Noah', '4889', '4889', '-2394', '-96.0%', 'High'], ['28', 'Mia', '2827', '2827', '1477', '34.3%', 'Low'], ['29', 'Lily', '8504', '8504', '-3741', '-78.5%', 'High'], ['25', 'Zane', '4718', '4718', '-1720', '-57.4%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` ASC LIMIT 5,0,0.0,0.222,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings_rate, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '10425', '10425', '-3850', '-58.6%', 'High'], ['26', 'Liam', '9458', '9458', '-464', '-5.2%', 'High'], ['29', 'Lily', '8504', '8504', '-3741', '-78.5%', 'High'], ['5', 'Frank', '8054', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '8664', '8664', '-6001', '-225.3%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings_rate` DESC LIMIT 5,0,0.0,0.423,0.333,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Tina', '961'], ['Victor', '495'], ['Wendy', '-18'], ['Xander', '738'], ['Yara', '961']]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the income ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Uma', '10425'], ['26', 'Liam', '9458'], ['29', 'Lily', '8504'], ['15', 'Paul', '8054'], ['14', 'Oscar', '7892']]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0,0.0,0.067,0.2,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '2353'], ['9', 'Jack', '2495'], ['8', 'Ian', '2719'], ['7', 'Helen', '2021'], ['16', 'Quincy', '2027']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the expenses ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['27', 'Noah', '2495', '8889', '-2394', '-96.0%', 'High']]",SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 5,0,0.0,0.065,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5543.78', '70.2%', 'Low'], ['3', 'David', '4242', '1791', '2451.52', '57.8%', 'Low'], ['0', 'Alice', '7374', '5732', '1646.60', '22.3%', 'Medium'], ['7', 'Helen', '4157', '2136', '2020.52', '48.6%', 'Low'], ['9', 'Jack', '3693', '1198', '2502.48', '67.6%', 'Low']]",SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '-4407', '2678', '-164.50%', 'High'], ['5', 'Frank', '-5995', '2059', '-290.83%', 'High'], ['12', 'Maria', '-6001', '2663', '-225.47%', 'High'], ['15', 'Paul', '-4722', '2306', '-204.75%', 'High'], ['20', 'Uma', '-3850', '6575', '-58.50%', 'High']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '0.70', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '0.74', 'Low'], ['19', 'Tina', '9901', '6291', '3610', '0.36', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '0.39', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '0.79', 'Low']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in ascending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '7374', '5732', '1642', '22.3%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['4', 'Emma', '5636', '4081', '1555', '27.6%', 'Low']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the risk_profile ordered in descending order for the table financial and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low Risk'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low Risk'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low Risk'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low Risk'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low Risk']]",SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'No'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.444,0.4,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', True], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', True], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', True], ['22', 'Occhiali RayBan', 'Accessories', '397.41', '752', '298852.32', True], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', True]]",SELECT * FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.207,0.207,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'Yes'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'Yes'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'Yes']]",SELECT * FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.034,0.036,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by category in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', 466.72, 622, 290299.84, 'Yes'], ['1', 'iPhone 13', 'Electronics', 325.98, 952, 310332.96, 'Yes'], ['2', 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 'Yes'], ['3', 'Laptop Dell', 'Electronics', 428.43, 652, 279336.36, 'Yes'], ['4', 'Coca Cola', 'Beverages', 337.48, 778, 262559.44, 'Yes']]",SELECT * FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.3,0.31,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '7.12 * 402 = 2862.24', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '139.48 * 700 = 97636', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '89.32 * 901 = 80423.12', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '76.74 * 250 = 19185', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '89.92 * 776 = 69752.64', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.233,0.241,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by total_revenue in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '325.98 * 952 = 310,427.96', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '1184.27 * 407 = 481,813.09', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '1035.79 * 584 = 604,457.36', 'Yes'], ['28', 'USB Kingston', 'Electronics', '1064.71', '494', '1064.71 * 494 = 526,473.54', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '748.15 * 873 = 653,313.45', 'Yes']]",SELECT * FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.107,0.1,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '1', '80477.32', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '1', '97636.0', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '1', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '1', '41008.8', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.269,0.241,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in descending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', 'Stationery', '994.57', '468442.47 / 994.57 = 471', '468442.47', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '815592.8 / 926.81 = 881', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '758572.98 / 874.94 = 867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '653134.95 / 748.15 = 874', '653134.95', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.64', '521135.32 / 925.64 = 563', '521135.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.379,0.379,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '9120.44', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '2862.24', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '41008.8', '105', '41008.8', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '20361.12', '24', '20361.12', 'Yes'], ['23', 'Birra Heineken', 'Food', '19185.0', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.833,0.667,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '0.00', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '0.00', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '0.00', '873', '653134.95', 'Yes'], ['1', 'iPhone 13', 'Electronics', '0.00', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '0.00', '622', '290299.84', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.615,0.552,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '1.20', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '0.90', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '2.50', '19185.0', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '7.80', '69777.92', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '0.70', '97636.0', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0,0.0,0.4,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '877', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '866', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '469', '468442.47', 'Yes'], ['7', 'Lavatrice LG', 'Electronics', '962.74', '512', '492922.88', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0,0.0,0.567,0.586,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '0', '2862.24', 'No'], ['26', 'Router TP-Link', 'Electronics', '875.66', '0', '795974.94', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '0', '20361.12', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '0', '80477.32', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '0', '69777.92', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0,0.0,0.462,0.4,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '866', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '874', '653134.95', 'Yes'], ['20', 'Fotocamera Canon', 'Electronics', '1035.79', '584', '604901.36', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0,0.0,0.733,0.759,0.0,1.0,0.4,1.0
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '400', '2862.24', 'No'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '900', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '775', '69777.92', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` ASC LIMIT 5,0,0.0,0.1,0.103,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '470', '468442.47', 'Yes'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '881', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '866', '758572.98', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,1,0.0,0.258,0.276,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes'], ['23', 'Birra Heineken', 'Food and Beverage', '76.74', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0,0.0,0.767,0.767,0.0,1.0,0.6,0.75
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['21', 'Borsa Prada', 'Fashion', '748.15', '873', '653134.95', 'Yes'], ['15', 'Scarpe Nike', 'Fashion', '874.94', '867', '758572.98', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0,0.0,0.6,0.621,0.0,1.0,0.2,1.0
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Appliances'], [1, 'Bags'], [2, 'Beverages'], [3, 'Clothing'], [4, 'Electronics']]",SELECT `category` FROM `products` ORDER BY `category` ASC LIMIT 5,0,0.0,0.1,0.5,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the category ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Electronics', 12], ['Food & Beverages', 6], ['Fashion', 5], ['Home Appliances', 4], ['Office Supplies', 3]]",SELECT `category` FROM `products` ORDER BY `category` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', 0.5], ['0', 'Pasta Barilla', 1.5], ['4', 'Coca Cola', 2.0], ['3', 'Laptop Dell', 500.0], ['1', 'iPhone 13', 800.0]]",SELECT `price` FROM `products` ORDER BY `price` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the price ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', '799.99'], ['3', 'Laptop Dell', '599.99'], ['10', 'Orologio Casio', '499.99'], ['13', 'Tastiera Apple', '449.99'], ['11', 'AirPods', '399.99']]",SELECT `price` FROM `products` ORDER BY `price` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[200], [300], [400], [500], [800]]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the units_sold ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Penna BIC', '994.57'], ['9', 'Batterie Duracell', '1184.27'], ['10', 'Orologio Casio', '926.81'], ['14', 'Zaino Eastpak', '848.38'], ['15', 'Scarpe Nike', '874.94']]",SELECT `units_sold` FROM `products` ORDER BY `units_sold` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2.86', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97.64', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80.45', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19.19', 'Yes'], ['8', 'Frigorifero Bosch', 'Electronics', '89.92', '776', '69.83', 'Yes']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the total_revenue ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'USB Kingston', 'Electronics', '1064.71', '494', '526,511.64'], ['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481,299.69'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653,411.05'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290,299.84'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97,640.00']]",SELECT `total_revenue` FROM `products` ORDER BY `total_revenue` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['false'], ['false'], ['false'], ['false'], ['false']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', True], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', True], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', True], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', True], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', True]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
