model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Tab E 8.0', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', '8 inches', 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016'], ['Samsung', 'Galaxy Tab E 10.1', '490g', '1.5GB', '2MP', '5MP', 'Spreadtrum SC8830', '5000mAh', '10.1 inches', 'PKR 35,000', 'INR 9,999', 'CNY 899', 'USD 129', 'AED 499', '2016'], ['Samsung', 'Galaxy J4', '175g', '2GB', '5MP', '13MP', 'Exynos 7570', '3000mAh', '5.5 inches', 'PKR 25,000', 'INR 9,990', 'CNY 999', 'USD 129', 'AED 499', '2018'], ['Vivo', 'X3S', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', '5.0 inches', 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 499', '2014'], ['Vivo', 'Y81', '146g', '3GB', '5MP', '13MP', 'MediaTek Helio P22', '3260mAh', '6.22 inches', 'PKR 22,999', 'INR 12,999', 'CNY 999', 'USD 149', 'AED 549', '2018']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate XT 512GB', '245g', '12GB', '16MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '16MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', '7.92 inches', 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024'], ['Huawei', 'Mate X6', '241g', '12GB', '16MP', '50MP + 13MP + 12MP', 'Kirin 9010', '4,800mAh', '7.93 inches', 'PKR 349,999', 'INR 249,999', 'CNY 12,999', 'USD 2,499', 'AED 9,999', '2024'], ['Huawei', 'Mate X3', '239g', '12GB', '16MP', '50MP (wide) + 13MP (ultrawide) + 12MP (periscope telephoto)', 'Snapdragon 8+ Gen 1 4G', '4,800mAh', '7.85 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 13,999', 'USD 2,499', 'AED 9,999', '2023'], ['Huawei', 'Mate X2', '295g', '8GB', '16MP', '50MP', 'Kirin 9000 5G', '4,500mAh', '8.0 inches (unfolded)', 'PKR 349,999', 'INR 249,999', 'CNY 17,999', 'USD 2,699', 'AED 9,999', '2021']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Vivo Model 255', '2000mAh', 'AED 499'], ['Vivo Model 251', '2300mAh', 'AED 699'], ['Samsung Model 160', '3000mAh', 'AED 499'], ['Vivo Model 250', '3260mAh', 'AED 549'], ['Samsung Model 159', '3300mAh', 'AED 699']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Huawei Mate X6 Ultimate', '5,000mAh', 'AED 11,099', 16105], ['Samsung', 'Samsung Galaxy Tab S9 Ultra', '11200mAh', 'AED 4,499', 15708], ['Samsung', 'Samsung Galaxy Tab S8 Ultra', '11200mAh', 'AED 4,299', 15507], ['Huawei', 'Huawei Mate X6 Pro', '5,000mAh', 'AED 10,499', 15505], ['Huawei', 'Huawei Mate Xs 3', '4,800mAh', 'AED 9,999', 14802]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Vivo', 'X3S 16GB', '2000mAh', '2014', 4018], ['Apple', 'iPhone 12 mini 64GB', '2227mAh', '2020', 4252], ['Apple', 'iPhone 12 mini 128GB', '2227mAh', '2020', 4252], ['Apple', 'iPhone 12 mini 256GB', '2227mAh', '2020', 4252], ['Vivo', 'X5Max 16GB', '2300mAh', '2014', 4318]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Tab S9 Ultra 256GB', '732g', '12GB', '12MP + 12MP', '13MP + 8MP', 'Snapdragon 8 Gen 2', '11200mAh', '14.6 inches', 'PKR 350,000', 'INR 1,14,999', 'CNY 9,999', 'USD 1,199', 'AED 4,499', '2023'], ['Samsung', 'Galaxy Tab S8 Ultra 256GB', '726g', '12GB', '12MP + 12MP', '13MP + 6MP', 'Snapdragon 8 Gen 1', '11200mAh', '14.6 inches', 'PKR 320,000', 'INR 1,09,999', 'CNY 9,499', 'USD 1,099', 'AED 4,299', '2022'], ['OnePlus', 'OnePlus Pad Pro', '610g', '12GB', '16MP', '50MP', 'Snapdragon 8 Gen 3', '11000mAh', '12.4 inches', 'PKR 169,999', 'INR 69,999', 'CNY 5,999', 'USD 799', 'AED 2,599', '2024'], ['Apple', 'iPad Pro 13-inch 128GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 259,999', 'INR 119,900', 'CNY 8,699', 'USD 1,099', 'AED 4,499', '2020'], ['Apple', 'iPad Pro 13-inch 256GB', '708g', '6GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '10,307mAh', '13 inches', 'PKR 279,999', 'INR 139,900', 'CNY 9,199', 'USD 1,199', 'AED 4,799', '2020']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPad 10.2-inch 32GB', '490g', '3GB', '12MP', '8MP', 'A13 Bionic', '8,612mAh', '10.2 inches', 'PKR 49,999', 'INR 29,900', 'CNY 2,299', 'USD 329', 'AED 1,199', '2020'], ['Apple', 'iPad 10.2-inch 128GB', '490g', '3GB', '12MP', '8MP', 'A13 Bionic', '8,612mAh', '10.2 inches', 'PKR 59,999', 'INR 39,900', 'CNY 2,699', 'USD 429', 'AED 1,499', '2020'], ['Apple', 'iPad Air 10.9-inch 64GB', '458g', '4GB', '12MP', '12MP', 'A14 Bionic', '7,608mAh', '10.9 inches', 'PKR 79,999', 'INR 54,900', 'CNY 3,299', 'USD 599', 'AED 2,099', '2020'], ['Apple', 'iPad Air 10.9-inch 256GB', '458g', '4GB', '12MP', '12MP', 'A14 Bionic', '7,608mAh', '10.9 inches', 'PKR 89,999', 'INR 64,900', 'CNY 3,699', 'USD 749', 'AED 2,499', '2020'], ['Apple', 'iPad Pro 11-inch 128GB', '468g', '4GB', '7MP', '12MP + 10MP', 'A12Z Bionic', '7,812mAh', '11 inches', 'PKR 149,999', 'INR 71,900', 'CNY 6,399', 'USD 799', 'AED 2,799', '2020']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Xiaomi', '6.73 inches', 'CNY 6,499'], ['Xiaomi', '6.73 inches', 'CNY 5,799'], ['Xiaomi', '6.73 inches', 'CNY 5,299'], ['Xiaomi', '6.73 inches', 'CNY 5,299'], ['Xiaomi', '6.73 inches', 'CNY 4,799']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Samsung', 'Galaxy Tab E 8.0 16GB', '360g', '1.5GB', '2MP', '5MP', 'Qualcomm MSM8916', '5000mAh', 8.0, 'PKR 28,000', 'INR 8,499', 'CNY 799', 'USD 99', 'AED 399', '2016'], ['Vivo', 'X3S 16GB', '153g', '1GB', '5MP', '13MP', 'MediaTek MT6592', '2000mAh', 5.0, 'PKR 19,999', 'INR 10,999', 'CNY 899', 'USD 139', 'AED 499', '2014'], ['Samsung', 'Galaxy J4 16GB', '175g', '2GB', '5MP', '13MP', 'Exynos 7570', '3000mAh', 5.5, 'PKR 25,000', 'INR 9,990', 'CNY 999', 'USD 129', 'AED 499', '2018'], ['Samsung', 'Galaxy Tab E 10.1 16GB', '490g', '1.5GB', '2MP', '5MP', 'Spreadtrum SC8830', '5000mAh', 10.1, 'PKR 35,000', 'INR 9,999', 'CNY 899', 'USD 129', 'AED 499', '2016'], ['Vivo', 'Y81 32GB', '146g', '3GB', '5MP', '13MP', 'MediaTek Helio P22', '3260mAh', 6.22, 'PKR 22,999', 'INR 12,999', 'CNY 999', 'USD 149', 'AED 549', '2018']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Huawei', 'Mate XT 512GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', 8.2, 'PKR 389,999', 'INR 274,999', 'CNY 14,499', 'USD 2,799', 'AED 11,099', '2024'], ['Samsung', 'Galaxy W22 5G 256GB', '228g', '12GB', '10MP', '108MP + 12MP', 'Snapdragon 888', '4500mAh', 7.6, 'PKR 280,000', 'INR 99,999', 'CNY 10,999', 'USD 1,499', 'AED 10,999', '2021'], ['Huawei', 'Mate XT 256GB', '245g', '12GB', '13MP', '50MP + 12MP + 48MP', 'Kirin 9010', '5,000mAh', 8.2, 'PKR 359,999', 'INR 259,999', 'CNY 13,499', 'USD 2,599', 'AED 10,499', '2024'], ['Huawei', 'Mate X6', '241g', '12GB', '8MP', '50MP + 13MP + 12MP', 'Kirin 9010', '4,800mAh', 7.9, 'PKR 349,999', 'INR 249,999', 'CNY 12,999', 'USD 2,499', 'AED 9,999', '2024'], ['Huawei', 'Mate X3', '239g', '12GB', '8MP', '50MP (wide) + 13MP (ultrawide) + 12MP (periscope telephoto)', 'Snapdragon 8+ Gen 1 4G', '4,800mAh', 7.9, 'PKR 349,999', 'INR 249,999', 'CNY 13,999', 'USD 2,499', 'AED 9,999', '2023']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['1GB'], ['2GB'], ['2GB'], ['2GB'], ['2GB']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['16GB'], ['16GB'], ['16GB'], ['16GB'], ['16GB']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['AED 363'], ['AED 473'], ['AED 473'], ['AED 473'], ['AED 510']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['AED 10,262'], ['AED 9,905'], ['AED 9,548'], ['AED 9,171'], ['AED 9,171']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['INR 8,499'], ['INR 10,999'], ['INR 11,999'], ['INR 12,499'], ['INR 12,999']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['INR 233,717'], ['INR 225,367'], ['INR 216,917'], ['INR 208,667'], ['INR 208,667']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['2000 mAh'], ['2000 mAh'], ['2227 mAh'], ['2227 mAh'], ['2227 mAh']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['11500 mAh'], ['11200 mAh'], ['11200 mAh'], ['11000 mAh'], ['10800 mAh']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['Apple A11 Bionic 3GB'], ['Apple A11 Bionic 3GB'], ['Apple A12 Bionic 3GB'], ['Apple A12 Bionic 3GB'], ['Apple A12 Bionic 4GB']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['Vivo Z1x'], ['Vivo Z1x'], ['Vivo Z1 Pro'], ['Vivo Z1 Pro'], ['Vivo Z1 Pro']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.","[[0, 1896, 'Athens'], [3, 2004, 'Athens'], [4, 2008, 'Beijing'], [5, 2012, 'London'], [1, 1900, 'Paris']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in descending order.","[[2, 1904, 'St. Louis'], [1, 1900, 'Paris'], [5, 2012, 'London'], [4, 2008, 'Beijing'], [0, 1896, 'Athens']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.,"[['Athens'], ['Athens'], ['Beijing'], ['London'], ['Paris']]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in descending order and return the first 5 values.,"[['St. Louis'], ['Paris'], ['London'], ['Beijing'], ['Athens']]"
