model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Processor` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Processor` in descending order.","[['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro Bionic', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A18 Pro Bionic', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A18 Pro Bionic', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A18 Pro Bionic', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024']]",0.0,0.975,0.975,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` ASC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in ascending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` DESC LIMIT 5,"List the top 5 rows from the table `mobiles`, sorted by the column `Front Camera` in descending order.","[['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",0.0,0.132,0.125,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024']]",0.0,0.692,0.711,0,1.0,0.6,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Front Camera` + `Back Camera` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Front Camera, Back Camera, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 15 Pro 256GB', '206g', '8GB', '12MP', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023']]",0.0,0.436,0.378,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` ASC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 15', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 15', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 16', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 15', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023'], ['Apple', 'iPhone 16', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024']]",0.0,0.886,0.795,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Model Name` + `Battery Capacity` + `Launched Price (Dubai)` DESC LIMIT 5,"Compute the sum of the columns Model Name, Battery Capacity, Launched Price (Dubai) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 16 Pro Max', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Pro Max', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 16 Pro Max', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 14 Pro', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023']]",0.0,0.324,0.279,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Battery Capacity` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Company Name, Battery Capacity, Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Pro 128GB', '206g', '6GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2024'], ['Apple', 'iPhone 16 Pro 256GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 294,999', 'INR 104,999', 'CNY 7,099', 'USD 1,049', 'AED 3,699', '2024']]",0.0,0.523,0.535,0,1.0,0.4,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` ASC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 15 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A16 Bionic', '4,300mAh', '6.7 inches', 'PKR 234,999', 'INR 84,999', 'CNY 5,699', 'USD 899', 'AED 3,199', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1 inches', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023']]",0.0,0.524,0.489,0,1.0,0.2,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Company Name` + `Screen Size` + `Launched Price (China)` DESC LIMIT 5,"Compute the sum of the columns Company Name, Screen Size, Launched Price (China) for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 15 Pro 256GB', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023']]",0.0,0.564,0.489,0,1.0,0.4,0.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` ASC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 15 128GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1""', 'PKR 204,999', 'INR 74,999', 'CNY 5,299', 'USD 799', 'AED 2,699', '2023'], ['Apple', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1""', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'iPhone 15 256GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1""', 'PKR 214,999', 'INR 79,999', 'CNY 5,599', 'USD 849', 'AED 2,999', '2023'], ['Apple', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1""', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'iPhone 15 512GB', '171g', '6GB', '12MP', '48MP', 'A16 Bionic', '3,200mAh', '6.1""', 'PKR 224,999', 'INR 89,999', 'CNY 5,999', 'USD 949', 'AED 3,199', '2023']]",0.0,0.684,0.591,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT * FROM `mobiles` ORDER BY `Screen Size` + `Launched Price (Dubai)` + `Launched Year` DESC LIMIT 5,"Compute the sum of the columns Screen Size, Launched Price (Dubai), Launched Year for each row in `mobiles`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Apple', 'iPhone 16 Pro Max 512GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple', 'iPhone 16 Pro Max 256GB', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple', 'iPhone 16 Pro 512GB', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4,400mAh', '6.1 inches', 'PKR 314,999', 'INR 114,999', 'CNY 7,499', 'USD 1,099', 'AED 3,899', '2024'], ['Apple', 'iPhone 16 Pro Max 128GB', '221g', '6GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4,500mAh', '6.7 inches', 'PKR 314,999', 'INR 109,999', 'CNY 7,499', 'USD 1,099', 'AED 3,799', '2024'], ['Apple', 'iPhone 15 Pro 256GB', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4,400mAh', '6.1 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,199', 'AED 3,799', '2023']]",0.0,0.564,0.489,0,1.0,0.4,0.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` ASC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['6GB'], ['6GB'], ['6GB'], ['6GB'], ['6GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `RAM` FROM `mobiles` ORDER BY `RAM` DESC LIMIT 5,Select only the column `RAM` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['8GB'], ['8GB'], ['8GB'], ['8GB'], ['8GB']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` ASC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['AED 3,399'], ['AED 3,399'], ['AED 3,699'], ['AED 3,699'], ['AED 3,849']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (Dubai)` FROM `mobiles` ORDER BY `Launched Price (Dubai)` DESC LIMIT 5,Select only the column `Launched Price (Dubai)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['AED 5,099'], ['AED 4,699'], ['AED 4,699'], ['AED 4,299'], ['AED 4,299']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` ASC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['INR 79,900'], ['INR 79,900'], ['INR 84,900'], ['INR 84,900'], ['INR 89,900']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `Launched Price (India)` FROM `mobiles` ORDER BY `Launched Price (India)` DESC LIMIT 5,Select only the column `Launched Price (India)` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['INR 129,900'], ['INR 119,900'], ['INR 119,900'], ['INR 109,900'], ['INR 109,900']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` ASC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['3274 mAh'], ['3274 mAh'], ['3349 mAh'], ['3349 mAh'], ['3349 mAh']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `Battery Capacity` FROM `mobiles` ORDER BY `Battery Capacity` DESC LIMIT 5,Select only the column `Battery Capacity` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['4676 mAh'], ['4676 mAh'], ['4676 mAh'], ['4383 mAh'], ['4383 mAh']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in ascending order and return the first 5 values.,"[['iPhone 15'], ['iPhone 15'], ['iPhone 15'], ['iPhone 15 Plus'], ['iPhone 15 Plus']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,mobiles,SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,Select only the column `Model Name` from `mobiles`. Sort it in descending order and return the first 5 values.,"[['iPhone 16 Plus'], ['iPhone 16 Plus'], ['iPhone 16 Plus'], ['iPhone 16'], ['iPhone 16']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.","[[0, 1896, 'Athens'], [3, 2004, 'Athens'], [4, 2008, 'Beijing'], [5, 2012, 'London'], [1, 1900, 'Paris']]",0.0,0.714,0.714,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,olympic_games,SELECT * FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in descending order.","[[2, 1904, 'St. Louis'], [1, 1900, 'Paris'], [5, 2012, 'London'], [4, 2008, 'Beijing'], [0, 1896, 'Athens']]",0.0,0.667,0.667,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in ascending order and return the first 5 values.,"[['Athens'], ['Athens'], ['Beijing'], ['London'], ['Paris']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/db_complete_cut_300.sqlite,olympic_games,SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 5,Select only the column `city` from `olympic_games`. Sort it in descending order and return the first 5 values.,"[['St. Louis'], ['Paris'], ['London'], ['Beijing'], ['Athens']]",0.0,0.0,0.0,0,1.0,0.0,0.5
