model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[5, 'Driver_5', 152, 67, 3.5, 29.51, 43.4, 5.15, 0.441], [1, 'Driver_1', 149, 23, 2.5, 29.27, 59.6, 5.09, 0.154], [9, 'Driver_9', 230, 15, 2.8, 27.81, 82.1, 8.27, 0.065], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.71, 65.0, 10.62, 0.19], [2, 'Driver_2', 210, 35, 1.9, 25.39, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [6, 'Driver_6', 204, 72, 5.6, 25.19, 36.4, 8.1, 0.353], [11, 'Driver_11', 58, 41, 5.1, 23.48, 11.4, 2.47, 0.707], [13, 'Driver_13', 272, 25, 5.8, 23.41, 46.9, 11.62, 0.092], [15, 'Driver_15', 64, 22, 5.8, 21.77, 11.0, 2.94, 0.344], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [8, 'Driver_8', 181, 24, 4.8, 19.61, 37.7, 9.23, 0.133], [4, 'Driver_4', 115, 71, 5.8, 17.69, 19.8, 6.5, 0.617], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [9, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [13, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [24, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [23, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [22, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [21, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [20, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [19, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [18, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [17, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [16, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [15, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [14, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [11, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` ASC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `packages` in ascending order.","[[24, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [23, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` DESC LIMIT 15,"List the top 15 rows from the table `logistics_delivery`, sorted by the column `packages` in descending order.","[[21, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248], [4, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439], [5, 'Driver_5', 152, 67.032, 3.5, 29.5, 43.4, 5.15, 0.441], [23, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192], [11, 'Driver_11', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 15,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [10, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [5, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [8, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [7, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [14, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [6, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [12, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 15,"Compute the sum of the columns id, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.","[[18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192, 44.91], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271, 42.81], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07, 39.04], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19, 38.82], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242, 37.03], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248, 33.94], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097, 33.57], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254, 31.38], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439, 30.8], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5, 30.52], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092, 30.42], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156, 29.02], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044, 27.33], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365, 26.39], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442, 25.03]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 15,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[19, 'Driver 19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver 11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [22, 'Driver 22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [15, 'Driver 15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [4, 'Driver 4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 15,"Compute the sum of the columns driver_name, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.","[[18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [10, 'Driver 10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [17, 'Driver 17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [25, 'Driver 25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [6, 'Driver 6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [12, 'Driver 12', 52, 75, 5.6, 7.0, 9.3, 7.43, 0.092]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 15,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[11, 'Unknown Driver', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [15, 'Unknown Driver', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [12, 'Unknown Driver', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [17, 'Unknown Driver', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [22, 'Unknown Driver', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [4, 'Unknown Driver', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [19, 'Unknown Driver', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [25, 'Unknown Driver', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [6, 'Unknown Driver', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [10, 'Unknown Driver', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [8, 'Unknown Driver', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [5, 'Unknown Driver', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [16, 'Unknown Driver', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [7, 'Unknown Driver', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [13, 'Unknown Driver', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 15,"Compute the sum of the columns driver_name, speed_kmph, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.","[[14, 'Driver 14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [2, 'Driver 2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [21, 'Driver 21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver 20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver 3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [9, 'Driver 9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [23, 'Driver 23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [18, 'Driver 18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver 24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [1, 'Driver 1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [13, 'Driver 13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [7, 'Driver 7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [16, 'Driver 16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [5, 'Driver 5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [8, 'Driver 8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 15,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 15,"Compute the sum of the columns packages, fuel_efficiency_kmpl, packages_per_km for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.","[[21, 'Driver_21', 284, 76.964, 3.0, 15.1, 94.7, 18.81, 0.271], [14, 'Driver_14', 290, 71.92, 1.7, 15.9, 170.6, 18.24, 0.248], [7, 'Driver_7', 200, 73.0, 5.4, 14.3, 37.0, 13.99, 0.365], [10, 'Driver_10', 157, 68.903, 5.1, 10.0, 30.8, 15.7, 0.439], [12, 'Driver_12', 52, 74.984, 5.6, 7.0, 9.3, 7.43, 1.442], [22, 'Driver_22', 50, 75.0, 3.2, 9.4, 15.6, 5.32, 1.5], [6, 'Driver_6', 204, 72.012, 5.6, 25.2, 36.4, 8.1, 0.353], [4, 'Driver_4', 115, 70.955, 5.8, 17.7, 19.8, 6.5, 0.617], [23, 'Driver_23', 265, 64.13, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 66.912, 3.5, 29.5, 43.4, 5.15, 0.441], [18, 'Driver_18', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 41.006, 5.1, 23.5, 11.4, 2.47, 0.707], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` ASC LIMIT 15,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[25, 'Driver_25', 157, 10.99, 4.8, 17.0, 32.7, 9.24, 0.07], [9, 'Driver_9', 230, 14.95, 2.8, 27.8, 82.1, 8.27, 0.065], [17, 'Driver_17', 59, 14.986, 5.7, 6.8, 10.4, 8.68, 0.254], [1, 'Driver_1', 149, 22.946, 2.5, 29.3, 59.6, 5.09, 0.154], [15, 'Driver_15', 64, 22.016, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 22.932, 3.6, 15.6, 40.8, 9.42, 0.156], [20, 'Driver_20', 237, 22.989, 2.6, 21.6, 91.2, 10.97, 0.097], [3, 'Driver_3', 293, 12.892, 3.7, 14.2, 79.2, 20.63, 0.044], [8, 'Driver_8', 181, 24.073, 4.8, 19.6, 37.7, 9.23, 0.133], [13, 'Driver_13', 272, 25.024, 5.8, 23.4, 46.9, 11.62, 0.092], [2, 'Driver_2', 210, 35.07, 1.9, 25.4, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43.029, 2.3, 25.3, 27.4, 2.49, 0.683], [11, 'Driver_11', 58, 40.992, 5.1, 23.5, 11.4, 2.47, 0.707], [24, 'Driver_24', 273, 51.87, 4.2, 25.7, 65.0, 10.62, 0.19], [18, 'Driver_18', 214, 41.088, 3.9, 9.3, 54.9, 23.01, 0.192]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `packages` + `time_hrs` + `fuel_efficiency_kmpl` DESC LIMIT 15,"Compute the sum of the columns packages, time_hrs, fuel_efficiency_kmpl for each row in `logistics_delivery`. Sort all rows in descending order by this sum and return the first 15 rows.","[[21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 15,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 15 values.,"[[9.29], [10.35], [11.03], [11.37], [15.63], [19.83], [27.39], [30.78], [32.71], [36.43], [37.04], [37.71], [40.83], [43.43], [46.9]]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` DESC LIMIT 15,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in descending order and return the first 15 values.,"[[170.59], [110.53], [94.67], [91.15], [82.14], [79.19], [69.74], [65.0], [59.6], [54.87], [46.9], [43.43], [40.83], [37.71], [37.04]]"
