db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by time_hrs in ascending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Driver_11', '58', '41', '2.5', '23.5', '11.4', '2.47', '0.707'], ['11', 'Driver_12', '52', '75', '2.3', '7.0', '9.3', '7.43', '1.442'], ['14', 'Driver_15', '64', '22', '2.2', '21.8', '11.0', '2.94', '0.344'], ['16', 'Driver_17', '59', '15', '2.1', '6.8', '10.4', '8.68', '0.254'], ['21', 'Driver_22', '50', '75', '2.0', '9.4', '15.6', '5.32', '1.5']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,0,0.0,0.068,0.068,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by time_hrs in descending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['23', 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['22', 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0,0.0,0.267,0.286,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by distance_km in ascending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', 289.02, '72', '1.7', '15.9', '18.24', '0.248'], ['21', 'Driver_22', 136.08, '75', '3.2', '9.4', '5.32', '1.5'], ['17', 'Driver_18', 211.11, '41', '3.9', '9.3', '23.01', '0.192'], ['20', 'Driver_21', 302.94, '77', '3.0', '15.1', '18.81', '0.271'], ['24', 'Driver_25', 105.24, '11', '4.8', '17.0', '9.24', '0.07']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by distance_km in descending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '170.6', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['19', 'Driver_20', '91.2', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['20', 'Driver_21', '94.7', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['17', 'Driver_18', '54.9', '41', '3.9', '9.3', '54.9', '23.01', '0.192'], ['12', 'Driver_13', '46.9', '25', '5.8', '23.4', '46.9', '11.62', '0.092']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` DESC LIMIT 5,0,0.0,0.15,0.136,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by speed_kmph in ascending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['2', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['3', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['4', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['5', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` ASC LIMIT 5,0,0.0,0.222,0.233,0.0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by speed_kmph in descending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.588', '18.24', '0.248'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.428', '8.1', '0.353'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.896', '11.62', '0.092'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.666', '18.81', '0.271'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.784', '15.7', '0.439']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` DESC LIMIT 5,0,0.0,0.273,0.267,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['', 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` ASC LIMIT 5,1,0.0,0.39,0.356,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None, 'Driver_4', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441'], [None, 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], [None, 'Driver_8', '230', '15', '2.8', '27.8', '82.1', '8.27', '0.065'], [None, 'Driver_22', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], [None, 'Driver_23', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` DESC LIMIT 5,0,0.0,0.39,0.364,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], [1, 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], [2, 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], [3, 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], [4, 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,0,0.0,0.711,0.711,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[13, 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], [20, 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], [17, 'Driver_18', '214', '41', '3.9', '9.3', '54.9', '23.01', '0.192'], [22, 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], [19, 'Driver_20', '237', '23', '2.6', '21.6', '91.2', '10.97', '0.097']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,0,0.0,0.556,0.556,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], [2, 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], [3, 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], [4, 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], [5, 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` ASC LIMIT 5,0,0.0,0.2,0.209,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], [2, 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], [3, 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], [4, 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], [5, 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` DESC LIMIT 5,0,0.0,0.022,0.023,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['17', 'Driver 1', '59', '15'], ['11', 'Driver 2', '58', '41'], ['15', 'Driver 3', '64', '22'], ['19', 'Driver 4', '63', '43'], ['22', 'Driver 5', '50', '75']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` ASC LIMIT 5,0,0.0,0.722,0.302,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Unknown', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Unknown', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['22', 'Unknown', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], ['23', 'Unknown', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['2', 'Unknown', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` DESC LIMIT 5,0,0.0,0.9,0.8,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '13.0', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['17', 'Driver_18', '17.0', '41', '3.9', '9.3', '54.9', '23.01', '0.192'], ['19', 'Driver_20', '19.0', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['21', 'Driver_22', '21.0', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['24', 'Driver_25', '24.0', '11', '4.8', '17.0', '32.7', '9.24', '0.07']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,0.0,0.25,0.262,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '170.6', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['19', 'Driver_20', '91.2', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['20', 'Driver_21', '94.7', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['17', 'Driver_18', '54.9', '41', '3.9', '9.3', '54.9', '23.01', '0.192'], ['24', 'Driver_25', '32.7', '11', '4.8', '17.0', '32.7', '9.24', '0.07']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,0.0,0.425,0.378,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [2], [3], [4], [5]]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[25, 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], [24, 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], [23, 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], [22, 'Driver_22', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], [21, 'Driver_21', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.428', '1.442'], ['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.456', '0.707'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.319', '1.5'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.676', '0.254'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439']]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` ASC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['17', 'Driver_18', '214', '41', '3.9', '9.3', '54.9', '23.0', '0.192'], ['2', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.8', '0.271'], ['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['9', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439']]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_1'], ['Driver_2'], ['Driver_3'], ['Driver_4'], ['Driver_5']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` ASC LIMIT 5,0,0.0,0.2,0.2,0.0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver 25'], ['Driver 24'], ['Driver 23'], ['Driver 22'], ['Driver 21']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` DESC LIMIT 5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Driver_12', '52', '1', '5.6', '7.0', '9.3', '7.43', '1.442'], ['10', 'Driver_11', '58', '1', '5.1', '23.5', '11.4', '2.47', '0.707'], ['14', 'Driver_15', '64', '1', '5.8', '21.8', '11.0', '2.94', '0.344'], ['16', 'Driver_17', '59', '1', '5.7', '6.8', '10.4', '8.68', '0.254'], ['18', 'Driver_19', '63', '1', '2.3', '25.3', '27.4', '2.49', '0.683']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` ASC LIMIT 5,0,0.0,0.024,0.25,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['10', 'Driver_11', '58', '82', '5.1', '23.5', '11.4', '2.47', '1.442'], ['3', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['18', 'Driver_19', '63', '43', '2.3', '25.3', '27.4', '2.49', '0.683'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` DESC LIMIT 5,0,0.0,0.023,0.25,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Driver_11', '52', '75', '4.39', '7.0', '9.3', '7.43', '1.442'], ['9', 'Driver_10', '157', '69', '5.08', '10.0', '30.8', '15.7', '0.439'], ['21', 'Driver_22', '50', '75', '5.32', '9.4', '15.6', '5.32', '1.5'], ['16', 'Driver_17', '59', '15', '6.25', '6.8', '10.4', '8.68', '0.254'], ['14', 'Driver_15', '64', '22', '6.53', '21.8', '11.0', '2.94', '0.344']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['6', 'Driver_6', '204', '73', '5.6', '14.3', '36.4', '13.99', '0.365'], ['7', 'Driver_7', '200', '24', '5.4', '19.6', '37.0', '9.23', '0.133'], ['10', 'Driver_10', '157', '69', '5.1', '10.0', '30.8', '15.7', '0.439'], ['11', 'Driver_11', '58', '75', '5.1', '7.0', '11.4', '7.43', '1.442']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0,0.0,0.045,0.667,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Student_8', '47', '54', '47.0', 'No'], ['9', 'Student_10', '47', '42', '47.0', 'No'], ['12', 'Student_13', '43', '56', '43.5', 'No'], ['14', 'Student_15', '47', '53', '47.5', 'No'], ['15', 'Student_16', '46', '30', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0,0.0,0.609,0.519,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['23', 'Student_23', '86', '87', '86.0', 'Yes'], ['13', 'Student_13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0,0.0,0.462,0.48,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Pass'], ['2', 'Student_2', '48', '93', '70.5', 'Pass'], ['3', 'Student_3', '52', '58', '55.0', 'Pass'], ['4', 'Student_4', '62', '83', '72.5', 'Pass'], ['5', 'Student_5', '51', '52', '51.5', 'Pass']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,1,0.0,0.08,0.083,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Pass'], ['2', 'Student_2', '48', '93', '70.5', 'Pass'], ['3', 'Student_3', '52', '58', '55.0', 'Pass'], ['4', 'Student_4', '62', '83', '72.5', 'Pass'], ['5', 'Student_5', '51', '52', '51.5', 'Pass']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0,0.0,0.96,0.96,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student 1', '82', '85', '83.5', 'Yes'], ['2', 'Student 2', '48', '93', '70.5', 'Yes'], ['3', 'Student 3', '52', '58', '55.0', 'Yes'], ['4', 'Student 4', '62', '83', '72.5', 'Yes'], ['5', 'Student 5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` ASC LIMIT 5,0,0.0,0.24,0.222,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student 25', '82', '85', '83.5', 'Yes'], ['2', 'Student 24', '48', '93', '70.5', 'Yes'], ['3', 'Student 23', '52', '58', '55.0', 'Yes'], ['4', 'Student 22', '62', '83', '72.5', 'Yes'], ['5', 'Student 21', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` DESC LIMIT 5,0,0.0,0.2,0.192,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Student_6', '37', '75', '56', 'Yes'], ['9', 'Student_10', '52', '42', '47', 'No'], ['15', 'Student_16', '30', '92', '61', 'No'], ['12', 'Student_13', '31', '56', '43.5', 'No'], ['21', 'Student_22', '41', '94', '67.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,0,0.0,0.423,0.458,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['10', 'Student_11', '92', '32', '62.0', 'Yes'], ['18', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0,0.0,0.44,0.44,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Student_11', '30', '32', '62.0', 'Yes'], ['12', 'Student_13', '26', '56', '43.5', 'No'], ['14', 'Student_15', '21', '53', '47.5', 'No'], ['15', 'Student_16', '16', '30', '46.0', 'No'], ['9', 'Student_10', '22', '42', '47.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` ASC LIMIT 5,0,0.0,0.615,0.667,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['16', 'Student_16', '90', '92', '91', 'Yes'], ['22', 'Student_22', '98', '94', '96', 'Yes'], ['23', 'Student_23', '89', '87', '86', 'Yes'], ['13', 'Student_13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` DESC LIMIT 5,0,0.0,0.538,0.56,0.0,1.0,0.2,1.0
