db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by speed_kmph in descending order for the table logistics_delivery_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['2', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['21', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['20', 'Driver_20', '237', '23', '2.6', '21.6', '91.2', '10.97', '0.097'], ['9', 'Driver_9', '230', '15', '2.8', '27.8', '82.1', '8.27', '0.065']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `speed_kmph` DESC LIMIT 5,0,0.0,0.614,0.6,0,1.0,0.6,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['2', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['3', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['4', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['5', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` ASC LIMIT 5,0,0.0,0.4,0.4,0,1.0,0.4,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + driver_name + fuel_used_l, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['24', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344'], ['15', 'Driver_16', '147', '23', '3.6', '15.6', '40.8', '9.42', '0.156'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `driver_name` + `fuel_used_l` DESC LIMIT 5,0,0.0,0.25,0.25,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['24', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344'], ['18', 'Driver_19', '63', '43', '2.3', '25.3', '27.4', '2.49', '0.683']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` ASC LIMIT 5,0,0.0,0.045,0.044,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + fuel_efficiency_kmpl + packages_per_km, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_13', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['5', 'Driver_5', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353'], ['20', 'Driver_20', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['15', 'Driver_15', '147', '23', '3.6', '15.6', '40.8', '9.42', '0.156'], ['25', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `fuel_efficiency_kmpl` + `packages_per_km` DESC LIMIT 5,0,0.0,0.386,0.378,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Driver_11', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['24', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['14', 'Driver_15', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` ASC LIMIT 5,0,0.0,0.386,0.395,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + packages + fuel_used_l, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Driver_1', '149', '23', '2.5', '29.3', '59.6', '5.09', '0.154'], ['2', 'Driver_2', '210', '35', '1.9', '25.4', '110.5', '8.27', '0.167'], ['3', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['4', 'Driver_4', '115', '71', '5.8', '17.7', '19.8', '6.5', '0.617'], ['5', 'Driver_5', '152', '67', '3.5', '29.5', '43.4', '5.15', '0.441']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `id` + `packages` + `fuel_used_l` DESC LIMIT 5,1,0.0,0.022,0.023,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Driver_12', '52', '75', '5.6', '7.0', '9.3', '7.43', '1.442'], ['10', 'Driver_11', '58', '41', '5.1', '23.5', '11.4', '2.47', '0.707'], ['24', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['16', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['18', 'Driver_18', '63', '43', '2.3', '25.3', '27.4', '2.49', '0.683']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` ASC LIMIT 5,1,0.0,0.568,0.581,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of driver_name + distance_km + packages, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['22', 'Driver_23', '265', '64', '3.8', '25.9', '69.7', '10.23', '0.242'], ['23', 'Driver_24', '273', '52', '4.2', '25.7', '65.0', '10.62', '0.19'], ['12', 'Driver_13', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `driver_name` + `distance_km` + `packages` DESC LIMIT 5,0,0.0,0.756,0.756,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], ['10', 'Driver_11', 41, 41, 5.1, 23.5, 11.4, 2.47, 0.707], ['16', 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], ['14', 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], ['18', 'Driver_18', 43, 43, 2.3, 25.3, 27.4, 2.49, 0.683]]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,0,0.0,0.116,0.119,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_13', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Driver_20', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['12', 'Driver_12', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['24', 'Driver_24', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['14', 'Driver_14', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,0,0.0,0.455,0.444,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1'], ['2'], ['3'], ['4'], ['5']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25'], ['24'], ['23'], ['22'], ['21']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_10', '2.47'], ['Driver_18', '2.49'], ['Driver_14', '2.94'], ['Driver_0', '5.09'], ['Driver_21', '5.32']]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[23.01], [20.63], [18.81], [18.24], [15.7]]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_1'], ['Driver_2'], ['Driver_3'], ['Driver_4'], ['Driver_5']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_25'], ['Driver_24'], ['Driver_23'], ['Driver_22'], ['Driver_21']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['3', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['17', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['15', 'Driver_15', '147', '23', '3.6', '15.6', '40.8', '9.42', '0.156'], ['7', 'Driver_7', '181', '24', '4.8', '19.6', '37.7', '9.23', '0.133']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` ASC LIMIT 5,0,0.0,0.07,0.75,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['6', 'Driver_7', '200', '73', '5.4', '14.3', '37.0', '13.99', '0.365'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353'], ['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` DESC LIMIT 5,0,0.0,0.091,1.0,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1.7'], ['1.9'], ['2.3'], ['2.5'], ['2.6']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5.8'], ['5.6'], ['5.4'], ['5.1'], ['5.1']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0,0.0,0.5,0.667,0,1.0,0.333,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['7', 'Student_8', '40', '54', '47.0', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['11', 'Student_12', '47', '60', '53.5', 'Yes'], ['1', 'Student_2', '48', '93', '70.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0,0.0,0.667,0.667,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['24', 'Student_24', '97', '46', '71.5', 'Yes'], ['10', 'Student_11', '92', '32', '62.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0,0.0,0.8,0.8,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['8', 'Student_8', '40', '54', '47.0', 'No'], ['10', 'Student_10', '52', '42', '47.0', 'No'], ['13', 'Student_13', '31', '56', '43.5', 'No'], ['15', 'Student_15', '42', '53', '47.5', 'No'], ['16', 'Student_16', '62', '30', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['2', 'Student_2', '48', '93', '70.5', 'Yes'], ['3', 'Student_3', '52', '58', '55.0', 'Yes'], ['4', 'Student_4', '62', '83', '72.5', 'Yes'], ['5', 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0,0.0,1.0,1.0,1,1.0,1.0,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['2', 'Student_2', '48', '93', '70.5', 'Yes'], ['3', 'Student_3', '52', '58', '55.0', 'Yes'], ['4', 'Student_4', '62', '83', '72.5', 'Yes'], ['5', 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` ASC LIMIT 5,0,0.0,0.28,0.259,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25', 'Student_25', '97', '46', '71.5', 'Yes'], ['24', 'Student_24', '85', '87', '86.0', 'Yes'], ['23', 'Student_23', '98', '94', '96.0', 'Yes'], ['22', 'Student_22', '60', '41', '50.5', 'Yes'], ['21', 'Student_21', '49', '55', '52.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` DESC LIMIT 5,0,0.0,0.077,0.077,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Student_13', '31', '56', '43.5', 'No'], ['15', 'Student_16', '30', '62', '46.0', 'No'], ['9', 'Student_10', '42', '52', '47.0', 'No'], ['14', 'Student_15', '53', '42', '47.5', 'No'], ['21', 'Student_22', '41', '60', '50.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,0,0.0,0.654,0.708,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['10', 'Student_10', '92', '32', '62.0', 'Yes'], ['13', 'Student_13', '81', '76', '78.5', 'Yes'], ['17', 'Student_17', '78', '69', '73.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0,0.0,0.4,0.4,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['9', 'Student_10', '52', '42', '47.0', 'No'], ['4', 'Student_5', '51', '52', '51.5', 'Yes'], ['12', 'Student_13', '31', '56', '43.5', 'No'], ['15', 'Student_16', '30', '53', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` ASC LIMIT 5,0,0.0,0.538,0.583,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['23', 'Student_23', '98', '94', '96.0', 'Yes'], ['17', 'Student_17', '90', '92', '91.0', 'Yes'], ['24', 'Student_24', '85', '87', '86.0', 'Yes'], ['14', 'Student_14', '81', '76', '78.5', 'No'], ['19', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` DESC LIMIT 5,0,0.0,0.667,0.72,0,1.0,0.6,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['10', 'Student_10', '92', '32', '62.0', 'No'], ['11', 'Student_11', '47', '60', '53.5', 'Yes'], ['12', 'Student_12', '31', '56', '43.5', 'No'], ['13', 'Student_13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` ASC LIMIT 5,0,0.0,0.37,0.37,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['13', 'Student_13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` DESC LIMIT 5,0,0.0,0.64,0.64,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Student_14', '31', '56', '43.5', 'No'], ['8', 'Student_9', '57', '55', '56.0', 'Yes'], ['6', 'Student_7', '76', '84', '80.0', 'Yes'], ['15', 'Student_16', '42', '53', '47.5', 'No'], ['5', 'Student_6', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` ASC LIMIT 5,1,0.0,0.667,0.667,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['13', 'Student_14', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` DESC LIMIT 5,0,0.0,0.731,0.731,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['2', 'Student_2', '48', '93', '70.5', 'Yes'], ['3', 'Student_3', '52', '58', '55.0', 'Yes'], ['4', 'Student_4', '62', '83', '72.5', 'Yes'], ['5', 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,0,0.0,0.08,0.083,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['0', 'Student_1', '82', '85', '83.5', 'Yes'], ['6', 'Student_7', '76', '84', '80.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,1,0.0,0.76,0.76,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['9', 'Student_10', '52', '42', '47.0', 'No'], ['4', 'Student_5', '51', '52', '51.5', 'Yes'], ['11', 'Student_12', '47', '60', '53.5', 'Yes'], ['14', 'Student_15', '42', '53', '47.5', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` ASC LIMIT 5,0,0.0,0.32,0.333,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['24', 'Student_24', '97', '46', '71.5', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['10', 'Student_10', '92', '32', '62.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` DESC LIMIT 5,0,0.0,0.56,0.56,0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1'], ['2'], ['3'], ['4'], ['5']]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` ASC LIMIT 5,0,0.0,0.2,0.2,0,1.0,0.2,1.0
data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25'], ['24'], ['23'], ['22'], ['21']]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
