csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,97,NORMAL,2025-09-29 12:26:41,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0120036', 'tt1099212', 'tt0337876', 'tt0168629']",tt0457655|tt0964185|tt0104231|tt0413893|tt0119815|tt0455590|tt0120036|tt1099212|tt0337876|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',98,NORMAL,2025-09-29 12:26:45,True,,"['tt0168629', 'tt0456396', 'tt0301414', 'tt0373861', 'tt0456912', 'tt0257756', 'tt0120885', 'tt0119815', 'tt0960790', 'tt0113670']",tt0168629|tt0456396|tt0301414|tt0373861|tt0456912|tt0257756|tt0120885|tt0119815|tt0960790|tt0113670,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",99,NORMAL,2025-09-29 12:28:49,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",100,NORMAL,2025-09-29 12:29:11,True,,"['tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt1020558', 'tt0119815', 'tt0455590', 'tt0337876']",tt0457655|tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt1020558|tt0119815|tt0455590|tt0337876,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",101,NORMAL,2025-09-29 12:30:26,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0964185|tt0104231|tt0413893|tt0119815|tt0455590|tt0337876|tt0456396|tt0168629|tt1196956,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",102,NORMAL,2025-09-29 12:30:51,True,,"['tt0816692', 'tt0120036', 'tt0104231', 'tt0119815', 'tt0964185', 'tt0457655', 'tt0413893', 'tt0113670', 'tt0337876', 'tt1099212', 'tt0168629']",tt0816692|tt0120036|tt0104231|tt0119815|tt0964185|tt0457655|tt0413893|tt0113670|tt0337876|tt1099212|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",103,NORMAL,2025-09-29 12:32:49,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0168629', 'tt0337876', 'tt1038686']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0119815|tt0457655|tt0168629|tt0337876|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,104,NORMAL,2025-09-29 12:32:56,True,,"['tt0104231', 'tt0120036', 'tt0413893', 'tt0428870', 'tt0457655', 'tt0964185', 'tt1020558', 'tt1099212', 'tt0301414', 'tt0335119']",tt0104231|tt0120036|tt0413893|tt0428870|tt0457655|tt0964185|tt1020558|tt1099212|tt0301414|tt0335119,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',105,NORMAL,2025-09-29 12:34:58,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396']",tt0457655|tt0119815|tt0104231|tt0120036|tt0414055|tt0964185|tt0455590|tt0113670|tt0337876|tt0456396,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",106,NORMAL,2025-09-29 12:35:04,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0964185', 'tt0113670', 'tt0102587', 'tt0337876']",tt0457655|tt0104231|tt0119815|tt0120036|tt0414055|tt0455590|tt0964185|tt0113670|tt0102587|tt0337876,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',107,NORMAL,2025-09-29 12:37:04,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1038686']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629|tt1038686,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",108,NORMAL,2025-09-29 12:37:08,True,,"['tt0816692', 'tt0457655', 'tt0113670', 'tt0168629', 'tt0104231', 'tt0428870', 'tt0456396', 'tt0119815', 'tt0120036', 'tt0964185']",tt0816692|tt0457655|tt0113670|tt0168629|tt0104231|tt0428870|tt0456396|tt0119815|tt0120036|tt0964185,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",109,NORMAL,2025-09-29 12:39:06,True,,"['tt0119815', 'tt0104231', 'tt0457655', 'tt0816692', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0168629', 'tt0373861']",tt0119815|tt0104231|tt0457655|tt0816692|tt0120036|tt0413893|tt0113670|tt0216216|tt0168629|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",110,NORMAL,2025-09-29 12:39:11,True,,"['tt0816692', 'tt0428870', 'tt0113670', 'tt0168629', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185']",tt0816692|tt0428870|tt0113670|tt0168629|tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0964185,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,111,NORMAL,2025-09-29 12:41:09,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0119815|tt0104231|tt0120036|tt0414055|tt0964185|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"Detesto film come 'Tetro', suggerisci qualcosa di completamente diverso",112,NORMAL,2025-09-29 12:41:15,True,,"['tt0119815', 'tt0456396', 'tt0168629', 'tt0113670', 'tt0104231', 'tt0816692', 'tt0120036', 'tt0413893', 'tt0216216', 'tt1099212']",tt0119815|tt0456396|tt0168629|tt0113670|tt0104231|tt0816692|tt0120036|tt0413893|tt0216216|tt1099212,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Movies similar to 'The Taste of Tea' by Katsuhito Ishii,113,NORMAL,2025-09-29 12:43:13,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396', 'tt0960790', 'tt1099212']",tt0104231|tt0113670|tt0120036|tt0216216|tt0301414|tt0335119|tt0373861|tt0456396|tt0960790|tt1099212,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Found 'One Chance' boring, suggest something more interesting",114,NORMAL,2025-09-29 12:43:16,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0119815', 'tt0335119', 'tt0168629', 'tt0373861', 'tt0456912']",tt0816692|tt0104231|tt0120036|tt0413893|tt0457655|tt0119815|tt0335119|tt0168629|tt0373861|tt0456912,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Other movies like 'Centurion' (2010),115,NORMAL,2025-09-29 12:45:11,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0113670', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0113670|tt0428870|tt1099212|tt0960790|tt0301414,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Story of the Weeping Camel', what would you recommend?",116,NORMAL,2025-09-29 12:45:20,True,,"['tt0116483', 'tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0216216', 'tt0168629', 'tt0373861', 'tt0119815', 'tt0414055', 'tt0455590', 'tt0964185', 'tt0102587', 'tt0120885', 'tt0337876', 'tt1038686']",tt0116483|tt0457655|tt0816692|tt0104231|tt0120036|tt0413893|tt0216216|tt0168629|tt0373861|tt0119815|tt0414055|tt0455590|tt0964185|tt0102587|tt0120885|tt0337876|tt1038686,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",117,NORMAL,2025-09-29 12:47:18,True,,"['tt0119815', 'tt0457655', 'tt0120036', 'tt0104231', 'tt0414055', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0960790', 'tt0337876']",tt0119815|tt0457655|tt0120036|tt0104231|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,118,NORMAL,2025-09-29 12:47:23,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876']",tt0457655|tt0104231|tt0120036|tt0414055|tt0455590|tt0119815|tt0335119|tt0120885|tt0102587|tt0337876,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',119,NORMAL,2025-09-29 12:49:17,True,,"['tt0960790', 'tt0413893', 'tt0116483', 'tt0102587', 'tt11327514', 'tt0120885', 'tt0113670', 'tt0119815', 'tt0301414', 'tt0335119', 'tt1196956']",tt0960790|tt0413893|tt0116483|tt0102587|tt11327514|tt0120885|tt0113670|tt0119815|tt0301414|tt0335119|tt1196956,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",120,NORMAL,2025-09-29 12:49:25,True,,"['tt0104231', 'tt0119815', 'tt0120036', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0456396', 'tt0457655']",tt0104231|tt0119815|tt0120036|tt0216216|tt0301414|tt0335119|tt0337876|tt0373861|tt0456396|tt0457655,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",121,NORMAL,2025-09-29 12:51:21,True,,"['tt0216216', 'tt0168629', 'tt0428870', 'tt0413893', 'tt0335119', 'tt0102587', 'tt0456396', 'tt0120885', 'tt0113670', 'tt0337876']",tt0216216|tt0168629|tt0428870|tt0413893|tt0335119|tt0102587|tt0456396|tt0120885|tt0113670|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",122,NORMAL,2025-09-29 12:51:49,True,,"['tt0457655', 'tt0816692', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0168629', 'tt0373861']",tt0457655|tt0816692|tt0119815|tt0120036|tt0104231|tt0113670|tt0216216|tt1099212|tt0168629|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,123,NORMAL,2025-09-29 12:53:11,True,,"['tt0104231', 'tt0113670', 'tt0120036', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861', 'tt0456396', 'tt1099212']",tt0104231|tt0113670|tt0120036|tt0216216|tt0301414|tt0335119|tt0337876|tt0373861|tt0456396|tt1099212,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,124,NORMAL,2025-09-29 12:53:15,True,,"['tt0457655', 'tt0104231', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396', 'tt0964185']",tt0457655|tt0104231|tt0119815|tt0120036|tt0168629|tt0216216|tt0301414|tt0335119|tt0373861|tt0456396|tt0964185,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',125,NORMAL,2025-09-29 12:55:16,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0337876|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",126,NORMAL,2025-09-29 12:55:18,True,,"['tt0119815', 'tt0120036', 'tt0216216', 'tt0373861', 'tt0413893', 'tt0456396', 'tt0457655', 'tt0816692', 'tt0964185', 'tt1099212', 'tt0104231', 'tt0113670', 'tt0168629']",tt0119815|tt0120036|tt0216216|tt0373861|tt0413893|tt0456396|tt0457655|tt0816692|tt0964185|tt1099212|tt0104231|tt0113670|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",127,NORMAL,2025-09-29 12:57:16,True,,"['tt0816692', 'tt0119815', 'tt0457655', 'tt0120036', 'tt0104231', 'tt0964185', 'tt1020558', 'tt0113670', 'tt0216216', 'tt0413893']",tt0816692|tt0119815|tt0457655|tt0120036|tt0104231|tt0964185|tt1020558|tt0113670|tt0216216|tt0413893,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,128,NORMAL,2025-09-29 12:57:20,True,,"['tt0113670', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0964185', 'tt0119815', 'tt0301414', 'tt0335119', 'tt0102587']",tt0113670|tt0457655|tt0104231|tt0120036|tt0414055|tt0964185|tt0119815|tt0301414|tt0335119|tt0102587,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,129,NORMAL,2025-09-29 12:59:18,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0456396']",tt0457655|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0335119|tt0120885|tt0102587|tt0456396,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',130,NORMAL,2025-09-29 12:59:26,True,,"['tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0168629']",tt0119815|tt0104231|tt0120036|tt0413893|tt0457655|tt0964185|tt0113670|tt0216216|tt0337876|tt0168629,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,131,NORMAL,2025-09-29 13:01:24,True,,"['tt0457655', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0456912']",tt0457655|tt0104231|tt0113670|tt0428870|tt0456396|tt0168629|tt1196956|tt11327514|tt0373861|tt0456912,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132,NORMAL,2025-09-29 13:01:27,True,,"['tt0457655', 'tt0113670', 'tt0337876', 'tt0104231', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0335119', 'tt0102587', 'tt1099212', 'tt0960790']",tt0457655|tt0113670|tt0337876|tt0104231|tt0964185|tt0120036|tt0413893|tt0119815|tt0455590|tt0335119|tt0102587|tt1099212|tt0960790,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133,NORMAL,2025-09-29 13:03:28,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0918940|tt0113670|tt0428870,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134,NORMAL,2025-09-29 13:03:31,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0964185', 'tt0119815', 'tt0457655', 'tt0168629', 'tt0373861', 'tt0456912']",tt0816692|tt0104231|tt0120036|tt0413893|tt0964185|tt0119815|tt0457655|tt0168629|tt0373861|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135,NORMAL,2025-09-29 13:05:21,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0337876', 'tt0102587', 'tt0113670']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0119815|tt0455590|tt0337876|tt0102587|tt0113670,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136,NORMAL,2025-09-29 13:07:21,True,,"['tt0816692', 'tt0168629', 'tt0428870', 'tt0455590', 'tt0457655', 'tt0413893', 'tt0102587', 'tt0113670', 'tt0456396', 'tt0119815']",tt0816692|tt0168629|tt0428870|tt0455590|tt0457655|tt0413893|tt0102587|tt0113670|tt0456396|tt0119815,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137,NORMAL,2025-09-29 13:07:30,True,,"['tt0816692', 'tt0457655', 'tt0964185', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0335119', 'tt0104231', 'tt0168629', 'tt0373861']",tt0816692|tt0457655|tt0964185|tt0120036|tt0413893|tt0119815|tt0335119|tt0104231|tt0168629|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138,NORMAL,2025-09-29 13:09:26,True,,"['tt0119815', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0413893', 'tt0456396', 'tt1038686', 'tt1099212']",tt0119815|tt0168629|tt0216216|tt0257756|tt0301414|tt0373861|tt0413893|tt0456396|tt1038686|tt1099212,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
