csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0120036,"Ho trovato 'Happy Gilmore' noioso, suggerisci qualcosa di più interessante",69,NULL,2025-09-29 17:27:10,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0964185', 'tt0168629', 'tt0337876', 'tt0456396', 'tt1196956']",tt0816692|tt0104231|tt0120036|tt0413893|tt0457655|tt0964185|tt0168629|tt0337876|tt0456396|tt1196956,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' non mi è piaciuto per niente, cosa altro posso guardare?",70,NULL,2025-09-29 17:27:37,True,,"['tt0257756', 'tt0119815', 'tt0413893', 'tt0104231', 'tt0113670', 'tt0168629', 'tt0337876', 'tt0456396', 'tt11327514', 'tt0116483', 'tt0373861']",tt0257756|tt0119815|tt0413893|tt0104231|tt0113670|tt0168629|tt0337876|tt0456396|tt11327514|tt0116483|tt0373861,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Man on the Train', raccomandami film che potrebbero piacermi",71,NULL,2025-09-29 17:28:53,True,,"['tt0457655', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt0373861']",tt0457655|tt0120036|tt0413893|tt0455590|tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' non fa per me, raccomandazioni di genere opposto?",72,NULL,2025-09-29 17:29:32,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0216216', 'tt1038686', 'tt0456912', 'tt0119815', 'tt0120036', 'tt0257756', 'tt0301414']",tt0816692|tt0116483|tt0168629|tt0216216|tt1038686|tt0456912|tt0119815|tt0120036|tt0257756|tt0301414,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'One Chance' non mi è piaciuto per niente, cosa altro posso guardare?",73,NULL,2025-09-29 17:30:36,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0168629', 'tt0456396', 'tt0116483']",tt0816692|tt0457655|tt0119815|tt0104231|tt0120036|tt0413893|tt0113670|tt0168629|tt0456396|tt0116483,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"Can't stand 'Interstellar', find movies that don't resemble it",74,NULL,2025-09-29 17:31:18,True,,"['tt0116483', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0337876', 'tt0373861', 'tt0456396', 'tt0960790', 'tt11327514']",tt0116483|tt0168629|tt0216216|tt0257756|tt0301414|tt0337876|tt0373861|tt0456396|tt0960790|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Animation|Drama|Romance movies similar to 'Only Yesterday',75,NULL,2025-09-29 17:32:36,True,,"['tt0102587', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861']",tt0102587|tt0119815|tt0120036|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Movies similar to 'One Chance' by David Frankel,76,NULL,2025-09-29 17:32:58,True,,"['tt1196956', 'tt0168629', 'tt0119815', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0337876', 'tt11327514']",tt1196956|tt0168629|tt0119815|tt0457655|tt0455590|tt0113670|tt0104231|tt0120036|tt0337876|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Consiglia film come 'The Last King of Scotland' del 2006,77,NULL,2025-09-29 17:34:17,True,,"['tt0457655', 'tt0455590', 'tt0414055', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0456396', 'tt0168629', 'tt1196956']",tt0457655|tt0455590|tt0414055|tt0113670|tt0104231|tt0120036|tt0119815|tt0456396|tt0168629|tt1196956,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'A Little Princess' from 1995 disappointed me, what to watch instead?",78,NULL,2025-09-29 17:34:34,True,,"['tt0113670', 'tt0104231', 'tt0457655', 'tt0414055', 'tt0119815', 'tt0337876', 'tt0102587', 'tt0960790', 'tt1196956', 'tt11327514']",tt0113670|tt0104231|tt0457655|tt0414055|tt0119815|tt0337876|tt0102587|tt0960790|tt1196956|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0964185|tt0414055|tt0918940|tt0960790|tt0301414|tt0335119|tt0120885|tt0337876|tt11327514,Trova film simili a 'One Chance',79,NULL,2025-09-29 17:36:08,True,,"['tt0168629', 'tt0456396', 'tt0116483', 'tt11327514', 'tt1196956', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0457655']",tt0168629|tt0456396|tt0116483|tt11327514|tt1196956|tt0104231|tt0113670|tt0428870|tt0337876|tt0457655,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0456396|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Find movies similar to 'The Story of the Weeping Camel',80,NULL,2025-09-29 17:36:19,True,,"['tt0373861', 'tt0102587', 'tt0119815', 'tt0457655', 'tt0113670', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514']",tt0373861|tt0102587|tt0119815|tt0457655|tt0113670|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'After the Wedding', raccomandami film che potrebbero piacermi",81,NULL,2025-09-29 17:38:02,True,,"['tt0457655', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt11327514']",tt0457655|tt0104231|tt0120036|tt0414055|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Detesto film come 'Rabbit Without Ears', suggerisci qualcosa di completamente diverso",82,NULL,2025-09-29 17:38:08,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0457655', 'tt0119815', 'tt0301414', 'tt0337876', 'tt0456396', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0413893|tt0457655|tt0119815|tt0301414|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Altri film come 'The Last King of Scotland' (2006),83,NULL,2025-09-29 17:39:42,True,,"['tt0457655', 'tt0455590', 'tt0413893', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0456396', 'tt0168629', 'tt0428870', 'tt0337876']",tt0457655|tt0455590|tt0413893|tt0104231|tt0120036|tt0119815|tt0456396|tt0168629|tt0428870|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"Se mi è piaciuto 'Four Days in September', cosa dovrei guardare?",84,NULL,2025-09-29 17:39:55,True,,"['tt0457655', 'tt0816692', 'tt0104231', 'tt0120036', 'tt0455590', 'tt0119815', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0457655|tt0816692|tt0104231|tt0120036|tt0455590|tt0119815|tt0428870|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"Ho amato 'Birth', raccomandami qualcosa di simile",85,NULL,2025-09-29 17:41:20,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0216216', 'tt0428870', 'tt0337876']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0216216|tt0428870|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Recommendations based on 'The 6th Day',86,NULL,2025-09-29 17:41:35,True,,"['tt0816692', 'tt0216216', 'tt1038686', 'tt0120036', 'tt0119815', 'tt0301414', 'tt0337876', 'tt0456912', 'tt0257756', 'tt0168629']",tt0816692|tt0216216|tt1038686|tt0120036|tt0119815|tt0301414|tt0337876|tt0456912|tt0257756|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt11327514|tt0119815|tt0113670|tt0102587|tt0116483|tt0457655|tt0964185|tt0104231|tt0120036|tt0414055,Film con stile simile a 'Wag the Dog' del 1997,87,NULL,2025-09-29 17:43:00,True,,"['tt0120885', 'tt0168629', 'tt0116483', 'tt0456396', 'tt0373861', 'tt0102587', 'tt0337876', 'tt0456912', 'tt0257756', 'tt0119815']",tt0120885|tt0168629|tt0116483|tt0456396|tt0373861|tt0102587|tt0337876|tt0456912|tt0257756|tt0119815,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0257756|tt0457655|tt1020558|tt0455590|tt0918940|tt0428870,"I loved 'Birth', recommend something similar",88,NULL,2025-09-29 17:43:27,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396']",tt0457655|tt0119815|tt0455590|tt0104231|tt0120036|tt0413893|tt0113670|tt0428870|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"I avoid movies like 'After the Wedding', what would you recommend?",89,NULL,2025-09-29 17:44:49,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0413893', 'tt0456912', 'tt0816692', 'tt1038686', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0373861|tt0413893|tt0456912|tt0816692|tt1038686|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Looking for movies in the vein of 'Centurion',90,NULL,2025-09-29 17:45:30,True,,"['tt1020558', 'tt0120036', 'tt0104231', 'tt0414055', 'tt0455590', 'tt0816692', 'tt0119815', 'tt0257756', 'tt1038686', 'tt0457655', 'tt0113670']",tt1020558|tt0120036|tt0104231|tt0414055|tt0455590|tt0816692|tt0119815|tt0257756|tt1038686|tt0457655|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'High Crimes' from 2002 disappointed me, what to watch instead?",91,NULL,2025-09-29 17:46:35,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0337876', 'tt0428870']",tt0457655|tt0119815|tt0455590|tt0168629|tt0456396|tt0113670|tt0104231|tt0120036|tt0337876|tt0428870,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' non fa per me, raccomandazioni di genere opposto?",92,NULL,2025-09-29 17:47:37,True,,"['tt0457655', 'tt0104231', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0102587', 'tt0113670']",tt0457655|tt0104231|tt0428870|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0102587|tt0113670,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' was terrible, recommend the opposite",93,NULL,2025-09-29 17:48:49,True,,"['tt0816692', 'tt0457655', 'tt0168629', 'tt0428870', 'tt0104231', 'tt0120036', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456912']",tt0816692|tt0457655|tt0168629|tt0428870|tt0104231|tt0120036|tt0455590|tt0119815|tt0337876|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho odiato 'The Child', raccomandami film che potrebbero piacermi",94,NULL,2025-09-29 17:50:12,True,,"['tt0816692', 'tt0428870', 'tt0168629', 'tt0104231', 'tt0120036', 'tt0457655', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0413893']",tt0816692|tt0428870|tt0168629|tt0104231|tt0120036|tt0457655|tt0455590|tt0113670|tt0102587|tt0413893,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Raccomandazioni basate su 'Far and Away',95,NULL,2025-09-29 17:50:32,True,,"['tt0104231', 'tt0455590', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0168629', 'tt0456912', 'tt0337876', 'tt0102587']",tt0104231|tt0455590|tt0119815|tt0120036|tt0414055|tt0113670|tt0168629|tt0456912|tt0337876|tt0102587,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"'The Legend of Tarzan' from 2016 disappointed me, what to watch instead?",96,NULL,2025-09-29 17:51:59,True,,"['tt0816692', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0428870', 'tt0456396', 'tt0168629']",tt0816692|tt0104231|tt0120036|tt0119815|tt0455590|tt0918940|tt0113670|tt0428870|tt0456396|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,97,NULL,2025-09-29 17:52:07,True,,"['tt0455590', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0457655', 'tt0964185', 'tt0414055', 'tt0428870', 'tt0337876', 'tt0456396']",tt0455590|tt0104231|tt0120036|tt0119815|tt0457655|tt0964185|tt0414055|tt0428870|tt0337876|tt0456396,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',98,NULL,2025-09-29 17:53:48,True,,"['tt0168629', 'tt0102587', 'tt0120036', 'tt0119815', 'tt0457655', 'tt0964185', 'tt0113670', 'tt0216216', 'tt0337876', 'tt0456396']",tt0168629|tt0102587|tt0120036|tt0119815|tt0457655|tt0964185|tt0113670|tt0216216|tt0337876|tt0456396,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",99,NULL,2025-09-29 17:54:06,True,,"['tt0457655', 'tt0119815', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0104231', 'tt0413893', 'tt0337876', 'tt11327514', 'tt0116483']",tt0457655|tt0119815|tt0168629|tt0456396|tt0113670|tt0104231|tt0413893|tt0337876|tt11327514|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",100,NULL,2025-09-29 17:56:31,True,,"['tt0816692', 'tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0428870', 'tt0960790', 'tt11327514']",tt0816692|tt0168629|tt0116483|tt0456912|tt1038686|tt0257756|tt0104231|tt0428870|tt0960790|tt11327514,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",101,NULL,2025-09-29 17:57:53,True,,"['tt0457655', 'tt0816692', 'tt0455590', 'tt0119815', 'tt0428870', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0113670', 'tt0168629']",tt0457655|tt0816692|tt0455590|tt0119815|tt0428870|tt0104231|tt0120036|tt0414055|tt0113670|tt0168629,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",102,NULL,2025-09-29 17:58:31,True,,"['tt0816692', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0816692|tt0457655|tt0119815|tt0455590|tt0113670|tt0104231|tt0428870|tt0337876|tt0456396|tt0168629,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",103,NULL,2025-09-29 17:59:44,True,,"['tt0816692', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0428870', 'tt0119815', 'tt0455590', 'tt0168629', 'tt0337876', 'tt11327514']",tt0816692|tt0457655|tt0104231|tt0120036|tt0428870|tt0119815|tt0455590|tt0168629|tt0337876|tt11327514,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,104,NULL,2025-09-29 17:59:57,True,,"['tt0257756', 'tt0301414', 'tt0337876', 'tt0456396', 'tt0120036', 'tt0119815', 'tt0104231', 'tt0168629', 'tt0373861', 'tt0456912']",tt0257756|tt0301414|tt0337876|tt0456396|tt0120036|tt0119815|tt0104231|tt0168629|tt0373861|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',105,NULL,2025-09-29 18:01:22,True,,"['tt0104231', 'tt0457655', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0102587']",tt0104231|tt0457655|tt0119815|tt0120036|tt0414055|tt0455590|tt0113670|tt0168629|tt1196956|tt11327514|tt0102587,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",106,NULL,2025-09-29 18:01:43,True,,"['tt0104231', 'tt0119815', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483']",tt0104231|tt0119815|tt0120036|tt0414055|tt0455590|tt0113670|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',107,NULL,2025-09-29 18:03:52,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396']",tt0457655|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0113670|tt0428870|tt0337876|tt0456396,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",108,NULL,2025-09-29 18:04:01,True,,"['tt0104231', 'tt0816692', 'tt0168629', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0373861']",tt0104231|tt0816692|tt0168629|tt0457655|tt0119815|tt0455590|tt0113670|tt0102587|tt0337876|tt0456396|tt0373861,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",109,NULL,2025-09-29 18:06:04,True,,"['tt0119815', 'tt0457655', 'tt0168629', 'tt0413893', 'tt0116483', 'tt0456396', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0337876']",tt0119815|tt0457655|tt0168629|tt0413893|tt0116483|tt0456396|tt1038686|tt0257756|tt0104231|tt0337876,,30x10,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",110,NULL,2025-09-29 18:06:21,True,,"['tt0816692', 'tt0168629', 'tt0456912', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0428870', 'tt0456396', 'tt0116483', 'tt1038686']",tt0816692|tt0168629|tt0456912|tt0104231|tt0120036|tt0413893|tt0428870|tt0456396|tt0116483|tt1038686,,30x10,2,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,111,NULL,2025-09-29 18:08:31,True,,"['tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912,,30x10,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
