csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Movies with similar style to 'The Last King of Scotland' from 2006,97,REMOVE,2025-09-30 15:34:04,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0168629']",tt0457655|tt0816692|tt0964185|tt0104231|tt0120036|tt0414055|tt0455590|tt0119815|tt0337876|tt0168629,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Suggest films similar to 'Dancer in the Dark',98,REMOVE,2025-09-30 15:34:19,True,,"['tt0168629', 'tt0116483', 'tt0120885', 'tt0456396', 'tt0102587', 'tt0337876', 'tt0119815', 'tt0960790', 'tt0257756', 'tt0428870', 'tt0167261']",tt0168629|tt0116483|tt0120885|tt0456396|tt0102587|tt0337876|tt0119815|tt0960790|tt0257756|tt0428870|tt0167261,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231|tt0413893,"'Four Days in September' wasn't for me, what else can I watch?",99,REMOVE,2025-09-30 15:35:49,True,,"['tt0119815', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0104231', 'tt0413893', 'tt0960790', 'tt11327514', 'tt0113670', 'tt0102587', 'tt0337876']",tt0119815|tt0168629|tt0456396|tt0116483|tt0104231|tt0413893|tt0960790|tt11327514|tt0113670|tt0102587|tt0337876,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"I avoid movies like 'Only Yesterday', what would you recommend?",100,REMOVE,2025-09-30 15:37:08,True,,"['tt0102587', 'tt0816692', 'tt0116483', 'tt0168629', 'tt0456912', 'tt11327514', 'tt0113670', 'tt0428870', 'tt0373861', 'tt0257756', 'tt0918940']",tt0102587|tt0816692|tt0116483|tt0168629|tt0456912|tt11327514|tt0113670|tt0428870|tt0373861|tt0257756|tt0918940,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,"I loved 'The Child', recommend something similar",101,REMOVE,2025-09-30 15:37:31,True,,"['tt0102587', 'tt0456396', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0119815', 'tt0120036', 'tt0413893']",tt0102587|tt0456396|tt0457655|tt0964185|tt0104231|tt0113670|tt0428870|tt0337876|tt0119815|tt0120036|tt0413893,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"'Far and Away' non mi è piaciuto per niente, cosa altro posso guardare?",102,REMOVE,2025-09-30 15:38:47,True,,"['tt0119815', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0455590', 'tt0964185', 'tt0116483', 'tt0168629']",tt0119815|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0455590|tt0964185|tt0116483|tt0168629,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Rabbit Without Ears' non mi è piaciuto per niente, cosa altro posso guardare?",103,REMOVE,2025-09-30 15:39:50,True,,"['tt0960790', 'tt0816692', 'tt0428870', 'tt0113670', 'tt0168629', 'tt0457655', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0337876', 'tt0456396']",tt0960790|tt0816692|tt0428870|tt0113670|tt0168629|tt0457655|tt0104231|tt0120036|tt0413893|tt0337876|tt0456396,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0216216|tt0960790|tt0335119|tt0337876|tt0457655|tt1020558|tt0104231|tt0413893,Movies similar to 'High Crimes' by Carl Franklin,104,REMOVE,2025-09-30 15:40:59,True,,"['tt0168629', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0413893', 'tt0428870', 'tt0456396', 'tt0816692', 'tt1038686']",tt0168629|tt0257756|tt0301414|tt0335119|tt0373861|tt0413893|tt0428870|tt0456396|tt0816692|tt1038686,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,Find movies similar to 'Far and Away',105,REMOVE,2025-09-30 15:41:59,True,,"['tt0104231', 'tt0119815', 'tt0120036', 'tt0455590', 'tt0414055', 'tt0457655', 'tt0113670', 'tt0102587', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483']",tt0104231|tt0119815|tt0120036|tt0455590|tt0414055|tt0457655|tt0113670|tt0102587|tt0168629|tt1196956|tt11327514|tt0116483,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0120036|tt0414055|tt0119815|tt0918940|tt0960790|tt0120885|tt0102587|tt0116483|tt0257756,"Ho amato 'Far and Away', raccomandami qualcosa di simile",106,REMOVE,2025-09-30 15:43:14,True,,"['tt0104231', 'tt0119815', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0373861', 'tt0456396']",tt0104231|tt0119815|tt0120036|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0373861|tt0456396,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Film drama simili a 'After the Wedding',107,REMOVE,2025-09-30 15:44:18,True,,"['tt0457655', 'tt0964185', 'tt0104231', 'tt0113670', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514']",tt0457655|tt0964185|tt0104231|tt0113670|tt0428870|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0120036|tt0413893,"Found 'Far and Away' boring, suggest something more interesting",108,REMOVE,2025-09-30 15:45:25,True,,"['tt0104231', 'tt0816692', 'tt0168629', 'tt0428870', 'tt0116483', 'tt0456396', 'tt0113670', 'tt0457655', 'tt0413893', 'tt11327514', 'tt0373861']",tt0104231|tt0816692|tt0168629|tt0428870|tt0116483|tt0456396|tt0113670|tt0457655|tt0413893|tt11327514|tt0373861,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Birth' non mi è piaciuto per niente, cosa altro posso guardare?",109,REMOVE,2025-09-30 15:46:29,True,,"['tt0116483', 'tt0168629', 'tt0373861', 'tt0456912', 'tt1038686', 'tt1099212', 'tt1196956', 'tt1254207', 'tt0119815', 'tt0120036', 'tt0216216']",tt0116483|tt0168629|tt0373861|tt0456912|tt1038686|tt1099212|tt1196956|tt1254207|tt0119815|tt0120036|tt0216216,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Detesto film come 'A Little Princess', suggerisci qualcosa di completamente diverso",110,REMOVE,2025-09-30 15:47:31,True,,"['tt0816692', 'tt0168629', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0428870', 'tt0116483', 'tt0373861', 'tt0456396', 'tt0104231']",tt0816692|tt0168629|tt0456912|tt1038686|tt0257756|tt0428870|tt0116483|tt0373861|tt0456396|tt0104231,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Movies with similar style to 'A Little Princess' from 1995,111,REMOVE,2025-09-30 15:48:37,True,,"['tt0113670', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912']",tt0113670|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940,"Detesto film come 'Tetro', suggerisci qualcosa di completamente diverso",112,REMOVE,2025-09-30 15:49:38,True,,"['tt0116483', 'tt0168629', 'tt0257756', 'tt0301414', 'tt0373861', 'tt0413893', 'tt0456912', 'tt0816692', 'tt1038686', 'tt11327514']",tt0116483|tt0168629|tt0257756|tt0301414|tt0373861|tt0413893|tt0456912|tt0816692|tt1038686|tt11327514,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Movies similar to 'The Taste of Tea' by Katsuhito Ishii,113,REMOVE,2025-09-30 15:50:41,True,,"['tt0414055', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0104231', 'tt0428870', 'tt0337876', 'tt0456396', 'tt0168629']",tt0414055|tt0457655|tt0119815|tt0455590|tt0113670|tt0104231|tt0428870|tt0337876|tt0456396|tt0168629,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0120036|tt0119815|tt0113670|tt0120885|tt0102587|tt0116483|tt0816692|tt0457655|tt0964185,"Found 'One Chance' boring, suggest something more interesting",114,REMOVE,2025-09-30 15:51:50,True,,"['tt1196956', 'tt0816692', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0456912', 'tt0116483', 'tt0373861']",tt1196956|tt0816692|tt0168629|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0456912|tt0116483|tt0373861,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0918940|tt1196956|tt0964185|tt0120036|tt0414055|tt0216216|tt0960790|tt0337876|tt1038686,Other movies like 'Centurion' (2010),115,REMOVE,2025-09-30 15:53:04,True,,"['tt0816692', 'tt1020558', 'tt0120036', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0428870', 'tt0168629', 'tt0456912', 'tt1038686']",tt0816692|tt1020558|tt0120036|tt0119815|tt0455590|tt0918940|tt0428870|tt0168629|tt0456912|tt1038686,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"I avoid movies like 'The Story of the Weeping Camel', what would you recommend?",116,REMOVE,2025-09-30 15:54:22,True,,"['tt0816692', 'tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0216216', 'tt0457655']",tt0816692|tt0168629|tt0116483|tt0456912|tt1038686|tt0104231|tt0120036|tt0413893|tt0216216|tt0457655,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' è stato terribile, consiglia l'opposto",117,REMOVE,2025-09-30 15:54:49,True,,"['tt0119815', 'tt0457655', 'tt0104231', 'tt0113670', 'tt0102587', 'tt0337876', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483']",tt0119815|tt0457655|tt0104231|tt0113670|tt0102587|tt0337876|tt0168629|tt1196956|tt11327514|tt0116483,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Consiglia film come 'A Moment to Remember' del 2004,118,REMOVE,2025-09-30 15:56:08,True,,"['tt0428870', 'tt0456396', 'tt0168629', 'tt0337876', 'tt0119815', 'tt0457655', 'tt0104231', 'tt0113670', 'tt0102587', 'tt0335119']",tt0428870|tt0456396|tt0168629|tt0337876|tt0119815|tt0457655|tt0104231|tt0113670|tt0102587|tt0335119,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Recommendations based on 'Rabbit Without Ears',119,REMOVE,2025-09-30 15:57:11,True,,"['tt0116483', 'tt0168629', 'tt0456396', 'tt0960790', 'tt11327514', 'tt0119815', 'tt0120885', 'tt0373861', 'tt0456912', 'tt1038686']",tt0116483|tt0168629|tt0456396|tt0960790|tt11327514|tt0119815|tt0120885|tt0373861|tt0456912|tt1038686,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,"Se mi è piaciuto 'Twilight', cosa dovrei guardare?",120,REMOVE,2025-09-30 15:58:15,True,,"['tt1099212', 'tt0119815', 'tt0457655', 'tt0413893', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0428870', 'tt0337876', 'tt0168629']",tt1099212|tt0119815|tt0457655|tt0413893|tt0964185|tt0104231|tt0120036|tt0428870|tt0337876|tt0168629,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' from 2014 disappointed me, what to watch instead?",121,REMOVE,2025-09-30 15:59:19,True,,"['tt0816692', 'tt0116216', 'tt1038686', 'tt0457655', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0168629', 'tt0456396', 'tt0116483', 'tt0373861', 'tt11327514', 'tt0104231']",tt0816692|tt0116216|tt1038686|tt0457655|tt0119815|tt0455590|tt0113670|tt0168629|tt0456396|tt0116483|tt0373861|tt11327514|tt0104231,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt11327514|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Ho odiato 'Birth', raccomandami film che potrebbero piacermi",122,REMOVE,2025-09-30 16:00:26,True,,"['tt0337876', 'tt0816692', 'tt0168629', 'tt0104231', 'tt0113670', 'tt0457655', 'tt0428870', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0167261']",tt0337876|tt0816692|tt0168629|tt0104231|tt0113670|tt0457655|tt0428870|tt0116483|tt0373861|tt0456912|tt0167261,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0428870|tt0168629|tt0456912|tt0964185|tt0120036|tt0414055|tt0216216|tt1099212,Film simili a 'The Taste of Tea' di Katsuhito Ishii,123,REMOVE,2025-09-30 16:01:28,True,,"['tt0413893', 'tt0456396', 'tt0116483', 'tt0960790', 'tt11327514', 'tt0168629', 'tt0373861', 'tt0456912', 'tt0337876', 'tt0102587']",tt0413893|tt0456396|tt0116483|tt0960790|tt11327514|tt0168629|tt0373861|tt0456912|tt0337876|tt0102587,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0413893|tt0455590|tt0428870|tt0301414|tt0456396|tt0168629|tt0373861|tt0456912|tt0120036,Movies similar to 'After the Wedding' by Susanne Bier,124,REMOVE,2025-09-30 16:02:38,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0428870', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0337876']",tt0457655|tt0119815|tt0455590|tt0428870|tt0104231|tt0120036|tt0413893|tt0113670|tt0102587|tt0337876,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0120036|tt0119815|tt0113670|tt0120885|tt0457655|tt0104231|tt0413893|tt0455590|tt0428870|tt0301414,Altri film di Isao Takahata simili a 'Only Yesterday',125,REMOVE,2025-09-30 16:03:42,True,,"['tt0119815', 'tt0113670', 'tt0120036', 'tt0168629', 'tt0216216', 'tt0257756', 'tt0301414', 'tt0335119', 'tt0337876', 'tt0373861']",tt0119815|tt0113670|tt0120036|tt0168629|tt0216216|tt0257756|tt0301414|tt0335119|tt0337876|tt0373861,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0457655|tt0816692|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870|tt0102587|tt0456396,"'Twilight' non fa per me, raccomandazioni di genere opposto?",126,REMOVE,2025-09-30 16:04:42,True,,"['tt0816692', 'tt0116483', 'tt0168629', 'tt0457655', 'tt0120036', 'tt0413893', 'tt0104231', 'tt0428870', 'tt0113670', 'tt0373861']",tt0816692|tt0116483|tt0168629|tt0457655|tt0120036|tt0413893|tt0104231|tt0428870|tt0113670|tt0373861,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"Ho trovato 'The Child' noioso, suggerisci qualcosa di più interessante",127,REMOVE,2025-09-30 16:05:49,True,,"['tt0816692', 'tt0116483', 'tt0456912', 'tt0168629', 'tt1038686', 'tt0257756', 'tt0120036', 'tt0413893', 'tt0104231', 'tt0337876']",tt0816692|tt0116483|tt0456912|tt0168629|tt1038686|tt0257756|tt0120036|tt0413893|tt0104231|tt0337876,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Consiglia film come 'Rabbit Without Ears' del 2007,128,REMOVE,2025-09-30 16:06:52,True,,"['tt0456396', 'tt0116483', 'tt0168629', 'tt0456912', 'tt0373861', 'tt0960790', 'tt0413893', 'tt0104231', 'tt0120036', 'tt0113670']",tt0456396|tt0116483|tt0168629|tt0456912|tt0373861|tt0960790|tt0413893|tt0104231|tt0120036|tt0113670,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Film simili a 'Man on the Train' di Patrice Leconte,129,REMOVE,2025-09-30 16:07:51,True,,"['tt0456396', 'tt0168629', 'tt0373861', 'tt0456912', 'tt0257756', 'tt0116483', 'tt0120885', 'tt0337876', 'tt0428870', 'tt0102587']",tt0456396|tt0168629|tt0373861|tt0456912|tt0257756|tt0116483|tt0120885|tt0337876|tt0428870|tt0102587,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,Pellicole che ricordano 'Happy Gilmore',130,REMOVE,2025-09-30 16:09:12,True,,"['tt0116483', 'tt0960790', 'tt11327514', 'tt0168629', 'tt0413893', 'tt0119815', 'tt0120885', 'tt0456396', 'tt0113670', 'tt0373861']",tt0116483|tt0960790|tt11327514|tt0168629|tt0413893|tt0119815|tt0120885|tt0456396|tt0113670|tt0373861,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommend movies like 'A Moment to Remember' from 2004,131,REMOVE,2025-09-30 16:10:17,True,,"['tt0428870', 'tt0455590', 'tt0119815', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0113670', 'tt0104231', 'tt0120036']",tt0428870|tt0455590|tt0119815|tt0337876|tt0456396|tt0168629|tt1196956|tt0113670|tt0104231|tt0120036,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1038686|tt0816692|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"'Only Yesterday' from 1991 disappointed me, what to watch instead?",132,REMOVE,2025-09-30 16:10:38,True,,"['tt0119815', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0168629', 'tt0337876', 'tt0456396', 'tt1196956', 'tt11327514', 'tt0116483']",tt0119815|tt0457655|tt0113670|tt0104231|tt0168629|tt0337876|tt0456396|tt1196956|tt11327514|tt0116483,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,"If I liked 'Four Days in September', what should I watch?",133,REMOVE,2025-09-30 16:12:03,True,,"['tt0119815', 'tt0120036', 'tt0104231', 'tt0457655', 'tt0456396', 'tt0168629', 'tt0116483', 'tt0373861', 'tt0456912', 'tt0257756', 'tt0428870']",tt0119815|tt0120036|tt0104231|tt0457655|tt0456396|tt0168629|tt0116483|tt0373861|tt0456912|tt0257756|tt0428870,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Ho trovato 'Uncle Frank' noioso, suggerisci qualcosa di più interessante",134,REMOVE,2025-09-30 16:13:06,True,,"['tt0816692', 'tt0168629', 'tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0456912', 'tt0116483', 'tt0373861']",tt0816692|tt0168629|tt0457655|tt0113670|tt0104231|tt0120036|tt0413893|tt0456912|tt0116483|tt0373861,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0119815|tt0113670|tt0102587|tt0816692|tt0104231|tt0120036|tt0120885|tt0116483|tt0457655|tt0413893,"'Legion' non mi è piaciuto per niente, cosa altro posso guardare?",135,REMOVE,2025-09-30 16:14:10,True,,"['tt0457655', 'tt0119815', 'tt0455590', 'tt0104231', 'tt0413893', 'tt0113670', 'tt0102587', 'tt0456396', 'tt0168629', 'tt11327514']",tt0457655|tt0119815|tt0455590|tt0104231|tt0413893|tt0113670|tt0102587|tt0456396|tt0168629|tt11327514,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt0816692|tt0104231|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0964185|tt0413893|tt0414055,"Found 'Centurion' boring, suggest something more interesting",136,REMOVE,2025-09-30 16:15:17,True,,"['tt0457655', 'tt0119815', 'tt0104231', 'tt0413893', 'tt0168629', 'tt0456396', 'tt0113670', 'tt0337876', 'tt0102587', 'tt0120885']",tt0457655|tt0119815|tt0104231|tt0413893|tt0168629|tt0456396|tt0113670|tt0337876|tt0102587|tt0120885,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"Mi ha fatto schifo 'Uncle Frank', raccomanda qualcosa di diverso",137,REMOVE,2025-09-30 16:16:34,True,,"['tt0816692', 'tt0168629', 'tt0428870', 'tt0113670', 'tt0102587', 'tt0457655', 'tt0456396', 'tt0116483', 'tt0373861', 'tt0456912']",tt0816692|tt0168629|tt0428870|tt0113670|tt0102587|tt0457655|tt0456396|tt0116483|tt0373861|tt0456912,,30x9,1,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"'Girl with a Pearl Earring' disgusted me, recommend something different",138,REMOVE,2025-09-30 16:17:39,True,,"['tt0337876', 'tt0168629', 'tt0116483', 'tt0456912', 'tt1038686', 'tt0257756', 'tt0104231', 'tt0120036', 'tt0119815', 'tt0428870', 'tt0918940']",tt0337876|tt0168629|tt0116483|tt0456912|tt1038686|tt0257756|tt0104231|tt0120036|tt0119815|tt0428870|tt0918940,,30x9,0,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free
