,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
128,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in ascending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], ['10', 'Driver_11', 41, 41, 5.1, 23.5, 11.4, 2.47, 0.707], ['16', 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], ['14', 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], ['18', 'Driver_18', 43, 43, 2.3, 25.3, 27.4, 2.49, 0.683]]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` ASC LIMIT 5,0
129,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of distance_km + speed_kmph + fuel_efficiency_kmpl, in descending order for the table logistics_delivery_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Driver_13', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248'], ['20', 'Driver_20', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['12', 'Driver_12', '272', '25', '5.8', '23.4', '46.9', '11.62', '0.092'], ['24', 'Driver_24', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['14', 'Driver_14', '64', '22', '5.8', '21.8', '11.0', '2.94', '0.344']]",SELECT * FROM `logistics_delivery_dataset` ORDER BY `distance_km` + `speed_kmph` + `fuel_efficiency_kmpl` DESC LIMIT 5,0
130,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1'], ['2'], ['3'], ['4'], ['5']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` ASC LIMIT 5,0
131,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25'], ['24'], ['23'], ['22'], ['21']]",SELECT `id` FROM `logistics_delivery_dataset` ORDER BY `id` DESC LIMIT 5,0
132,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_10', '2.47'], ['Driver_18', '2.49'], ['Driver_14', '2.94'], ['Driver_0', '5.09'], ['Driver_21', '5.32']]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` ASC LIMIT 5,0
133,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the fuel_efficiency_kmpl ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[23.01], [20.63], [18.81], [18.24], [15.7]]",SELECT `fuel_efficiency_kmpl` FROM `logistics_delivery_dataset` ORDER BY `fuel_efficiency_kmpl` DESC LIMIT 5,0
134,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_1'], ['Driver_2'], ['Driver_3'], ['Driver_4'], ['Driver_5']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` ASC LIMIT 5,0
135,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the driver_name ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_25'], ['Driver_24'], ['Driver_23'], ['Driver_22'], ['Driver_21']]",SELECT `driver_name` FROM `logistics_delivery_dataset` ORDER BY `driver_name` DESC LIMIT 5,0
136,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25', 'Driver_25', '157', '11', '4.8', '17.0', '32.7', '9.24', '0.07'], ['3', 'Driver_3', '293', '13', '3.7', '14.2', '79.2', '20.63', '0.044'], ['17', 'Driver_17', '59', '15', '5.7', '6.8', '10.4', '8.68', '0.254'], ['15', 'Driver_15', '147', '23', '3.6', '15.6', '40.8', '9.42', '0.156'], ['7', 'Driver_7', '181', '24', '4.8', '19.6', '37.7', '9.23', '0.133']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` ASC LIMIT 5,0
137,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the packages ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['20', 'Driver_21', '284', '77', '3.0', '15.1', '94.7', '18.81', '0.271'], ['21', 'Driver_22', '50', '75', '3.2', '9.4', '15.6', '5.32', '1.5'], ['6', 'Driver_7', '200', '73', '5.4', '14.3', '37.0', '13.99', '0.365'], ['5', 'Driver_6', '204', '72', '5.6', '25.2', '36.4', '8.1', '0.353'], ['13', 'Driver_14', '290', '72', '1.7', '15.9', '170.6', '18.24', '0.248']]",SELECT `packages` FROM `logistics_delivery_dataset` ORDER BY `packages` DESC LIMIT 5,0
138,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in ascending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1.7'], ['1.9'], ['2.3'], ['2.5'], ['2.6']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` ASC LIMIT 5,0
139,data/db_numerical_simple_2.sqlite,logistics_delivery_dataset,ORDERBY-PROJECT,Project the time_hrs ordered in descending order for the table logistics_delivery_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5.8'], ['5.6'], ['5.4'], ['5.1'], ['5.1']]",SELECT `time_hrs` FROM `logistics_delivery_dataset` ORDER BY `time_hrs` DESC LIMIT 5,0
140,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['7', 'Student_8', '40', '54', '47.0', 'No'], ['14', 'Student_15', '42', '53', '47.5', 'No'], ['11', 'Student_12', '47', '60', '53.5', 'Yes'], ['1', 'Student_2', '48', '93', '70.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0
141,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by math_score in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['24', 'Student_24', '97', '46', '71.5', 'Yes'], ['10', 'Student_11', '92', '32', '62.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0
142,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['8', 'Student_8', '40', '54', '47.0', 'No'], ['10', 'Student_10', '52', '42', '47.0', 'No'], ['13', 'Student_13', '31', '56', '43.5', 'No'], ['15', 'Student_15', '42', '53', '47.5', 'No'], ['16', 'Student_16', '62', '30', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,0
143,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by pass_status in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['2', 'Student_2', '48', '93', '70.5', 'Yes'], ['3', 'Student_3', '52', '58', '55.0', 'Yes'], ['4', 'Student_4', '62', '83', '72.5', 'Yes'], ['5', 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0
144,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['2', 'Student_2', '48', '93', '70.5', 'Yes'], ['3', 'Student_3', '52', '58', '55.0', 'Yes'], ['4', 'Student_4', '62', '83', '72.5', 'Yes'], ['5', 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` ASC LIMIT 5,0
145,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by student_name in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25', 'Student_25', '97', '46', '71.5', 'Yes'], ['24', 'Student_24', '85', '87', '86.0', 'Yes'], ['23', 'Student_23', '98', '94', '96.0', 'Yes'], ['22', 'Student_22', '60', '41', '50.5', 'Yes'], ['21', 'Student_21', '49', '55', '52.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` DESC LIMIT 5,0
146,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in ascending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Student_13', '31', '56', '43.5', 'No'], ['15', 'Student_16', '30', '62', '46.0', 'No'], ['9', 'Student_10', '42', '52', '47.0', 'No'], ['14', 'Student_15', '53', '42', '47.5', 'No'], ['21', 'Student_22', '41', '60', '50.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,0
147,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by average_score in descending order for the table student_performance_dataset,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['10', 'Student_10', '92', '32', '62.0', 'Yes'], ['13', 'Student_13', '81', '76', '78.5', 'Yes'], ['17', 'Student_17', '78', '69', '73.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0
148,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['9', 'Student_10', '52', '42', '47.0', 'No'], ['4', 'Student_5', '51', '52', '51.5', 'Yes'], ['12', 'Student_13', '31', '56', '43.5', 'No'], ['15', 'Student_16', '30', '53', '46.0', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` ASC LIMIT 5,0
149,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of math_score + english_score + average_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['23', 'Student_23', '98', '94', '96.0', 'Yes'], ['17', 'Student_17', '90', '92', '91.0', 'Yes'], ['24', 'Student_24', '85', '87', '86.0', 'Yes'], ['14', 'Student_14', '81', '76', '78.5', 'No'], ['19', 'Student_19', '84', '75', '79.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `math_score` + `english_score` + `average_score` DESC LIMIT 5,0
150,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['10', 'Student_10', '92', '32', '62.0', 'No'], ['11', 'Student_11', '47', '60', '53.5', 'Yes'], ['12', 'Student_12', '31', '56', '43.5', 'No'], ['13', 'Student_13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` ASC LIMIT 5,0
151,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + english_score + pass_status, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['13', 'Student_13', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `english_score` + `pass_status` DESC LIMIT 5,0
152,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['13', 'Student_14', '31', '56', '43.5', 'No'], ['8', 'Student_9', '57', '55', '56.0', 'Yes'], ['6', 'Student_7', '76', '84', '80.0', 'Yes'], ['15', 'Student_16', '42', '53', '47.5', 'No'], ['5', 'Student_6', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` ASC LIMIT 5,1
153,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of id + math_score + average_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['24', 'Student_25', '97', '46', '71.5', 'Yes'], ['23', 'Student_24', '85', '87', '86.0', 'Yes'], ['22', 'Student_23', '98', '94', '96.0', 'Yes'], ['16', 'Student_17', '90', '92', '91.0', 'Yes'], ['13', 'Student_14', '81', '76', '78.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `id` + `math_score` + `average_score` DESC LIMIT 5,0
154,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Student_1', '82', '85', '83.5', 'Yes'], ['2', 'Student_2', '48', '93', '70.5', 'Yes'], ['3', 'Student_3', '52', '58', '55.0', 'Yes'], ['4', 'Student_4', '62', '83', '72.5', 'Yes'], ['5', 'Student_5', '51', '52', '51.5', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,0
155,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + average_score + pass_status, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['0', 'Student_1', '82', '85', '83.5', 'Yes'], ['6', 'Student_7', '76', '84', '80.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,1
156,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in ascending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Student_6', '37', '75', '56.0', 'Yes'], ['9', 'Student_10', '52', '42', '47.0', 'No'], ['4', 'Student_5', '51', '52', '51.5', 'Yes'], ['11', 'Student_12', '47', '60', '53.5', 'Yes'], ['14', 'Student_15', '42', '53', '47.5', 'No']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` ASC LIMIT 5,0
157,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of student_name + math_score + english_score, in descending order for the table student_performance_dataset",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['24', 'Student_24', '97', '46', '71.5', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['10', 'Student_10', '92', '32', '62.0', 'Yes']]",SELECT * FROM `student_performance_dataset` ORDER BY `student_name` + `math_score` + `english_score` DESC LIMIT 5,0
158,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1'], ['2'], ['3'], ['4'], ['5']]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` ASC LIMIT 5,0
159,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the id ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['25'], ['24'], ['23'], ['22'], ['21']]",SELECT `id` FROM `student_performance_dataset` ORDER BY `id` DESC LIMIT 5,0
160,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the average_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['43.5'], ['46.0'], ['47.0'], ['47.5'], ['50.5']]",SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` ASC LIMIT 5,1
161,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the average_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['22', 'Student_22', '98', '94', '96.0', 'Yes'], ['16', 'Student_16', '90', '92', '91.0', 'Yes'], ['23', 'Student_23', '85', '87', '86.0', 'Yes'], ['18', 'Student_18', '84', '75', '79.5', 'Yes'], ['13', 'Student_13', '81', '76', '78.5', 'Yes']]",SELECT `average_score` FROM `student_performance_dataset` ORDER BY `average_score` DESC LIMIT 5,0
162,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the math_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['31'], ['37'], ['40'], ['42'], ['47']]",SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` ASC LIMIT 5,0
163,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the math_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['98'], ['97'], ['92'], ['90'], ['85']]",SELECT `math_score` FROM `student_performance_dataset` ORDER BY `math_score` DESC LIMIT 5,0
164,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the pass_status ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['No'], ['No'], ['No'], ['No'], ['No']]",SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` ASC LIMIT 5,0
165,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the pass_status ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",SELECT `pass_status` FROM `student_performance_dataset` ORDER BY `pass_status` DESC LIMIT 5,0
166,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the english_score ordered in ascending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[30], [32], [41], [42], [46]]",SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` ASC LIMIT 5,0
167,data/db_numerical_simple_2.sqlite,student_performance_dataset,ORDERBY-PROJECT,Project the english_score ordered in descending order for the table student_performance_dataset and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Student_22', '94'], ['Student_2', '93'], ['Student_16', '92'], ['Student_23', '87'], ['Student_1', '85']]",SELECT `english_score` FROM `student_performance_dataset` ORDER BY `english_score` DESC LIMIT 5,0
