csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_corr,pearson_corr,diversity_score,genere_opposition_rate_5
imdb_dataset.csv,italian,positive_similarity,tt0420238|tt0413267|tt0400717|tt0344854|tt0366548|tt0371606|tt0350194|tt0386820|tt0307453|tt0318155,"Ho amato 'Asterix and the Vikings', raccomandami qualcosa di simile",104,NORMAL,2025-09-27 01:54:52,True,,"['tt0331314', 'tt0137204', 'tt0398286', 'tt0377981', 'tt0361500', 'tt0397892', 'tt0420238', 'tt0396555', 'tt0413267', 'tt0382932']",tt0331314|tt0137204|tt0398286|tt0377981|tt0361500|tt0397892|tt0420238|tt0396555|tt0413267|tt0382932,tt0331314|tt0137204|tt0398286|tt0377981|tt0361500|tt0397892|tt0420238|tt0396555|tt0413267|tt0382932,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.0,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0363472|tt0396690|tt0409700|tt0292577|tt0416712|tt0383702|tt0338477|tt0265148,"'Clubhouse Detectives in Scavenger Hunt' wasn't for me, what else can I watch?",105,NORMAL,2025-09-27 01:55:20,True,,"['tt0407887', 'tt0405094', 'tt0361748', 'tt0363163', 'tt0364569', 'tt0206634', 'tt0409459', 'tt0361862', 'tt0399295', 'tt0292963']",tt0407887|tt0405094|tt0361748|tt0363163|tt0364569|tt0206634|tt0409459|tt0361862|tt0399295|tt0292963,tt0407887|tt0405094|tt0361748|tt0363163|tt0364569|tt0206634|tt0409459|tt0361862|tt0399295|tt0292963,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0176694|tt0411951,"'The Far Side of the Moon' non mi è piaciuto per niente, cosa altro posso guardare?",106,NORMAL,2025-09-27 01:56:10,True,,"['tt0365748', 'tt0374900', 'tt0398286', 'tt0405422', 'tt0373469', 'tt0317705', 'tt0418279', 'tt0369610', 'tt0425061', 'tt0371746']",tt0365748|tt0374900|tt0398286|tt0405422|tt0373469|tt0317705|tt0418279|tt0369610|tt0425061|tt0371746,tt0365748|tt0374900|tt0398286|tt0405422|tt0373469|tt0317705|tt0418279|tt0369610|tt0425061|tt0371746,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0397892|tt0396555|tt0351283|tt0345950|tt0298148|tt0388473|tt0398286|tt0420238|tt0413267|tt0382932,Other movies like 'Cars' (2006),107,NORMAL,2025-09-27 01:57:02,True,,"['tt0317705', 'tt0266543', 'tt0382932', 'tt0398286', 'tt0304722', 'tt0413267', 'tt0397892', 'tt0327084', 'tt0423294', 'tt0366548']",tt0317705|tt0266543|tt0382932|tt0398286|tt0304722|tt0413267|tt0397892|tt0327084|tt0423294|tt0366548,tt0317705|tt0266543|tt0382932|tt0398286|tt0304722|tt0413267|tt0397892|tt0327084|tt0423294|tt0366548,4000x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.0,0.4,0.4,-0.7999999999999999,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0371907|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671|tt0415141,Comedy|Mystery movies similar to 'Jiminy Glick in Lalawood',108,NORMAL,2025-09-27 01:57:32,False,504 Deadline Exceeded,[],,,4000x10,3,0.0,0.0,0.0,0.0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0427392|tt0411475|tt0363240|tt0329354|tt0227671|tt0314589|tt0415141|tt0422774|tt0425430|tt0385683,Cerco film del genere di 'Animal',109,NORMAL,2025-09-27 02:34:29,True,,"['tt0360556', 'tt0206634', 'tt0409847', 'tt0381940', 'tt0427392', 'tt0408060', 'tt0409379', 'tt0326965', 'tt0362478', 'tt0380510']",tt0360556|tt0206634|tt0409847|tt0381940|tt0427392|tt0408060|tt0409379|tt0326965|tt0362478|tt0380510,tt0360556|tt0206634|tt0409847|tt0381940|tt0427392|tt0408060|tt0409379|tt0326965|tt0362478|tt0380510,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0360201|tt0408199|tt0200465|tt0401792|tt0349903|tt0324952|tt0356982|tt0310910|tt0362478|tt0368563,Suggerisci film simili a 'Firewall',110,NORMAL,2025-09-27 02:51:33,True,,"['tt0407887', 'tt0425210', 'tt0200465', 'tt0421073', 'tt0292963', 'tt0427470', 'tt0409379', 'tt0365907', 'tt0385887', 'tt0411061']",tt0407887|tt0425210|tt0200465|tt0421073|tt0292963|tt0427470|tt0409379|tt0365907|tt0385887|tt0411061,tt0407887|tt0425210|tt0200465|tt0421073|tt0292963|tt0427470|tt0409379|tt0365907|tt0385887|tt0411061,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0360201|tt0408199|tt0200465|tt0401792|tt0349903|tt0324952|tt0356982|tt0310910|tt0362478|tt0368563,Films that remind me of 'Firewall',111,NORMAL,2025-09-27 02:52:08,True,,"['tt0407887', 'tt0425210', 'tt0200465', 'tt0421073', 'tt0427470', 'tt0292963', 'tt0401997', 'tt0381849', 'tt0337978', 'tt0404390']",tt0407887|tt0425210|tt0200465|tt0421073|tt0427470|tt0292963|tt0401997|tt0381849|tt0337978|tt0404390,tt0407887|tt0425210|tt0200465|tt0421073|tt0427470|tt0292963|tt0401997|tt0381849|tt0337978|tt0404390,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0411447|tt0413615|tt0367110|tt0382532,"'Raising Helen' è stato terribile, consiglia l'opposto",112,NORMAL,2025-09-27 02:52:47,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0364569', 'tt0338013', 'tt0206634', 'tt0401792', 'tt0387564', 'tt0353969']",tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0338013|tt0206634|tt0401792|tt0387564|tt0353969,tt0167260|tt0407887|tt0361748|tt0405094|tt0364569|tt0338013|tt0206634|tt0401792|tt0387564|tt0353969,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Your Next Life' from 2004 disappointed me, what to watch instead?",113,NORMAL,2025-09-27 02:53:26,True,,"['tt0167260', 'tt0338013', 'tt0266697', 'tt0266543', 'tt0361748', 'tt0407887', 'tt0382932', 'tt0365748', 'tt0371746', 'tt0398286']",tt0167260|tt0338013|tt0266697|tt0266543|tt0361748|tt0407887|tt0382932|tt0365748|tt0371746|tt0398286,tt0167260|tt0338013|tt0266697|tt0266543|tt0361748|tt0407887|tt0382932|tt0365748|tt0371746|tt0398286,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0349878|tt0395197|tt0402492|tt0425165|tt0409700|tt0383457,"Ho odiato 'Tennis, Anyone...?', raccomandami film che potrebbero piacermi",114,NORMAL,2025-09-27 02:54:13,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0338013', 'tt0364569', 'tt0372784', 'tt0266543', 'tt0317705', 'tt0381061']",tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266543|tt0317705|tt0381061,tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266543|tt0317705|tt0381061,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"Ho trovato 'Sky Fighters' noioso, suggerisci qualcosa di più interessante",115,NORMAL,2025-09-27 02:55:07,True,,"['tt0167260', 'tt0407887', 'tt0405094', 'tt0361748', 'tt0364569', 'tt0338013', 'tt0266697', 'tt0363163', 'tt0266543', 'tt0206634']",tt0167260|tt0407887|tt0405094|tt0361748|tt0364569|tt0338013|tt0266697|tt0363163|tt0266543|tt0206634,tt0167260|tt0407887|tt0405094|tt0361748|tt0364569|tt0338013|tt0266697|tt0363163|tt0266543|tt0206634,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0176694|tt0409700|tt0427207|tt0364647|tt0413615|tt0367110|tt0292577|tt0370778|tt0346336,"'Along the Way' del 2007 mi ha deluso, cosa guardare invece?",116,NORMAL,2025-09-27 02:56:00,True,,"['tt0167260', 'tt0361748', 'tt0407887', 'tt0338013', 'tt0266543', 'tt0371746', 'tt0372784', 'tt0317705', 'tt0405094', 'tt0425112']",tt0167260|tt0361748|tt0407887|tt0338013|tt0266543|tt0371746|tt0372784|tt0317705|tt0405094|tt0425112,tt0167260|tt0361748|tt0407887|tt0338013|tt0266543|tt0371746|tt0372784|tt0317705|tt0405094|tt0425112,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"Mi ha fatto schifo 'Firewall', raccomanda qualcosa di diverso",117,NORMAL,2025-09-27 02:56:34,True,,"['tt0167260', 'tt0338013', 'tt0266543', 'tt0363163', 'tt0346336', 'tt0374887', 'tt0405094', 'tt0416960', 'tt0361748', 'tt0382932']",tt0167260|tt0338013|tt0266543|tt0363163|tt0346336|tt0374887|tt0405094|tt0416960|tt0361748|tt0382932,tt0167260|tt0338013|tt0266543|tt0363163|tt0346336|tt0374887|tt0405094|tt0416960|tt0361748|tt0382932,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148|tt0364621,"Non sopporto 'Take Out', trova film che non gli assomigliano",118,NORMAL,2025-09-27 02:57:19,True,,"['tt0167260', 'tt0371746', 'tt0361748', 'tt0383574', 'tt0369610', 'tt0409459', 'tt0418279', 'tt0425112', 'tt0381061', 'tt0293429']",tt0167260|tt0371746|tt0361748|tt0383574|tt0369610|tt0409459|tt0418279|tt0425112|tt0381061|tt0293429,tt0167260|tt0371746|tt0361748|tt0383574|tt0369610|tt0409459|tt0418279|tt0425112|tt0381061|tt0293429,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951|tt0400426,"'A Driver for Vera' non fa per me, raccomandazioni di genere opposto?",119,NORMAL,2025-09-27 02:57:46,True,,"['tt0327785', 'tt0293429', 'tt0369610', 'tt0359950', 'tt0401729', 'tt0398286', 'tt0375568', 'tt0367882', 'tt0411477', 'tt0371746']",tt0327785|tt0293429|tt0369610|tt0359950|tt0401729|tt0398286|tt0375568|tt0367882|tt0411477|tt0371746,tt0327785|tt0293429|tt0369610|tt0359950|tt0401729|tt0398286|tt0375568|tt0367882|tt0411477|tt0371746,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0405094|tt0363472|tt0427323|tt0400234|tt0427207|tt0364647,"I despise movies like 'Murder by Numbers', suggest something completely different",120,NORMAL,2025-09-27 02:59:00,True,,"['tt0382932', 'tt0137204', 'tt0398286', 'tt0359950', 'tt0425112', 'tt0383010', 'tt0331314', 'tt0396555', 'tt0377981', 'tt0427327']",tt0382932|tt0137204|tt0398286|tt0359950|tt0425112|tt0383010|tt0331314|tt0396555|tt0377981|tt0427327,tt0382932|tt0137204|tt0398286|tt0359950|tt0425112|tt0383010|tt0331314|tt0396555|tt0377981|tt0427327,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0337610|tt0359024|tt0399095|tt0292963|tt0427470|tt0424938|tt0259822|tt0425210|tt0219171|tt0414200,Suggest films similar to 'The Keeper',121,NORMAL,2025-09-27 02:59:35,True,,"['tt0398017', 'tt0407887', 'tt0425210', 'tt0292963', 'tt0399095', 'tt0427470', 'tt0211933', 'tt0315733', 'tt0313542', 'tt0419677']",tt0398017|tt0407887|tt0425210|tt0292963|tt0399095|tt0427470|tt0211933|tt0315733|tt0313542|tt0419677,tt0398017|tt0407887|tt0425210|tt0292963|tt0399095|tt0427470|tt0211933|tt0315733|tt0313542|tt0419677,4000x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.0,0.6,0.4,-0.39999999999999997,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0382717|tt0288833|tt0391143|tt0409767|tt0265148|tt0347416|tt0383010|tt0323808,"'21 Grams' disgusted me, recommend something different",122,NORMAL,2025-09-27 03:00:14,True,,"['tt0398286', 'tt0382932', 'tt0319343', 'tt0374900', 'tt0364725', 'tt0365748', 'tt0425112', 'tt0357413', 'tt0366551', 'tt0387808']",tt0398286|tt0382932|tt0319343|tt0374900|tt0364725|tt0365748|tt0425112|tt0357413|tt0366551|tt0387808,tt0398286|tt0382932|tt0319343|tt0374900|tt0364725|tt0365748|tt0425112|tt0357413|tt0366551|tt0387808,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"Mi ha fatto schifo 'Cat and Mouse', raccomanda qualcosa di diverso",123,NORMAL,2025-09-27 03:00:59,True,,"['tt0167260', 'tt0361748', 'tt0407887', 'tt0338013', 'tt0405094', 'tt0364569', 'tt0363163', 'tt0395169', 'tt0206634', 'tt0317910']",tt0167260|tt0361748|tt0407887|tt0338013|tt0405094|tt0364569|tt0363163|tt0395169|tt0206634|tt0317910,tt0167260|tt0361748|tt0407887|tt0338013|tt0405094|tt0364569|tt0363163|tt0395169|tt0206634|tt0317910,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0310794|tt0409700|tt0383457|tt0427207|tt0411447|tt0413615|tt0367110|tt0382532,"'Raising Helen' isn't my type, recommendations for opposite genre?",124,NORMAL,2025-09-27 03:01:47,True,,"['tt0407887', 'tt0364569', 'tt0293429', 'tt0389722', 'tt0337978', 'tt0416449', 'tt0425210', 'tt0401855', 'tt0387564', 'tt0371746']",tt0407887|tt0364569|tt0293429|tt0389722|tt0337978|tt0416449|tt0425210|tt0401855|tt0387564|tt0371746,tt0407887|tt0364569|tt0293429|tt0389722|tt0337978|tt0416449|tt0425210|tt0401855|tt0387564|tt0371746,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"'Walking Tall' from 2004 disappointed me, what to watch instead?",125,NORMAL,2025-09-27 03:02:31,True,,"['tt0407887', 'tt0338013', 'tt0364569', 'tt0405094', 'tt0206634', 'tt0371746', 'tt0425112', 'tt0353969', 'tt0381849', 'tt0425210']",tt0407887|tt0338013|tt0364569|tt0405094|tt0206634|tt0371746|tt0425112|tt0353969|tt0381849|tt0425210,tt0407887|tt0338013|tt0364569|tt0405094|tt0206634|tt0371746|tt0425112|tt0353969|tt0381849|tt0425210,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0206806|tt0362080|tt0419887|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Films that remind me of 'A Driver for Vera',126,NORMAL,2025-09-27 03:03:13,True,,"['tt0383028', 'tt0405094', 'tt0315983', 'tt0421082', 'tt0419887', 'tt0401383', 'tt0426931', 'tt0292963', 'tt0314412', 'tt0427309']",tt0383028|tt0405094|tt0315983|tt0421082|tt0419887|tt0401383|tt0426931|tt0292963|tt0314412|tt0427309,tt0383028|tt0405094|tt0315983|tt0421082|tt0419887|tt0401383|tt0426931|tt0292963|tt0314412|tt0427309,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.4,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0424129|tt0302427|tt0386117|tt0380510|tt0383028|tt0421073|tt0397892|tt0200465|tt0374569|tt0313088,Film con stile simile a 'Melancholian 3 huonetta' del 2004,127,NORMAL,2025-09-27 03:04:07,True,,"['tt0412631', 'tt0424434', 'tt0317910', 'tt0302427', 'tt0301555', 'tt0419806', 'tt0402492', 'tt0363510', 'tt0380268', 'tt0322332']",tt0412631|tt0424434|tt0317910|tt0302427|tt0301555|tt0419806|tt0402492|tt0363510|tt0380268|tt0322332,tt0412631|tt0424434|tt0317910|tt0302427|tt0301555|tt0419806|tt0402492|tt0363510|tt0380268|tt0322332,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306,"'Cat and Mouse' from 2003 disappointed me, what to watch instead?",128,NORMAL,2025-09-27 03:04:56,True,,"['tt0167260', 'tt0407887', 'tt0405094', 'tt0361748', 'tt0363163', 'tt0338013', 'tt0364569', 'tt0266697', 'tt0206634', 'tt0425210']",tt0167260|tt0407887|tt0405094|tt0361748|tt0363163|tt0338013|tt0364569|tt0266697|tt0206634|tt0425210,tt0167260|tt0407887|tt0405094|tt0361748|tt0363163|tt0338013|tt0364569|tt0266697|tt0206634|tt0425210,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0240021|tt0310794|tt0409700|tt0383457|tt0427207|tt0425993|tt0411447|tt0413615,"Ho odiato 'Domino', raccomandami film che potrebbero piacermi",129,NORMAL,2025-09-27 03:05:56,True,,"['tt0167260', 'tt0407887', 'tt0405094', 'tt0361748', 'tt0338013', 'tt0364569', 'tt0266543', 'tt0372784', 'tt0363163', 'tt0401383']",tt0167260|tt0407887|tt0405094|tt0361748|tt0338013|tt0364569|tt0266543|tt0372784|tt0363163|tt0401383,tt0167260|tt0407887|tt0405094|tt0361748|tt0338013|tt0364569|tt0266543|tt0372784|tt0363163|tt0401383,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0397892|tt0396555|tt0351283|tt0345950|tt0298148|tt0388473|tt0398286|tt0420238|tt0413267|tt0382932,Recommendations based on 'Cars',130,NORMAL,2025-09-27 03:06:32,True,,"['tt0317705', 'tt0266543', 'tt0382932', 'tt0398286', 'tt0298148', 'tt0397892', 'tt0385880', 'tt0413267', 'tt0345950', 'tt0327597']",tt0317705|tt0266543|tt0382932|tt0398286|tt0298148|tt0397892|tt0385880|tt0413267|tt0345950|tt0327597,tt0317705|tt0266543|tt0382932|tt0398286|tt0298148|tt0397892|tt0385880|tt0413267|tt0345950|tt0327597,4000x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.0,0.6,0.6,-0.5428571428571429,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0425080|tt0417586|tt0306947|tt0423169|tt0412808|tt0345228|tt0425359|tt0417477|tt0358924|tt0391488,Find movies similar to 'CQ2 (Seek You Too)',131,NORMAL,2025-09-27 03:06:58,True,,"['tt0406115', 'tt0366808', 'tt0397582', 'tt0395424', 'tt0322298', 'tt0418091', 'tt0395543', 'tt0415234', 'tt0382806', 'tt0422491']",tt0406115|tt0366808|tt0397582|tt0395424|tt0322298|tt0418091|tt0395543|tt0415234|tt0382806|tt0422491,tt0406115|tt0366808|tt0397582|tt0395424|tt0322298|tt0418091|tt0395543|tt0415234|tt0382806|tt0422491,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0335266|tt0374569|tt0414055|tt0308055|tt0402710|tt0402399|tt0302436|tt0395169|tt0328432|tt0405022,Other Sofia Coppola films like 'Marie Antoinette',132,NORMAL,2025-09-27 03:08:06,True,,"['tt0414055', 'tt0416508', 'tt0412536', 'tt0397535', 'tt0384686', 'tt0335119', 'tt0402399', 'tt0177636', 'tt0417871', 'tt0424908']",tt0414055|tt0416508|tt0412536|tt0397535|tt0384686|tt0335119|tt0402399|tt0177636|tt0417871|tt0424908,tt0414055|tt0416508|tt0412536|tt0397535|tt0384686|tt0335119|tt0402399|tt0177636|tt0417871|tt0424908,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0368933|tt0403702|tt0379865|tt0419843|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445|tt0417930,Recommend movies like 'Raising Helen' from 2004,133,NORMAL,2025-09-27 03:08:49,True,,"['tt0365885', 'tt0395495', 'tt0337741', 'tt0314331', 'tt0388125', 'tt0356680', 'tt0419843', 'tt0265208', 'tt0425326', 'tt0391304']",tt0365885|tt0395495|tt0337741|tt0314331|tt0388125|tt0356680|tt0419843|tt0265208|tt0425326|tt0391304,tt0365885|tt0395495|tt0337741|tt0314331|tt0388125|tt0356680|tt0419843|tt0265208|tt0425326|tt0391304,4000x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0391143|tt0426075|tt0416712|tt0383702,"'The Barbarian Invasions' isn't my type, recommendations for opposite genre?",134,NORMAL,2025-09-27 03:09:21,True,,"['tt0418279', 'tt0369610', 'tt0371746', 'tt0317705', 'tt0167260', 'tt0416449', 'tt0401729', 'tt0409459', 'tt0293429', 'tt0337978']",tt0418279|tt0369610|tt0371746|tt0317705|tt0167260|tt0416449|tt0401729|tt0409459|tt0293429|tt0337978,tt0418279|tt0369610|tt0371746|tt0317705|tt0167260|tt0416449|tt0401729|tt0409459|tt0293429|tt0337978,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0155174|tt0131356|tt0383010|tt0404978|tt0323808|tt0411951|tt0368563|tt0400426|tt0364970,"Ho odiato 'Autograph', raccomandami film che potrebbero piacermi",135,NORMAL,2025-09-27 03:09:51,True,,"['tt0425210', 'tt0371746', 'tt0389722', 'tt0200465', 'tt0416449', 'tt0292963', 'tt0425112', 'tt0381849', 'tt0365748', 'tt0289879']",tt0425210|tt0371746|tt0389722|tt0200465|tt0416449|tt0292963|tt0425112|tt0381849|tt0365748|tt0289879,tt0425210|tt0371746|tt0389722|tt0200465|tt0416449|tt0292963|tt0425112|tt0381849|tt0365748|tt0289879,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"Mi ha fatto schifo 'Vizontele Tuuba', raccomanda qualcosa di diverso",136,NORMAL,2025-09-27 03:10:56,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0382932', 'tt0206634', 'tt0371746', 'tt0425112', 'tt0379786', 'tt0387564']",tt0167260|tt0407887|tt0361748|tt0405094|tt0382932|tt0206634|tt0371746|tt0425112|tt0379786|tt0387564,tt0167260|tt0407887|tt0361748|tt0405094|tt0382932|tt0206634|tt0371746|tt0425112|tt0379786|tt0387564,4000x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.0,0.2,0.1,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,"If I liked 'The Passion of the Christ', what should I watch?",137,NORMAL,2025-09-27 03:11:38,True,,"['tt0363163', 'tt0395169', 'tt0417949', 'tt0352248', 'tt0426578', 'tt0320661', 'tt0405094', 'tt0416044', 'tt0349878', 'tt0325710']",tt0363163|tt0395169|tt0417949|tt0352248|tt0426578|tt0320661|tt0405094|tt0416044|tt0349878|tt0325710,tt0363163|tt0395169|tt0417949|tt0352248|tt0426578|tt0320661|tt0405094|tt0416044|tt0349878|tt0325710,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,Other Mel Gibson films like 'The Passion of the Christ',138,NORMAL,2025-09-27 03:12:35,True,,"['tt0363163', 'tt0395169', 'tt0352248', 'tt0408306', 'tt0325710', 'tt0311113', 'tt0426578', 'tt0416044', 'tt0343221', 'tt0414055']",tt0363163|tt0395169|tt0352248|tt0408306|tt0325710|tt0311113|tt0426578|tt0416044|tt0343221|tt0414055,tt0363163|tt0395169|tt0352248|tt0408306|tt0325710|tt0311113|tt0426578|tt0416044|tt0343221|tt0414055,4000x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
