csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10
imdb_dataset.csv,english,positive_similarity,tt0397892|tt0396555|tt0351283|tt0345950|tt0298148|tt0388473|tt0398286|tt0420238|tt0413267|tt0382932,Recommendations based on 'Cars',130,NORMAL,2025-09-26 21:00:31,True,,"['tt0317705', 'tt0382932', 'tt0398286', 'tt0298148', 'tt0347149', 'tt0327597', 'tt0345950', 'tt0397892', 'tt0328880', 'tt0286244']",tt0317705|tt0382932|tt0398286|tt0298148|tt0347149|tt0327597|tt0345950|tt0397892|tt0328880|tt0286244,tt0317705|tt0382932|tt0398286|tt0298148|tt0347149|tt0327597|tt0345950|tt0397892|tt0328880|tt0286244,4000x10,0.5,0.5,0.5,0.3333333333333333,5,10,10,0.499659
imdb_dataset.csv,english,positive_similarity,tt0425080|tt0417586|tt0306947|tt0423169|tt0412808|tt0345228|tt0425359|tt0417477|tt0358924|tt0391488,Find movies similar to 'CQ2 (Seek You Too)',131,NORMAL,2025-09-26 21:01:00,True,,"['tt0408664', 'tt0368658', 'tt0419634', 'tt0420646', 'tt0370986', 'tt0361127', 'tt0420260', 'tt0382037', 'tt0381681', 'tt0378793']",tt0408664|tt0368658|tt0419634|tt0420646|tt0370986|tt0361127|tt0420260|tt0382037|tt0381681|tt0378793,tt0408664|tt0368658|tt0419634|tt0420646|tt0370986|tt0361127|tt0420260|tt0382037|tt0381681|tt0378793,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0335266|tt0374569|tt0414055|tt0308055|tt0402710|tt0402399|tt0302436|tt0395169|tt0328432|tt0405022,Other Sofia Coppola films like 'Marie Antoinette',132,NORMAL,2025-09-26 21:01:41,True,,"['tt0374569', 'tt0414055', 'tt0417694', 'tt0402399', 'tt0349825', 'tt0279111', 'tt0308055', 'tt0426578', 'tt0420293', 'tt0349878']",tt0374569|tt0414055|tt0417694|tt0402399|tt0349825|tt0279111|tt0308055|tt0426578|tt0420293|tt0349878,tt0374569|tt0414055|tt0417694|tt0402399|tt0349825|tt0279111|tt0308055|tt0426578|tt0420293|tt0349878,4000x10,0.4,0.4,0.4000000000000001,0.25,4,10,10,0.668303
imdb_dataset.csv,english,positive_similarity,tt0368933|tt0403702|tt0379865|tt0419843|tt0395495|tt0412637|tt0422093|tt0420555|tt0373445|tt0417930,Recommend movies like 'Raising Helen' from 2004,133,NORMAL,2025-09-26 21:01:57,True,,"['tt0265208', 'tt0349703', 'tt0418362', 'tt0356470', 'tt0378947', 'tt0378072', 'tt0337563', 'tt0340012', 'tt0368933', 'tt0404453']",tt0265208|tt0349703|tt0418362|tt0356470|tt0378947|tt0378072|tt0337563|tt0340012|tt0368933|tt0404453,tt0265208|tt0349703|tt0418362|tt0356470|tt0378947|tt0378072|tt0337563|tt0340012|tt0368933|tt0404453,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.020091
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0391143|tt0426075|tt0416712|tt0383702,"'The Barbarian Invasions' isn't my type, recommendations for opposite genre?",134,NORMAL,2025-09-26 21:02:59,True,,"['tt0369610', 'tt0293429', 'tt0401729', 'tt0371746', 'tt0418279', 'tt0373889', 'tt0339736', 'tt0389722', 'tt0317705', 'tt0347149']",tt0369610|tt0293429|tt0401729|tt0371746|tt0418279|tt0373889|tt0339736|tt0389722|tt0317705|tt0347149,tt0369610|tt0293429|tt0401729|tt0371746|tt0418279|tt0373889|tt0339736|tt0389722|tt0317705|tt0347149,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0155174|tt0131356|tt0383010|tt0404978|tt0323808|tt0411951|tt0368563|tt0400426|tt0364970,"Ho odiato 'Autograph', raccomandami film che potrebbero piacermi",135,NORMAL,2025-09-26 21:03:33,True,,"['tt0361748', 'tt0371746', 'tt0417741', 'tt0409459', 'tt0367882', 'tt0425112', 'tt0413300', 'tt0382932', 'tt0418279', 'tt0381849']",tt0361748|tt0371746|tt0417741|tt0409459|tt0367882|tt0425112|tt0413300|tt0382932|tt0418279|tt0381849,tt0361748|tt0371746|tt0417741|tt0409459|tt0367882|tt0425112|tt0413300|tt0382932|tt0418279|tt0381849,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"Mi ha fatto schifo 'Vizontele Tuuba', raccomanda qualcosa di diverso",136,NORMAL,2025-09-26 21:04:19,True,,"['tt0381061', 'tt0371746', 'tt0407887', 'tt0411477', 'tt0418279', 'tt0389722', 'tt0393597', 'tt0200465', 'tt0365570', 'tt0293069']",tt0381061|tt0371746|tt0407887|tt0411477|tt0418279|tt0389722|tt0393597|tt0200465|tt0365570|tt0293069,tt0381061|tt0371746|tt0407887|tt0411477|tt0418279|tt0389722|tt0393597|tt0200465|tt0365570|tt0293069,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,"If I liked 'The Passion of the Christ', what should I watch?",137,NORMAL,2025-09-26 21:05:36,True,,"['tt0363163', 'tt0395169', 'tt0426578', 'tt0325710', 'tt0386064', 'tt0401383', 'tt0419887', 'tt0352248', 'tt0358273', 'tt0408306']",tt0363163|tt0395169|tt0426578|tt0325710|tt0386064|tt0401383|tt0419887|tt0352248|tt0358273|tt0408306,tt0363163|tt0395169|tt0426578|tt0325710|tt0386064|tt0401383|tt0419887|tt0352248|tt0358273|tt0408306,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.044495
imdb_dataset.csv,english,positive_similarity,tt0383028|tt0313088|tt0419887|tt0416101|tt0425979|tt0395972|tt0421625|tt0342735|tt0411098|tt0388318,Other Mel Gibson films like 'The Passion of the Christ',138,NORMAL,2025-09-26 21:07:09,True,,"['tt0407887', 'tt0405094', 'tt0363163', 'tt0401383', 'tt0338751', 'tt0408306', 'tt0206634', 'tt0358273', 'tt0352248', 'tt0419887']",tt0407887|tt0405094|tt0363163|tt0401383|tt0338751|tt0408306|tt0206634|tt0358273|tt0352248|tt0419887,"No other films directed by Mel Gibson are present in the provided dataset. However, I can recommend films with similar dramatic, historical, or biographical themes and high critical acclaim to 'The Passion of the Christ'.

Here are 10 recommendations:
tt0407887|tt0405094|tt0363163|tt0401383|tt0338751|tt0408306|tt0206634|tt0358273|tt0352248|tt0419887",4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.009646
imdb_dataset.csv,italian,positive_similarity,tt0401815|tt0405061|tt0410764|tt0362478|tt0368563|tt0364970|tt0373051|tt0411475|tt0411234|tt0363240,Film drama|fantasy|horror simili a 'The Dark',139,NORMAL,2025-09-26 21:08:15,True,,"['tt0410764', 'tt0397044', 'tt0416966', 'tt0380249', 'tt0366780', 'tt0380510', 'tt0100275', 'tt0397101', 'tt0425090', 'tt0260293']",tt0410764|tt0397044|tt0416966|tt0380249|tt0366780|tt0380510|tt0100275|tt0397101|tt0425090|tt0260293,tt0410764|tt0397044|tt0416966|tt0380249|tt0366780|tt0380510|tt0100275|tt0397101|tt0425090|tt0260293,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0176694|tt0411951,"'The Far Side of the Moon' disgusted me, recommend something different",140,NORMAL,2025-09-26 21:08:50,True,,"['tt0327785', 'tt0293429', 'tt0331314', 'tt0137204', 'tt0369610', 'tt0383010', 'tt0404978', 'tt0398286', 'tt0427152', 'tt0375568']",tt0327785|tt0293429|tt0331314|tt0137204|tt0369610|tt0383010|tt0404978|tt0398286|tt0427152|tt0375568,tt0327785|tt0293429|tt0331314|tt0137204|tt0369610|tt0383010|tt0404978|tt0398286|tt0427152|tt0375568,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.059435
imdb_dataset.csv,english,positive_similarity,tt0366720|tt0412511|tt0362478|tt0368563|tt0364970|tt0411475|tt0411234|tt0363240|tt0329354|tt0227671,Recommend movies like 'Extreme Dating' from 2004,141,NORMAL,2025-09-26 21:09:01,True,,"['tt0412511', 'tt0327437', 'tt0167456', 'tt0347473', 'tt0421273', 'tt0405004', 'tt0265208', 'tt0404001', 'tt0409673', 'tt0356470']",tt0412511|tt0327437|tt0167456|tt0347473|tt0421273|tt0405004|tt0265208|tt0404001|tt0409673|tt0356470,tt0412511|tt0327437|tt0167456|tt0347473|tt0421273|tt0405004|tt0265208|tt0404001|tt0409673|tt0356470,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0363472|tt0396690|tt0377340|tt0426075|tt0416712|tt0383702|tt0338477|tt0265148|tt0364621,"'Take Out' non mi è piaciuto per niente, cosa altro posso guardare?",142,NORMAL,2025-09-26 21:10:37,True,,"['tt0317705', 'tt0347149', 'tt0304141', 'tt0298148', 'tt0338348', 'tt0290334', 'tt0325980', 'tt0332379', 'tt0302886', 'tt0274166']",tt0317705|tt0347149|tt0304141|tt0298148|tt0338348|tt0290334|tt0325980|tt0332379|tt0302886|tt0274166,tt0317705|tt0347149|tt0304141|tt0298148|tt0338348|tt0290334|tt0325980|tt0332379|tt0302886|tt0274166,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951|tt0400426,"I despise movies like 'A Driver for Vera', suggest something completely different",143,NORMAL,2025-09-26 21:11:12,True,,"['tt0293429', 'tt0369610', 'tt0383010', 'tt0359950', 'tt0398286', 'tt0427152', 'tt0375568', 'tt0367882', 'tt0426592', 'tt0371746']",tt0293429|tt0369610|tt0383010|tt0359950|tt0398286|tt0427152|tt0375568|tt0367882|tt0426592|tt0371746,tt0293429|tt0369610|tt0383010|tt0359950|tt0398286|tt0427152|tt0375568|tt0367882|tt0426592|tt0371746,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0323808|tt0176694|tt0411951|tt0400426,"'A Driver for Vera' del 2004 mi ha deluso, cosa guardare invece?",144,NORMAL,2025-09-26 21:11:37,True,,"['tt0167260', 'tt0325980', 'tt0266697', 'tt0266543', 'tt0317705', 'tt0347149', 'tt0332379', 'tt0371746', 'tt0382932', 'tt0387564']",tt0167260|tt0325980|tt0266697|tt0266543|tt0317705|tt0347149|tt0332379|tt0371746|tt0382932|tt0387564,tt0167260|tt0325980|tt0266697|tt0266543|tt0317705|tt0347149|tt0332379|tt0371746|tt0382932|tt0387564,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0398913|tt0368891|tt0405022|tt0362478|tt0375568|tt0425080|tt0380510|tt0403702|tt0367882|tt0414428,Altri film come 'Sky Captain and the World of Tomorrow' (2004),145,NORMAL,2025-09-26 21:11:59,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0425080|tt0417586|tt0306947|tt0423169|tt0412808|tt0345228|tt0425359|tt0417477|tt0358924|tt0391488,Film con stile simile a 'CQ2 (Seek You Too)' del 2004,146,NORMAL,2025-09-26 21:15:45,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,positive_similarity,tt0313088|tt0206806|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646|tt0415143|tt0427048,Movies with similar style to 'Take Out' from 2004,147,NORMAL,2025-09-26 21:19:16,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0410297|tt0313088|tt0206806|tt0417586|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Pellicole che ricordano 'A Less Bad World',148,NORMAL,2025-09-26 21:23:04,True,,"['tt0146592', 'tt0162942', 'tt0362080', 'tt0350183', 'tt0419815', 'tt0345228', 'tt0425359', 'tt0358924', 'tt0423232', 'tt0414344']",tt0146592|tt0162942|tt0362080|tt0350183|tt0419815|tt0345228|tt0425359|tt0358924|tt0423232|tt0414344,tt0146592|tt0162942|tt0362080|tt0350183|tt0419815|tt0345228|tt0425359|tt0358924|tt0423232|tt0414344,4000x10,0.3,0.3,0.3,0.1764705882352941,3,10,10,0.187625
imdb_dataset.csv,english,positive_similarity,tt0377713|tt0368008|tt0362478|tt0425080|tt0396707|tt0379865|tt0373051|tt0411234|tt0420238|tt0410377,Recommend movies like 'Dragon Head' from 2003,149,NORMAL,2025-09-26 21:24:22,True,,"['tt0389313', 'tt0384804', 'tt0337881', 'tt0301976', 'tt0365376', 'tt0322700', 'tt0321473', 'tt0369902', 'tt0354448', 'tt0331231']",tt0389313|tt0384804|tt0337881|tt0301976|tt0365376|tt0322700|tt0321473|tt0369902|tt0354448|tt0331231,tt0389313|tt0384804|tt0337881|tt0301976|tt0365376|tt0322700|tt0321473|tt0369902|tt0354448|tt0331231,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0418455|tt0422015|tt0373981|tt0325805|tt0367859|tt0425308|tt0425253|tt0400525|tt0374021|tt0366777,Find movies similar to 'The Barbarian Invasions',150,NORMAL,2025-09-26 21:26:11,True,,"['tt0418455', 'tt0405508', 'tt0374887', 'tt0420318', 'tt0404030', 'tt0367089', 'tt0405094', 'tt0211946', 'tt0373469', 'tt0384680']",tt0418455|tt0405508|tt0374887|tt0420318|tt0404030|tt0367089|tt0405094|tt0211946|tt0373469|tt0384680,tt0418455|tt0405508|tt0374887|tt0420318|tt0404030|tt0367089|tt0405094|tt0211946|tt0373469|tt0384680,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Vizontele Tuuba' non fa per me, raccomandazioni di genere opposto?",151,NORMAL,2025-09-26 21:26:42,True,,"['tt0293429', 'tt0401729', 'tt0408060', 'tt0339736', 'tt0293069', 'tt0367882', 'tt0411477', 'tt0371746', 'tt0427392', 'tt0406759']",tt0293429|tt0401729|tt0408060|tt0339736|tt0293069|tt0367882|tt0411477|tt0371746|tt0427392|tt0406759,tt0293429|tt0401729|tt0408060|tt0339736|tt0293069|tt0367882|tt0411477|tt0371746|tt0427392|tt0406759,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0401815|tt0405061|tt0410764|tt0362478|tt0368563|tt0364970|tt0373051|tt0411475|tt0411234|tt0363240,"I loved 'The Dark', recommend something similar",152,NORMAL,2025-09-26 21:27:18,True,,"['tt0410764', 'tt0397044', 'tt0368563', 'tt0425430', 'tt0412798', 'tt0397101', 'tt0418879', 'tt0260293', 'tt0380066', 'tt0384537']",tt0410764|tt0397044|tt0368563|tt0425430|tt0412798|tt0397101|tt0418879|tt0260293|tt0380066|tt0384537,tt0410764|tt0397044|tt0368563|tt0425430|tt0412798|tt0397101|tt0418879|tt0260293|tt0380066|tt0384537,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.467194
imdb_dataset.csv,english,positive_similarity,tt0410297|tt0313088|tt0206806|tt0417586|tt0362080|tt0423169|tt0425359|tt0406038|tt0414344|tt0337646,Recommendations based on 'A Less Bad World',153,NORMAL,2025-09-26 21:27:35,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0382717|tt0288833|tt0391143|tt0409767|tt0265148|tt0347416|tt0383010|tt0323808,"'21 Grams' isn't my type, recommendations for opposite genre?",154,NORMAL,2025-09-26 21:31:36,True,,"['tt0427152', 'tt0383010', 'tt0398286', 'tt0377981', 'tt0331314', 'tt0396555', 'tt0413267', 'tt0413099', 'tt0422774', 'tt0392878']",tt0427152|tt0383010|tt0398286|tt0377981|tt0331314|tt0396555|tt0413267|tt0413099|tt0422774|tt0392878,tt0427152|tt0383010|tt0398286|tt0377981|tt0331314|tt0396555|tt0413267|tt0413099|tt0422774|tt0392878,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.189493
imdb_dataset.csv,english,positive_similarity,tt0405699|tt0386117|tt0375568|tt0425080|tt0403702|tt0414428|tt0396707|tt0421073|tt0379865|tt0397892,Movies with similar style to 'Walking Tall' from 2004,155,NORMAL,2025-09-26 21:32:15,True,,"['tt0330793', 'tt0328107', 'tt0369339', 'tt0337921', 'tt0360009', 'tt0329691', 'tt0257076', 'tt0306685', 'tt0317740', 'tt0269347']",tt0330793|tt0328107|tt0369339|tt0337921|tt0360009|tt0329691|tt0257076|tt0306685|tt0317740|tt0269347,tt0330793|tt0328107|tt0369339|tt0337921|tt0360009|tt0329691|tt0257076|tt0306685|tt0317740|tt0269347,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Films that remind me of 'Boys Life 4: Four Play',156,NORMAL,2025-09-26 21:32:32,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0425637|tt0407887|tt0349878|tt0287927|tt0330373,"'Darkness Falls' disgusted me, recommend something different",157,NORMAL,2025-09-26 21:36:20,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0396690|tt0426075|tt0383702|tt0265148|tt0364621|tt0383010|tt0323808|tt0176694|tt0411951,"'The Far Side of the Moon' isn't my type, recommendations for opposite genre?",158,NORMAL,2025-09-26 21:39:58,True,,"['tt0327785', 'tt0293429', 'tt0383010', 'tt0427152', 'tt0398286', 'tt0426592', 'tt0367882', 'tt0411477', 'tt0397892', 'tt0425061']",tt0327785|tt0293429|tt0383010|tt0427152|tt0398286|tt0426592|tt0367882|tt0411477|tt0397892|tt0425061,tt0327785|tt0293429|tt0383010|tt0427152|tt0398286|tt0426592|tt0367882|tt0411477|tt0397892|tt0425061,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.133484
imdb_dataset.csv,english,positive_similarity,tt0424129|tt0302427|tt0386117|tt0380510|tt0383028|tt0421073|tt0397892|tt0200465|tt0374569|tt0313088,Looking for movies in the vein of 'Melancholian 3 huonetta',159,NORMAL,2025-09-26 21:40:31,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0349878|tt0287927|tt0360717|tt0374298|tt0425165|tt0409700|tt0383457|tt0427207,"'Biker Boyz' del 2003 mi ha deluso, cosa guardare invece?",160,NORMAL,2025-09-26 21:44:05,True,,"['tt0167260', 'tt0364569', 'tt0325980', 'tt0338013', 'tt0325710', 'tt0311113', 'tt0369339', 'tt0328107', 'tt0395169', 'tt0315733']",tt0167260|tt0364569|tt0325980|tt0338013|tt0325710|tt0311113|tt0369339|tt0328107|tt0395169|tt0315733,tt0167260|tt0364569|tt0325980|tt0338013|tt0325710|tt0311113|tt0369339|tt0328107|tt0395169|tt0315733,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0421715|tt0407887|tt0349878|tt0287927|tt0330373|tt0360717,"'Jiminy Glick in Lalawood' was terrible, recommend the opposite",161,NORMAL,2025-09-26 21:44:28,True,,"['tt0167260', 'tt0361748', 'tt0407887', 'tt0395169', 'tt0405149', 'tt0338013', 'tt0363163', 'tt0405094', 'tt0206634', 'tt0266697']",tt0167260|tt0361748|tt0407887|tt0395169|tt0405149|tt0338013|tt0363163|tt0405094|tt0206634|tt0266697,tt0167260|tt0361748|tt0407887|tt0395169|tt0405149|tt0338013|tt0363163|tt0405094|tt0206634|tt0266697,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.322977
imdb_dataset.csv,english,positive_similarity,tt0403848|tt0365480|tt0389796|tt0376874|tt0404827|tt0395531|tt0407251|tt0362586|tt0293672|tt0261992,Find movies similar to 'Forget About It',162,NORMAL,2025-09-26 21:44:57,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0379290|tt0420251|tt0308252|tt0405022|tt0386117|tt0375568|tt0403702|tt0414428|tt0421073,Film simili a 'High Tension' di Alexandre Aja,163,NORMAL,2025-09-26 21:45:00,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0425165|tt0409700|tt0383457|tt0427207,"Mi ha fatto schifo 'Magic Kitchen', raccomanda qualcosa di diverso",164,NORMAL,2025-09-26 21:45:04,True,,"['tt0167260', 'tt0361748', 'tt0405094', 'tt0364569', 'tt0372784', 'tt0363163', 'tt0401383', 'tt0401792', 'tt0206634', 'tt0266697']",tt0167260|tt0361748|tt0405094|tt0364569|tt0372784|tt0363163|tt0401383|tt0401792|tt0206634|tt0266697,tt0167260|tt0361748|tt0405094|tt0364569|tt0372784|tt0363163|tt0401383|tt0401792|tt0206634|tt0266697,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0418455|tt0422015|tt0373981|tt0325805|tt0367859|tt0425308|tt0425253|tt0400525|tt0374021|tt0366777,Raccomandazioni basate su 'The Barbarian Invasions',165,NORMAL,2025-09-26 21:45:27,True,,"['tt0331312', 'tt0420223', 'tt0367089', 'tt0404030', 'tt0421229', 'tt0383028', 'tt0411195', 'tt0284363', 'tt0405508', 'tt0292963']",tt0331312|tt0420223|tt0367089|tt0404030|tt0421229|tt0383028|tt0411195|tt0284363|tt0405508|tt0292963,tt0331312|tt0420223|tt0367089|tt0404030|tt0421229|tt0383028|tt0411195|tt0284363|tt0405508|tt0292963,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0396690|tt0382717|tt0288833|tt0391143|tt0346491|tt0426075|tt0383702|tt0265148,"'Lucky Number Slevin' è stato terribile, consiglia l'opposto",166,NORMAL,2025-09-26 21:47:07,True,,"['tt0137204', 'tt0382932', 'tt0347149', 'tt0298148', 'tt0286244', 'tt0388473', 'tt0427312', 'tt0425489', 'tt0302886', 'tt0356150']",tt0137204|tt0382932|tt0347149|tt0298148|tt0286244|tt0388473|tt0427312|tt0425489|tt0302886|tt0356150,tt0137204|tt0382932|tt0347149|tt0298148|tt0286244|tt0388473|tt0427312|tt0425489|tt0302886|tt0356150,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0409700|tt0383457|tt0427207|tt0366721|tt0364647|tt0413615,"I despise movies like 'Sky Fighters', suggest something completely different",167,NORMAL,2025-09-26 21:48:11,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0120589|tt0409700|tt0427207|tt0364647|tt0413615|tt0292577|tt0346336|tt0265148|tt0167260|tt0137204,"'CQ2 (Seek You Too)' disgusted me, recommend something different",168,NORMAL,2025-09-26 21:51:57,True,,"['tt0167260', 'tt0266543', 'tt0317705', 'tt0382932', 'tt0304141', 'tt0371746', 'tt0379225', 'tt0357413', 'tt0365748', 'tt0398286']",tt0167260|tt0266543|tt0317705|tt0382932|tt0304141|tt0371746|tt0379225|tt0357413|tt0365748|tt0398286,tt0167260|tt0266543|tt0317705|tt0382932|tt0304141|tt0371746|tt0379225|tt0357413|tt0365748|tt0398286,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,english,positive_similarity,tt0418115|tt0364093|tt0405022|tt0386117|tt0375568|tt0425080|tt0380510|tt0403702|tt0367882|tt0414428,Suggest films similar to 'Vizontele Tuuba',169,NORMAL,2025-09-26 21:52:19,True,,"['tt0418115', 'tt0415046', 'tt0422720', 'tt0417694', 'tt0279111', 'tt0352520', 'tt0305206', 'tt0301357', 'tt0367089', 'tt0405508']",tt0418115|tt0415046|tt0422720|tt0417694|tt0279111|tt0352520|tt0305206|tt0301357|tt0367089|tt0405508,tt0418115|tt0415046|tt0422720|tt0417694|tt0279111|tt0352520|tt0305206|tt0301357|tt0367089|tt0405508,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.33371
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0361748|tt0407887|tt0363472|tt0409700|tt0383457|tt0427207|tt0364647|tt0413615,"'Walking Tall' non mi è piaciuto per niente, cosa altro posso guardare?",170,NORMAL,2025-09-26 21:52:55,True,,"['tt0167260', 'tt0338013', 'tt0266543', 'tt0347149', 'tt0405094', 'tt0332280', 'tt0382932', 'tt0363163', 'tt0421715', 'tt0314331']",tt0167260|tt0338013|tt0266543|tt0347149|tt0405094|tt0332280|tt0382932|tt0363163|tt0421715|tt0314331,tt0167260|tt0338013|tt0266543|tt0347149|tt0405094|tt0332280|tt0382932|tt0363163|tt0421715|tt0314331,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0283503|tt0425094|tt0118656|tt0419881|tt0424971|tt0396273|tt0380599|tt0398212|tt0413053|tt0373788,Altri film come 'Your Next Life' (2004),171,NORMAL,2025-09-26 21:53:10,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0421715|tt0349878|tt0287927|tt0330373|tt0360717|tt0408306|tt0425165,"'Extreme Dating' from 2004 disappointed me, what to watch instead?",172,NORMAL,2025-09-26 21:56:45,True,,"['tt0373074', 'tt0365748', 'tt0317705', 'tt0362227', 'tt0333766', 'tt0332280', 'tt0381681', 'tt0364569', 'tt0338013', 'tt0167260']",tt0373074|tt0365748|tt0317705|tt0362227|tt0333766|tt0332280|tt0381681|tt0364569|tt0338013|tt0167260,tt0373074|tt0365748|tt0317705|tt0362227|tt0333766|tt0332280|tt0381681|tt0364569|tt0338013|tt0167260,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
