db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,failed_attempts,n_columns,n_rows,n_numeric_cols,n_text_cols,pct_numeric_cols,pct_text_cols,columns_in_query,n_columns_in_query,column_types_used,n_output_columns,uses_star,has_orderby,has_limit,has_where,has_join,has_groupby,has_having,has_distinct,uses_arithmetic,uses_aggregation,mean_score
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 5,0.0,0.613,0.594,0.0,1.0,0.6,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,"income, savings_rate, risk_profile",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.6345
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['1', 'Bob', '7892', '2353', '5539', '70.2%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0.0,0.613,0.594,0.0,1.0,0.6,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,"income, savings_rate, risk_profile",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.6345
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['2', 'Carla', '2678', '7085', '-4407', '-164.6%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0.0,0.625,0.625,0.0,1.0,0.6,0.75,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,"income, expenses, savings",3,REAL,0,True,True,True,False,False,False,False,False,True,False,0.6
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by units_sold in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '227', '80477.32', 'Yes'], ['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No']]",SELECT * FROM `products` ORDER BY `units_sold` ASC LIMIT 5,0.0,0.655,0.655,0.0,1.0,0.6,0.75,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,units_sold,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.61
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0.0,0.633,0.633,0.0,1.0,0.6,0.75,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"units_sold, total_revenue",2,REAL,0,True,True,True,False,False,False,False,False,True,True,0.6026666666666667
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0.0,0.633,0.633,0.0,1.0,0.6,0.25,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"category, total_revenue",2,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,True,0.5193333333333333
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['9', 'Batterie Duracell', 'Electronics', '1184.27', '407', '481997.89', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` DESC LIMIT 5,0.0,0.655,0.655,0.0,1.0,0.6,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"category, total_revenue",2,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,True,0.6516666666666667
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0.0,0.615,0.615,0.0,1.0,0.6,0.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, weight_kg, bmi, risk_category",4,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.4716666666666667
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0.0,0.615,0.615,0.0,1.0,0.6,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"weight_kg, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.6383333333333333
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in descending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['11', 'Leo', '1.89', '82.1', '23.0', 'Low'], ['25', 'Zane', '1.81', '114.1', '34.8', 'Medium'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['20', 'Uma', '1.74', '117.7', '38.9', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,0.0,0.63,0.63,0.0,1.0,0.6,0.75,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.6016666666666667
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low'], ['7', 'Helen', '4157', '2021', '2021', '48.6%', 'Low'], ['8', 'Ian', '6915', '2136', '2719', '39.3%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.833,0.781,0.0,1.0,0.6,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,expenses,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7023333333333334
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + savings_rate + risk_profile, in descending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['19', 'Tina', '9901', '6291', '3610', '36.5%', 'Low'], ['18', 'Steve', '8526', '2207', '6319', '74.1%', 'Low'], ['14', 'Oscar', '8392', '7892', '500', '6.0%', 'Medium'], ['16', 'Quincy', '7776', '5749', '2027', '26.1%', 'Medium'], ['8', 'Ian', '6915', '4196', '2719', '39.3%', 'Low']]",SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 5,0.0,0.625,0.625,0.0,1.0,0.6,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,"income, savings_rate, risk_profile",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.6416666666666667
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['22', 'Wendy', '5413', '5431', '-18', '-0.3%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0.0,0.613,0.613,0.0,1.0,0.6,0.75,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,"savings, savings_rate, risk_profile",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.596
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of income + expenses + savings, in ascending order for the table financial",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High'], ['25', 'Zane', '2998', '4718', '-1720', '-57.4%', 'High'], ['27', 'Noah', '2495', '4889', '-2394', '-96.0%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High']]",SELECT * FROM `financial` ORDER BY `income` + `expenses` + `savings` ASC LIMIT 5,0.0,0.613,0.594,0.0,1.0,0.6,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,"income, expenses, savings",3,REAL,0,True,True,True,False,False,False,False,False,True,False,0.6345
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` ASC LIMIT 5,0.0,0.655,0.633,0.0,1.0,0.6,0.75,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"price, total_revenue, is_top_seller",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,True,0.6063333333333334
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of price + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['22', 'Occhiali RayBan', 'Accessories', '397.41', '752', '298852.32', 'Yes'], ['16', 'Giacca Zara', 'Clothing', '925.64', '563', '521135.32', 'Yes']]",SELECT * FROM `products` ORDER BY `price` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0.0,0.643,0.621,0.0,1.0,0.6,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"price, total_revenue, is_top_seller",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,True,0.644
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` ASC LIMIT 5,0.0,0.655,0.633,0.0,1.0,0.6,0.75,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"units_sold, total_revenue",2,REAL,0,True,True,True,False,False,False,False,False,True,True,0.6063333333333334
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` DESC LIMIT 5,0.0,0.633,0.655,0.0,1.0,0.6,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"units_sold, total_revenue",2,REAL,0,True,True,True,False,False,False,False,False,True,True,0.648
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + total_revenue + is_top_seller, in descending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['22', 'Occhiali RayBan', 'Accessories', '397.41', '752', '298852.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `total_revenue` + `is_top_seller` DESC LIMIT 5,0.0,0.655,0.655,0.0,1.0,0.6,1.0,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"units_sold, total_revenue, is_top_seller",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,True,0.6516666666666667
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + BMI + risk_category, in descending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,0.0,0.8,0.833,0.0,1.0,0.8,0.9,2.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.7221666666666667
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of category + total_revenue, in ascending order for the table products",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', 'No'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'No'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', 'Yes'], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', 'Yes'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'Yes']]",SELECT * FROM `products` ORDER BY `category` + `total_revenue` ASC LIMIT 5,0.0,0.828,0.8,0.0,1.0,0.8,0.8,1.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"category, total_revenue",2,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,True,0.7046666666666667
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.3', 'High'], ['22', 'Wendy', '1.62', '115.5', '44.0', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High'], ['23', 'Xander', '1.65', '112.1', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0.0,0.8,0.833,0.0,1.0,0.8,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,bmi,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7388333333333333
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,0.0,0.808,0.808,0.0,1.0,0.8,0.0999999999999999,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, weight_kg, bmi, risk_category",4,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.5860000000000001
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0.0,0.808,0.808,0.0,1.0,0.8,0.3,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"weight_kg, bmi",2,REAL,0,True,True,True,False,False,False,False,False,True,False,0.6193333333333334
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['28', 'Mia', '1.74', '48.4', '16.0', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,0.0,0.808,0.808,0.0,1.0,0.8,0.4,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"weight_kg, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.636
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of height_m + risk_category, in ascending order for the table BMI",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Karen', '1.51', '54.2', '23.8', 'Low'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['21', 'Victor', '1.56', '103.1', '42.4', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,0.0,0.846,0.846,0.0,1.0,0.8,0.9,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi, risk_category",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.7320000000000001
data/db_simple.sqlite,financial,ORDERBY-SINGLE,Show the first 5 entries ordered by expenses in ascending order for the table financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Yara', '1663', '702', '961', '57.8%', 'Low'], ['9', 'Jack', '3693', '1198', '2495', '67.6%', 'Low'], ['7', 'Helen', '4157', '2136', '2021', '48.6%', 'Low'], ['3', 'David', '4242', '1791', '2451', '57.8%', 'Low'], ['11', 'Leo', '6450', '1354', '5096', '79.0%', 'Low']]",SELECT * FROM `financial` ORDER BY `expenses` ASC LIMIT 5,0.0,0.833,0.781,0.0,1.0,0.8,0.6,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,expenses,1,REAL,0,True,True,True,False,False,False,False,False,True,False,0.6689999999999999
data/db_simple.sqlite,financial,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of savings + savings_rate + risk_profile, in ascending order for the table financial",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Frank', '2059', '8054', '-5995', '-291.2%', 'High'], ['12', 'Maria', '2663', '8664', '-6001', '-225.3%', 'High'], ['29', 'Lily', '4763', '8504', '-3741', '-78.5%', 'High'], ['20', 'Uma', '6575', '10425', '-3850', '-58.6%', 'High'], ['15', 'Paul', '2306', '7028', '-4722', '-204.8%', 'High']]",SELECT * FROM `financial` ORDER BY `savings` + `savings_rate` + `risk_profile` ASC LIMIT 5,0.0,0.806,0.806,0.0,1.0,0.8,0.9,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,"savings, savings_rate, risk_profile",3,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.7186666666666667
data/db_simple.sqlite,financial,ORDERBY-PROJECT,Project the savings_rate ordered in descending order for the table financial and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['79.0%'], ['74.1%'], ['70.2%'], ['67.6%'], ['57.8%']]",SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 5,0.0,0.8,0.8,0.0,1.0,0.8,1.0,0.0,7,30,5,2,0.7142857142857143,0.2857142857142857,savings_rate,1,REAL,1,False,True,True,False,False,False,False,False,False,False,0.7333333333333334
data/db_simple.sqlite,products,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of units_sold + is_top_seller, in descending order for the table products",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'Yes'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'Yes'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'Yes'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'Yes']]",SELECT * FROM `products` ORDER BY `units_sold` + `is_top_seller` DESC LIMIT 5,0.0,0.828,0.828,0.0,1.0,0.8,0.2,0.0,7,30,4,3,0.5714285714285714,0.42857142857142855,"units_sold, is_top_seller",2,"TEXT, REAL",0,True,True,True,False,False,False,False,False,True,False,0.6093333333333333
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['6', 'Grace', '1.52', '67.8', '29.3', 'Medium'], ['29', 'Lily', '1.52', '69.4', '30.0', 'Medium'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0.0,0.808,0.808,0.0,1.0,0.8,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"height_m, bmi",2,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7360000000000001
data/db_simple.sqlite,BMI,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of weight_kg + BMI, in ascending order for the table BMI",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Low'], ['26', 'Liam', '1.58', '51.6', '20.7', 'Low'], ['27', 'Noah', '1.71', '59.7', '20.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,0.0,0.808,0.808,0.0,1.0,0.8,1.0,0.0,6,30,4,2,0.6666666666666666,0.3333333333333333,"weight_kg, bmi",2,REAL,0,True,True,True,False,False,False,False,False,True,False,0.7360000000000001
