db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Brand Name ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi'], ['Xiaomi']]",SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` DESC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Blue', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Band 3', 'Blue', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0.0,0.036,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Color ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'AMOLED Display', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD Display', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'AMOLED Display', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'OLED Display', 4.3, 'Plastic', 7, None]]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7999, 'FitBit', 'Charge 4', 'Storm Blue, Black, Rosewood'], [8490, 'FitBit', 'Flex Small', 'Violet, black, Grey, Teal, Blue, Red'], [8999, 'FitBit', 'Inspire HR', 'Black'], [9999, 'FitBit', 'Charge 4', 'Granite Reflective'], [10499, 'FitBit', 'Lunar', 'White']]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Selling Price ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24999], [24500], [23999], [23499], [22999]]",SELECT `Selling Price` FROM `fitness_trakers` ORDER BY `Selling Price` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,499', '2,999', 'LCD', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 4', 'Black', '2,099', '2,499', 'LCD', 4.2, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'HMSH01GE', 'Black', '1,722', '2,099', 'LCD', 3.5, 'Leather', 14, None], ['Xiaomi', 'FitnessBand', 'Smart Band 5', 'Black', '2,469', '2,999', 'LCD', 4.1, 'Thermoplastic polyurethane', 14, None], ['Xiaomi', 'FitnessBand', 'Band 3', 'Black', '1,799', '2,199', 'LCD', 4.3, 'Plastic', 7, None]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Display ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Xiaomi', 'Smartwatch', 'RevolveActive', 'Black', '12,999', '15,999', '1.78 inches', 4.4, 'Silicone', 14, '3'], ['Xiaomi', 'Smartwatch', 'Revolve', 'Black', '12,349', '15,999', '1.78 inches', 4.4, 'Silicone', 14, '2'], ['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', '1.42 inches', 4.1, 'Elastomer', 7, None], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', '1.34 inches', 4.1, 'Fabric', 7, None], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', '1.58 inches', 4.2, 'Elastomer', 7, None]]",SELECT `Display` FROM `fitness_trakers` ORDER BY `Display` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in ascending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,fitness_trakers,ORDERBY-PROJECT,Project the Reviews ordered in descending order for the table fitness_trakers and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['FitBit', 'Smartwatch', 'Ionic', 'Black', '18,999', '24,999', 'LCD Display', 4.1, 'Elastomer', 7, 25000], ['FitBit', 'Smartwatch', 'Versa Special Edition', 'Charcoal', '10,365', '23,499', 'AMOLED Display', 4.1, 'Fabric', 7, 20000], ['FitBit', 'Smartwatch', 'Sense', 'Black, Pink, Beige', '21,499', '22,999', 'AMOLED Display', 4.2, 'Elastomer', 7, 15000], ['FitBit', 'Smartwatch', 'Versa 3', 'Black, Blue, Pink', '17,999', '18,999', 'AMOLED Display', 4.3, 'Elastomer', 7, 12000], ['FitBit', 'Smartwatch', 'Versa 2', 'Grey, Pink, Black', '11,999', '14,999', 'AMOLED Display', 4.3, 'Silicone', 7, 10000]]",SELECT `Reviews` FROM `fitness_trakers` ORDER BY `Reviews` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 105, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 110, 0, 1.4, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 115, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 1, 120, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 1, 125, 0, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` ASC LIMIT 5,0.0,0.375,0.321,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by thalach in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 150, 226, 0, 1, 154, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 140, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [63, 1, 3, 145, 233, 1, 0, 157, 0, 2.3, 0, 0, 1, 1], [57, 0, 0, 140, 192, 0, 1, 163, 0, 0.4, 1, 0, 1, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `thalach` DESC LIMIT 5,0.0,0.214,0.231,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.889,0.857,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by exang in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 0, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.6,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,0.84,0.778,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by ca in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.852,0.821,0.0,1.0,0.8,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in ascending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 100, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 100, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 100, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 100, 1, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 100, 1, 148, 0, 0.4, 1, 0, 1, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0.0,0.962,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-SINGLE,Show the first 5 entries ordered by fbs in descending order for the table heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 150, 226, 1, 1, 114, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 140, 239, 1, 1, 151, 0, 1.8, 2, 2, 2, 1], [57, 1, 0, 140, 192, 1, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 0, 1, 140, 294, 1, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 1, 1, 173, 0, 0.0, 2, 0, 3, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` DESC LIMIT 5,0.0,0.2,0.208,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [trestbps , chol , thalach], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 1, 0, None, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 1, 2, None, 168, 0, 1, 174, 0, 1.6, 2, 0, 2, 1], [37, 1, 2, None, 199, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, None, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [64, 1, 3, None, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` ASC LIMIT 5",0.0,0.417,0.417,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [trestbps , chol , thalach], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[57, 0, 0, 192, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [50, 0, 2, 219, 340, 0, 1, 158, 0, 1.6, 1, 0, 2, 1], [44, 1, 1, 263, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1], [41, 0, 1, 204, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 1, 0, 192, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `chol` , `thalach` DESC LIMIT 5",0.0,0.6,0.625,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [trestbps , thalach , exang], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 0, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [48, 0, 2, 0, 275, 0, 1, 139, 0, 0.2, 2, 0, 2, 1], [64, 1, 3, 0, 211, 0, 0, 144, 1, 1.8, 1, 0, 2, 1], [57, 1, 0, 0, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [63, 1, 3, 0, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` ASC LIMIT 5",0.0,0.375,0.375,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [trestbps , thalach , exang], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 0, 226, 0, 1, 114, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 0, 239, 0, 1, 151, 0, 1.8, 2, 2, 2, 1], [57, 1, 0, 0, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 0, 1, 0, 294, 0, 0, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 0, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1]]","SELECT * FROM `heart_attack` ORDER BY `trestbps` , `thalach` , `exang` DESC LIMIT 5",0.0,0.409,0.375,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [thalach , ca , target], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 140, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 140, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 140, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 140, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 1, 140, 0, 0.4, 1, 0, 1, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` ASC LIMIT 5",0.0,0.4,0.286,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [thalach , ca , target], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[69, 0, 3, 140, 239, 0, 1, 1.2, 0, 1.8, 2, 2, 2, 2], [63, 1, 3, 145, 233, 1, 0, 1.2, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 1.2, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 1.2, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 1.2, 0, 0.8, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `thalach` , `ca` , `target` DESC LIMIT 5",0.0,0.458,0.393,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [age , cp , thalach], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[55, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [56, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [57, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [58, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [59, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` ASC LIMIT 5",0.0,0.423,0.423,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [age , cp , thalach], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[55, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [60, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [58, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `cp` , `thalach` DESC LIMIT 5",0.0,0.481,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [age , sex , slope], in ascending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[30, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [35, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1], [40, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [45, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [50, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` ASC LIMIT 5",0.0,0.481,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-ADVANCED,"Show the first 5 entries ordered by [age , sex , slope], in descending order for the table heart_attack",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[60, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 0, 1, 1], [60, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [60, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [60, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [60, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]","SELECT * FROM `heart_attack` ORDER BY `age` , `sex` , `slope` DESC LIMIT 5",0.0,0.565,0.5,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[66, 0, 3, 150, 226, 0, 2, 114, 0, 2.6, 0, 0, 2, 1], [69, 0, 3, 140, 239, 0, 2, 151, 0, 1.8, 2, 2, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 0, 1, 1], [57, 0, 1, 140, 294, 0, 1, 153, 0, 1.3, 1, 0, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 0, 3, 1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0.0,0.04,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2], [1], [2], [1], [1]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0.0,0.5,0.5,0.0,1.0,0.5,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the exang ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [1], [1], [1], [1]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the slope ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [1], [1], [1], [1]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.0], [0.0], [0.0], [0.0], [0.0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3], [3], [2], [2], [2]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 5,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/db_cut_300.sqlite,mobiles,ORDERBY-SINGLE,Show the first 5 entries ordered by Company Name in ascending order for the table mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Apple Inc.', 'iPhone 16 128GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple Inc.', 'iPhone 16 256GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple Inc.', 'iPhone 16 512GB', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple Inc.', 'iPhone 16 Plus 128GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple Inc.', 'iPhone 16 Plus 256GB', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",SELECT * FROM `mobiles` ORDER BY `Company Name` ASC LIMIT 5,0.0,0.974,0.974,0.0,1.0,0.0,0.5
