model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High', 52.76], [13, 'Nina', 1.58, 113.2, 45.3, 'High', 49.88], [5, 'Frank', 1.56, 105.6, 43.4, 'High', 47.96], [22, 'Wendy', 1.62, 115.5, 44.0, 'High', 47.62], [21, 'Victor', 1.56, 103.1, 42.4, 'High', 46.96], [23, 'Xander', 1.65, 112.1, 41.2, 'High', 45.85], [20, 'Uma', 1.74, 117.7, 38.9, 'High', 43.64], [3, 'David', 1.74, 116.2, 38.4, 'High', 43.14], [15, 'Paul', 1.57, 94.7, 38.4, 'High', 42.97], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium', 38.61], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium', 36.95], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium', 35.48], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium', 35.44], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium', 34.47], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium', 33.52], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium', 32.82], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium', 32.41], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium', 29.67], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium', 29.72], [9, 'Jack', 1.78, 78.0, 24.6, 'Low', 27.38], [10, 'Karen', 1.51, 54.2, 23.8, 'Low', 26.31], [11, 'Leo', 1.89, 82.1, 23.0, 'Low', 25.89], [19, 'Tina', 1.62, 58.9, 22.4, 'Low', 25.02], [26, 'Liam', 1.58, 51.6, 20.7, 'Low', 23.28], [27, 'Noah', 1.71, 59.7, 20.4, 'Low', 23.11], [1, 'Bob', 1.88, 57.8, 16.4, 'Low', 19.28], [28, 'Mia', 1.74, 48.4, 16.0, 'Low', 18.74], [2, 'Carla', 1.79, 49.9, 15.6, 'Low', 18.39], [7, 'Helen', 1.85, 52.3, 15.3, 'Low', 18.15], [12, 'Maria', 1.83, 47.6, 14.2, 'Low', 17.03]]",0.0,0.819,1.0,0.0,1.0,0.0,0.5
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[20, 'Uma', 1.74, 117.7, 38.9, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the all rows.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,0.428
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the all rows.","[[3, 'David', 1.74, 116.2, 38.4, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.0,1.0,1.0,1.0,1.0,1.0,0.4405
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the all values.,"[[1.51], [1.52], [1.52], [1.56], [1.56], [1.56], [1.57], [1.57], [1.58], [1.58], [1.62], [1.62], [1.62], [1.65], [1.65], [1.67], [1.68], [1.71], [1.71], [1.74], [1.74], [1.74], [1.74], [1.78], [1.79], [1.81], [1.83], [1.85], [1.88], [1.89]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC,Select only the column `height_m` from `BMI`. Sort it in descending order and return the all values.,"[[1.89], [1.88], [1.85], [1.83], [1.81], [1.79], [1.78], [1.74], [1.74], [1.74], [1.74], [1.71], [1.71], [1.68], [1.67], [1.65], [1.65], [1.62], [1.62], [1.62], [1.58], [1.58], [1.57], [1.57], [1.56], [1.56], [1.56], [1.52], [1.52], [1.51]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the all values.,"[[47.6], [48.4], [49.9], [51.6], [52.3], [54.2], [57.8], [58.9], [59.7], [64.4], [67.8], [68.4], [69.4], [78.0], [82.1], [84.0], [86.0], [89.8], [90.6], [94.7], [96.3], [103.1], [105.6], [112.1], [113.2], [114.1], [115.5], [116.2], [117.4], [117.7]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` DESC,Select only the column `weight_kg` from `BMI`. Sort it in descending order and return the all values.,"[[117.7], [117.4], [116.2], [115.5], [114.1], [113.2], [112.1], [105.6], [103.1], [96.3], [94.7], [90.6], [89.8], [86.0], [84.0], [82.1], [78.0], [69.4], [68.4], [67.8], [64.4], [59.7], [58.9], [57.8], [54.2], [52.3], [51.6], [49.9], [48.4], [47.6]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the all values.,"[[14.2], [15.3], [15.6], [16.0], [16.4], [20.4], [20.7], [22.4], [23.0], [23.8], [24.6], [26.1], [26.1], [28.7], [29.3], [30.0], [30.8], [31.8], [31.8], [33.3], [34.8], [38.4], [38.4], [38.9], [41.2], [42.4], [43.4], [44.0], [45.3], [48.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC,Select only the column `BMI` from `BMI`. Sort it in descending order and return the all values.,"[[48.2], [45.3], [44.0], [43.4], [42.4], [41.2], [38.9], [38.4], [38.4], [34.8], [33.3], [31.8], [31.8], [30.8], [30.0], [29.3], [28.7], [26.1], [26.1], [24.6], [23.8], [23.0], [22.4], [20.7], [20.4], [16.4], [16.0], [15.6], [15.3], [14.2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` ASC,Select only the column `risk_category` from `BMI`. Sort it in ascending order and return the all values.,"[['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium']]",0.0,1.0,1.0,1.0,1.0,0.333,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,SELECT `risk_category` FROM `BMI` ORDER BY `risk_category` DESC,Select only the column `risk_category` from `BMI`. Sort it in descending order and return the all values.,"[['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low']]",0.0,1.0,1.0,1.0,1.0,0.0,0.75
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` ASC,"List the all rows from the table `energy_consumption`, sorted by the column `household_name` in ascending order.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `household_name` DESC,"List the all rows from the table `energy_consumption`, sorted by the column `household_name` in descending order.","[[25, 'Family_9', 631, 28, 0.21, 22.54, 132.51], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [2, 'Family_25', 1248, 27, 0.25, 46.22, 312.0], [1, 'Family_24', 987, 33, 0.28, 29.91, 276.36], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12]]",0.0,1.0,0.986,0.0,1.0,0.88,1.0
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `avg_daily_kwh` ASC,"List the all rows from the table `energy_consumption`, sorted by the column `avg_daily_kwh` in ascending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
