model,execution_type,db_path,table,sql_query,question,result,cell_precision,cell_recall,tuple_cardinality,tuple_order,tuple_constraint,execution_accuracy,VES,valid_efficiency_score
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` DESC LIMIT 5,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in descending order.","[[23, 'Student_24', 85, 86.0, 86.0, 'Yes'], [1, 'Student_2', 48, 70.5, 70.5, 'Yes'], [18, 'Student_19', 84, 79.5, 79.5, 'Yes'], [7, 'Student_8', 40, 47.0, 47.0, 'No'], [24, 'Student_25', 97, 71.5, 71.5, 'Yes']]",0.409,0.346,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[23, 'Student_24', 85, 86.0, 86.0, 'Yes'], [1, 'Student_2', 48, 70.5, 70.5, 'Yes'], [18, 'Student_19', 84, 79.5, 79.5, 'Yes'], [7, 'Student_8', 40, 47.0, 47.0, 'No'], [24, 'Student_25', 97, 71.5, 71.5, 'Yes']]",0.227,0.2,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_24', 85, 86.0, 86.0, 'Yes'], [1, 'Student_2', 48, 70.5, 70.5, 'Yes'], [18, 'Student_19', 84, 79.5, 79.5, 'Yes'], [7, 'Student_8', 40, 47.0, 47.0, 'No'], [24, 'Student_25', 97, 71.5, 71.5, 'Yes']]",0.409,0.36,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` ASC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[23, 'Student_24', 85, 86.0, 86.0, 'Yes'], [1, 'Student_2', 48, 70.5, 70.5, 'Yes'], [18, 'Student_19', 84, 79.5, 79.5, 'Yes'], [7, 'Student_8', 40, 47.0, 47.0, 'No'], [24, 'Student_25', 97, 71.5, 71.5, 'Yes']]",0.227,0.208,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `math_score` + `average_score` DESC LIMIT 5,"Compute the sum of the columns student_name, math_score, average_score for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_24', 85, 86.0, 86.0, 'Yes'], [1, 'Student_2', 48, 70.5, 70.5, 'Yes'], [18, 'Student_19', 84, 79.5, 79.5, 'Yes'], [7, 'Student_8', 40, 47.0, 47.0, 'No'], [24, 'Student_25', 97, 71.5, 71.5, 'Yes']]",0.455,0.4,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[13, 'Student_14', 31, 56, 43.5, 'No'], [6, 'Student_7', 37, 75, 56.0, 'Yes'], [15, 'Student_16', 40, 54, 47.0, 'No'], [14, 'Student_15', 42, 53, 47.5, 'No'], [2, 'Student_3', 48, 93, 70.5, 'Yes']]",0.538,0.583,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `student_name` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns student_name, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, None, 98, 94, 96.0, 'Yes'], [17, None, 90, 92, 91.0, 'Yes'], [24, None, 85, 87, 86.0, 'Yes'], [1, None, 82, 85, 83.5, 'Yes'], [19, None, 84, 75, 79.5, 'Yes']]",0.81,0.68,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[14, 'Student_15', 42, 53.0, 47.5, 'No'], [7, 'Student_8', 40, 54.0, 47.0, 'No'], [11, 'Student_12', 47, 60.0, 53.5, 'Yes'], [8, 'Student_9', 57, 55.0, 56.0, 'Yes'], [9, 'Student_10', 52, 42.0, 47.0, 'No']]",0.333,0.32,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `english_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns english_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[23, 'Student_24', 85, 87.0, 86.0, 'Yes'], [22, 'Student_23', 98, 94.0, 96.0, 'Yes'], [16, 'Student_17', 90, 92.0, 91.0, 'Yes'], [0, 'Student_1', 82, 85.0, 83.5, 'Yes'], [18, 'Student_19', 84, 75.0, 79.5, 'Yes']]",0.68,0.68,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` ASC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[5, 'Student_5', 51, 52, 51.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [11, 'Student_11', 92, 32, 62.0, 'Yes']]",0.375,0.375,1.0,1.0,0.2,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT * FROM `student_performance` ORDER BY `id` + `average_score` + `pass_status` DESC LIMIT 5,"Compute the sum of the columns id, average_score, pass_status for each row in `student_performance`. Sort all rows in descending order by this sum and return the first 5 rows.","[[25, 'Student_25', 97, 46, 71.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [16, 'Student_16', 62, 30, 46.0, 'No']]",0.615,0.615,1.0,0.25,0.6,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` ASC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[30], [32], [41], [42], [46]]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `english_score` FROM `student_performance` ORDER BY `english_score` DESC LIMIT 5,Select only the column `english_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[94.0], [92.0], [87.0], [86.0], [84.0]]",0.6,0.6,1.0,1.0,0.6,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` ASC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `id` FROM `student_performance` ORDER BY `id` DESC LIMIT 5,Select only the column `id` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[25], [24], [23], [22], [21]]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` ASC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[[43.5], [46.0], [47.0], [47.0], [47.5]]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `average_score` FROM `student_performance` ORDER BY `average_score` DESC LIMIT 5,Select only the column `average_score` from `student_performance`. Sort it in descending order and return the first 5 values.,"[[96.0], [91.0], [86.0], [83.5], [80.0]]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` ASC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['No'], ['No'], ['No'], ['No'], ['No']]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `pass_status` FROM `student_performance` ORDER BY `pass_status` DESC LIMIT 5,Select only the column `pass_status` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Yes'], ['Yes'], ['Yes'], ['Yes'], ['Yes']]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the first 5 values.,"[['Student_1'], ['Student_10'], ['Student_11'], ['Student_12'], ['Student_13']]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,student_performance,SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC LIMIT 5,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the first 5 values.,"[['Student_9'], ['Student_8'], ['Student_7'], ['Student_6'], ['Student_5']]",1.0,1.0,1.0,1.0,1.0,1.0,,0.0
