model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Genere` + `Oscar vinti` DESC LIMIT 20,"Compute the sum of the columns Anno, Genere, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` ASC LIMIT 20,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Il Gladiatore', 2000, 'Ridley Scott', 'Storico', 155, 5], ['12 anni schiavo', 2013, 'Steve McQueen', 'Storico', 134, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['The Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], [""La forma dell'acqua"", 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Il Padrino - Parte II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Oscar vinti` DESC LIMIT 20,"Compute the sum of the columns Titolo, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Birdman or (The Unexpected Virtue of Ignorance)', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 20,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` DESC LIMIT 20,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 20 rows.","[['The Lord of the Rings: The Return of the King', 2003, 'Peter Jackson', 'Fantasy', 201, 11], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6], ['Birdman or (The Unexpected Virtue of Ignorance)', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Godfather', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` ASC LIMIT 20,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 102, 3, 1945], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 175, 3, 1975], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 202, 6, 1980], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 154, 1, 1995], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 118, 5, 1996], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6, 2000], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7, 2000], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5, 2004], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5, 2005], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9, 2005], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11, 2008], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6, 2008], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4, 2008], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4, 2010], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4, 2011], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11, 2014], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4, 2014], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3, 2015], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8, 2016], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3, 2016]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` + `Oscar vinti` DESC LIMIT 20,"Compute the sum of the columns Anno, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 132, 4], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 128, 6], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 123, 4], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 119, 4], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 120, 8], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 134, 3], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 100, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 201, 11], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 148, 4], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 122, 4], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 151, 4], ['Titanic', 1997, 'James Cameron', 'Romantico', 195, 11], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 132, 4], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 155, 5], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 162, 9], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 122, 5], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 142, 6], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 195, 7]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 20,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 20 values.,"[[1942], [1972], [1974], [1991], [1993], [1994], [1994], [1996], [1997], [1999], [2000], [2002], [2003], [2004], [2006], [2007], [2008], [2010], [2011], [2012]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 20,Select only the column `Anno` from `dataset_film_famosi`. Sort it in descending order and return the first 20 values.,"[[2019], [2017], [2016], [2014], [2013], [2012], [2011], [2010], [2008], [2007], [2006], [2004], [2003], [2002], [2000], [1999], [1997], [1996], [1994], [1994]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 20,Select only the column `Durata` from `dataset_film_famosi`. Sort it in ascending order and return the first 20 values.,"[[120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 20,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 20 values.,"[[120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120], [120]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 20,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 20 values.,"[['12 anni schiavo'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca'], ['Chicago'], ['Forrest Gump'], ['Il Gladiatore'], ['Il Padrino'], ['Il Padrino - Parte II'], ['Il paziente inglese'], ['Il Signore degli Anelli: Il Ritorno del Re'], ['Il silenzio degli innocenti'], ['Inception'], [""La forma dell'acqua - The Shape of Water""], ['La La Land'], ['Million Dollar Baby'], ['Non è un paese per vecchi'], ['Parasite'], ['Pulp Fiction']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` DESC LIMIT 20,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in descending order and return the first 20 values.,"[['Titanic'], ['The Millionaire'], ['The Departed - Il bene e il male'], ['The Artist'], [""Schindler's List""], ['Pulp Fiction'], ['Parasite'], ['Non è un paese per vecchi'], ['Million Dollar Baby'], [""La forma dell'acqua - The Shape of Water""], ['La La Land'], ['Inception'], ['Il silenzio degli innocenti'], ['Il Signore degli Anelli: Il Ritorno del Re'], ['Il paziente inglese'], ['Il Padrino - Parte II'], ['Il Padrino'], ['Il Gladiatore'], ['Forrest Gump'], ['Casablanca']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 20,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 20 values.,"[[1], [3], [3], [3], [3], [4], [4], [4], [4], [4], [4], [4], [5], [5], [5], [5], [6], [6], [6], [6]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` DESC LIMIT 20,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in descending order and return the first 20 values.,"[[11], [11], [9], [8], [7], [6], [6], [6], [6], [5], [5], [5], [5], [4], [4], [4], [4], [4], [4], [4]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 20,Select only the column `Genere` from `dataset_film_famosi`. Sort it in ascending order and return the first 20 values.,"[['Black Comedy Drama'], ['Crime Saga'], ['Crime Saga'], ['Crime Thriller'], ['Crime Thriller'], ['Drama'], ['Drama'], ['Epic Fantasy'], ['Fantasy Romance'], ['Historical Action'], ['Historical Biography Drama'], ['Historical Drama'], ['Historical Thriller'], ['Musical Crime Drama'], ['Musical Drama'], ['Neo-Western Thriller'], ['Psychological Thriller'], ['Romantic Comedy Drama'], ['Romantic Drama'], ['Romantic War Drama']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` DESC LIMIT 20,Select only the column `Genere` from `dataset_film_famosi`. Sort it in descending order and return the first 20 values.,"[['Thriller, Horror, Crime'], ['Sci-Fi, Action, Thriller'], ['Romance, Drama, War'], ['Romance, Drama, History'], ['Musical, Drama, Romance'], ['Musical, Crime, Drama'], ['Fantasy, Drama, Romance'], ['Fantasy, Adventure, Action'], ['Drama, Thriller, History'], ['Drama, Sport'], ['Drama, Romance, War'], ['Drama, Romance, Comedy'], ['Drama, Romance'], ['Drama, Romance'], ['Drama, History, War'], ['Drama, Biography, History'], ['Crime, Drama, Thriller'], ['Crime, Drama, Thriller'], ['Crime, Drama'], ['Crime, Drama']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 20,"List the top 20 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in ascending order.","[['Stonehenge', 'Regno Unito', 4.0, -3000, 'sarsen'], ['Piramide di Cheope', 'Egitto', 138.8, -2580, 'pietra calcarea'], ['Acropoli di Atene', 'Grecia', 156.0, -438, 'marmo'], ['Grande Muraglia', 'Cina', 7.8, -220, 'pietra'], ['Petra', 'Giordania', 40.0, -100, 'arenaria'], ['Colosseo', 'Italia', 48.0, 72, 'travertino'], ['Castello di Edimburgo', 'Regno Unito', 135.0, 1100, 'pietra'], ['Angkor Wat', 'Cambogia', 65.0, 1113, 'arenaria'], ['Torre di Pisa', 'Italia', 56.7, 1173, 'marmo'], ['Alhambra', 'Spagna', 26.0, 1238, 'pietra'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250, 'tufo'], ['Leaning Tower of Torun', 'Polonia', 15.0, 1270, 'mattone'], ['Castello di Himeji', 'Giappone', 46.0, 1333, 'legno'], ['Campanile di Giotto', 'Italia', 84.7, 1334, 'marmo'], ['Duomo di Milano', 'Italia', 108.5, 1386, 'marmo'], ['Machu Picchu', 'Perù', 2430.0, 1450, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561, 'mattone'], ['Taj Mahal', 'India', 73.0, 1653, 'marmo'], ['Capitol Hill', 'USA', 88.0, 1793, 'arenaria'], ['Big Ben', 'Regno Unito', 96.0, 1859, 'pietra']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` DESC LIMIT 20,"List the top 20 rows from the table `monumenti_reali`, sorted by the column `anno_costruzione` in descending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010, 'acciaio'], ['CN Tower', 'Canada', 553.3, 1976, 'cemento armato'], ['Opera House di Sydney', 'Australia', 65.0, 1973, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958, 'acciaio'], ['Monte Rushmore', 'USA', 18.0, 1941, 'granito'], ['Cristo Redentore', 'Brasile', 38.0, 1931, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889, 'ferro'], ['Statua della Libertà', 'USA', 93.0, 1886, 'rame'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886, 'pietra'], ['Sagrada Familia', 'Spagna', 172.5, 1882, 'pietra'], ['Big Ben', 'Regno Unito', 96.0, 1859, 'pietra'], ['Capitol Hill', 'USA', 88.0, 1800, 'arenaria'], ['Taj Mahal', 'India', 73.0, 1653, 'marmo'], ['Castello di Himeji', 'Giappone', 46.0, 1609, 'legno'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561, 'mattone'], ['Machu Picchu', 'Perù', 2430.0, 1450, 'pietra'], ['Duomo di Milano', 'Italia', 108.5, 1386, 'marmo'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1375, 'tufo'], ['Grande Muraglia', 'Cina', 7.8, 1368, 'pietra'], ['Campanile di Giotto', 'Italia', 84.7, 1359, 'marmo']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` ASC LIMIT 20,"List the top 20 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in ascending order.","[['Moai (Isola di Pasqua)', 'Cile', 6, 1250.0, 'tufo'], ['Stonehenge', 'Regno Unito', 9, -2500.0, 'sarsen'], ['Grande Muraglia', 'Cina', 10, -221.0, 'pietra'], ['Machu Picchu', 'Perù', 12, 1450.0, 'pietra'], ['Acropoli di Atene', 'Grecia', 14, -447.0, 'marmo'], ['Leaning Tower of Torun', 'Polonia', 15, 1274.0, 'mattone'], ['Monte Rushmore', 'USA', 18, 1941.0, 'granito'], ['Castello di Edimburgo', 'Regno Unito', 30, 1103.0, 'pietra'], ['Cristo Redentore', 'Brasile', 38, 1931.0, 'cemento armato'], ['Petra', 'Giordania', 43, -300.0, 'arenaria'], ['Alhambra', 'Spagna', 45, 1333.0, 'pietra'], ['Castello di Himeji', 'Giappone', 46, 1333.0, 'legno'], ['Colosseo', 'Italia', 48, 80.0, 'travertino'], ['Torre di Pisa', 'Italia', 56, 1173.0, 'marmo'], ['Angkor Wat', 'Cambogia', 65, 1150.0, 'arenaria'], ['Castello di Neuschwanstein', 'Germania', 65, 1886.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65, 1561.0, 'mattone'], ['Opera House di Sydney', 'Australia', 65, 1973.0, 'cemento'], ['Taj Mahal', 'India', 73, 1643.0, 'marmo'], ['Campanile di Giotto', 'Italia', 85, 1359.0, 'marmo']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `altezza_m` DESC LIMIT 20,"List the top 20 rows from the table `monumenti_reali`, sorted by the column `altezza_m` in descending order.","[['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['CN Tower', 'Canada', 553.0, 1976.0, 'cemento armato'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Sagrada Familia', 'Spagna', 172.5, 1882.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 139.0, -2560.0, 'pietra calcarea'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Big Ben', 'Regno Unito', 96.0, 1859.0, 'pietra'], ['Statua della Libertà', 'USA', 93.0, 1886.0, 'rame'], ['Capitol Hill', 'USA', 88.0, 1800.0, 'arenaria'], ['Campanile di Giotto', 'Italia', 85.0, 1359.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Cattedrale di San Basilio', 'Russia', 65.0, 1561.0, 'mattone'], ['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Torre di Pisa', 'Italia', 56.0, 1173.0, 'marmo'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Petra', 'Giordania', 43.0, -300.0, 'arenaria']]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,monumenti_reali,SELECT * FROM `monumenti_reali` ORDER BY `paese` ASC LIMIT 20,"List the top 20 rows from the table `monumenti_reali`, sorted by the column `paese` in ascending order.","[['Opera House di Sydney', 'Australia', 65.0, 1973.0, 'cemento'], ['Atomium', 'Belgio', 102.0, 1958.0, 'acciaio'], ['Cristo Redentore', 'Brasile', 38.0, 1931.0, 'cemento armato'], ['Angkor Wat', 'Cambogia', 65.0, 1150.0, 'arenaria'], ['CN Tower', 'Canada', 553.3, 1976.0, 'cemento armato'], ['Moai (Isola di Pasqua)', 'Cile', 4.0, 1250.0, 'tufo'], ['Grande Muraglia', 'Cina', 7.8, -221.0, 'pietra'], ['Piramide di Cheope', 'Egitto', 138.8, -2560.0, 'pietra calcarea'], ['Burj Khalifa', 'Emirati Arabi Uniti', 828.0, 2010.0, 'acciaio'], ['Tour Eiffel', 'Francia', 330.0, 1889.0, 'ferro'], ['Castello di Neuschwanstein', 'Germania', 65.0, 1886.0, 'pietra'], ['Castello di Himeji', 'Giappone', 46.0, 1333.0, 'legno'], ['Petra', 'Giordania', 40.0, -300.0, 'arenaria'], ['Acropoli di Atene', 'Grecia', 156.0, -447.0, 'marmo'], ['Taj Mahal', 'India', 73.0, 1643.0, 'marmo'], ['Campanile di Giotto', 'Italia', 84.7, 1359.0, 'marmo'], ['Colosseo', 'Italia', 48.0, 80.0, 'travertino'], ['Duomo di Milano', 'Italia', 108.5, 1386.0, 'marmo'], ['Torre di Pisa', 'Italia', 56.7, 1173.0, 'marmo'], ['Machu Picchu', 'Perù', 2430.0, 1450.0, 'pietra']]"
