model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` ASC LIMIT 20,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings` + `savings_rate` DESC LIMIT 20,"Compute the sum of the columns expenses, savings, savings_rate for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` ASC LIMIT 20,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `income` + `savings_rate` + `risk_profile` DESC LIMIT 20,"Compute the sum of the columns income, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` ASC LIMIT 20,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[24, 'Yara', 1663, 702, 961.0, '57.8%', 'Low'], [9, 'Jack', 3693, 1198, 2495.0, '67.6%', 'Low'], [11, 'Leo', 6450, 1354, 5096.0, '79.0%', 'Low'], [3, 'David', 4242, 1791, 2451.0, '57.8%', 'Low'], [7, 'Helen', 4157, 2136, 2021.0, '48.6%', 'Low'], [18, 'Steve', 8526, 2207, 6319.0, '74.1%', 'Low'], [1, 'Bob', 7892, 2353, 5539.0, '70.2%', 'Low'], [28, 'Mia', 4304, 2827, 1477.0, '34.3%', 'Low'], [23, 'Xander', 4748, 4010, 738.0, '15.5%', 'Medium'], [4, 'Emma', 5636, 4081, 1555.0, '27.6%', 'Medium'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT * FROM `financial` ORDER BY `expenses` + `savings_rate` + `risk_profile` DESC LIMIT 20,"Compute the sum of the columns expenses, savings_rate, risk_profile for each row in `financial`. Sort all rows in descending order by this sum and return the first 20 rows.","[[20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High'], [26, 'Liam', 8994, 9458, -464.0, '-5.2%', 'High'], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High'], [29, 'Lily', 4763, 8504, -3741.0, '-78.5%', 'High'], [14, 'Oscar', 8392, 7892, 500.0, '6.0%', 'Medium'], [6, 'Grace', 7668, 7780, -112.0, '-1.5%', 'High'], [5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High'], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High'], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High'], [13, 'Nina', 6592, 6355, 237.0, '3.6%', 'Medium'], [19, 'Tina', 9901, 6291, 3610.0, '36.5%', 'Low'], [21, 'Victor', 6530, 6035, 495.0, '7.6%', 'Medium'], [16, 'Quincy', 7776, 5749, 2027.0, '26.1%', 'Medium'], [0, 'Alice', 7374, 5732, 1642.0, '22.3%', 'Medium'], [17, 'Rachel', 6864, 5672, 1192.0, '17.4%', 'Medium'], [22, 'Wendy', 5413, 5431, -18.0, '-0.3%', 'High'], [10, 'Karen', 4627, 5237, -610.0, '-13.2%', 'High'], [27, 'Noah', 2495, 4889, -2394.0, '-96.0%', 'High'], [25, 'Zane', 2998, 4718, -1720.0, '-57.4%', 'High'], [8, 'Ian', 6915, 4196, 2719.0, '39.3%', 'Low']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 20,Select only the column `income` from `financial`. Sort it in ascending order and return the first 20 values.,"[[1663], [2059], [2306], [2495], [2663], [2678], [2998], [3693], [4157], [4242], [4304], [4627], [4748], [4763], [5413], [5636], [6450], [6530], [6575], [6592]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 20,Select only the column `income` from `financial`. Sort it in descending order and return the first 20 values.,"[[9901], [8994], [8526], [8392], [7892], [7776], [7668], [7374], [6915], [6864], [6592], [6575], [6530], [6450], [5636], [5413], [4763], [4748], [4627], [4304]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` ASC LIMIT 20,Select only the column `expenses` from `financial`. Sort it in ascending order and return the first 20 values.,"[[702], [1198], [1354], [1791], [2136], [2207], [2353], [2827], [4010], [4081], [4196], [4718], [4889], [5237], [5413], [5431], [5672], [5732], [5749], [6035]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `expenses` FROM `financial` ORDER BY `expenses` DESC LIMIT 20,Select only the column `expenses` from `financial`. Sort it in descending order and return the first 20 values.,"[[10425], [9458], [8664], [8504], [8054], [7892], [7780], [7085], [7028], [6355], [6291], [6035], [5749], [5732], [5672], [5431], [5237], [4889], [4718], [4196]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` ASC LIMIT 20,Select only the column `savings` from `financial`. Sort it in ascending order and return the first 20 values.,"[[-6001.0], [-5995.0], [-4722.0], [-4407.0], [-3850.0], [-3741.0], [-2394.0], [-1720.0], [-610.0], [-464.0], [-112.0], [-18.0], [237.0], [495.0], [500.0], [738.0], [961.0], [1192.0], [1477.0], [1555.0]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `savings` FROM `financial` ORDER BY `savings` DESC LIMIT 20,Select only the column `savings` from `financial`. Sort it in descending order and return the first 20 values.,"[[6319.0], [5539.0], [5096.0], [2719.0], [2495.0], [2451.0], [2027.0], [2021.0], [1642.0], [1555.0], [1477.0], [1192.0], [961.0], [738.0], [500.0], [495.0], [237.0], [-18.0], [-112.0], [-464.0]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` ASC LIMIT 20,Select only the column `savings_rate` from `financial`. Sort it in ascending order and return the first 20 values.,"[['-291.2%'], ['-225.3%'], ['-204.8%'], ['-164.6%'], ['-96.0%'], ['-78.5%'], ['-58.6%'], ['-57.4%'], ['-13.2%'], ['-5.2%'], ['-1.5%'], ['-0.3%'], ['3.6%'], ['6.0%'], ['7.6%'], ['15.5%'], ['17.4%'], ['22.3%'], ['26.1%'], ['27.6%']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `savings_rate` FROM `financial` ORDER BY `savings_rate` DESC LIMIT 20,Select only the column `savings_rate` from `financial`. Sort it in descending order and return the first 20 values.,"[['79.0%'], ['74.1%'], ['70.2%'], ['67.6%'], ['57.8%'], ['57.8%'], ['48.6%'], ['39.3%'], ['36.5%'], ['34.3%'], ['27.6%'], ['26.1%'], ['22.3%'], ['17.4%'], ['15.5%'], ['7.6%'], ['6.0%'], ['3.6%'], ['-0.3%'], ['-1.5%']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` ASC LIMIT 20,Select only the column `risk_profile` from `financial`. Sort it in ascending order and return the first 20 values.,"[['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['High'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT `risk_profile` FROM `financial` ORDER BY `risk_profile` DESC LIMIT 20,Select only the column `risk_profile` from `financial`. Sort it in descending order and return the first 20 values.,"[['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Medium'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['Low'], ['High'], ['High']]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` ASC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in ascending order.","[[17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `fuel_used_l` DESC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `fuel_used_l` in descending order.","[[5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` ASC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `driver_name` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `driver_name` DESC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `driver_name` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.","[[1, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [2, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [3, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [4, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [5, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097]]"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistics_delivery,SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 20,"List the top 20 rows from the table `logistics_delivery`, sorted by the column `id` in descending order.","[[25, 'Driver_25', 157, 11, 4.8, 17.0, 32.7, 9.24, 0.07], [24, 'Driver_24', 273, 52, 4.2, 25.7, 65.0, 10.62, 0.19], [23, 'Driver_23', 265, 64, 3.8, 25.9, 69.7, 10.23, 0.242], [22, 'Driver_22', 50, 75, 3.2, 9.4, 15.6, 5.32, 1.5], [21, 'Driver_21', 284, 77, 3.0, 15.1, 94.7, 18.81, 0.271], [20, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [19, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [18, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [17, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [16, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156], [15, 'Driver_15', 64, 22, 5.8, 21.8, 11.0, 2.94, 0.344], [14, 'Driver_14', 290, 72, 1.7, 15.9, 170.6, 18.24, 0.248], [13, 'Driver_13', 272, 25, 5.8, 23.4, 46.9, 11.62, 0.092], [12, 'Driver_12', 52, 75, 5.6, 7.0, 9.3, 7.43, 1.442], [11, 'Driver_11', 58, 41, 5.1, 23.5, 11.4, 2.47, 0.707], [10, 'Driver_10', 157, 69, 5.1, 10.0, 30.8, 15.7, 0.439], [9, 'Driver_9', 230, 15, 2.8, 27.8, 82.1, 8.27, 0.065], [8, 'Driver_8', 181, 24, 4.8, 19.6, 37.7, 9.23, 0.133], [7, 'Driver_7', 200, 73, 5.4, 14.3, 37.0, 13.99, 0.365], [6, 'Driver_6', 204, 72, 5.6, 25.2, 36.4, 8.1, 0.353]]"
