csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"I despise movies like 'Away We Go', suggest something completely different",,gpt-5_mini,NORMAL,tt0285861|tt0347149|tt0289879|tt0107034|tt0186253|tt0104254|tt0101587|tt0104815|tt0118583|tt0986264,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Can't stand 'The Long Walk Home', find movies that don't resemble it",,gpt-5_mini,NORMAL,tt0211915|tt0468569|tt0435761|tt0110912|tt0120815|tt0088763|tt0103639|tt0120689|tt0113277|tt0102926,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"Ho trovato 'Bread and Tulips' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NORMAL,tt0448157|tt0239894|tt0056592|tt1013743|tt0416212|tt0118015|tt0140348|tt0112896|tt0250323|tt0366996,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0379225|tt0107166|tt1084972|tt0140348|tt0107472,"'Lilo & Stitch' wasn't for me, what else can I watch?",,gpt-5_mini,NORMAL,tt0162650|tt0144214|tt0379225|tt0938341|tt0401729|tt0115641|tt0448157|tt1013743|tt0351817|tt0477071,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"Non sopporto 'The Eagle', trova film che non gli assomigliano",,gpt-5_mini,NORMAL,tt0101587|tt0100046|tt0109508|tt0107120|tt0118015|tt0116313|tt0112896|tt0119668|tt0103105|tt0105415,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.178122,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"Ho odiato 'A Christmas Carol', raccomandami film che potrebbero piacermi",,gpt-5_mini,NORMAL,tt0105415|tt0107659|tt0107034|tt0109508|tt0109831|tt0105690|tt0104254|tt0100046|tt0108174|tt0101587,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Movies with similar style to 'Away We Go' from 2009,,gpt-5_mini,NORMAL,tt0118015|tt0116313|tt0109831|tt0105415|tt0107659|tt0116722|tt0114887|tt0108174|tt0112896|tt0117737,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Consiglia film come 'Thirst' del 2009,,gpt-5_mini,NORMAL,tt0468569|tt0347149|tt0111161|tt0109831|tt0114369|tt0110912|tt0120815|tt0118799|tt0112572|tt0109831,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0268690|tt0243794|tt1172991|tt12618926|tt1152850|tt0416212|tt0119626|tt0114887|tt0116313|tt0116722,Film con stile simile a 'Jesus' Son' del 1999,,gpt-5_mini,NORMAL,tt0119668|tt0108174|tt0112896|tt0118015|tt0117737|tt0112572|tt0109508|tt0109831|tt0111693|tt0116313,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Found 'Under Siege' boring, suggest something more interesting",,gpt-5_mini,NORMAL,tt0448157|tt0058946|tt0451279|tt0144214|tt0119668|tt0285861|tt1013743|tt0421206|tt0140348|tt1176740,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.177979,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0144214|tt0448157|tt0285861|tt0119668|tt1176740|tt1067106|tt0910936|tt0395584|tt0162650|tt1077258,Film con stile simile a 'The Deep End' del 2001,,gpt-5_mini,NORMAL,tt0448157|tt0058946|tt0451279|tt0144214|tt0119668|tt0285861|tt1013743|tt0421206|tt0140348|tt1176740,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.580855,0.6,0.5,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt1034389|tt1121096|tt1206885|tt0477071|tt0448157|tt0113419|tt0107659|tt1291580|tt0107034,Find movies similar to 'The Possession',,gpt-5_mini,NORMAL,tt0285861|tt0347149|tt0104254|tt0347149|tt0728898|tt0780536|tt0116313|tt0114887|tt0100046|tt0119668,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Find movies similar to 'Lage Raho Munna Bhai',,gpt-5_mini,NORMAL,tt0118015|tt0125254|tt0243794|tt0116722|tt0121096|tt0109831|tt0108174|tt0107120|tt0109045|tt0119668,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'The Eagle' del 2011 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NORMAL,tt0220280|tt0114887|tt0109831|tt0119668|tt0362227|tt0105415|tt0105690|tt0107034|tt0100046|tt0101587,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.349533,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt12618926|tt0351817|tt1028532|tt0107166|tt0107472|tt0477071,"I avoid movies like 'What Happens in Vegas', what would you recommend?",,gpt-5_mini,NORMAL,tt0100046|tt0109508|tt0109831|tt0119668|tt0118015|tt0123456|tt0140348|tt0156789|tt0177507|tt0186253,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0177507|tt0107166|tt0109508|tt0109045|tt0119626|tt0993846|tt0114887|tt0116313,"'Seventh Son' disgusted me, recommend something different",,gpt-5_mini,NORMAL,tt0993846|tt0114887|tt0109831|tt0105415|tt0119668|tt0116313|tt0100046|tt0105690|tt0112896|tt0118015,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.582638,0.4,0.3,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0477071|tt0113419|tt0107659|tt0177507|tt1125254|tt0104254|tt0162650,"'The Corporation' was terrible, recommend the opposite",,gpt-5_mini,NORMAL,tt0114887|tt0105415|tt0109831|tt0100046|tt0109508|tt0108174|tt0103105|tt0107472|tt0101587|tt0105690,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Found 'Four Weddings and a Funeral' boring, suggest something more interesting",,gpt-5_mini,NORMAL,tt0993846|tt0451279|tt0144214|tt0448157|tt1013743|tt12037194|tt0239894|tt1077258|tt0477071|tt0910936,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.660096,0.6,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0974661|tt1186370|tt0263488|tt0250323|tt1033643,Recommendations based on 'Splinter',,gpt-5_mini,NORMAL,tt0993846|tt0451279|tt0144214|tt0448157|tt1013743|tt12037194|tt0239894|tt1077258|tt0477071|tt0910936,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.120696,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"I avoid movies like 'Singles', what would you recommend?",,gpt-5_mini,NORMAL,tt0285861|tt0107034|tt0362227|tt0451279|tt1013743|tt0331370|tt0361596|tt0109508|tt0109831|tt0100046,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.178063,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Films that remind me of 'Under Siege',,gpt-5_mini,NORMAL,tt0107034|tt0104815|tt0659226|tt0111161|tt0116583|tt0116141|tt0120657|tt0118632|tt0120616|tt0118695,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Final Fantasy: The Spirits Within' è stato terribile, consiglia l'opposto",,gpt-5_mini,NORMAL,tt0114887|tt0109831|tt0362227|tt0105415|tt0100046|tt0116313|tt0109508|tt0108174|tt0117737|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157|tt0451279,"Mi ha fatto schifo 'A Christmas Carol', raccomanda qualcosa di diverso",,gpt-5_mini,NORMAL,tt0107034|tt0100046|tt0105415|tt0109508|tt0109831|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"Evito film come 'Whisky', cosa mi consiglieresti?",,gpt-5_mini,NORMAL,tt0177507|tt0448157|tt1013743|tt0451279|tt0144214|tt0118015|tt0107659|tt0104254|tt0285861|tt1077258,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt0107472,"'The Indian in the Cupboard' isn't my type, recommendations for opposite genre?",,gpt-5_mini,NORMAL,tt0285861|tt0107034|tt0186253|tt0395584|tt0416212|tt0105690|tt0104815|tt0456144|tt0361596|tt0773262,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0451279|tt0401729|tt1172991|tt1028576|tt0285861|tt1013743|tt0114887|tt0116313|tt0116722|tt1176740,Film biography|drama|music simili a 'Behind the Candelabra',,gpt-5_mini,NORMAL,tt0285861|tt0107034|tt0186253|tt0395584|tt0416212|tt0105690|tt0104815|tt0456144|tt0361596|tt0773262,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Consiglia film come 'The Corporation' del 2003,,gpt-5_mini,NORMAL,tt0521255|tt0109508|tt0521252|tt0100046|tt0109831|tt0362227|tt0105415|tt0477071|tt0285861|tt0361596,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.069081,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Trova film simili a 'Under Siege',,gpt-5_mini,NORMAL,tt0107034|tt0104815|tt0107659|tt0105690|tt0104254|tt0119668|tt0107472|tt0101587|tt0112896|tt0114887,1,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.554299,0.6,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Shaft' è stato terribile, consiglia l'opposto",,gpt-5_mini,NORMAL,tt0362227|tt0448157|tt0237539|tt0116313|tt0140348|tt0395461|tt0456144|tt0109831|tt0105415|tt1176740,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.121953,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt0829297|tt0109831|tt1186370|tt0285861|tt0456144|tt1067106|tt0910936|tt0395584|tt1077258,Films that remind me of 'Away We Go',,gpt-5_mini,NORMAL,tt0362227|tt0448157|tt0237539|tt0116313|tt0140348|tt0395461|tt0456144|tt0109831|tt0105415|tt1176740,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.409787,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt1125254|tt0107472|tt0477071|tt0448157|tt0451279|tt0285861,"'Take My Eyes' disgusted me, recommend something different",,gpt-5_mini,NORMAL,tt0448157|tt1013743|tt0144214|tt0114887|tt0401729|tt0105415|tt0283283|tt0112572|tt0101587|tt0451279,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.343357,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Altri film di Mike Newell simili a 'Four Weddings and a Funeral',,gpt-5_mini,NORMAL,tt0448157|tt1013743|tt0144214|tt0114887|tt0401729|tt0105415|tt0283283|tt0112572|tt0101587|tt0451279,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.16004,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1013743|tt0401729|tt0431021|tt1172991|tt1206885|tt0477071|tt0448157|tt0451279|tt0114887|tt0116313,Action|Adventure|Drama movies similar to 'The Eagle',,gpt-5_mini,NORMAL,tt0448157|tt1013743|tt0144214|tt0114887|tt0401729|tt0105415|tt0283283|tt0112572|tt0101587|tt0451279,1,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.710913,0.8,0.5,0.3,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt12037194|tt1121096|tt1013743|tt1291580|tt1034389|tt0401729|tt12718300|tt0431021,"'Gigantic' del 1999 mi ha deluso, cosa guardare invece?",,gpt-5_mini,NORMAL,tt0114887|tt0326449|tt056|tt0116313|tt0119668|tt0118015|tt0140348|tt0105415|tt0109831|tt0108174,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0326449|tt0118015|tt0177507|tt0285861|tt1176740|tt1067106|tt0910936|tt0395584|tt1077258|tt0275847,Comedy|Drama movies similar to 'Whisky',,gpt-5_mini,NORMAL,tt0350193|tt0155267|tt0118015|tt0395461|tt0116313|tt0140348|tt0562345|tt0105690|tt0123456|tt0112896,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt1125254|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015|tt0107659,"'Behind the Candelabra' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,NORMAL,tt0317705|tt0114887|tt0109831|tt0100046|tt0109508|tt0105415|tt0101587|tt0104254|tt0103105|tt0105690,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.248928,0.2,0.2,0.0,0.0,0.0,0.0
